"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDT38","OUT013",1390.53279817111
"FDZ20","OUT018",3715.00602815581
"FDJ53","OUT013",1948.46486780515
"FDX13","OUT049",4024.95868020958
"FDP58","OUT035",3539.93870353082
"NCK31","OUT019",-1059.40068159782
"FDA35","OUT018",1740.76368180094
"FDV37","OUT018",2916.21307132922
"NCO07","OUT027",4825.41074684918
"FDA20","OUT045",3024.47415752176
"FDZ59","OUT035",2781.52490767972
"NCY17","OUT017",808.266988572839
"FDQ28","OUT035",2543.67565224047
"FDV35","OUT017",2515.72598498158
"FDQ36","OUT013",671.433751930181
"FDD34","OUT018",2311.12524515158
"FDK51","OUT045",4234.61028584084
"FDV31","OUT035",2842.60609280751
"FDR04","OUT035",1601.87903083436
"FDR14","OUT049",1011.00320378128
"DRC36","OUT010",910.336588690107
"FDE39","OUT019",9.85966882742014
"FDP57","OUT049",1771.48466421884
"FDE57","OUT046",2255.48280986634
"NCN18","OUT046",1792.35493496595
"NCQ05","OUT018",2108.04364866541
"FDW47","OUT035",1975.89513318579
"FDV46","OUT035",2254.08308951939
"NCP29","OUT045",1086.94669050796
"FDE09","OUT018",1492.61469142067
"NCU06","OUT027",5076.65228914503
"FDT19","OUT010",899.483950003385
"DRF15","OUT017",2478.41867785863
"DRI51","OUT013",2721.35512389627
"NCX54","OUT013",1694.07055149449
"DRE01","OUT013",3830.50288969548
"NCB07","OUT045",3151.87672839672
"FDU50","OUT035",1936.02747982992
"FDG40","OUT035",640.936542242779
"FDW10","OUT018",2505.89385112092
"FDX51","OUT013",3143.55093407547
"NCP17","OUT045",1091.61516140847
"FDP21","OUT035",3082.44209267094
"FDL04","OUT045",1747.46373970984
"FDV23","OUT013",1987.2878718138
"FDF24","OUT046",1372.20609131016
"FDH56","OUT027",3323.02009135079
"FDB51","OUT049",1105.23473275114
"FDI58","OUT027",3031.43984816059
"FDR20","OUT013",853.342276725571
"FDC51","OUT018",1737.11916218461
"FDB16","OUT027",2842.30344227672
"FDE40","OUT049",1139.40902787737
"NCM17","OUT035",789.593104970794
"FDU56","OUT035",2993.39147826616
"FDS32","OUT019",376.606493964282
"FDX02","OUT049",3637.9611164408
"FDT39","OUT027",3928.1690756726
"FDE35","OUT017",1047.03857707095
"NCI42","OUT019",1402.88781314492
"DRL23","OUT046",1704.26711370117
"FDA10","OUT046",1959.68538129601
"FDA11","OUT013",1559.95160715067
"NCM06","OUT046",2466.3451911867
"NCT05","OUT035",4117.56860805108
"NCQ02","OUT010",1043.98448549545
"NCY06","OUT049",2165.15814137536
"FDY56","OUT035",3656.95968325753
"FDL02","OUT035",1787.33045702076
"NCI06","OUT035",2885.0736164325
"FDQ14","OUT045",2445.28809603466
"FDQ12","OUT017",3662.1405978226
"FDP36","OUT046",865.014075736814
"FDK21","OUT027",5404.06460265362
"FDO40","OUT045",2410.02869148007
"NCK54","OUT019",-39.3646883475708
"FDY09","OUT018",2524.07598912144
"NCW30","OUT049",4203.71443099016
"NCC55","OUT027",2065.23646088661
"FDE58","OUT018",1598.27152484104
"FDR39","OUT013",2941.59490709879
"FDU28","OUT049",3107.97871406565
"FDH08","OUT017",3657.47212692209
"FDG35","OUT045",2890.82626071642
"FDG22","OUT049",745.695090639721
"FDC34","OUT035",2600.18904864812
"FDP15","OUT018",3739.86407954406
"FDK34","OUT010",1871.87244110852
"FDU45","OUT035",1961.45819698197
"FDQ04","OUT027",2119.62103456363
"FDX22","OUT018",3088.17152847865
"FDB45","OUT017",1722.07348263892
"NCH43","OUT027",4879.30357492468
"DRE60","OUT046",3549.5300341512
"FDD17","OUT027",5176.08449469805
"NCM54","OUT017",2089.90541720414
"NCH55","OUT013",2054.16216130666
"NCT06","OUT017",2679.94411737796
"FDA48","OUT027",4947.6531012221
"FDY58","OUT027",5052.81818904095
"FDO25","OUT045",3397.99851427167
"FDN50","OUT045",1637.15819740705
"FDH35","OUT035",2676.34005784277
"FDK09","OUT045",3648.66739080373
"FDO16","OUT013",1352.6932853655
"FDW11","OUT045",1100.99256329063
"FDU47","OUT027",3735.94011787315
"NCQ42","OUT010",147.827923747233
"FDK55","OUT027",2887.39153423385
"FDN08","OUT049",2006.61173310062
"FDT57","OUT045",3808.7897180634
"FDJ12","OUT018",3052.95258400519
"DRL59","OUT017",922.196352428916
"NCN53","OUT046",603.964544101462
"FDO51","OUT010",-1120.35799592823
"FDK56","OUT017",3041.05967847431
"FDY12","OUT035",974.061039954158
"FDU15","OUT035",725.891351510845
"FDQ19","OUT046",3887.85520844575
"DRF15","OUT045",2507.98566022853
"DRE25","OUT019",-434.6752426332
"FDK57","OUT018",1626.77409584563
"FDD33","OUT010",1750.61357793864
"FDR34","OUT027",5109.27042730443
"FDU04","OUT045",1996.12517375467
"FDE35","OUT019",-875.997157979773
"NCD31","OUT035",2642.10460457235
"FDJ56","OUT035",1666.66495767772
"NCU53","OUT046",2619.13801913257
"FDD39","OUT035",3454.92273611858
"NCU17","OUT019",-254.855080487305
"FDJ20","OUT046",2026.49851264469
"NCW41","OUT018",2215.25663905262
"FDL52","OUT035",752.305559865938
"FDS39","OUT035",2307.97591759489
"DRJ47","OUT045",2815.7001388509
"FDP13","OUT010",-1177.36313793741
"DRK39","OUT010",-571.782630113314
"FDF28","OUT010",160.25648141889
"FDB09","OUT045",2062.46725756487
"FDM51","OUT046",1664.35900026416
"DRM49","OUT018",525.426876898704
"DRF23","OUT013",2812.59571917586
"DRH01","OUT035",2796.4940495662
"FDH12","OUT027",3167.66785321695
"FDA28","OUT019",125.324491587295
"FDW37","OUT018",1178.67558493095
"FDF02","OUT046",1673.2248945267
"DRL37","OUT046",732.96373202439
"NCF43","OUT046",2260.64302636837
"FDH08","OUT010",1696.72074986314
"FDR34","OUT019",1753.04911732923
"NCK19","OUT049",3182.12228077307
"NCD55","OUT018",436.335802412784
"FDT27","OUT049",3835.32959267924
"FDQ57","OUT045",2396.59594454233
"FDA47","OUT035",2687.70420414911
"DRG15","OUT027",2481.8010070253
"FDE05","OUT018",2089.38952708146
"FDN46","OUT046",1674.71989334936
"FDX27","OUT027",2993.02766959118
"FDT51","OUT045",1879.02233782074
"FDU33","OUT013",818.574617772496
"FDJ16","OUT027",2425.32807069878
"FDD20","OUT019",38.2813196697334
"FDT36","OUT049",667.988860523182
"DRF15","OUT027",3871.14417164533
"FDN52","OUT010",-432.402787087087
"FDC22","OUT027",4527.99600316783
"FDX15","OUT045",2609.50622843105
"FDT13","OUT013",2983.48976495998
"FDU04","OUT017",1994.56901678783
"FDU31","OUT019",1549.4353151604
"FDW59","OUT027",2830.42685230581
"NCO29","OUT046",2627.98321533207
"FDL15","OUT035",2480.50704050812
"FDI41","OUT049",2460.93487188265
"FDQ48","OUT049",1734.68886471551
"DRI39","OUT013",936.701404990606
"FDI08","OUT013",4026.88787473088
"FDC21","OUT049",1909.80009587975
"FDF58","OUT035",1079.69811135643
"FDS08","OUT010",916.090169018976
"FDE47","OUT045",2025.11949036078
"NCP18","OUT019",504.602428666073
"NCR41","OUT013",1578.09328507005
"FDA27","OUT013",4079.14362567727
"FDA43","OUT035",3129.59878525948
"FDA49","OUT045",1457.3587333242
"NCE55","OUT018",2544.79777529184
"DRM49","OUT027",2265.75771113986
"FDF22","OUT027",4834.21548296754
"FDQ15","OUT018",1078.15826994957
"NCS54","OUT017",2831.71299403965
"NCY05","OUT013",637.83212256774
"FDR45","OUT046",3786.84708390779
"FDK57","OUT049",2033.61930528255
"FDF41","OUT010",2010.20857083247
"FDV21","OUT046",2013.57820937151
"FDD51","OUT046",762.490254313157
"FDF33","OUT046",1764.42502972516
"FDA38","OUT046",3770.22110287411
"FDR56","OUT045",3208.3289666602
"NCN41","OUT017",2002.84154722354
"FDC60","OUT027",2920.00967239325
"FDB47","OUT045",3345.62138308187
"DRH01","OUT013",2802.23482609066
"FDW08","OUT046",1690.79390668229
"FDF38","OUT027",2160.01995755722
"FDY32","OUT017",2644.72517290451
"FDG34","OUT049",1902.01931104557
"FDG47","OUT019",2198.5477579748
"NCF18","OUT035",3063.78890713194
"FDL39","OUT019",1004.48470694372
"NCH55","OUT035",2068.65142535108
"DRJ35","OUT049",1092.82593709758
"FDS44","OUT035",3878.67470326461
"DRE01","OUT018",3523.84148172167
"FDY39","OUT013",2991.29031181226
"FDY32","OUT018",2290.8952045827
"FDR33","OUT027",3230.36541741082
"NCP50","OUT049",1408.32120055413
"FDZ47","OUT018",1357.90238325001
"FDU57","OUT049",2567.20483114795
"FDY44","OUT013",3147.68719929332
"DRH59","OUT018",921.741620450414
"FDB03","OUT027",5290.07408065336
"FDY46","OUT045",3017.71732397176
"FDM39","OUT045",2868.48809547995
"FDY36","OUT035",1274.01543180538
"NCM55","OUT035",2977.29770291513
"FDJ50","OUT010",-1034.37829933105
"DRL60","OUT013",2419.33306745859
"NCJ54","OUT049",3761.26788217903
"FDX59","OUT017",636.268071342268
"FDI07","OUT013",3219.76216536935
"DRF51","OUT010",-1237.41943573608
"FDM14","OUT017",1816.91813745371
"FDP21","OUT045",3085.55440660462
"FDE40","OUT035",1140.85928060156
"FDE05","OUT035",2446.33180933694
"FDM13","OUT027",3568.13862400461
"FDC34","OUT027",3991.35838546799
"NCI55","OUT018",1684.31144353747
"NCE43","OUT018",2400.19655761941
"FDW58","OUT018",1438.76232342631
"FDG60","OUT045",3761.12151785524
"FDV31","OUT017",2853.49919157537
"FDR47","OUT013",3094.87948064618
"FDM60","OUT019",-1185.30825365012
"NCF06","OUT018",3795.3130645864
"NCN26","OUT027",3322.54904381231
"FDQ59","OUT049",1531.11552262781
"FDF09","OUT046",627.26643852288
"NCS06","OUT017",4229.98227502146
"FDT44","OUT046",1893.38375756695
"FDI19","OUT017",3910.35074634706
"FDT22","OUT017",1041.89905863196
"NCF54","OUT027",4159.16081538147
"DRG25","OUT045",3002.68795998605
"FDB59","OUT017",3179.84709371865
"FDQ37","OUT017",3138.44398145898
"FDP56","OUT035",855.894728699855
"FDW44","OUT035",2834.3533243899
"FDJ26","OUT010",1543.94768393537
"FDU43","OUT018",3518.6605671566
"FDW33","OUT045",1742.26306312667
"NCX53","OUT027",3729.24444246732
"FDN56","OUT010",472.639430941769
"DRF15","OUT049",2517.42850627221
"FDO33","OUT017",1890.4683403343
"FDZ39","OUT010",-188.409823942764
"NCJ19","OUT017",970.88850392125
"FDU01","OUT035",3034.28214686127
"FDT12","OUT035",3647.62274145651
"NCM18","OUT018",737.825653167805
"FDP19","OUT017",2114.7634685924
"NCR42","OUT049",661.804692736971
"FDN10","OUT046",1903.74465065215
"FDG44","OUT017",961.100276599844
"FDQ10","OUT046",2727.4154208851
"DRH13","OUT049",1789.05367637443
"FDT52","OUT013",3935.15553384977
"FDM56","OUT045",1833.50365840626
"NCO43","OUT010",-274.920790177668
"NCV29","OUT035",2867.99634987843
"NCF06","OUT013",4120.64835616226
"FDO50","OUT035",1531.44114188744
"FDT59","OUT013",3647.11912809553
"FDX40","OUT027",2071.95283435548
"FDE50","OUT017",3060.1641495337
"FDX51","OUT017",3224.95494769388
"NCD30","OUT018",1306.6508215697
"FDK15","OUT013",1635.59017268075
"FDL12","OUT045",1112.88891527963
"FDK46","OUT017",4147.05467025871
"DRH49","OUT010",-599.261249833723
"FDQ57","OUT046",2343.57063113112
"FDY59","OUT017",1563.58823250836
"FDO09","OUT018",3895.7889834417
"NCG30","OUT035",2076.4726702664
"FDM09","OUT017",2785.08850713377
"NCN17","OUT027",3072.8636584833
"NCS42","OUT013",1470.79937452057
"FDD02","OUT019",-47.1859332628942
"FDE34","OUT013",2909.44781647787
"FDU38","OUT045",3107.36130220338
"FDB33","OUT046",2509.30446041321
"NCJ29","OUT017",1460.51150733901
"FDZ27","OUT035",858.474836950871
"FDI40","OUT013",1674.39247862636
"FDG22","OUT013",710.869881783767
"FDT51","OUT017",1883.69080872125
"FDF20","OUT018",2862.87314699941
"FDV50","OUT035",2010.62233205772
"FDT02","OUT049",710.005098627784
"DRC49","OUT017",2359.82084310204
"FDF26","OUT049",2562.98764576782
"FDV52","OUT035",2006.50582885797
"FDX59","OUT049",695.507940324729
"FDV25","OUT035",3564.79675491908
"FDW23","OUT027",2101.51981672538
"FDE53","OUT018",1449.12321651151
"FDA19","OUT017",2133.9695578771
"FDH22","OUT046",2019.76237715772
"NCO41","OUT013",1594.10614025881
"FDX12","OUT017",3915.49026478605
"FDF17","OUT013",3135.83130738546
"FDS11","OUT045",3619.65237613458
"FDR51","OUT035",2495.51570643079
"FDT49","OUT010",-201.370587297079
"FDC56","OUT013",1942.77244562046
"FDR13","OUT027",3363.48017248856
"FDQ60","OUT035",2033.94398849724
"FDN38","OUT049",4068.4294570557
"NCL29","OUT013",2528.14267489377
"FDO13","OUT027",4053.5039819611
"FDE26","OUT018",2011.68329696492
"FDA31","OUT010",834.718721223064
"FDX14","OUT035",1281.75575655843
"FDA34","OUT045",2818.81245278457
"FDF26","OUT013",2504.82008240931
"FDE38","OUT045",2701.73031491368
"DRI11","OUT046",1825.48551678991
"FDQ60","OUT027",3395.5463429472
"FDL21","OUT027",2163.66447717355
"DRC12","OUT027",4488.7019516207
"FDC47","OUT046",3605.5112248762
"FDE57","OUT045",2288.27808270867
"FDT14","OUT045",2032.92003721306
"NCZ53","OUT046",3008.75615123351
"FDE28","OUT018",3405.22294890204
"FDR19","OUT035",2404.31557123234
"NCF54","OUT019",835.61880170986
"FDZ08","OUT046",1371.67388562751
"NCJ05","OUT018",2173.36178119143
"FDF59","OUT046",2035.85615250875
"NCO05","OUT035",1672.39783994355
"FDW24","OUT018",543.057047198473
"NCX42","OUT018",2358.30169975822
"NCA53","OUT035",859.539248316187
"FDI45","OUT019",886.399315851689
"FDG46","OUT046",1866.41664546616
"FDM20","OUT010",1931.9089768891
"FDW11","OUT010",-895.550424005574
"FDX08","OUT035",2898.54682345137
"NCK17","OUT035",741.965364843778
"FDK32","OUT018",2182.10535916561
"NCA42","OUT035",2590.87280491014
"DRI01","OUT035",2766.43532159477
"NCL55","OUT049",4099.57329445549
"DRE25","OUT018",1241.90535480748
"FDD14","OUT017",2965.38065286309
"FDB10","OUT046",3723.61731403127
"DRN11","OUT035",2366.53721657091
"FDP38","OUT018",564.802784653054
"NCA30","OUT017",3045.68768929369
"FDT15","OUT017",3034.3226069424
"NCP55","OUT018",660.671390752021
"FDF12","OUT035",2420.43004464641
"FDM21","OUT018",3760.58586571447
"FDX56","OUT035",3363.74236293822
"FDF10","OUT017",2423.4812004359
"FDT32","OUT045",3110.98512375667
"FDM51","OUT018",1399.34595559082
"NCR50","OUT018",2175.94188944244
"FDI19","OUT049",3919.79359239073
"FDX21","OUT017",1788.37510636798
"FDR31","OUT035",2421.43329786755
"FDY02","OUT013",4186.88882174714
"NCA29","OUT045",2764.38741902641
"NCX17","OUT046",3664.03206377108
"FDM12","OUT045",3121.87822252453
"FDI53","OUT027",4047.79086171337
"NCU30","OUT049",2700.85272795329
"FDC56","OUT027",3384.222656722
"FDK27","OUT018",1687.9559631538
"NCK18","OUT017",2699.15020666267
"FDB52","OUT019",2140.06737916106
"DRG25","OUT027",4431.20506401
"FDZ13","OUT049",1005.82228921621
"FDB57","OUT019",1661.88944221192
"FDR40","OUT046",1393.50054324436
"NCO14","OUT019",-1172.34655425086
"NCN19","OUT045",3077.83477991461
"FDQ28","OUT019",595.741405720349
"FDO13","OUT018",2338.07165918934
"FDK48","OUT013",1273.49112038136
"FDU07","OUT018",2146.41536715368
"FDW20","OUT046",1977.8270592154
"FDV12","OUT010",-267.160703406523
"FDH24","OUT013",2533.8755571596
"FDV59","OUT049",3508.42972283521
"FDK57","OUT045",1979.0479072006
"FDL16","OUT027",2208.73280711259
"NCQ17","OUT046",2477.19782987342
"FDJ15","OUT018",2704.85894440734
"FDX24","OUT049",1602.59806092194
"FDT47","OUT046",1607.39431833612
"FDT10","OUT049",1144.65016454168
"FDZ37","OUT018",1188.52403435159
"FDW43","OUT027",5122.78409440444
"DRN36","OUT017",1596.71881433233
"FDJ14","OUT045",1414.37876603465
"FDA32","OUT013",3454.97109045835
"FDJ38","OUT019",1140.20026833551
"FDQ57","OUT017",2393.48363060866
"NCQ41","OUT019",1144.31677153527
"FDG56","OUT049",1130.60429175901
"DRC13","OUT027",3480.56231035945
"FDV55","OUT035",2358.75643173672
"FDQ49","OUT045",2608.99378476649
"FDE29","OUT010",-913.159896242303
"FDR03","OUT013",3324.88679310706
"FDD45","OUT049",1593.22065903978
"FDN38","OUT010",2082.67366428471
"FDT56","OUT046",1013.21935294445
"FDT48","OUT045",3221.86333182325
"FDU03","OUT049",3011.61836236516
"FDC56","OUT010",-3.48966739407251
"NCO43","OUT027",3045.87678436441
"FDQ27","OUT017",1742.77457074628
"FDR03","OUT046",3314.36156914334
"DRH23","OUT010",-1011.60861059229
"FDG22","OUT045",753.369971231254
"NCJ42","OUT013",1687.39463810676
"FDR24","OUT046",1518.3230058683
"FDW60","OUT035",2899.59053675365
"FDJ08","OUT013",3029.60180820129
"DRL59","OUT018",585.484110742319
"FDG60","OUT010",1767.69084449271
"FDW27","OUT017",2586.71584162925
"FDX14","OUT018",973.054340274901
"FDC20","OUT013",943.458238540612
"NCS29","OUT018",3876.11184661852
"FDJ56","OUT046",1621.4204291007
"FDB20","OUT019",-668.307312692321
"FDL28","OUT027",5109.76217290595
"FDW01","OUT018",2134.4578570205
"FDL03","OUT046",3183.84668433471
"FDX22","OUT049",3453.00049981097
"FDJ21","OUT035",2410.54019909969
"FDR31","OUT045",2457.2249081048
"FDG21","OUT035",2517.83410964917
"FDS22","OUT027",2214.9367369169
"FDK08","OUT035",1707.02342059017
"FDE17","OUT018",2184.72592749777
"NCN30","OUT017",1600.85507955018
"FDT50","OUT046",1622.46414240297
"NCX42","OUT049",2693.56368872063
"FDJ12","OUT035",3394.3332965923
"NCA18","OUT027",3328.28192607814
"FDP23","OUT019",1515.26102003416
"FDX12","OUT013",3879.21480320591
"FDN40","OUT018",2150.51117229039
"FDV48","OUT035",1371.87078232853
"NCY54","OUT013",2747.27758664984
"FDL16","OUT010",-1138.51943586572
"FDR45","OUT018",3507.82862653292
"FDJ52","OUT046",2564.26169985403
"DRG01","OUT017",1310.25832756302
"FDP52","OUT013",3720.19734739269
"FDU58","OUT017",3063.80866915003
"FDL02","OUT045",1802.89202668913
"FDG28","OUT013",3921.15012114823
"FDA19","OUT035",2113.73951730822
"FDW46","OUT027",2585.38923981427
"NCD43","OUT049",1752.77032053566
"DRG39","OUT013",877.648360413072
"NCF55","OUT049",700.668156826761
"FDJ07","OUT046",1894.44816893227
"FDE08","OUT046",2393.32719398877
"FDP56","OUT019",-1095.15183175394
"FDT45","OUT045",938.781873381466
"FDF17","OUT018",2807.38370187594
"FDX44","OUT046",1422.96684343389
"FDM28","OUT027",4299.58530775492
"FDI36","OUT049",3277.92972872786
"FDS07","OUT045",1902.917596069
"FDD36","OUT045",1941.20839439499
"FDW11","OUT046",999.726383907473
"FDN40","OUT049",2551.13175385996
"NCQ18","OUT049",1669.88317585405
"NCQ54","OUT017",2701.15764914989
"NCS42","OUT045",1533.52950453694
"DRH39","OUT010",-673.835403998491
"FDC09","OUT027",3165.59925258555
"FDT08","OUT010",492.317503809896
"FDC08","OUT035",3665.7644193759
"FDT20","OUT017",690.120439336632
"FDS35","OUT035",1106.64452539418
"FDX58","OUT018",2609.50278197293
"FDW58","OUT046",1706.88768203332
"DRD27","OUT046",1603.27875118131
"FDH32","OUT019",-348.635323936776
"FDS26","OUT035",4198.3673900832
"FDQ31","OUT046",1460.78565817646
"FDP11","OUT018",3190.28546050801
"FDD58","OUT017",1657.3280158767
"FDM33","OUT045",3507.75115282876
"FDZ16","OUT049",3243.77519561972
"NCS29","OUT010",2264.52196698086
"NCM18","OUT019",-934.086473372364
"FDP11","OUT049",3562.89521667451
"NCC42","OUT017",2309.57253464287
"DRM23","OUT046",2746.08930448714
"NCN55","OUT027",5225.30885187304
"FDK46","OUT013",4088.99301114285
"FDR01","OUT046",3201.94790217296
"NCA05","OUT045",2447.90866436682
"NCP43","OUT017",2880.40514553199
"FDR12","OUT010",847.63902449624
"FDQ01","OUT013",4112.35512766351
"FDM13","OUT046",2100.60161927098
"FDQ19","OUT017",3940.88052185696
"FDK56","OUT019",1027.76683934704
"NCX06","OUT010",988.616420615386
"FDO56","OUT027",3401.31968529417
"FDU45","OUT045",1913.21733101002
"FDI16","OUT019",-961.996616595059
"FDL32","OUT046",1868.01326251413
"FDA07","OUT046",2030.67523794368
"FDA14","OUT045",2399.708258476
"FDV46","OUT027",3677.93172264284
"NCO07","OUT035",3421.79215429461
"NCP41","OUT046",1705.29106498535
"FDY60","OUT018",2031.85217938963
"FDN38","OUT017",4066.76739584621
"FDO15","OUT046",1274.33004272398
"FDT60","OUT013",1975.37082176176
"FDA55","OUT035",3652.33167243816
"FDE02","OUT010",-379.553672313861
"DRJ39","OUT049",3586.72931677859
"FDV34","OUT035",1321.13072826784
"FDS20","OUT027",4369.03970549879
"FDF02","OUT027",3101.85797508941
"FDW40","OUT017",2391.41502997726
"NCB43","OUT046",2966.24816752739
"FDR58","OUT017",1523.1281513706
"DRJ59","OUT035",732.136677441234
"NCD30","OUT017",1649.58769112365
"FDE14","OUT017",1683.18932048609
"FDC28","OUT018",1453.75122733088
"FDU16","OUT018",1135.16341195875
"NCD19","OUT035",980.26590580341
"FDU21","OUT046",666.681870313426
"FDV59","OUT027",4882.37542877722
"FDU03","OUT045",2994.3947314873
"FDC33","OUT010",1286.48151377217
"NCR42","OUT035",652.361846693296
"DRH59","OUT035",1280.24005967273
"NCM31","OUT035",2327.1820068796
"FDS50","OUT035",3568.93302013693
"FDP39","OUT046",873.879969999357
"FDQ55","OUT013",1939.67989370488
"FDV36","OUT019",70.9201558921745
"FDI05","OUT027",2747.02726395964
"FDS45","OUT027",3220.51603194523
"FDA39","OUT045",711.374431189693
"FDC37","OUT010",-169.223496676158
"FDJ60","OUT027",4141.07935956132
"DRQ35","OUT046",1967.95791173172
"NCJ06","OUT046",1924.99864250521
"NCY42","OUT018",2023.6408070981
"DRM37","OUT049",3202.80360686234
"FDR14","OUT045",917.527881528405
"FDE51","OUT049",884.031220363672
"FDT33","OUT017",2752.98187659399
"FDR08","OUT013",1825.19856214805
"FDE36","OUT010",732.645249274845
"FDL22","OUT019",-463.669559239309
"FDR44","OUT013",2170.19964983033
"FDI56","OUT019",-475.094863689827
"FDE47","OUT010",114.165136240613
"FDV27","OUT010",-411.681000916684
"FDV10","OUT049",846.723913240719
"FDC40","OUT045",1380.18377284537
"NCX41","OUT013",3352.34565080938
"NCQ38","OUT027",3134.98855691337
"FDV12","OUT027",3115.88314980904
"FDE52","OUT017",1531.95264950706
"FDG20","OUT027",4304.23308059239
"FDV16","OUT027",2082.86569514143
"FDI32","OUT017",1889.40392896898
"FDJ32","OUT049",1107.85530108329
"FDN39","OUT018",2465.53445216352
"FDY34","OUT017",2763.38322976033
"FDC14","OUT035",802.02166264245
"FDA55","OUT017",3658.55630030551
"FDZ50","OUT010",1027.91047216252
"DRG13","OUT049",2718.46220019002
"FDP01","OUT013",2505.88449377463
"NCG54","OUT017",2797.06671532999
"FDM13","OUT045",2164.52003145005
"NCO18","OUT027",4282.50804120085
"NCW41","OUT013",2506.35647735805
"FDM52","OUT027",3805.37475359893
"NCF55","OUT035",653.877543578996
"FDT09","OUT046",2153.94154360078
"NCM19","OUT035",1832.3987869598
"FDW12","OUT018",2110.151773333
"FDP15","OUT019",2120.86128987636
"FDK36","OUT045",861.095405283025
"FDZ25","OUT035",2833.32937310572
"NCW06","OUT049",3156.73202370216
"FDW60","OUT046",2885.46914751337
"DRC49","OUT013",2331.32616635608
"NCT17","OUT035",3060.22530767788
"NCN06","OUT018",2337.04770790516
"FDC45","OUT013",2729.66811441311
"DRJ47","OUT019",799.294985789948
"NCF06","OUT045",4133.58146323984
"FDE21","OUT010",-31.4195726348653
"DRG27","OUT013",703.601540614143
"FDW40","OUT049",2402.41403298777
"NCO53","OUT046",2936.2298996371
"FDE23","OUT049",891.77154511672
"FDQ16","OUT046",1749.35520565831
"FDS26","OUT045",4153.23883804492
"FDZ13","OUT010",-1056.18519492981
"FDS14","OUT049",2579.59386478341
"FDC10","OUT045",2012.15779096152
"FDY16","OUT049",3076.93649489118
"FDJ20","OUT035",2116.87159325999
"FDV43","OUT035",772.475378335585
"FDZ32","OUT027",3200.81819705901
"FDR23","OUT046",2780.24383759528
"FDN24","OUT035",931.001088547281
"FDE34","OUT027",4349.34187061257
"FDU31","OUT013",3517.11575090652
"FDW33","OUT018",1442.89858864416
"FDU26","OUT046",1935.29837744624
"FDE20","OUT027",4193.37557058885
"NCW05","OUT035",1758.84858407922
"FDB22","OUT018",2134.94960262202
"FDO56","OUT046",1916.66495392533
"FDA19","OUT027",3520.47042379646
"DRI39","OUT045",980.75765140493
"FDH52","OUT018",759.018486876687
"FDZ50","OUT035",3005.77957585668
"NCN42","OUT035",2403.84452369386
"FDB53","OUT013",2383.09017170095
"DRG11","OUT017",1808.11340133535
"DRK11","OUT027",3818.31575493514
"FDQ60","OUT017",2063.51097086714
"FDT36","OUT017",638.315973910625
"DRG25","OUT018",2658.19493346526
"DRJ23","OUT046",3022.22935825238
"FDG05","OUT035",2622.99919746802
"NCK06","OUT018",1658.38898078389
"FDU52","OUT017",2514.66157361626
"FDW07","OUT018",1193.68425085363
"NCM17","OUT045",806.710831606002
"FDA22","OUT045",2733.34519985195
"NCA41","OUT018",2795.01536630351
"FDF38","OUT035",807.754544908277
"FDH52","OUT046",1075.38471145565
"FDY58","OUT019",1654.58064096116
"FDZ16","OUT045",3203.2092102393
"NCM18","OUT017",1069.86942395389
"FDA22","OUT018",2367.06597579544
"NCJ43","OUT035",2853.53965165651
"FDI34","OUT027",5140.88531224269
"FDG56","OUT046",1058.7991905031
"FDS34","OUT046",1908.43288357076
"DRC01","OUT035",944.002311982733
"FDQ04","OUT035",722.227069876416
"FDK04","OUT035",1011.34858505901
"FDT51","OUT049",1910.25138140013
"FDV26","OUT017",3216.15021157552
"FDS04","OUT049",2396.22986520156
"FDW43","OUT018",3374.6724753291
"FDQ28","OUT010",593.817373949374
"NCK06","OUT017",1995.10122247049
"FDS23","OUT018",1797.2573161905
"FDZ36","OUT019",1105.51352954471
"FDE56","OUT018",791.697783180266
"FDW10","OUT027",4224.43848782636
"NCN14","OUT045",2998.59215484933
"NCQ18","OUT045",1640.21028924149
"FDW08","OUT017",1767.16157459606
"FDU43","OUT035",3841.36739614166
"FDR33","OUT010",-169.796162439954
"FDM24","OUT010",542.012908523367
"NCZ05","OUT046",1659.21948182517
"NCV41","OUT035",1860.45007244401
"FDV11","OUT018",2529.70725316195
"NCY05","OUT035",685.000682915738
"FDV44","OUT018",2758.67085232056
"FDW32","OUT049",1510.84502197779
"NCU18","OUT027",3726.66433421631
"NCC43","OUT035",4023.25615891895
"FDW19","OUT013",1849.01196418909
"FDN31","OUT035",3091.84019261614
"FDI48","OUT045",947.07416583527
"FDS24","OUT017",1559.96347491013
"FDF46","OUT049",1939.30685615042
"DRG23","OUT017",2474.28241264077
"FDG14","OUT018",2171.74446608041
"NCY30","OUT049",2938.58060314913
"FDO28","OUT018",1672.92659916809
"DRD24","OUT035",2327.1820068796
"FDI33","OUT049",1546.08466451429
"FDN32","OUT046",2946.5907927223
"FDR16","OUT045",3475.13207862442
"FDF26","OUT046",2498.9633293461
"NCN29","OUT018",533.72010539745
"FDE20","OUT045",2785.08850713377
"FDA46","OUT046",3053.76332302837
"FDU28","OUT045",3087.64276925411
"FDQ48","OUT045",1708.12829203662
"FDV36","OUT013",2065.05526007452
"FDR14","OUT018",593.264895576505
"FDP23","OUT017",3481.86915015633
"FDP56","OUT013",866.30397612483
