"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDZ59","OUT035",2987.76342628702
"NCY17","OUT017",888.366458924755
"FDQ28","OUT035",2560.63190276786
"FDV35","OUT017",2646.87696021945
"FDQ36","OUT013",778.039564507353
"FDD34","OUT018",2669.70571126236
"FDK51","OUT045",4267.14686239918
"FDV31","OUT035",2179.18115387875
"FDR04","OUT035",1640.18547115762
"FDR14","OUT049",911.902652845706
"DRC36","OUT010",490.014828966353
"FDE39","OUT019",306.468550722193
"FDP57","OUT049",1896.14329566985
"FDE57","OUT046",2290.45978769525
"NCN18","OUT046",1902.98528190831
"NCQ05","OUT018",2408.61276724493
"FDW47","OUT035",1906.77661611845
"FDV46","OUT035",1810.62862749883
"NCP29","OUT045",1015.88246784748
"FDE09","OUT018",1597.10466456425
"NCU06","OUT027",5803.59418925198
"FDT19","OUT010",547.65486463061
"DRF15","OUT017",2503.23703433022
"DRI51","OUT013",2540.51485551739
"NCX54","OUT013",1688.42450881874
"DRE01","OUT013",3881.22153672503
"NCB07","OUT045",2827.71906441478
"FDU50","OUT035",1766.47128337488
"FDG40","OUT035",678.757264811185
"FDW10","OUT018",2656.36399238154
"FDX51","OUT013",2945.02424754967
"NCP17","OUT045",1094.89446350294
"FDP21","OUT035",3231.51641911744
"FDL04","OUT045",1633.56744845052
"FDV23","OUT013",2051.96190324468
"FDF24","OUT046",1485.95320982173
"FDH56","OUT027",3270.0869555257
"FDB51","OUT049",958.462575875676
"FDI58","OUT027",2645.09114660875
"FDR20","OUT013",964.08682544864
"FDC51","OUT018",1703.74010817518
"FDB16","OUT027",2229.63014626907
"FDE40","OUT049",935.010581428579
"NCM17","OUT035",860.991714643456
"FDU56","OUT035",3157.90131563089
"FDS32","OUT019",332.11103357664
"FDX02","OUT049",2979.63116924222
"FDT39","OUT027",3992.0761329376
"FDE35","OUT017",907.302889681449
"NCI42","OUT019",536.902235909008
"DRL23","OUT046",1810.00704436269
"FDA10","OUT046",1928.59495580396
"FDA11","OUT013",1392.28914855383
"NCM06","OUT046",2330.70241520722
"NCT05","OUT035",3972.2631441635
"NCQ02","OUT010",464.391383784404
"NCY06","OUT049",2254.04352518616
"FDY56","OUT035",4777.74936951361
"FDL02","OUT035",2241.12471685846
"NCI06","OUT035",3461.00674011176
"FDQ14","OUT045",2212.68287031482
"FDQ12","OUT017",3202.54806409827
"FDP36","OUT046",910.003647179208
"FDK21","OUT027",5813.01469248793
"FDO40","OUT045",2487.7073532712
"NCK54","OUT019",299.357311620778
"FDY09","OUT018",2757.28450246863
"NCW30","OUT049",3971.57088468358
"NCC55","OUT027",1288.63720902282
"FDE58","OUT018",1794.73796307993
"FDR39","OUT013",3381.09596295407
"FDU28","OUT049",3350.81480144805
"FDH08","OUT017",2959.01814196677
"FDG35","OUT045",3100.86227291376
"FDG22","OUT049",853.745916085526
"FDC34","OUT035",3126.75157850549
"FDP15","OUT018",3455.82731593598
"FDK34","OUT010",554.725532669185
"FDU45","OUT035",1969.1159421389
"FDQ04","OUT027",1338.17473861045
"FDX22","OUT018",2695.81766533036
"FDB45","OUT017",1606.94567854048
"NCH43","OUT027",5588.43900625325
"DRE60","OUT046",3850.15875443276
"FDD17","OUT027",6056.54960575045
"NCM54","OUT017",1987.51343972076
"NCH55","OUT013",1790.76276327479
"NCT06","OUT017",2993.42101447171
"FDA48","OUT027",5127.81477739142
"FDY58","OUT027",6102.06351828453
"FDO25","OUT045",3560.63794711623
"FDN50","OUT045",1615.99424925508
"FDH35","OUT035",3100.09660235035
"FDK09","OUT045",3600.32721802325
"FDO16","OUT013",1578.94324265557
"FDW11","OUT045",1059.04108757277
"FDU47","OUT027",3498.86257098097
"NCQ42","OUT010",274.239051873387
"FDK55","OUT027",2750.04893143522
"FDN08","OUT049",1880.99663477184
"FDT57","OUT045",3844.62582877428
"FDJ12","OUT018",3133.45534316443
"DRL59","OUT017",989.042423253934
"NCN53","OUT046",927.798649987406
"FDO51","OUT010",137.049820111781
"FDK56","OUT017",3112.16732723433
"FDY12","OUT035",822.207656623918
"FDU15","OUT035",781.146673921057
"FDQ19","OUT046",3681.81091459382
"DRF15","OUT045",2427.68604326456
"DRE25","OUT019",195.333370298594
"FDK57","OUT018",1769.64083930383
"FDD33","OUT010",522.732636193195
"FDR34","OUT027",5705.53427031175
"FDU04","OUT045",1825.12863466612
"FDE35","OUT019",198.451005088569
"NCD31","OUT035",3168.2004648626
"FDJ56","OUT035",1930.96345661435
"NCU53","OUT046",2545.08937286287
"FDD39","OUT035",3288.45022539934
"NCU17","OUT019",263.432795870026
"FDJ20","OUT046",1986.72840738035
"NCW41","OUT018",2582.35807912992
"FDL52","OUT035",842.599726887868
"FDS39","OUT035",2117.96644432548
"DRJ47","OUT045",2933.17103658324
"FDP13","OUT010",145.593262775134
"DRK39","OUT010",195.787236238006
"FDF28","OUT010",256.252115074927
"FDB09","OUT045",1597.002265353
"FDM51","OUT046",1444.32792326101
"DRM49","OUT018",784.522127834119
"DRF23","OUT013",2589.2622453433
"DRH01","OUT035",3224.04984301322
"FDH12","OUT027",2671.73145358767
"FDA28","OUT019",275.522362538134
"FDW37","OUT018",1267.73229703129
"FDF02","OUT046",1851.96138636281
"DRL37","OUT046",767.083506087078
"NCF43","OUT046",1781.20961029794
"FDH08","OUT010",498.543415390747
"FDR34","OUT019",537.057964948374
"NCK19","OUT049",3803.02944988537
"NCD55","OUT018",636.544197076278
"FDT27","OUT049",3399.62640094767
"FDQ57","OUT045",2019.71025302367
"FDA47","OUT035",2600.52011244459
"DRG15","OUT027",2169.04312668272
"FDE05","OUT018",1991.49107237141
"FDN46","OUT046",1689.25587736549
"FDX27","OUT027",2635.0983202482
"FDT51","OUT045",1794.95136711537
"FDU33","OUT013",837.612055697872
"FDJ16","OUT027",1747.54181258801
"FDD20","OUT019",323.05785922824
"FDT36","OUT049",766.249667742479
"DRF15","OUT027",3570.07391749445
"FDN52","OUT010",196.645863583017
"FDC22","OUT027",5174.53490029167
"FDX15","OUT045",2751.0516661125
"FDT13","OUT013",3483.55342813174
"FDU04","OUT017",2012.01273424777
"FDU31","OUT019",440.594227633458
"FDW59","OUT027",2299.2575047975
"NCO29","OUT046",2488.53274482333
"FDL15","OUT035",2976.72465272585
"FDI41","OUT049",2494.4059352934
"FDQ48","OUT049",1783.5829648354
"DRI39","OUT013",811.11474511232
"FDI08","OUT013",4138.61412466363
"FDC21","OUT049",1741.77201911831
"FDF58","OUT035",1230.79893180231
"FDS08","OUT010",429.447974750869
"FDE47","OUT045",1953.10530343821
"NCP18","OUT019",306.498838492624
"NCR41","OUT013",1451.39860135674
"FDA27","OUT013",3485.17852331323
"FDA43","OUT035",3024.45578256787
"FDA49","OUT045",1542.58478983398
"NCE55","OUT018",2206.68173480717
"DRM49","OUT027",1426.59167376801
"FDF22","OUT027",5306.26172754661
"FDQ15","OUT018",1275.89494717519
"NCS54","OUT017",3560.69471348339
"NCY05","OUT013",716.763899618994
"FDR45","OUT046",3735.03906607179
"FDK57","OUT049",2286.99013090925
"FDF41","OUT010",518.441991960724
"FDV21","OUT046",1973.35983804867
"FDD51","OUT046",699.817672781709
"FDF33","OUT046",2171.56319777939
"FDA38","OUT046",3760.46691053181
"FDR56","OUT045",3209.0185746104
"NCN41","OUT017",1992.33866624665
"FDC60","OUT027",2474.87515073991
"FDB47","OUT045",3005.99200569109
"DRH01","OUT013",3099.52109484683
"FDW08","OUT046",1539.42554290076
"FDF38","OUT027",1588.86739906235
"FDY32","OUT017",2639.4938484347
"FDG34","OUT049",1834.53910949347
"FDG47","OUT019",537.126803816277
"NCF18","OUT035",3149.51307844337
"FDL39","OUT019",518.804684151398
"NCH55","OUT035",1911.78751444674
"DRJ35","OUT049",911.97157731205
"FDS44","OUT035",4130.5156276818
"DRE01","OUT018",3481.59168655874
"FDY39","OUT013",2999.77208130253
"FDY32","OUT018",2318.77883775429
"FDR33","OUT027",3042.31208607222
"NCP50","OUT049",1333.67541592199
"FDZ47","OUT018",1490.76253391198
"FDU57","OUT049",2528.7055608783
"FDY44","OUT013",3062.9972124293
"DRH59","OUT018",1011.62576402349
"FDB03","OUT027",5957.18231488689
"FDY46","OUT045",2547.47743150654
"FDM39","OUT045",2175.8019883793
"FDY36","OUT035",1241.5765595946
"NCM55","OUT035",2902.72056258119
"FDJ50","OUT010",216.360515383281
"DRL60","OUT013",2320.81709939637
"NCJ54","OUT049",3689.292962892
"FDX59","OUT017",672.254903401389
"FDI07","OUT013",3281.27311799355
"DRF51","OUT010",148.974359044039
"FDM14","OUT017",1625.69851356882
"FDP21","OUT045",3207.64380007008
"FDE40","OUT035",1123.99435896419
"FDE05","OUT035",2402.55148328857
"FDM13","OUT027",3083.71262493543
"FDC34","OUT027",4041.20571051175
"NCI55","OUT018",1870.90078334555
"NCE43","OUT018",2312.29951159552
"FDW58","OUT018",1617.09313105791
"FDG60","OUT045",3926.4941630705
"FDV31","OUT017",2438.4666899337
"FDR47","OUT013",2747.10016081325
"FDM60","OUT019",130.954706768277
"NCF06","OUT018",3065.39203287886
"NCN26","OUT027",2544.48880973517
"FDQ59","OUT049",1433.83246390538
"FDF09","OUT046",810.470873891777
"NCS06","OUT017",3866.87942140362
"FDT44","OUT046",1668.26912654933
"FDI19","OUT017",3934.35747429835
"FDT22","OUT017",958.761632845859
"NCF54","OUT027",4578.56389513247
"DRG25","OUT045",2832.95420594897
"FDB59","OUT017",2940.64982042199
"FDQ37","OUT017",3821.47379019962
"FDP56","OUT035",841.533321315317
"FDW44","OUT035",2587.84219368099
"FDJ26","OUT010",532.305256255547
"FDU43","OUT018",2851.33712763975
"FDW33","OUT045",1595.74625807513
"NCX53","OUT027",3399.67255870722
"FDN56","OUT010",416.722957839334
"DRF15","OUT049",2648.90557631782
"FDO33","OUT017",1920.10888948731
"FDZ39","OUT010",232.580536476202
"NCJ19","OUT017",1122.52674954235
"FDU01","OUT035",3638.34671554489
"FDT12","OUT035",3774.43375209836
"NCM18","OUT018",869.353683659139
"FDP19","OUT017",2695.3294593083
"NCR42","OUT049",787.540808476446
"FDN10","OUT046",1971.20796644037
"FDG44","OUT017",987.657498535515
"FDQ10","OUT046",2768.34289672193
"DRH13","OUT049",1541.21639430132
"FDT52","OUT013",4016.17208249281
"FDM56","OUT045",1879.41291503213
"NCO43","OUT010",293.64835360924
"NCV29","OUT035",2957.22225416942
"NCF06","OUT013",4048.29511797622
"FDO50","OUT035",1473.79022634802
"FDT59","OUT013",3746.53161332217
"FDX40","OUT027",1368.64933615655
"FDE50","OUT017",3573.62382939548
"FDX51","OUT017",3111.85063164773
"NCD30","OUT018",1489.24689924437
"FDK15","OUT013",1710.15870787826
"FDL12","OUT045",1230.42907510895
"FDK46","OUT017",4325.35640484263
"DRH49","OUT010",182.64142371864
"FDQ57","OUT046",2489.27450844345
"FDY59","OUT017",1717.64292977628
"FDO09","OUT018",3662.14275104971
"NCG30","OUT035",1813.60330117642
"FDM09","OUT017",2734.51538974266
"NCN17","OUT027",2868.46264703162
"NCS42","OUT013",1464.48014715915
"FDD02","OUT019",303.570648522607
"FDE34","OUT013",3357.92054283685
"FDU38","OUT045",2993.39067341269
"FDB33","OUT046",2689.95399932441
"NCJ29","OUT017",1297.85281480856
"FDZ27","OUT035",742.358595733008
"FDI40","OUT013",1706.28150787232
"FDG22","OUT013",789.197784506675
"FDT51","OUT017",1880.69913399996
"FDF20","OUT018",3058.88776977535
"FDV50","OUT035",1765.24985703522
"FDT02","OUT049",775.315270989689
"DRC49","OUT017",2241.31222882563
"FDF26","OUT049",2515.01783595206
"FDV52","OUT035",1690.83315190291
"FDX59","OUT049",780.672220272937
"FDV25","OUT035",3986.48386510842
"FDW23","OUT027",1451.14473125866
"FDE53","OUT018",1374.39094586265
"FDA19","OUT017",2072.99722839617
"FDH22","OUT046",1967.59003099758
"NCO41","OUT013",1603.15762864184
"FDX12","OUT017",4609.46332451206
"FDF17","OUT013",3065.77157120428
"FDS11","OUT045",3880.6217221107
"FDR51","OUT035",2636.41464180259
"FDT49","OUT010",229.479557033457
"FDC56","OUT013",1941.28436586776
"FDR13","OUT027",2900.7691743412
"FDQ60","OUT035",2125.82772819178
"FDN38","OUT049",4095.6654066434
"NCL29","OUT013",2366.33691789594
"FDO13","OUT027",3897.11160393678
"FDE26","OUT018",2033.89329270279
"FDA31","OUT010",436.48255784836
"FDX14","OUT035",1428.72626902575
"FDA34","OUT045",3516.54131841103
"FDF26","OUT013",2410.06712912937
"FDE38","OUT045",2527.92923652318
"DRI11","OUT046",2085.2421564115
"FDQ60","OUT027",2848.24677354162
"FDL21","OUT027",1457.50222132436
"DRC12","OUT027",5484.63906869837
"FDC47","OUT046",3425.7278039597
"FDE57","OUT045",1880.45024211292
"FDT14","OUT045",2147.59246612347
"NCZ53","OUT046",3580.00407756749
"FDE28","OUT018",3716.27069982879
"FDR19","OUT035",2793.80864467581
"NCF54","OUT019",375.338671739859
"FDZ08","OUT046",1233.24831721158
"NCJ05","OUT018",2628.08021044759
"FDF59","OUT046",1778.40511718828
"NCO05","OUT035",2147.7397831595
"FDW24","OUT018",815.191546253795
"NCX42","OUT018",2832.6380445498
"NCA53","OUT035",778.885552821368
"FDI45","OUT019",407.261581081696
"FDG46","OUT046",2345.05204711664
"FDM20","OUT010",551.914617347304
"FDW11","OUT010",228.597588292143
"FDX08","OUT035",2763.07973435117
"NCK17","OUT035",625.319398225119
"FDK32","OUT018",2249.06379156883
"NCA42","OUT035",2684.54245836068
"DRI01","OUT035",2838.45092022958
"NCL55","OUT049",4106.91121105919
"DRE25","OUT018",1338.57935781241
"FDD14","OUT017",3302.54452184072
"FDB10","OUT046",3349.7103822557
"DRN11","OUT035",2358.53350276693
"FDP38","OUT018",800.856166346061
"NCA30","OUT017",2910.78744055416
"FDT15","OUT017",3004.30537455691
"NCP55","OUT018",904.154899592183
"FDF12","OUT035",2132.5838139869
"FDM21","OUT018",3373.78324086062
"FDX56","OUT035",3801.7293907693
"FDF10","OUT017",2679.64468813827
"FDT32","OUT045",3276.06361164197
"FDM51","OUT018",1324.25280603064
"NCR50","OUT018",2490.53748847892
"FDI19","OUT049",3562.12836010185
"FDX21","OUT017",1633.68530236252
"FDR31","OUT035",2502.18982990512
"FDY02","OUT013",4209.31026184214
"NCA29","OUT045",3249.28370508114
"NCX17","OUT046",3088.39643928664
"FDM12","OUT045",2332.80700850687
"FDI53","OUT027",3891.74633733163
"NCU30","OUT049",2936.46251884963
"FDC56","OUT027",3406.1889936609
"FDK27","OUT018",1599.31099585272
"NCK18","OUT017",3247.23175313283
"FDB52","OUT019",503.488229446718
"DRG25","OUT027",5632.74320728251
"FDZ13","OUT049",983.39774747657
"FDB57","OUT019",497.073643206348
"FDR40","OUT046",1398.95010993319
"NCO14","OUT019",155.182614420063
"NCN19","OUT045",2941.02419131217
"FDQ28","OUT019",336.165711658863
"FDO13","OUT018",2427.34041507961
"FDK48","OUT013",1224.63967144878
"FDU07","OUT018",2277.33156273817
"FDW20","OUT046",1946.76126654659
"FDV12","OUT010",212.188741041464
"FDH24","OUT013",2370.09024746409
"FDV59","OUT049",3620.4761218227
"FDK57","OUT045",1678.66992610553
"FDL16","OUT027",1501.71711441745
"NCQ17","OUT046",2408.20480351428
"FDJ15","OUT018",2740.20643360015
"FDX24","OUT049",1468.89962855565
"FDT47","OUT046",1929.41353179533
"FDT10","OUT049",1025.99267342613
"FDZ37","OUT018",1292.38616223007
"FDW43","OUT027",5851.5885651185
"DRN36","OUT017",1526.82236612057
"FDJ14","OUT045",1337.21735772452
"FDA32","OUT013",3591.30560061882
"FDJ38","OUT019",578.231300676603
"FDQ57","OUT017",2364.71549277442
"NCQ41","OUT019",497.891859621972
"FDG56","OUT049",1062.74973313683
"DRC13","OUT027",2766.91627820933
"FDV55","OUT035",2570.44002213111
"FDQ49","OUT045",2363.02419446274
"FDE29","OUT010",188.144958922754
"FDR03","OUT013",3506.42962402267
"FDD45","OUT049",1441.43997863021
"FDN38","OUT010",581.773877467586
"FDT56","OUT046",839.341949407351
"FDT48","OUT045",3295.61211547553
"FDU03","OUT049",3374.12900592204
"FDC56","OUT010",225.510482383462
"NCO43","OUT027",2499.2491606268
"FDQ27","OUT017",1893.49369747882
"FDR03","OUT046",2966.92258170609
"DRH23","OUT010",165.11874118307
"FDG22","OUT045",699.634159379218
"NCJ42","OUT013",1351.20897250876
"FDR24","OUT046",1554.01530046872
"FDW60","OUT035",3164.56001393992
"FDJ08","OUT013",3257.97189957193
"DRL59","OUT018",896.850134848771
"FDG60","OUT010",518.327133125243
"FDW27","OUT017",2467.31539150317
"FDX14","OUT018",1193.9110630656
"FDC20","OUT013",815.078596512912
"NCS29","OUT018",3646.76930103538
"FDJ56","OUT046",1486.78282218936
"FDB20","OUT019",232.930333952598
"FDL28","OUT027",5936.07428279744
"FDW01","OUT018",2114.70629098464
"FDL03","OUT046",2976.54579102398
"FDX22","OUT049",4187.81277131342
"FDJ21","OUT035",3009.69582565386
"FDR31","OUT045",2386.76787816073
"FDG21","OUT035",3398.07309736222
"FDS22","OUT027",1462.60073215711
"FDK08","OUT035",1689.85294006445
"FDE17","OUT018",2110.00613230686
"NCN30","OUT017",1506.19794508714
"FDT50","OUT046",1300.92500535596
"NCX42","OUT049",3199.48002666635
"FDJ12","OUT035",3419.40861656428
"NCA18","OUT027",2731.05519545888
"FDP23","OUT019",499.058737263699
"FDX12","OUT013",3816.95158824986
"FDN40","OUT018",2375.30345397554
"FDV48","OUT035",1378.11095089246
"NCY54","OUT013",2898.37720733155
"FDL16","OUT010",165.553787273623
"FDR45","OUT018",2384.36545532378
"FDJ52","OUT046",2359.15006131219
"DRG01","OUT017",1418.32724130064
"FDP52","OUT013",4001.43067814719
"FDU58","OUT017",3126.10909367634
"FDL02","OUT045",1903.40143667531
"FDG28","OUT013",3932.64072299781
"FDA19","OUT035",1995.04358308656
"FDW46","OUT027",2023.71291193218
"NCD43","OUT049",1576.20991469221
"DRG39","OUT013",791.686979724561
"NCF55","OUT049",946.060331692555
"FDJ07","OUT046",1969.79090705992
"FDE08","OUT046",2347.48933723935
"FDP56","OUT019",157.523475540853
"FDT45","OUT045",829.785351380611
"FDF17","OUT018",2866.94358172551
"FDX44","OUT046",1350.13614545784
"FDM28","OUT027",5110.86558355075
"FDI36","OUT049",3391.55952062595
"FDS07","OUT045",1737.0981175701
"FDD36","OUT045",2035.85337921597
"FDW11","OUT046",1009.23885366175
"FDN40","OUT049",2303.98300199898
"NCQ18","OUT049",1660.96696669849
"NCQ54","OUT017",3610.40396841345
"NCS42","OUT045",1818.1590220571
"DRH39","OUT010",199.408879689752
"FDC09","OUT027",2816.55491776692
"FDT08","OUT010",359.145207671884
"FDC08","OUT035",4373.79340840233
"FDT20","OUT017",703.838795810168
"FDS35","OUT035",1153.44912060699
"FDX58","OUT018",3192.63340419133
"FDW58","OUT046",1923.49120829212
"DRD27","OUT046",1405.31694687223
"FDH32","OUT019",219.844898725065
"FDS26","OUT035",4951.24660220328
"FDQ31","OUT046",1467.25719923244
"FDP11","OUT018",3358.53136064616
"FDD58","OUT017",1577.53106444849
"FDM33","OUT045",3352.2616320671
"FDZ16","OUT049",3435.65099188572
"NCS29","OUT010",597.030722554258
"NCM18","OUT019",180.001730395441
"FDP11","OUT049",3238.75428236763
"NCC42","OUT017",2205.38927730378
"DRM23","OUT046",2595.01294102337
"NCN55","OUT027",4532.55496362028
"FDK46","OUT013",4161.44967974833
"FDR01","OUT046",3850.41675706442
"NCA05","OUT045",1691.13883097081
"NCP43","OUT017",3067.65446360351
"FDR12","OUT010",338.929731033952
"FDQ01","OUT013",3579.57270729937
"FDM13","OUT046",1741.74212623917
"FDQ19","OUT017",3998.83754178069
"FDK56","OUT019",435.753317842143
"NCX06","OUT010",438.712691968669
"FDO56","OUT027",3330.23210630753
"FDU45","OUT045",2077.48614993615
"FDI16","OUT019",176.644556994289
"FDL32","OUT046",1975.70117763292
"FDA07","OUT046",2371.00804066123
"FDA14","OUT045",2213.32073031895
"FDV46","OUT027",3513.87592704004
"NCO07","OUT035",3074.9704302948
"NCP41","OUT046",1922.99387423931
"FDY60","OUT018",1638.94166073533
"FDN38","OUT017",3889.71417875571
"FDO15","OUT046",1233.23152075633
"FDT60","OUT013",2316.97887259828
"FDA55","OUT035",4585.57651782356
"FDE02","OUT010",214.356150871861
"DRJ39","OUT049",3539.5802626583
"FDV34","OUT035",1237.05284458013
"FDS20","OUT027",5507.40978787925
"FDF02","OUT027",3032.72791028877
"FDW40","OUT017",2552.05775145738
"NCB43","OUT046",2669.15796591468
"FDR58","OUT017",1542.00010828425
"DRJ59","OUT035",764.64565640289
"NCD30","OUT017",1763.79176235944
"FDE14","OUT017",1903.32026768244
"FDC28","OUT018",1385.28299781257
"FDU16","OUT018",1321.23674993228
"NCD19","OUT035",891.963565218391
"FDU21","OUT046",707.780613629711
"FDV59","OUT027",5069.85609674729
"FDU03","OUT045",3039.52445429435
"FDC33","OUT010",584.564411414166
"NCR42","OUT035",471.323070702289
"DRH59","OUT035",1299.52274973094
"NCM31","OUT035",2431.19287457482
"FDS50","OUT035",3455.97179304353
"FDP39","OUT046",896.362919042416
"FDQ55","OUT013",1850.14648931819
"FDV36","OUT019",295.836620871834
"FDI05","OUT027",2271.12483177182
"FDS45","OUT027",2676.52758796331
"FDA39","OUT045",838.444085800718
"FDC37","OUT010",221.523976778952
"FDJ60","OUT027",4444.10980435627
"DRQ35","OUT046",2049.93706739002
"NCJ06","OUT046",1909.93793551314
"NCY42","OUT018",2182.8629522553
"DRM37","OUT049",3304.94485374032
"FDR14","OUT045",804.625541044663
"FDE51","OUT049",785.439307308862
"FDT33","OUT017",2738.69981199882
"FDR08","OUT013",1708.94182066043
"FDE36","OUT010",394.65910265626
"FDL22","OUT019",281.112860881187
"FDR44","OUT013",2255.84562232525
"FDI56","OUT019",264.080964984922
"FDE47","OUT010",295.722592324275
"FDV27","OUT010",214.100308539392
"FDV10","OUT049",891.61224550827
"FDC40","OUT045",1325.19853271668
"NCX41","OUT013",3295.9284483289
"NCQ38","OUT027",2560.15083798076
"FDV12","OUT027",2613.51774426934
"FDE52","OUT017",1527.88405321635
"FDG20","OUT027",4653.95271907872
"FDV16","OUT027",1404.84536760601
"FDI32","OUT017",2618.88482208138
"FDJ32","OUT049",978.688062277771
"FDN39","OUT018",2521.07131738195
"FDY34","OUT017",2949.2494438716
"FDC14","OUT035",717.567874147768
"FDA55","OUT017",4918.69712501406
"FDZ50","OUT010",596.892261752292
"DRG13","OUT049",2444.41078057382
"FDP01","OUT013",2333.16936187693
"NCG54","OUT017",2912.99700898164
"FDM13","OUT045",1780.53007490558
"NCO18","OUT027",5015.56563486312
"NCW41","OUT013",2655.97842219939
"FDM52","OUT027",3814.79901631219
"NCF55","OUT035",655.977174631535
"FDT09","OUT046",2098.55908413259
"NCM19","OUT035",1771.69341400428
"FDW12","OUT018",2034.81340756867
"FDP15","OUT019",686.545941346676
"FDK36","OUT045",843.250838728844
"FDZ25","OUT035",2986.03674940638
"NCW06","OUT049",3419.48269231077
"FDW60","OUT046",3251.01109300072
"DRC49","OUT013",2515.18443119007
"NCT17","OUT035",2864.45220779664
"NCN06","OUT018",2445.55994147244
"FDC45","OUT013",2885.35370098858
"DRJ47","OUT019",514.060536566494
"NCF06","OUT045",3415.30125506892
"FDE21","OUT010",285.126155632268
"DRG27","OUT013",798.002582186726
"FDW40","OUT049",2071.59546425301
"NCO53","OUT046",2808.59067798462
"FDE23","OUT049",886.321457743372
"FDQ16","OUT046",1824.0996903126
"FDS26","OUT045",4100.14654457249
"FDZ13","OUT010",150.450304797917
"FDS14","OUT049",2316.94306860333
"FDC10","OUT045",1533.33997094771
"FDY16","OUT049",3277.712365673
"FDJ20","OUT035",2059.34193123335
"FDV43","OUT035",696.735912063005
"FDZ32","OUT027",2810.40991431041
"FDR23","OUT046",2784.85701959481
"FDN24","OUT035",928.331222945754
"FDE34","OUT027",5228.32999432176
"FDU31","OUT013",3276.18025932563
"FDW33","OUT018",1556.64860356051
"FDU26","OUT046",1811.47386344786
"FDE20","OUT027",4455.61741827924
"NCW05","OUT035",2163.30298326275
"FDB22","OUT018",2308.22818552136
"FDO56","OUT046",2088.81142963468
"FDA19","OUT027",3877.04860387236
"DRI39","OUT045",983.108820461104
"FDH52","OUT018",875.070921840271
"FDZ50","OUT035",3763.40415890186
"NCN42","OUT035",2646.91141375169
"FDB53","OUT013",2673.54133180506
"DRG11","OUT017",1870.81960781138
"DRK11","OUT027",3435.24631726477
"FDQ60","OUT017",2109.30817858456
"FDT36","OUT017",758.099811522745
"DRG25","OUT018",2837.20119970162
"DRJ23","OUT046",2911.44590895476
"FDG05","OUT035",2469.87016877877
"NCK06","OUT018",2037.09769827002
"FDU52","OUT017",2379.25055899146
"FDW07","OUT018",1314.95085377006
"NCM17","OUT045",839.897992395286
"FDA22","OUT045",3418.68421983638
"NCA41","OUT018",2776.65389356848
"FDF38","OUT035",803.164171360846
"FDH52","OUT046",1067.48413524961
"FDY58","OUT019",529.313224166482
"FDZ16","OUT045",3588.77003369492
"NCM18","OUT017",1426.02671587189
"FDA22","OUT018",2336.15051202998
"NCJ43","OUT035",2751.78255618036
"FDI34","OUT027",6140.3348106824
"FDG56","OUT046",1187.18525910144
"FDS34","OUT046",2057.0235617673
"DRC01","OUT035",1089.57174586667
"FDQ04","OUT035",785.138002538898
"FDK04","OUT035",815.645114680475
"FDT51","OUT049",1890.06705824751
"FDV26","OUT017",3821.48597415826
"FDS04","OUT049",1964.74581878847
"FDW43","OUT018",2860.53927349886
"FDQ28","OUT010",348.137229230222
"NCK06","OUT017",2110.89186240997
"FDS23","OUT018",2047.39164846276
"FDZ36","OUT019",525.288360839464
"FDE56","OUT018",844.090715362596
"FDW10","OUT027",4714.74131343024
"NCN14","OUT045",2697.67964898845
"NCQ18","OUT045",1868.35990062765
"FDW08","OUT017",1687.46660917967
"FDU43","OUT035",4354.45547546644
"FDR33","OUT010",295.82997575618
"FDM24","OUT010",390.733051422814
"NCZ05","OUT046",1773.61651703926
"NCV41","OUT035",1899.01677559626
"FDV11","OUT018",2886.22181999974
"NCY05","OUT035",733.021561441185
"FDV44","OUT018",2700.37796676226
"FDW32","OUT049",1430.28700241184
"NCU18","OUT027",3240.95631575524
"NCC43","OUT035",3923.45589549028
"FDW19","OUT013",1832.06031379956
"FDN31","OUT035",2984.82678041226
"FDI48","OUT045",771.532033374178
"FDS24","OUT017",1379.88015053988
"FDF46","OUT049",2143.77379027877
"DRG23","OUT017",2041.88187953818
"FDG14","OUT018",2424.3831090148
"NCY30","OUT049",3145.80867402785
"FDO28","OUT018",1881.02315712286
"DRD24","OUT035",2103.83956787114
"FDI33","OUT049",1451.66244840028
"FDN32","OUT046",2979.32744263522
"FDR16","OUT045",4527.49643406273
"FDF26","OUT046",2488.85365296687
"NCN29","OUT018",746.227176451482
"FDE20","OUT045",2995.13745978623
"FDA46","OUT046",3229.56166079007
"FDU28","OUT045",2669.68275674172
"FDQ48","OUT045",1431.99683758156
"FDV36","OUT013",2145.63596780271
"FDR14","OUT018",860.073106809998
"FDP23","OUT017",3636.53976395477
"FDP56","OUT013",843.146880671567
"FDK48","OUT010",173.481541399279
"FDR48","OUT046",2538.18366465489
"NCY29","OUT049",949.829964788439
"FDM22","OUT018",784.942374346667
"DRJ01","OUT013",2537.76576456505
"FDZ43","OUT045",4143.63638370648
"FDV03","OUT035",3139.32587880275
"FDX11","OUT027",4797.84832190254
"NCA41","OUT027",4743.70912039118
"FDE38","OUT017",2512.80978719572
"FDI27","OUT018",769.973741687518
"FDN32","OUT013",3224.63376513126
"NCN43","OUT017",2100.32077568393
"FDB47","OUT027",5339.98922878
