"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDU02","OUT027",3694.03855764706
"FDJ08","OUT035",2438.84186602151
"NCZ06","OUT045",2192.38479763186
"FDO31","OUT049",2348.35463462366
"FDH31","OUT018",1995.49873922414
"FDS58","OUT017",2340.67526349892
"NCA53","OUT027",3694.03855764706
"FDF50","OUT046",2277.84426688172
"NCW42","OUT049",2348.35463462366
"NCQ17","OUT045",2192.38479763186
"FDK51","OUT018",1995.49873922414
"NCW41","OUT010",339.351661981982
"NCR29","OUT017",2340.67526349892
"FDB08","OUT019",340.329722727273
"FDA40","OUT027",3694.03855764706
"FDL14","OUT018",1995.49873922414
"FDB47","OUT046",2277.84426688172
"FDO03","OUT035",2438.84186602151
"DRK13","OUT019",340.329722727273
"FDX13","OUT010",339.351661981982
"FDF52","OUT046",2277.84426688172
"FDT11","OUT013",2298.9952555794
"FDB08","OUT013",2298.9952555794
"FDQ28","OUT018",1995.49873922414
"FDD29","OUT045",2192.38479763186
"NCQ29","OUT027",3694.03855764706
"NCO02","OUT013",2298.9952555794
"FDR56","OUT010",339.351661981982
"NCM54","OUT049",2348.35463462366
"FDP51","OUT035",2438.84186602151
"FDT38","OUT013",2298.9952555794
"FDZ20","OUT018",1995.49873922414
"FDJ53","OUT013",2298.9952555794
"FDX13","OUT049",2348.35463462366
"FDP58","OUT035",2438.84186602151
"NCK31","OUT019",340.329722727273
"FDA35","OUT018",1995.49873922414
"FDV37","OUT018",1995.49873922414
"NCO07","OUT027",3694.03855764706
"FDA20","OUT045",2192.38479763186
"FDZ59","OUT035",2438.84186602151
"NCY17","OUT017",2340.67526349892
"FDQ28","OUT035",2438.84186602151
"FDV35","OUT017",2340.67526349892
"FDQ36","OUT013",2298.9952555794
"FDD34","OUT018",1995.49873922414
"FDK51","OUT045",2192.38479763186
"FDV31","OUT035",2438.84186602151
"FDR04","OUT035",2438.84186602151
"FDR14","OUT049",2348.35463462366
"DRC36","OUT010",339.351661981982
"FDE39","OUT019",340.329722727273
"FDP57","OUT049",2348.35463462366
"FDE57","OUT046",2277.84426688172
"NCN18","OUT046",2277.84426688172
"NCQ05","OUT018",1995.49873922414
"FDW47","OUT035",2438.84186602151
"FDV46","OUT035",2438.84186602151
"NCP29","OUT045",2192.38479763186
"FDE09","OUT018",1995.49873922414
"NCU06","OUT027",3694.03855764706
"FDT19","OUT010",339.351661981982
"DRF15","OUT017",2340.67526349892
"DRI51","OUT013",2298.9952555794
"NCX54","OUT013",2298.9952555794
"DRE01","OUT013",2298.9952555794
"NCB07","OUT045",2192.38479763186
"FDU50","OUT035",2438.84186602151
"FDG40","OUT035",2438.84186602151
"FDW10","OUT018",1995.49873922414
"FDX51","OUT013",2298.9952555794
"NCP17","OUT045",2192.38479763186
"FDP21","OUT035",2438.84186602151
"FDL04","OUT045",2192.38479763186
"FDV23","OUT013",2298.9952555794
"FDF24","OUT046",2277.84426688172
"FDH56","OUT027",3694.03855764706
"FDB51","OUT049",2348.35463462366
"FDI58","OUT027",3694.03855764706
"FDR20","OUT013",2298.9952555794
"FDC51","OUT018",1995.49873922414
"FDB16","OUT027",3694.03855764706
"FDE40","OUT049",2348.35463462366
"NCM17","OUT035",2438.84186602151
"FDU56","OUT035",2438.84186602151
"FDS32","OUT019",340.329722727273
"FDX02","OUT049",2348.35463462366
"FDT39","OUT027",3694.03855764706
"FDE35","OUT017",2340.67526349892
"NCI42","OUT019",340.329722727273
"DRL23","OUT046",2277.84426688172
"FDA10","OUT046",2277.84426688172
"FDA11","OUT013",2298.9952555794
"NCM06","OUT046",2277.84426688172
"NCT05","OUT035",2438.84186602151
"NCQ02","OUT010",339.351661981982
"NCY06","OUT049",2348.35463462366
"FDY56","OUT035",2438.84186602151
"FDL02","OUT035",2438.84186602151
"NCI06","OUT035",2438.84186602151
"FDQ14","OUT045",2192.38479763186
"FDQ12","OUT017",2340.67526349892
"FDP36","OUT046",2277.84426688172
"FDK21","OUT027",3694.03855764706
"FDO40","OUT045",2192.38479763186
"NCK54","OUT019",340.329722727273
"FDY09","OUT018",1995.49873922414
"NCW30","OUT049",2348.35463462366
"NCC55","OUT027",3694.03855764706
"FDE58","OUT018",1995.49873922414
"FDR39","OUT013",2298.9952555794
"FDU28","OUT049",2348.35463462366
"FDH08","OUT017",2340.67526349892
"FDG35","OUT045",2192.38479763186
"FDG22","OUT049",2348.35463462366
"FDC34","OUT035",2438.84186602151
"FDP15","OUT018",1995.49873922414
"FDK34","OUT010",339.351661981982
"FDU45","OUT035",2438.84186602151
"FDQ04","OUT027",3694.03855764706
"FDX22","OUT018",1995.49873922414
"FDB45","OUT017",2340.67526349892
"NCH43","OUT027",3694.03855764706
"DRE60","OUT046",2277.84426688172
"FDD17","OUT027",3694.03855764706
"NCM54","OUT017",2340.67526349892
"NCH55","OUT013",2298.9952555794
"NCT06","OUT017",2340.67526349892
"FDA48","OUT027",3694.03855764706
"FDY58","OUT027",3694.03855764706
"FDO25","OUT045",2192.38479763186
"FDN50","OUT045",2192.38479763186
"FDH35","OUT035",2438.84186602151
"FDK09","OUT045",2192.38479763186
"FDO16","OUT013",2298.9952555794
"FDW11","OUT045",2192.38479763186
"FDU47","OUT027",3694.03855764706
"NCQ42","OUT010",339.351661981982
"FDK55","OUT027",3694.03855764706
"FDN08","OUT049",2348.35463462366
"FDT57","OUT045",2192.38479763186
"FDJ12","OUT018",1995.49873922414
"DRL59","OUT017",2340.67526349892
"NCN53","OUT046",2277.84426688172
"FDO51","OUT010",339.351661981982
"FDK56","OUT017",2340.67526349892
"FDY12","OUT035",2438.84186602151
"FDU15","OUT035",2438.84186602151
"FDQ19","OUT046",2277.84426688172
"DRF15","OUT045",2192.38479763186
"DRE25","OUT019",340.329722727273
"FDK57","OUT018",1995.49873922414
"FDD33","OUT010",339.351661981982
"FDR34","OUT027",3694.03855764706
"FDU04","OUT045",2192.38479763186
"FDE35","OUT019",340.329722727273
"NCD31","OUT035",2438.84186602151
"FDJ56","OUT035",2438.84186602151
"NCU53","OUT046",2277.84426688172
"FDD39","OUT035",2438.84186602151
"NCU17","OUT019",340.329722727273
"FDJ20","OUT046",2277.84426688172
"NCW41","OUT018",1995.49873922414
"FDL52","OUT035",2438.84186602151
"FDS39","OUT035",2438.84186602151
"DRJ47","OUT045",2192.38479763186
"FDP13","OUT010",339.351661981982
"DRK39","OUT010",339.351661981982
"FDF28","OUT010",339.351661981982
"FDB09","OUT045",2192.38479763186
"FDM51","OUT046",2277.84426688172
"DRM49","OUT018",1995.49873922414
"DRF23","OUT013",2298.9952555794
"DRH01","OUT035",2438.84186602151
"FDH12","OUT027",3694.03855764706
"FDA28","OUT019",340.329722727273
"FDW37","OUT018",1995.49873922414
"FDF02","OUT046",2277.84426688172
"DRL37","OUT046",2277.84426688172
"NCF43","OUT046",2277.84426688172
"FDH08","OUT010",339.351661981982
"FDR34","OUT019",340.329722727273
"NCK19","OUT049",2348.35463462366
"NCD55","OUT018",1995.49873922414
"FDT27","OUT049",2348.35463462366
"FDQ57","OUT045",2192.38479763186
"FDA47","OUT035",2438.84186602151
"DRG15","OUT027",3694.03855764706
"FDE05","OUT018",1995.49873922414
"FDN46","OUT046",2277.84426688172
"FDX27","OUT027",3694.03855764706
"FDT51","OUT045",2192.38479763186
"FDU33","OUT013",2298.9952555794
"FDJ16","OUT027",3694.03855764706
"FDD20","OUT019",340.329722727273
"FDT36","OUT049",2348.35463462366
"DRF15","OUT027",3694.03855764706
"FDN52","OUT010",339.351661981982
"FDC22","OUT027",3694.03855764706
"FDX15","OUT045",2192.38479763186
"FDT13","OUT013",2298.9952555794
"FDU04","OUT017",2340.67526349892
"FDU31","OUT019",340.329722727273
"FDW59","OUT027",3694.03855764706
"NCO29","OUT046",2277.84426688172
"FDL15","OUT035",2438.84186602151
"FDI41","OUT049",2348.35463462366
"FDQ48","OUT049",2348.35463462366
"DRI39","OUT013",2298.9952555794
"FDI08","OUT013",2298.9952555794
"FDC21","OUT049",2348.35463462366
"FDF58","OUT035",2438.84186602151
"FDS08","OUT010",339.351661981982
"FDE47","OUT045",2192.38479763186
"NCP18","OUT019",340.329722727273
"NCR41","OUT013",2298.9952555794
"FDA27","OUT013",2298.9952555794
"FDA43","OUT035",2438.84186602151
"FDA49","OUT045",2192.38479763186
"NCE55","OUT018",1995.49873922414
"DRM49","OUT027",3694.03855764706
"FDF22","OUT027",3694.03855764706
"FDQ15","OUT018",1995.49873922414
"NCS54","OUT017",2340.67526349892
"NCY05","OUT013",2298.9952555794
"FDR45","OUT046",2277.84426688172
"FDK57","OUT049",2348.35463462366
"FDF41","OUT010",339.351661981982
"FDV21","OUT046",2277.84426688172
"FDD51","OUT046",2277.84426688172
"FDF33","OUT046",2277.84426688172
"FDA38","OUT046",2277.84426688172
"FDR56","OUT045",2192.38479763186
"NCN41","OUT017",2340.67526349892
"FDC60","OUT027",3694.03855764706
"FDB47","OUT045",2192.38479763186
"DRH01","OUT013",2298.9952555794
"FDW08","OUT046",2277.84426688172
"FDF38","OUT027",3694.03855764706
"FDY32","OUT017",2340.67526349892
"FDG34","OUT049",2348.35463462366
"FDG47","OUT019",340.329722727273
"NCF18","OUT035",2438.84186602151
"FDL39","OUT019",340.329722727273
"NCH55","OUT035",2438.84186602151
"DRJ35","OUT049",2348.35463462366
"FDS44","OUT035",2438.84186602151
"DRE01","OUT018",1995.49873922414
"FDY39","OUT013",2298.9952555794
"FDY32","OUT018",1995.49873922414
"FDR33","OUT027",3694.03855764706
"NCP50","OUT049",2348.35463462366
"FDZ47","OUT018",1995.49873922414
"FDU57","OUT049",2348.35463462366
"FDY44","OUT013",2298.9952555794
"DRH59","OUT018",1995.49873922414
"FDB03","OUT027",3694.03855764706
"FDY46","OUT045",2192.38479763186
"FDM39","OUT045",2192.38479763186
"FDY36","OUT035",2438.84186602151
"NCM55","OUT035",2438.84186602151
"FDJ50","OUT010",339.351661981982
"DRL60","OUT013",2298.9952555794
"NCJ54","OUT049",2348.35463462366
"FDX59","OUT017",2340.67526349892
"FDI07","OUT013",2298.9952555794
"DRF51","OUT010",339.351661981982
"FDM14","OUT017",2340.67526349892
"FDP21","OUT045",2192.38479763186
"FDE40","OUT035",2438.84186602151
"FDE05","OUT035",2438.84186602151
"FDM13","OUT027",3694.03855764706
"FDC34","OUT027",3694.03855764706
"NCI55","OUT018",1995.49873922414
"NCE43","OUT018",1995.49873922414
"FDW58","OUT018",1995.49873922414
"FDG60","OUT045",2192.38479763186
"FDV31","OUT017",2340.67526349892
"FDR47","OUT013",2298.9952555794
"FDM60","OUT019",340.329722727273
"NCF06","OUT018",1995.49873922414
"NCN26","OUT027",3694.03855764706
"FDQ59","OUT049",2348.35463462366
"FDF09","OUT046",2277.84426688172
"NCS06","OUT017",2340.67526349892
"FDT44","OUT046",2277.84426688172
"FDI19","OUT017",2340.67526349892
"FDT22","OUT017",2340.67526349892
"NCF54","OUT027",3694.03855764706
"DRG25","OUT045",2192.38479763186
"FDB59","OUT017",2340.67526349892
"FDQ37","OUT017",2340.67526349892
"FDP56","OUT035",2438.84186602151
"FDW44","OUT035",2438.84186602151
"FDJ26","OUT010",339.351661981982
"FDU43","OUT018",1995.49873922414
"FDW33","OUT045",2192.38479763186
"NCX53","OUT027",3694.03855764706
"FDN56","OUT010",339.351661981982
"DRF15","OUT049",2348.35463462366
"FDO33","OUT017",2340.67526349892
"FDZ39","OUT010",339.351661981982
"NCJ19","OUT017",2340.67526349892
"FDU01","OUT035",2438.84186602151
"FDT12","OUT035",2438.84186602151
"NCM18","OUT018",1995.49873922414
"FDP19","OUT017",2340.67526349892
"NCR42","OUT049",2348.35463462366
"FDN10","OUT046",2277.84426688172
"FDG44","OUT017",2340.67526349892
"FDQ10","OUT046",2277.84426688172
"DRH13","OUT049",2348.35463462366
"FDT52","OUT013",2298.9952555794
"FDM56","OUT045",2192.38479763186
"NCO43","OUT010",339.351661981982
"NCV29","OUT035",2438.84186602151
"NCF06","OUT013",2298.9952555794
"FDO50","OUT035",2438.84186602151
"FDT59","OUT013",2298.9952555794
"FDX40","OUT027",3694.03855764706
"FDE50","OUT017",2340.67526349892
"FDX51","OUT017",2340.67526349892
"NCD30","OUT018",1995.49873922414
"FDK15","OUT013",2298.9952555794
"FDL12","OUT045",2192.38479763186
"FDK46","OUT017",2340.67526349892
"DRH49","OUT010",339.351661981982
"FDQ57","OUT046",2277.84426688172
"FDY59","OUT017",2340.67526349892
"FDO09","OUT018",1995.49873922414
"NCG30","OUT035",2438.84186602151
"FDM09","OUT017",2340.67526349892
"NCN17","OUT027",3694.03855764706
"NCS42","OUT013",2298.9952555794
"FDD02","OUT019",340.329722727273
"FDE34","OUT013",2298.9952555794
"FDU38","OUT045",2192.38479763186
"FDB33","OUT046",2277.84426688172
"NCJ29","OUT017",2340.67526349892
"FDZ27","OUT035",2438.84186602151
"FDI40","OUT013",2298.9952555794
"FDG22","OUT013",2298.9952555794
"FDT51","OUT017",2340.67526349892
"FDF20","OUT018",1995.49873922414
"FDV50","OUT035",2438.84186602151
"FDT02","OUT049",2348.35463462366
"DRC49","OUT017",2340.67526349892
"FDF26","OUT049",2348.35463462366
"FDV52","OUT035",2438.84186602151
"FDX59","OUT049",2348.35463462366
"FDV25","OUT035",2438.84186602151
"FDW23","OUT027",3694.03855764706
"FDE53","OUT018",1995.49873922414
"FDA19","OUT017",2340.67526349892
"FDH22","OUT046",2277.84426688172
"NCO41","OUT013",2298.9952555794
"FDX12","OUT017",2340.67526349892
"FDF17","OUT013",2298.9952555794
"FDS11","OUT045",2192.38479763186
"FDR51","OUT035",2438.84186602151
"FDT49","OUT010",339.351661981982
"FDC56","OUT013",2298.9952555794
"FDR13","OUT027",3694.03855764706
"FDQ60","OUT035",2438.84186602151
"FDN38","OUT049",2348.35463462366
"NCL29","OUT013",2298.9952555794
"FDO13","OUT027",3694.03855764706
"FDE26","OUT018",1995.49873922414
"FDA31","OUT010",339.351661981982
"FDX14","OUT035",2438.84186602151
"FDA34","OUT045",2192.38479763186
"FDF26","OUT013",2298.9952555794
"FDE38","OUT045",2192.38479763186
"DRI11","OUT046",2277.84426688172
"FDQ60","OUT027",3694.03855764706
"FDL21","OUT027",3694.03855764706
"DRC12","OUT027",3694.03855764706
"FDC47","OUT046",2277.84426688172
"FDE57","OUT045",2192.38479763186
"FDT14","OUT045",2192.38479763186
"NCZ53","OUT046",2277.84426688172
"FDE28","OUT018",1995.49873922414
"FDR19","OUT035",2438.84186602151
"NCF54","OUT019",340.329722727273
"FDZ08","OUT046",2277.84426688172
"NCJ05","OUT018",1995.49873922414
"FDF59","OUT046",2277.84426688172
"NCO05","OUT035",2438.84186602151
"FDW24","OUT018",1995.49873922414
"NCX42","OUT018",1995.49873922414
"NCA53","OUT035",2438.84186602151
"FDI45","OUT019",340.329722727273
"FDG46","OUT046",2277.84426688172
"FDM20","OUT010",339.351661981982
"FDW11","OUT010",339.351661981982
"FDX08","OUT035",2438.84186602151
"NCK17","OUT035",2438.84186602151
"FDK32","OUT018",1995.49873922414
"NCA42","OUT035",2438.84186602151
"DRI01","OUT035",2438.84186602151
"NCL55","OUT049",2348.35463462366
"DRE25","OUT018",1995.49873922414
"FDD14","OUT017",2340.67526349892
"FDB10","OUT046",2277.84426688172
"DRN11","OUT035",2438.84186602151
"FDP38","OUT018",1995.49873922414
"NCA30","OUT017",2340.67526349892
"FDT15","OUT017",2340.67526349892
"NCP55","OUT018",1995.49873922414
"FDF12","OUT035",2438.84186602151
"FDM21","OUT018",1995.49873922414
"FDX56","OUT035",2438.84186602151
"FDF10","OUT017",2340.67526349892
"FDT32","OUT045",2192.38479763186
"FDM51","OUT018",1995.49873922414
"NCR50","OUT018",1995.49873922414
"FDI19","OUT049",2348.35463462366
"FDX21","OUT017",2340.67526349892
"FDR31","OUT035",2438.84186602151
"FDY02","OUT013",2298.9952555794
"NCA29","OUT045",2192.38479763186
"NCX17","OUT046",2277.84426688172
"FDM12","OUT045",2192.38479763186
"FDI53","OUT027",3694.03855764706
"NCU30","OUT049",2348.35463462366
"FDC56","OUT027",3694.03855764706
"FDK27","OUT018",1995.49873922414
"NCK18","OUT017",2340.67526349892
"FDB52","OUT019",340.329722727273
"DRG25","OUT027",3694.03855764706
"FDZ13","OUT049",2348.35463462366
"FDB57","OUT019",340.329722727273
"FDR40","OUT046",2277.84426688172
"NCO14","OUT019",340.329722727273
"NCN19","OUT045",2192.38479763186
"FDQ28","OUT019",340.329722727273
"FDO13","OUT018",1995.49873922414
"FDK48","OUT013",2298.9952555794
"FDU07","OUT018",1995.49873922414
"FDW20","OUT046",2277.84426688172
"FDV12","OUT010",339.351661981982
"FDH24","OUT013",2298.9952555794
"FDV59","OUT049",2348.35463462366
"FDK57","OUT045",2192.38479763186
"FDL16","OUT027",3694.03855764706
"NCQ17","OUT046",2277.84426688172
"FDJ15","OUT018",1995.49873922414
"FDX24","OUT049",2348.35463462366
"FDT47","OUT046",2277.84426688172
"FDT10","OUT049",2348.35463462366
"FDZ37","OUT018",1995.49873922414
"FDW43","OUT027",3694.03855764706
"DRN36","OUT017",2340.67526349892
"FDJ14","OUT045",2192.38479763186
"FDA32","OUT013",2298.9952555794
"FDJ38","OUT019",340.329722727273
"FDQ57","OUT017",2340.67526349892
"NCQ41","OUT019",340.329722727273
"FDG56","OUT049",2348.35463462366
"DRC13","OUT027",3694.03855764706
"FDV55","OUT035",2438.84186602151
"FDQ49","OUT045",2192.38479763186
"FDE29","OUT010",339.351661981982
"FDR03","OUT013",2298.9952555794
"FDD45","OUT049",2348.35463462366
"FDN38","OUT010",339.351661981982
"FDT56","OUT046",2277.84426688172
"FDT48","OUT045",2192.38479763186
"FDU03","OUT049",2348.35463462366
"FDC56","OUT010",339.351661981982
"NCO43","OUT027",3694.03855764706
"FDQ27","OUT017",2340.67526349892
"FDR03","OUT046",2277.84426688172
"DRH23","OUT010",339.351661981982
"FDG22","OUT045",2192.38479763186
"NCJ42","OUT013",2298.9952555794
"FDR24","OUT046",2277.84426688172
"FDW60","OUT035",2438.84186602151
"FDJ08","OUT013",2298.9952555794
"DRL59","OUT018",1995.49873922414
"FDG60","OUT010",339.351661981982
"FDW27","OUT017",2340.67526349892
"FDX14","OUT018",1995.49873922414
"FDC20","OUT013",2298.9952555794
"NCS29","OUT018",1995.49873922414
"FDJ56","OUT046",2277.84426688172
"FDB20","OUT019",340.329722727273
"FDL28","OUT027",3694.03855764706
"FDW01","OUT018",1995.49873922414
"FDL03","OUT046",2277.84426688172
"FDX22","OUT049",2348.35463462366
"FDJ21","OUT035",2438.84186602151
"FDR31","OUT045",2192.38479763186
"FDG21","OUT035",2438.84186602151
"FDS22","OUT027",3694.03855764706
"FDK08","OUT035",2438.84186602151
"FDE17","OUT018",1995.49873922414
"NCN30","OUT017",2340.67526349892
"FDT50","OUT046",2277.84426688172
"NCX42","OUT049",2348.35463462366
"FDJ12","OUT035",2438.84186602151
"NCA18","OUT027",3694.03855764706
"FDP23","OUT019",340.329722727273
"FDX12","OUT013",2298.9952555794
"FDN40","OUT018",1995.49873922414
"FDV48","OUT035",2438.84186602151
"NCY54","OUT013",2298.9952555794
"FDL16","OUT010",339.351661981982
"FDR45","OUT018",1995.49873922414
"FDJ52","OUT046",2277.84426688172
"DRG01","OUT017",2340.67526349892
"FDP52","OUT013",2298.9952555794
"FDU58","OUT017",2340.67526349892
"FDL02","OUT045",2192.38479763186
"FDG28","OUT013",2298.9952555794
"FDA19","OUT035",2438.84186602151
"FDW46","OUT027",3694.03855764706
"NCD43","OUT049",2348.35463462366
"DRG39","OUT013",2298.9952555794
"NCF55","OUT049",2348.35463462366
"FDJ07","OUT046",2277.84426688172
"FDE08","OUT046",2277.84426688172
"FDP56","OUT019",340.329722727273
"FDT45","OUT045",2192.38479763186
"FDF17","OUT018",1995.49873922414
"FDX44","OUT046",2277.84426688172
"FDM28","OUT027",3694.03855764706
"FDI36","OUT049",2348.35463462366
"FDS07","OUT045",2192.38479763186
"FDD36","OUT045",2192.38479763186
"FDW11","OUT046",2277.84426688172
"FDN40","OUT049",2348.35463462366
"NCQ18","OUT049",2348.35463462366
"NCQ54","OUT017",2340.67526349892
"NCS42","OUT045",2192.38479763186
"DRH39","OUT010",339.351661981982
"FDC09","OUT027",3694.03855764706
"FDT08","OUT010",339.351661981982
"FDC08","OUT035",2438.84186602151
"FDT20","OUT017",2340.67526349892
"FDS35","OUT035",2438.84186602151
"FDX58","OUT018",1995.49873922414
"FDW58","OUT046",2277.84426688172
"DRD27","OUT046",2277.84426688172
"FDH32","OUT019",340.329722727273
"FDS26","OUT035",2438.84186602151
"FDQ31","OUT046",2277.84426688172
"FDP11","OUT018",1995.49873922414
"FDD58","OUT017",2340.67526349892
"FDM33","OUT045",2192.38479763186
"FDZ16","OUT049",2348.35463462366
"NCS29","OUT010",339.351661981982
"NCM18","OUT019",340.329722727273
"FDP11","OUT049",2348.35463462366
"NCC42","OUT017",2340.67526349892
"DRM23","OUT046",2277.84426688172
"NCN55","OUT027",3694.03855764706
"FDK46","OUT013",2298.9952555794
"FDR01","OUT046",2277.84426688172
"NCA05","OUT045",2192.38479763186
"NCP43","OUT017",2340.67526349892
"FDR12","OUT010",339.351661981982
"FDQ01","OUT013",2298.9952555794
"FDM13","OUT046",2277.84426688172
"FDQ19","OUT017",2340.67526349892
"FDK56","OUT019",340.329722727273
"NCX06","OUT010",339.351661981982
"FDO56","OUT027",3694.03855764706
"FDU45","OUT045",2192.38479763186
"FDI16","OUT019",340.329722727273
"FDL32","OUT046",2277.84426688172
"FDA07","OUT046",2277.84426688172
"FDA14","OUT045",2192.38479763186
"FDV46","OUT027",3694.03855764706
"NCO07","OUT035",2438.84186602151
"NCP41","OUT046",2277.84426688172
"FDY60","OUT018",1995.49873922414
"FDN38","OUT017",2340.67526349892
"FDO15","OUT046",2277.84426688172
"FDT60","OUT013",2298.9952555794
"FDA55","OUT035",2438.84186602151
"FDE02","OUT010",339.351661981982
"DRJ39","OUT049",2348.35463462366
"FDV34","OUT035",2438.84186602151
"FDS20","OUT027",3694.03855764706
"FDF02","OUT027",3694.03855764706
"FDW40","OUT017",2340.67526349892
"NCB43","OUT046",2277.84426688172
"FDR58","OUT017",2340.67526349892
"DRJ59","OUT035",2438.84186602151
"NCD30","OUT017",2340.67526349892
"FDE14","OUT017",2340.67526349892
"FDC28","OUT018",1995.49873922414
"FDU16","OUT018",1995.49873922414
"NCD19","OUT035",2438.84186602151
"FDU21","OUT046",2277.84426688172
"FDV59","OUT027",3694.03855764706
"FDU03","OUT045",2192.38479763186
"FDC33","OUT010",339.351661981982
"NCR42","OUT035",2438.84186602151
"DRH59","OUT035",2438.84186602151
"NCM31","OUT035",2438.84186602151
"FDS50","OUT035",2438.84186602151
"FDP39","OUT046",2277.84426688172
"FDQ55","OUT013",2298.9952555794
"FDV36","OUT019",340.329722727273
"FDI05","OUT027",3694.03855764706
"FDS45","OUT027",3694.03855764706
"FDA39","OUT045",2192.38479763186
"FDC37","OUT010",339.351661981982
"FDJ60","OUT027",3694.03855764706
"DRQ35","OUT046",2277.84426688172
"NCJ06","OUT046",2277.84426688172
"NCY42","OUT018",1995.49873922414
"DRM37","OUT049",2348.35463462366
"FDR14","OUT045",2192.38479763186
"FDE51","OUT049",2348.35463462366
"FDT33","OUT017",2340.67526349892
"FDR08","OUT013",2298.9952555794
"FDE36","OUT010",339.351661981982
"FDL22","OUT019",340.329722727273
"FDR44","OUT013",2298.9952555794
"FDI56","OUT019",340.329722727273
"FDE47","OUT010",339.351661981982
"FDV27","OUT010",339.351661981982
"FDV10","OUT049",2348.35463462366
"FDC40","OUT045",2192.38479763186
"NCX41","OUT013",2298.9952555794
"NCQ38","OUT027",3694.03855764706
"FDV12","OUT027",3694.03855764706
"FDE52","OUT017",2340.67526349892
"FDG20","OUT027",3694.03855764706
"FDV16","OUT027",3694.03855764706
"FDI32","OUT017",2340.67526349892
"FDJ32","OUT049",2348.35463462366
"FDN39","OUT018",1995.49873922414
"FDY34","OUT017",2340.67526349892
"FDC14","OUT035",2438.84186602151
"FDA55","OUT017",2340.67526349892
"FDZ50","OUT010",339.351661981982
"DRG13","OUT049",2348.35463462366
"FDP01","OUT013",2298.9952555794
"NCG54","OUT017",2340.67526349892
"FDM13","OUT045",2192.38479763186
"NCO18","OUT027",3694.03855764706
"NCW41","OUT013",2298.9952555794
"FDM52","OUT027",3694.03855764706
"NCF55","OUT035",2438.84186602151
"FDT09","OUT046",2277.84426688172
"NCM19","OUT035",2438.84186602151
"FDW12","OUT018",1995.49873922414
"FDP15","OUT019",340.329722727273
"FDK36","OUT045",2192.38479763186
"FDZ25","OUT035",2438.84186602151
"NCW06","OUT049",2348.35463462366
"FDW60","OUT046",2277.84426688172
"DRC49","OUT013",2298.9952555794
"NCT17","OUT035",2438.84186602151
"NCN06","OUT018",1995.49873922414
"FDC45","OUT013",2298.9952555794
"DRJ47","OUT019",340.329722727273
"NCF06","OUT045",2192.38479763186
"FDE21","OUT010",339.351661981982
"DRG27","OUT013",2298.9952555794
"FDW40","OUT049",2348.35463462366
"NCO53","OUT046",2277.84426688172
"FDE23","OUT049",2348.35463462366
"FDQ16","OUT046",2277.84426688172
"FDS26","OUT045",2192.38479763186
"FDZ13","OUT010",339.351661981982
"FDS14","OUT049",2348.35463462366
"FDC10","OUT045",2192.38479763186
"FDY16","OUT049",2348.35463462366
"FDJ20","OUT035",2438.84186602151
"FDV43","OUT035",2438.84186602151
"FDZ32","OUT027",3694.03855764706
"FDR23","OUT046",2277.84426688172
"FDN24","OUT035",2438.84186602151
"FDE34","OUT027",3694.03855764706
"FDU31","OUT013",2298.9952555794
"FDW33","OUT018",1995.49873922414
"FDU26","OUT046",2277.84426688172
"FDE20","OUT027",3694.03855764706
"NCW05","OUT035",2438.84186602151
"FDB22","OUT018",1995.49873922414
"FDO56","OUT046",2277.84426688172
"FDA19","OUT027",3694.03855764706
"DRI39","OUT045",2192.38479763186
"FDH52","OUT018",1995.49873922414
"FDZ50","OUT035",2438.84186602151
"NCN42","OUT035",2438.84186602151
"FDB53","OUT013",2298.9952555794
"DRG11","OUT017",2340.67526349892
"DRK11","OUT027",3694.03855764706
"FDQ60","OUT017",2340.67526349892
"FDT36","OUT017",2340.67526349892
"DRG25","OUT018",1995.49873922414
"DRJ23","OUT046",2277.84426688172
"FDG05","OUT035",2438.84186602151
"NCK06","OUT018",1995.49873922414
"FDU52","OUT017",2340.67526349892
"FDW07","OUT018",1995.49873922414
"NCM17","OUT045",2192.38479763186
"FDA22","OUT045",2192.38479763186
"NCA41","OUT018",1995.49873922414
"FDF38","OUT035",2438.84186602151
"FDH52","OUT046",2277.84426688172
"FDY58","OUT019",340.329722727273
"FDZ16","OUT045",2192.38479763186
"NCM18","OUT017",2340.67526349892
"FDA22","OUT018",1995.49873922414
"NCJ43","OUT035",2438.84186602151
"FDI34","OUT027",3694.03855764706
"FDG56","OUT046",2277.84426688172
"FDS34","OUT046",2277.84426688172
"DRC01","OUT035",2438.84186602151
"FDQ04","OUT035",2438.84186602151
"FDK04","OUT035",2438.84186602151
"FDT51","OUT049",2348.35463462366
"FDV26","OUT017",2340.67526349892
"FDS04","OUT049",2348.35463462366
"FDW43","OUT018",1995.49873922414
"FDQ28","OUT010",339.351661981982
"NCK06","OUT017",2340.67526349892
"FDS23","OUT018",1995.49873922414
"FDZ36","OUT019",340.329722727273
"FDE56","OUT018",1995.49873922414
"FDW10","OUT027",3694.03855764706
"NCN14","OUT045",2192.38479763186
"NCQ18","OUT045",2192.38479763186
"FDW08","OUT017",2340.67526349892
"FDU43","OUT035",2438.84186602151
"FDR33","OUT010",339.351661981982
"FDM24","OUT010",339.351661981982
"NCZ05","OUT046",2277.84426688172
