"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDA52","OUT049",3048.42744852615
"FDT03","OUT027",5937.00189480492
"FDW08","OUT018",1281.3240899594
"FDZ33","OUT049",2368.11765101957
"FDU35","OUT046",1683.83332231198
"FDC15","OUT018",2307.82355983658
"FDK08","OUT046",1571.47275891953
"DRE25","OUT027",2595.93715998632
"FDZ10","OUT049",2323.97751180271
"NCK06","OUT045",2010.10141977558
"NCO42","OUT018",2334.66133450268
"FDA13","OUT049",824.764430368469
"FDE46","OUT046",2284.9790185982
"NCA42","OUT017",2821.81616189465
"FDS60","OUT035",2906.13677985825
"NCN30","OUT035",1701.97781836383
"NCP30","OUT017",908.195791986069
"FDF04","OUT017",4550.78477970533
"FDI24","OUT035",3176.12057536097
"FDY37","OUT027",3873.62706824603
"DRE48","OUT018",3118.76912732991
"NCM19","OUT045",1872.02956916147
"NCF42","OUT045",2906.14951367076
"NCE07","OUT010",279.093041199252
"FDR46","OUT045",2680.35694596593
"FDV50","OUT018",1613.70439112693
"FDQ31","OUT013",1485.87589502145
"FDE22","OUT035",2927.49436623783
"FDH24","OUT018",2571.15917763628
