"Item_Weight","Item_Fat_Content","Item_Visibility","Item_Type","Item_MRP","Outlet_Size","Outlet_Location_Type","Outlet_Type","Item_Category","Outler_Age"
13.3,"1",0.009620184,"14",61.451,"2","3","3","Food",8
6.525,"1",0.090220566,"10",86.4882,"1","3","2","Non Consumable",30
19.25,"2",0.034896013,"4",141.0496,"3","2","2","Food",10
8.785,"1",0.020477579,"15",152.8656,"2","3","4","Drinks",32
19.7,"1",0.065186228,"4",86.3198,"2","3","3","Food",8
20.6,"1",0.023500502,"7",95.5778,"3","2","2","Food",15
12.5,"2",0.0646622415558602,"1",196.7426,"3","2","2","Food",10
20.6,"1",0.076020756,"9",149.3392,"1","3","1","Non Consumable",19
6.405,"1",0.13618752,"14",125.1678,"1","3","2","Food",30
20.5,"1",0.0642573974698545,"12",153.334,"2","3","3","Non Consumable",8
12.15,"2",0.042474835,"11",183.295,"2","3","4","Food",32
8.21,"1",0.045108792,"5",87.0198,"2","3","3","Food",8
15.35,"1",0.034979457,"10",123.473,"2","3","4","Non Consumable",32
14.5,"2",0.128153336,"1",102.3332,"1","3","2","Food",30
5.765,"1",0.072444983,"6",119.7098,"3","2","2","Food",15
7.71,"2",0.066541719,"14",54.2956,"1","3","2","Food",30
15.1,"2",0.020046943,"6",128.831,"3","2","2","Food",10
9.395,"2",0.170932857,"7",140.5838,"1","3","2","Food",30
11.65,"1",0.019451167,"8",37.0164,"2","3","3","Drinks",8
7.72,"2",0.074369587,"2",79.3986,"2","3","4","Food",32
13.65,"2",0.026710454,"11",37.8532,"2","3","3","Food",8
5.26,"2",0.024488439,"2",96.8068,"1","3","2","Food",30
8.895,"2",0.113858603701205,"6",162.8236,"3","1","1","Food",32
14.5,"2",0.064123704,"2",262.3594,"2","3","3","Food",8
16.2,"1",0.044214135,"6",40.4454,"3","2","2","Food",13
12.5,"1",0.081593757,"11",219.8798,"3","2","2","Food",10
17.25,"1",0.107208159,"6",37.9822,"2","1","2","Food",18
20.2,"2",0.096663729,"11",176.9028,"2","1","2","Food",18
9,"2",0.050491164,"4",151.7024,"3","2","2","Food",13
17.6,"1",0.074557961,"10",231.001,"3","2","2","Non Consumable",15
10.5,"1",0.019049691,"15",186.024,"3","1","2","Drinks",20
19.7,"1",0.024650932,"15",83.6592,"3","2","2","Drinks",13
17.5,"1",0.016730894,"11",139.018,"3","2","2","Food",13
10.1,"1",0.02717463,"11",76.267,"2","3","3","Food",8
14.6,"1",0.059497511,"10",182.4976,"2","1","2","Non Consumable",18
6.235,"1",0.118575601,"10",260.991,"1","3","2","Non Consumable",30
10.195,"1",0.080277707,"14",119.144,"3","2","2","Food",13
17.7,"2",0.074370772,"6",162.921,"3","1","1","Food",32
15.35,"1",0.03514967,"10",121.673,"3","1","2","Non Consumable",20
12.15,"1",0.131070648,"6",244.346,"1","3","2","Food",30
7.895,"2",0.0648003527697595,"3",102.4332,"3","2","2","Food",15
5.63,"2",0.024591047,"11",104.3306,"3","2","2","Food",15
15.7,"2",0.037941512,"6",122.8046,"3","2","2","Food",15
17,"2",0.026719159,"4",142.047,"3","2","2","Food",10
15,"2",0.078455536,"11",237.3248,"3","2","2","Food",10
13.85,"2",0.08486204,"11",120.0124,"2","3","4","Food",32
13.6,"2",0.049869757,"6",110.9912,"3","2","2","Food",10
18.35,"1",0.099263089,"7",93.4462,"2","1","2","Food",18
14.15,"1",0.182618653,"15",81.6276,"2","3","4","Drinks",32
7.5,"1",0.096958614,"10",55.3588,"3","2","2","Non Consumable",10
6.215,"1",0.012217624,"7",37.7848,"3","2","2","Food",10
15.7,"2",0.030749596,"14",250.6724,"2","3","3","Food",8
18.35,"1",0.041838623,"8",187.1872,"2","3","3","Drinks",8
14.8,"2",0.044141726,"2",111.157,"3","2","2","Food",10
9.395,"2",0.171075221,"7",138.9838,"3","1","2","Food",20
17.85,"1",0.065912362,"6",147.805,"2","1","2","Food",18
18.35,"2",0.092602446,"6",184.7266,"2","3","3","Food",8
16.25,"2",0.0646641146824417,"7",152.8682,"3","2","2","Food",13
16.75,"1",0.029714904,"14",39.3822,"1","3","2","Food",30
8.02,"1",0.019951406,"10",155.9972,"2","3","3","Non Consumable",8
10.695,"2",0.086916126,"14",153.7972,"2","1","2","Food",18
5.73,"1",0.051758358,"15",189.0898,"1","3","2","Drinks",30
16.2,"1",0.033431957,"15",73.3696,"2","1","2","Drinks",18
20.6,"1",0.070979549,"10",75.5696,"3","2","2","Non Consumable",13
17.75,"2",0.274592283,"5",242.2538,"3","1","1","Food",32
20,"2",0.051243144,"6",126.1678,"2","3","4","Food",32
12.5,"1",0.020814797,"2",198.4742,"3","2","2","Food",10
10.6,"1",0.056520886,"5",232.6642,"2","3","4","Drinks",32
8.895,"2",0.154640734,"14",124.273,"3","1","1","Food",32
9.21,"1",0.014670454,"7",120.2414,"1","3","1","Food",19
8.185,"1",0.046484138,"7",47.9692,"3","1","2","Food",20
9.1,"1",0.08029289,"10",48.1718,"3","1","2","Non Consumable",20
10.8,"1",0.098970494,"11",100.3042,"3","2","2","Food",10
19.1,"2",0.0642573974698545,"7",146.9418,"2","3","3","Food",8
19.2,"2",0.084879879,"4",154.6314,"1","3","2","Food",30
14.5,"1",0.062337196,"5",152.4998,"3","2","2","Drinks",10
7.405,"1",0.015197838,"4",89.7146,"2","3","4","Food",32
5.845,"2",0.175778605,"6",214.9218,"1","3","1","Food",19
20.5,"1",0.119361811,"1",107.8596,"3","1","2","Food",20
14.5,"1",0.062112285,"5",154.2998,"3","2","2","Drinks",15
5.785,"2",0.038914743,"7",264.0252,"2","3","3","Food",8
7.63,"2",0.134982959,"14",45.2402,"3","2","2","Food",15
18.75,"1",0.023835413,"5",99.1042,"3","2","2","Drinks",13
9.695,"2",0.0642464577651515,"14",223.1114,"3","1","2","Food",20
19.35,"2",0.040009212,"15",163.2868,"3","2","2","Drinks",15
11.8,"2",0.026398984,"4",38.9138,"2","1","2","Food",18
17.75,"2",0.037856364,"1",154.3656,"1","3","2","Food",30
9.285,"2",0.021092185,"14",160.8578,"2","3","3","Food",8
18.35,"1",0.099109001,"7",92.9462,"3","1","2","Food",20
12,"1",0.104441517,"9",261.7278,"3","2","2","Non Consumable",15
7.02,"1",0.05006853,"5",84.025,"2","3","3","Drinks",8
8.6,"1",0.090701591,"10",114.2176,"3","2","2","Non Consumable",10
10.195,"1",0.112131275,"8",112.086,"1","3","2","Drinks",30
8.895,"1",0.104601689,"5",42.3138,"2","3","4","Drinks",32
20.1,"2",0.054330154,"7",191.482,"2","3","4","Food",32
7.02,"1",0.081164178,"7",146.7734,"3","1","2","Food",20
20.1,"1",0.034793779,"10",119.8782,"2","3","3","Non Consumable",8
21.1,"2",0.036275691,"3",129.5994,"3","1","1","Food",32
15.6,"1",0.066861456,"12",185.7924,"3","2","2","Non Consumable",15
11.15,"2",0.008292773,"5",152.2708,"2","1","2","Food",18
20.35,"2",0.151379828,"11",80.1276,"3","2","2","Food",15
9.1,"1",0.079904068,"10",47.5718,"2","3","4","Non Consumable",32
9.105,"1",0.038295533,"10",32.39,"2","3","4","Non Consumable",32
10.695,"1",0.0646641146824417,"6",57.8904,"3","2","2","Food",13
10.85,"1",0.162494861,"14",104.5622,"2","1","2","Food",18
9.17,"1",0.102480138,"1",142.747,"2","3","4","Food",32
6.28,"1",0.048508058,"15",86.1198,"3","1","1","Drinks",32
18.5,"1",0.059432784,"12",133.0284,"3","1","1","Non Consumable",32
15.7,"1",0.045195307,"6",180.766,"3","2","2","Food",13
8.51,"2",0.078847814,"14",171.5422,"3","2","2","Food",10
8.63,"2",0.028253161,"4",170.4422,"1","3","2","Food",30
5.44,"1",0.042648161,"5",241.5538,"1","3","1","Food",19
15.35,"1",0.020358565,"15",216.5508,"2","1","2","Drinks",18
12.5,"2",0.081356869,"7",90.2488,"2","3","4","Food",32
9.6,"1",0.024472537,"9",187.2214,"3","2","2","Non Consumable",13
6.095,"1",0.081129049,"12",143.8154,"1","3","2","Non Consumable",30
7.39,"1",0.082704564,"15",189.053,"3","2","2","Drinks",10
17.25,"1",0.084332638,"15",262.091,"3","1","2","Drinks",20
17.35,"1",0.167643297,"10",177.1712,"2","1","2","Non Consumable",18
7.3,"1",0.08648324,"6",148.9076,"2","3","3","Food",8
19,"2",0.097232147,"6",47.8718,"1","3","2","Food",30
17,"2",0.015952023,"14",227.3352,"1","3","2","Food",30
9.3,"2",0.033574204,"11",155.7314,"2","3","3","Food",8
6.26,"1",0.05501583,"10",111.8228,"3","1","1","Non Consumable",32
6.155,"2",0.094641972,"11",212.056,"3","2","2","Food",13
6.15,"1",0.046532678,"1",97.2384,"3","2","2","Food",10
14.35,"1",0.080719435,"1",80.996,"2","1","2","Food",18
17.6,"2",0.076107437,"11",113.0202,"3","2","2","Food",13
12.6,"2",0.022014451,"7",248.2092,"3","2","2","Food",15
13.65,"2",0.308258994,"4",213.0902,"1","3","1","Food",19
10.695,"2",0.086708987,"14",154.6972,"1","3","2","Food",30
7.905,"1",0.010068952,"14",249.4408,"3","2","2","Food",10
12.85,"1",0.093573569,"9",182.4608,"3","1","1","Non Consumable",32
19.2,"1",0.035256945,"14",181.7318,"3","2","2","Food",15
5.4,"1",0.048116258,"9",164.9526,"3","1","2","Non Consumable",20
12.3,"1",0.021950037,"6",190.7162,"2","3","3","Food",8
9.3,"1",0.043053682,"7",87.6172,"3","2","2","Food",15
10.5,"1",0.041564073,"7",38.4164,"2","3","3","Food",8
12.6,"1",0.087947879,"7",109.9228,"3","2","2","Food",10
21.25,"1",0.113780055,"9",234.93,"2","1","2","Non Consumable",18
11.8,"2",0.171246685,"4",116.5834,"3","2","2","Food",10
8.895,"2",0.038852056,"1",209.5296,"2","3","4","Food",32
8.365,"1",0.072139167,"8",36.7506,"2","3","3","Drinks",8
7.6,"2",0.249342884,"16",168.5448,"3","1","1","Food",32
18.75,"1",0.052031075,"9",106.228,"3","2","2","Non Consumable",13
13.15,"2",0.037921193,"14",87.3856,"1","3","2","Food",30
6.13,"1",0.047404371,"10",109.3912,"1","3","1","Non Consumable",19
19.75,"2",0.0642464577651515,"6",179.666,"3","1","2","Food",20
20.25,"1",0.058650124,"10",247.846,"2","3","4","Non Consumable",32
6.425,"1",0.093377128,"7",174.6712,"1","3","2","Food",30
8.31,"2",0.115581112,"14",177.5028,"1","3","2","Food",30
16.5,"2",0.064299088571134,"4",102.299,"1","3","2","Food",30
10.395,"1",0.112097216,"14",59.022,"3","1","2","Food",20
13.85,"2",0.085204025,"11",118.9124,"1","3","2","Food",30
10.395,"1",0.030012644,"1",116.1176,"2","3","4","Food",32
5.305,"2",0.0470198,"11",182.7608,"3","2","2","Food",13
15,"2",0.04492594,"1",221.9456,"1","3","1","Food",19
9.5,"2",0.048449768,"16",185.5898,"2","3","4","Food",32
8.01,"1",0.069907412,"8",36.9532,"2","3","4","Drinks",32
13.65,"2",0.184132888,"4",214.0902,"3","2","2","Food",13
10.65,"1",0.040123315,"7",54.6272,"1","3","1","Food",19
10.1,"1",0.046575743,"8",62.1878,"3","2","2","Drinks",13
20.6,"1",0.023452939,"7",93.6778,"3","1","2","Food",20
10.3,"2",0.024896589,"1",173.2422,"3","1","2","Food",20
6.26,"1",0.031416038,"10",112.5228,"3","2","2","Non Consumable",13
7.485,"1",0.06912372,"14",109.2228,"3","1","2","Food",20
18.1,"1",0.177820954,"5",155.7288,"1","3","2","Food",30
8.3,"1",0.061900923,"7",37.8506,"3","1","1","Food",32
5.8,"1",0.0635953402378303,"5",88.8172,"2","1","2","Food",18
13.3,"1",0.021255857,"1",119.1124,"1","3","2","Food",30
14.7,"1",0.071948252,"7",48.8034,"2","3","4","Food",32
15.85,"2",0.007175526,"14",40.848,"2","3","3","Food",8
12.6,"2",0.06239666,"6",101.999,"2","3","4","Food",32
15,"1",0.058112049,"14",45.5744,"2","3","4","Food",32
11.6,"1",0.02970149,"4",179.3686,"1","3","1","Food",19
9.6,"2",0.027498277,"14",260.2304,"3","2","2","Food",10
4.59,"1",0.071180921,"15",114.186,"3","2","2","Drinks",10
21.35,"1",0.077679213,"7",97.2094,"1","3","2","Food",30
7.52,"2",0.073685833,"1",183.895,"1","3","1","Food",19
15.7,"1",0.160632642,"10",57.8562,"3","2","2","Non Consumable",13
15.7,"2",0.018914599,"7",59.6536,"1","3","2","Food",30
17,"2",0.01596229,"14",230.8352,"3","2","2","Food",13
14.75,"1",0.089322461,"14",112.2518,"3","1","2","Food",20
8.1,"2",0.134595967,"4",38.448,"3","2","2","Food",15
18.2,"2",0.0635953402378303,"1",243.0196,"2","1","2","Food",18
17.1,"1",0.03879778,"10",166.3842,"2","1","2","Non Consumable",18
5.845,"2",0.113858603701205,"6",213.7218,"3","1","1","Food",32
5.26,"2",0.041772386,"1",165.0868,"3","1","2","Food",20
6.035,"2",0.065886059,"1",184.924,"2","1","2","Food",18
17.35,"2",0.027666863,"4",87.9856,"3","2","2","Food",15
12.15,"1",0.079416624,"9",36.2506,"3","2","2","Non Consumable",13
16.85,"1",0.044504129,"7",183.5266,"3","2","2","Food",15
11.15,"2",0.085915295,"14",170.779,"3","2","2","Food",13
16.75,"1",0.060888099,"5",171.9106,"3","2","2","Food",10
19.35,"2",0.07707176,"14",112.8518,"2","3","3","Food",8
7.75,"1",0.043306047,"1",95.3436,"2","1","2","Food",18
19.75,"1",0.034081551,"14",211.7902,"3","2","2","Food",10
16.7,"2",0.05215787,"6",114.4176,"2","3","4","Food",32
7.59,"2",0.0646622415558602,"7",172.808,"3","2","2","Food",10
8.775,"1",0.110532975,"5",44.2428,"3","2","2","Drinks",10
13.6,"2",0.119176431,"5",233.93,"3","1","2","Food",20
7.55,"1",0.027038245,"4",151.834,"2","3","4","Food",32
13.35,"1",0.108714206,"1",93.2804,"1","3","1","Food",19
12.65,"1",0.03538128,"1",230.701,"1","3","2","Food",30
6.635,"1",0.027124299,"10",172.9396,"3","2","2","Non Consumable",15
20.1,"2",0.095344543,"6",152.3366,"3","1","1","Food",32
5.155,"1",0.08318261,"6",248.8776,"3","2","2","Food",13
21,"1",0.049405001,"14",192.8478,"3","2","2","Food",15
12.5,"1",0.006803416,"10",40.8112,"3","2","2","Non Consumable",10
8.785,"1",0.026073405,"7",121.4414,"2","3","3","Food",8
15.2,"2",0.103939618,"7",173.6054,"2","1","2","Food",18
19.7,"1",0.078231229,"1",181.466,"2","3","3","Food",8
10.5,"1",0.087966875,"6",91.583,"1","3","1","Food",19
6.385,"2",0.124214471,"14",35.5874,"2","3","3","Food",8
8.1,"2",0.019880322,"4",88.0198,"3","2","2","Food",10
10.5,"2",0.041829904,"7",217.8508,"1","3","1","Food",19
8.67,"1",0.065538317,"15",141.8128,"2","1","2","Drinks",18
17.85,"1",0.046729336,"11",152.5682,"3","2","2","Food",15
17.5,"1",0.113858603701205,"7",186.0266,"3","1","1","Food",32
10.8,"1",0.058150483,"8",74.138,"2","3","4","Drinks",32
7.685,"1",0.025517058,"9",147.476,"2","1","2","Non Consumable",18
16.5,"2",0.113858603701205,"3",183.7292,"3","1","1","Food",32
7.285,"1",0.050167414,"5",156.9288,"2","3","3","Food",8
13.35,"1",0.102015088,"5",227.2352,"2","3","4","Food",32
11.1,"1",0.110651177,"7",192.7846,"3","2","2","Food",13
19.6,"1",0.094352624,"10",253.8698,"3","2","2","Non Consumable",15
6.76,"2",0.029027743,"7",81.396,"2","1","2","Food",18
12,"2",0.020494302,"11",101.2042,"2","3","3","Food",8
9.285,"2",0.021125435,"14",159.7578,"3","2","2","Food",10
11.395,"1",0.009830622,"9",48.9034,"2","3","4","Non Consumable",32
4.905,"1",0.0642464577651515,"4",197.7768,"3","1","2","Food",20
18.2,"1",0.058559885,"10",222.6456,"2","1","2","Non Consumable",18
10.3,"1",0.117169698,"9",156.163,"3","2","2","Non Consumable",15
19.85,"1",0.005256469,"5",264.0884,"2","3","3","Food",8
18,"1",0.025860761,"9",157.1604,"1","3","1","Non Consumable",19
7.565,"1",0.054949947,"9",54.993,"3","2","2","Non Consumable",10
6.055,"1",0.054457963,"7",158.8578,"3","1","1","Food",32
16,"2",0.098790484,"6",85.8856,"2","3","4","Food",32
8.115,"2",0.032289868,"4",157.6972,"2","3","3","Food",8
8.8,"1",0.071429389,"14",207.4612,"3","1","2","Food",20
10.395,"2",0.036876003,"11",228.3352,"3","2","2","Food",13
11.8,"1",0.201643565,"15",197.7084,"3","1","1","Drinks",32
7.725,"1",0.079978878,"4",248.3092,"1","3","1","Food",19
9.3,"1",0.066783292,"6",183.0292,"3","1","2","Food",20
5.94,"2",0.029347924,"2",188.4556,"1","3","2","Food",30
6.055,"1",0.064299088571134,"7",160.1578,"1","3","2","Food",30
14,"2",0.0642573974698545,"6",155.6656,"2","3","3","Food",8
12.15,"1",0.018447852,"6",252.6698,"3","2","2","Food",15
12,"1",0.103725396,"9",261.7278,"2","3","4","Non Consumable",32
11.15,"1",0.073307104,"12",65.2142,"1","3","2","Non Consumable",30
15.5,"2",0.168661356,"7",195.8768,"1","3","1","Food",19
17.7,"1",0.051018257,"10",125.2678,"2","1","2","Non Consumable",18
13.85,"2",0.085258864,"11",116.8124,"3","2","2","Food",13
18.7,"1",0.057489563,"5",84.7566,"1","3","2","Food",30
16.1,"1",0.034446714,"7",253.3356,"2","3","3","Food",8
10.5,"1",0.071198613,"6",120.6098,"1","3","2","Food",30
7.725,"1",0.047857249,"4",249.2092,"2","1","2","Food",18
11.1,"1",0.135116764,"14",220.4482,"3","2","2","Food",13
10.895,"1",0.047357161,"12",51.9666,"3","1","1","Non Consumable",32
14.85,"2",0.054056872,"1",123.2072,"2","3","3","Food",8
13,"2",0.083854075,"4",198.7426,"2","3","3","Food",8
9.06,"1",0.009728926,"12",213.656,"2","3","4","Non Consumable",32
6.78,"1",0.066756194,"7",187.324,"3","2","2","Food",15
6.63,"2",0.104001913,"1",168.45,"3","2","2","Food",13
18.2,"1",0.164018678,"9",44.9086,"3","2","2","Non Consumable",10
14,"2",0.060415636,"6",153.1656,"3","2","2","Food",13
19.5,"1",0.128931187,"2",154.6314,"3","2","2","Food",10
7.855,"2",0.161413005,"1",35.2848,"1","3","2","Food",30
7.945,"1",0.01594096,"14",163.121,"2","3","3","Food",8
19.85,"1",0.0648003527697595,"5",265.0884,"3","2","2","Food",15
9.8,"1",0.106697143,"7",175.637,"3","2","2","Food",13
7.075,"1",0.022562708,"6",95.9068,"3","2","2","Food",13
11.65,"1",0.174319632,"5",55.5298,"2","1","2","Food",18
13,"2",0.075295456,"15",174.4054,"1","3","1","Drinks",19
7.89,"1",0.063266852,"5",120.6782,"3","1","1","Food",32
17.5,"1",0.052525654,"14",104.399,"2","1","2","Food",18
9.6,"1",0.036285125,"7",141.2154,"3","1","2","Food",20
8.895,"1",0.12471467,"10",111.4544,"3","1","2","Non Consumable",20
11.395,"1",0.021694101,"9",150.0708,"2","3","3","Non Consumable",8
15,"1",0.046366458,"2",119.9414,"3","2","2","Food",13
18.2,"1",0.012605492,"14",137.818,"3","2","2","Food",13
8.42,"1",0.112498699,"9",62.8168,"3","2","2","Non Consumable",15
8.775,"1",0.021691386,"7",110.5228,"2","3","3","Food",8
17.6,"1",0.074046742,"10",229.801,"2","3","4","Non Consumable",32
7.59,"2",0.242768664,"7",173.708,"1","3","1","Food",19
18.35,"1",0.033401862,"5",152.234,"3","2","2","Drinks",10
17.25,"1",0.042206477,"5",170.2764,"1","3","2","Drinks",30
9.195,"1",0.048019877,"10",104.2622,"1","3","2","Non Consumable",30
10.1,"1",0.167016095,"15",241.5512,"1","3","2","Drinks",30
19.2,"1",0.077664737,"10",195.511,"3","2","2","Non Consumable",15
5.75,"2",0.075155997,"5",114.1176,"3","2","2","Food",13
13.65,"1",0.039816816,"6",34.1558,"3","2","2","Food",13
21.2,"1",0.070964186,"14",175.637,"2","3","3","Food",8
9.5,"2",0.022040367,"11",194.1452,"1","3","2","Food",30
19.35,"1",0.027770577,"9",63.1168,"3","2","2","Non Consumable",15
7.42,"2",0.025735975,"14",187.7872,"3","2","2","Food",13
19,"1",0.112150406,"6",105.2622,"3","2","2","Food",15
11,"1",0.105748691,"2",123.1046,"1","3","2","Food",30
15.5,"2",0.025370468,"1",81.1934,"3","1","2","Food",20
9.8,"2",0.063508168,"7",113.8492,"2","3","4","Food",32
6.92,"1",0.038513862,"5",61.5852,"2","1","2","Food",18
7.64,"2",0.070362085,"14",95.112,"2","3","4","Food",32
20,"2",0.028100349,"7",46.9744,"1","3","2","Food",30
10.895,"2",0.009661057,"5",122.973,"2","3","3","Food",8
8.21,"1",0.044708228,"5",86.2198,"2","3","4","Food",32
15.6,"2",0.099297902,"5",60.5194,"2","1","2","Food",18
7.93,"1",0.071122419,"9",43.7086,"3","2","2","Non Consumable",13
16.85,"1",0.0646641146824417,"7",185.3266,"3","2","2","Food",13
17.75,"2",0.051920175,"7",140.9838,"3","1","1","Food",32
16,"1",0.057148803,"5",224.3404,"2","1","2","Food",18
6.26,"2",0.009820129,"11",152.7366,"2","3","4","Food",32
7.06,"2",0.044148717,"16",56.9904,"3","2","2","Food",10
18.75,"1",0.018148732,"10",210.1954,"3","1","1","Non Consumable",32
18.35,"1",0.015304311,"8",105.7938,"3","1","2","Drinks",20
20.35,"1",0.141816013,"14",122.2072,"3","1","2","Food",20
7.75,"1",0.04320284,"1",95.6436,"1","3","2","Food",30
7.475,"1",0.075727897,"10",154.7656,"3","1","2","Non Consumable",20
10.895,"1",0.020947887,"9",257.5672,"3","2","2","Non Consumable",13
12.6,"1",0.012480591,"10",186.2556,"1","3","1","Non Consumable",19
15.25,"1",0.06127993,"10",129.6968,"2","1","2","Non Consumable",18
16.35,"2",0.062399603,"7",224.7062,"3","2","2","Food",13
20,"2",0.104063695,"4",104.5622,"3","2","2","Food",13
11.3,"1",0.047708667,"10",178.366,"3","2","2","Non Consumable",13
9.27,"1",0.061912597,"5",150.105,"3","2","2","Food",15
12.65,"1",0.035611045,"1",228.301,"3","2","2","Food",10
10.395,"2",0.091172403,"1",48.6008,"3","1","2","Food",20
7.905,"1",0.009963834,"14",250.8408,"2","3","4","Food",32
17.1,"1",0.032694281,"6",147.8392,"3","2","2","Food",15
12.15,"1",0.113858603701205,"10",117.515,"3","1","1","Non Consumable",32
15.6,"1",0.025302804,"14",176.8054,"2","3","3","Food",8
5.21,"1",0.011027014,"10",260.6962,"2","1","2","Non Consumable",18
10.695,"1",0.0643032613957621,"10",36.2848,"2","3","4","Non Consumable",32
18.5,"1",0.052280828,"14",117.3124,"2","3","3","Food",8
20.35,"1",0.083729547,"11",184.4292,"1","3","2","Food",30
19.2,"2",0.094064368,"6",187.0214,"2","1","2","Food",18
7.51,"1",0.017527666,"7",228.001,"3","2","2","Food",10
21.2,"2",0.007055259,"16",175.4738,"3","2","2","Food",15
17.6,"2",0.041445492,"14",35.219,"2","1","2","Food",18
16,"2",0.172726426,"14",156.7972,"3","2","2","Food",13
15.2,"1",0.084284513,"11",254.933,"2","3","3","Food",8
13.35,"1",0.06448577,"14",239.4564,"1","3","1","Food",19
15.6,"2",0.035499428,"14",115.7518,"3","2","2","Food",13
6.4,"1",0.084343183,"6",39.7796,"2","3","4","Food",32
6.785,"2",0.023068402,"14",209.7928,"2","3","3","Food",8
20.85,"1",0.021450443,"7",103.6306,"3","2","2","Food",10
8.42,"1",0.070227182,"10",217.1192,"2","3","4","Non Consumable",32
9.395,"1",0.159334462,"15",224.372,"3","1","2","Drinks",20
7.5,"1",0.032468955,"6",236.1906,"2","3","4","Food",32
17.7,"1",0.051227193,"10",127.2678,"3","2","2","Non Consumable",10
16.35,"1",0.034643462,"10",127.402,"1","3","2","Non Consumable",30
17.1,"1",0.038956669,"10",165.1842,"3","2","2","Non Consumable",10
12.1,"1",0.114317778,"1",221.5114,"2","3","4","Food",32
11.65,"1",0.039725274,"14",228.2694,"2","3","4","Food",32
6.3,"1",0.127707501,"4",211.327,"3","2","2","Food",15
16.85,"2",0.026573609,"4",94.912,"3","2","2","Food",15
18.25,"1",0.060237241,"16",164.9526,"3","2","2","Food",13
15.2,"1",0.091949401,"14",227.4352,"3","2","2","Food",15
5.48,"1",0.015095622,"6",82.325,"1","3","2","Food",30
12.6,"1",0.048881014,"2",63.7194,"3","2","2","Food",15
12.8,"2",0.0643032613957621,"2",140.3838,"2","3","4","Food",32
20.35,"1",0.065726925,"10",128.6678,"1","3","1","Non Consumable",19
18.5,"1",0.025636945,"11",89.1172,"2","3","4","Food",32
7.72,"2",0.088502045,"7",116.2466,"2","1","2","Food",18
15.2,"1",0.019073386,"14",237.7248,"3","2","2","Food",15
8.895,"2",0.039200151,"1",207.5296,"2","3","3","Food",8
16.75,"1",0.021344178,"8",52.2298,"3","2","2","Drinks",10
5.175,"1",0.030355463,"9",35.0874,"3","1","2","Non Consumable",20
6.785,"2",0.07027007,"11",43.9112,"1","3","1","Food",19
9.695,"1",0.130733334,"7",188.3898,"3","2","2","Food",10
9.8,"2",0.140584452,"1",52.3008,"3","2","2","Food",13
13.65,"2",0.026597059,"11",36.3532,"3","2","2","Food",13
7.35,"2",0.014365128,"7",242.8512,"3","1","2","Food",20
18.35,"1",0.033281349,"5",154.134,"3","2","2","Drinks",15
15.35,"1",0.128309411,"15",92.112,"3","1","1","Drinks",32
10.195,"1",0.080619969,"14",119.144,"2","3","3","Food",8
12.85,"1",0.181092301,"7",231.6642,"1","3","1","Food",19
17,"2",0.015887996,"14",228.6352,"2","3","4","Food",32
7.93,"1",0.005559688,"6",121.2414,"3","2","2","Food",15
7.06,"2",0.07686393,"16",60.4904,"3","1","1","Food",32
12.1,"1",0.015431545,"10",162.7526,"3","2","2","Non Consumable",13
8.985,"1",0.183368339,"7",100.07,"3","2","2","Food",13
5.485,"1",0.042751812,"9",164.5842,"3","1","2","Non Consumable",20
16.7,"1",0.070141633,"5",214.985,"3","2","2","Food",13
5.32,"1",0.162626685,"9",103.6674,"3","1","1","Non Consumable",32
20.7,"2",0.100174939,"7",123.2388,"3","1","2","Food",20
18,"1",0.015513314,"9",156.9604,"2","3","3","Non Consumable",8
6.635,"2",0.046081489,"6",38.0506,"3","2","2","Food",13
6.895,"1",0.022456327,"11",141.2812,"3","2","2","Food",13
18.25,"1",0.044340045,"8",173.908,"3","2","2","Drinks",15
8.1,"2",0.224830093,"4",40.248,"1","3","1","Food",19
7.02,"1",0.083464455,"5",82.425,"1","3","1","Drinks",19
15.7,"2",0.06337778,"6",126.2046,"1","3","1","Food",19
16.25,"1",0.057512493,"7",125.5046,"3","2","2","Food",15
11.8,"2",0.025926223,"11",99.9674,"3","1","2","Food",20
6.11,"2",0.152573001,"15",45.1086,"2","3","3","Drinks",8
4.61,"1",0.122550245,"8",176.1396,"1","3","2","Drinks",30
17.5,"1",0.097885516,"15",172.6738,"3","2","2","Drinks",13
9.6,"1",0.08454227,"1",107.128,"2","3","4","Food",32
16.1,"2",0.083694927,"6",124.8362,"3","1","1","Food",32
19.2,"1",0.124555719,"4",90.3488,"2","3","3","Food",8
16.2,"1",0.103473165,"4",103.799,"3","1","2","Food",20
15.5,"1",0.053372178,"15",43.377,"3","1","2","Drinks",20
8.51,"1",0.051945908,"10",141.547,"3","1","2","Non Consumable",20
7.51,"1",0.029172707,"7",228.201,"1","3","1","Food",19
17,"2",0.027953194,"14",229.4352,"3","1","1","Food",32
9.8,"1",0.09060629,"12",195.0478,"2","1","2","Non Consumable",18
14,"1",0.024430294,"10",42.6454,"2","3","3","Non Consumable",8
11.395,"2",0.069695361,"11",233.7616,"2","1","2","Food",18
7.275,"1",0.02800432,"14",146.976,"3","2","2","Food",15
10.5,"2",0.116651733,"1",162.421,"3","2","2","Food",13
6.13,"1",0.076364306,"5",63.0536,"2","3","4","Drinks",32
10.895,"2",0.03258625,"6",145.6102,"2","3","3","Food",8
