"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"NCZ29","OUT010",111.335807035312
"FDH20","OUT017",1743.84301515017
"FDK25","OUT035",2886.0885976736
"DRG03","OUT018",2240.4961151335
"FDA52","OUT049",3032.25786676939
"FDT03","OUT027",4546.14925466956
"FDW08","OUT018",1456.55774855811
"FDZ33","OUT049",2528.73445026365
"FDU35","OUT046",1615.30000448243
"FDC15","OUT018",2316.45830828673
"FDK08","OUT046",1698.76184658814
"DRE25","OUT027",3050.39147733426
"FDZ10","OUT049",2170.90312621481
"NCK06","OUT045",2019.20694706199
"NCO42","OUT018",2115.95028209056
"FDA13","OUT049",704.640800591245
"FDE46","OUT046",2499.25443820629
"NCA42","OUT017",2655.66805507871
"FDS60","OUT035",2987.24327434354
"NCN30","OUT035",1677.30979660395
"NCP30","OUT017",706.510014293884
"FDF04","OUT017",4314.23337415343
"FDI24","OUT035",2988.40838899333
"FDY37","OUT027",3926.51527682985
"DRE48","OUT018",2926.0594211094
"NCM19","OUT045",1928.04246923882
"NCF42","OUT045",2954.50847570407
"NCE07","OUT010",345.65841418018
"FDR46","OUT045",2485.25937100431
"FDV50","OUT018",1696.88315765922
"FDQ31","OUT013",1497.29730883788
"FDE22","OUT035",2693.9297637752
"FDH24","OUT018",2293.48421660072
