"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDZ33","OUT049",2891.9435720579
"FDU35","OUT046",1744.23265155279
"FDC15","OUT018",2891.9435720579
"FDK08","OUT046",1744.23265155279
"DRE25","OUT027",2898.57810946502
"FDZ10","OUT049",1744.23265155279
"NCK06","OUT045",1744.23265155279
"NCO42","OUT018",2891.9435720579
"FDA13","OUT049",872.256769802554
"FDE46","OUT046",2891.9435720579
"NCA42","OUT017",2891.9435720579
"FDS60","OUT035",2891.9435720579
"NCN30","OUT035",1744.23265155279
"NCP30","OUT017",872.256769802554
"FDF04","OUT017",4008.54313071039
"FDI24","OUT035",2891.9435720579
"FDY37","OUT027",4297.17563076923
"DRE48","OUT018",2891.9435720579
"NCM19","OUT045",1744.23265155279
"NCF42","OUT045",2891.9435720579
"NCE07","OUT010",206.299422815534
"FDR46","OUT045",2891.9435720579
"FDV50","OUT018",1744.23265155279
"FDQ31","OUT013",1744.23265155279
"FDE22","OUT035",2891.9435720579
"FDH24","OUT018",2891.9435720579
