"Item_Identifier","Item_Weight","Item_Fat_Content","Item_Visibility","Item_Type","Item_MRP","Outlet_Identifier","Outlet_Establishment_Year","Outlet_Size","Outlet_Location_Type","Outlet_Type","Item_Outlet_Sales","Item_Category","Outler_Age","Overall_Mean_Sales","Outlet_Mean_Sales","Item_Mean_Sales","Mlinearmodel","OptimalMlinearmodel","SVMRegression","DecisionRegression","RandomForestRegression","RandomForestRegression2"
"FDE36",5.26,"2",0.073138055,"1",162.5868,"OUT019",1985,"3","1","1",NA,"2",32,2181.28891357503,340.329722727273,4012.7766,707.815966577231,712.783083510102,578.520785312618,471.306846691176,576.006205769583,558.533586367643
"FDI24",10.3,"1",0.079189212,"1",174.737,"OUT017",2007,"3","2","2",NA,"2",10,2181.28891357503,2340.67526349892,3564.0274,2839.20830945401,2828.60068010598,2921.2338366969,2785.65930300142,2922.35428300642,2931.29246384839
"FDB28",6.615,"1",0.093765794,"5",199.2426,"OUT018",2009,"2","3","3",NA,"2",8,2181.28891357503,1995.49873922414,1977.426,2825.28018093376,2873.23404008461,2753.3973756067,2785.65930300142,3071.72233288428,3159.51304612776
"FDV11",9.1,"2",0.082129741,"2",176.9054,"OUT017",2007,"3","2","2",NA,"2",10,2181.28891357503,2340.67526349892,1707.27765,2916.72730924744,2913.10420385366,3134.43161503432,2785.65930300142,2628.3044165048,2777.41713709043
"FDP01",20.75,"2",0.063325948,"3",154.1682,"OUT046",1997,"3","1","2",NA,"2",20,2181.28891357503,2277.84426688172,1321.39106666667,2525.04585729202,2507.8085255456,2273.52906585519,2785.65930300142,2094.65543544514,2215.13868206782
"FDD34",7.945,"1",0.015799406,"14",161.721,"OUT027",1985,"2","3","4",NA,"2",32,2181.28891357503,3694.03855764706,2446.815,4023.80682485381,4017.22062612233,3920.87165139006,4117.31771263158,3922.02273605884,4043.86901169127
"FDJ50",8.645,"1",0.021481473,"4",52.0982,"OUT027",1985,"2","3","4",NA,"2",32,2181.28891357503,3694.03855764706,981.833066666667,2352.62843962906,2311.31778668043,1488.22004277126,858.366593729903,1860.71408229959,1843.67415007925
"FDZ44",8.185,"1",0.038696828,"7",118.5808,"OUT013",1987,"1","3","2",NA,"2",30,2181.28891357503,2298.9952555794,898.386133333333,1951.62816966586,1916.89044294803,1859.7780796781,1716.21377910448,1745.76577071369,1763.7293607467
"DRO59",11.8,"1",0.054144012,"8",75.8012,"OUT035",2004,"3","2","2",NA,"1",13,2181.28891357503,2438.84186602151,1043.6415,1296.05490068612,1289.00433570996,1194.73599049865,858.366593729903,1456.26471472579,1329.27026174154
"DRB48",16.75,"2",0.024903892,"15",39.1822,"OUT045",2002,"3","2","2",NA,"1",15,2181.28891357503,2192.38479763186,622.903457142857,748.43071449099,769.915032102666,578.508797265245,858.366593729903,757.636295013695,753.526226731425
"FDR21",19.7,"1",0.067208126,"14",175.337,"OUT018",2009,"2","3","3",NA,"2",8,2181.28891357503,1995.49873922414,2369.29685714286,2500.11258955309,2501.2253802204,2312.56425082752,2785.65930300142,2560.09607771583,2597.5804648083
"NCE42",21.1,"1",0.017746063,"10",234.7958,"OUT010",1998,"1","3","1",NA,"3",19,2181.28891357503,339.351661981982,4814.13348,1803.56321465826,1799.34618951211,1056.84039517375,471.306846691176,591.074845641889,591.625969674282
"FDO23",17.85,"1",0.146427351,"2",93.4436,"OUT046",1997,"3","1","2",NA,"2",20,2181.28891357503,2277.84426688172,1553.21628571429,1515.6931684662,1512.07861598285,1514.62892208675,1716.21377910448,1622.43024874246,1604.08396879478
"NCE30",16,"1",0.099539874,"10",212.3902,"OUT018",2009,"2","3","3",NA,"3",8,2181.28891357503,1995.49873922414,2123.902,3041.62176920311,3077.83133345649,2859.03764174974,3845.93034739677,3067.38481615924,2964.17810080666
"FDQ22",16.75,"1",0.029734029,"14",37.6822,"OUT035",2004,"3","2","2",NA,"2",13,2181.28891357503,2438.84186602151,602.327066666667,700.2875949086,695.812861521322,639.377463553266,858.366593729903,653.875847727209,705.843994798974
"FDY01",11.8,"2",0.170628832,"4",115.3834,"OUT045",2002,"3","2","2",NA,"2",15,2181.28891357503,2192.38479763186,1871.73025,1955.03361540317,1955.72531471614,1818.44618674046,1716.21377910448,1898.87030921187,1940.58983600487
"FDS08",5.735,"1",0.057283416,"7",177.837,"OUT017",2007,"3","2","2",NA,"2",10,2181.28891357503,2340.67526349892,2176.05633333333,2919.04933305017,2876.84154607793,2696.63583147366,2785.65930300142,2322.57335561055,2483.59281401032
"FDG28",9.285,"2",0.049481039,"6",246.7144,"OUT018",2009,"2","3","3",NA,"2",8,2181.28891357503,1995.49873922414,2572.6512,3640.13365545704,3662.72957914638,3235.48930391153,3845.93034739677,3278.4159724599,3357.64457460023
"FDQ51",16,"2",0.017622773,"11",48.1718,"OUT018",2009,"2","3","3",NA,"2",8,2181.28891357503,1995.49873922414,765.80316,583.718759877427,573.095077106858,546.045378404609,858.366593729903,847.998153970943,790.317882293031
"FDB05",5.155,"1",0.083668945,"6",249.4776,"OUT017",2007,"3","2","2",NA,"2",10,2181.28891357503,2340.67526349892,3095.97,3974.76102507637,3991.68173406183,3707.49626885359,3845.93034739677,4652.30257706437,4367.25284242195
"FDO56",10.195,"2",0.045052492,"7",116.5808,"OUT049",1999,"2","1","2",NA,"2",18,2181.28891357503,2348.35463462366,914.01024,2043.41269161506,2011.81240968379,1884.5750506503,1716.21377910448,2207.22763428316,1987.95811673892
"FDE02",8.71,"1",0.0642573974698545,"4",91.9778,"OUT018",2009,"2","3","3",NA,"2",8,2181.28891357503,1995.49873922414,1764.90264,1237.39449120076,1204.02538192073,1261.82748486824,1716.21377910448,1294.8241868615,1300.34835593077
"FDN45",19.35,"1",0.118770807,"14",223.2088,"OUT017",2007,"3","2","2",NA,"2",10,2181.28891357503,2340.67526349892,3467.4864,3576.1717120637,3582.89797275733,3497.2038972348,3845.93034739677,4173.92594754318,3918.99883156558
"FDS09",8.895,"2",0.081021001,"14",49.0008,"OUT013",1987,"1","3","2",NA,"2",30,2181.28891357503,2298.9952555794,657.8104,862.093241202644,884.876241501559,737.190408544457,858.366593729903,806.342212836292,818.669959417274
"NCA54",16.5,"1",0.036790859,"10",181.4318,"OUT018",2009,"2","3","3",NA,"3",8,2181.28891357503,1995.49873922414,2210.28955,2572.84490340171,2596.07003503519,2470.57935462645,2785.65930300142,2437.3524806534,2543.1638613399
"FDP09",19.75,"1",0.056724671,"14",212.7902,"OUT010",1998,"1","3","1",NA,"2",19,2181.28891357503,339.351661981982,3313.28712,1480.35962177851,1456.90451201781,692.347258856691,471.306846691176,493.752695061785,523.398537669012
"FDC53",8.68,"1",0.008853613,"6",99.0384,"OUT045",2002,"3","2","2",NA,"2",15,2181.28891357503,2192.38479763186,1248.15306666667,1640.08790842711,1650.61164240783,1403.73956782617,1716.21377910448,1314.52209346531,1430.8349689778
"NCM55",15.6,"1",0.067103564,"12",186.5924,"OUT017",2007,"3","2","2",NA,"3",10,2181.28891357503,2340.67526349892,2344.50373333333,3003.98470684252,3013.08931315238,3135.97642314695,2785.65930300142,2973.17126841868,3059.83376907135
"FDL09",19.6,"2",0.128557634,"14",169.0816,"OUT018",2009,"2","3","3",NA,"2",8,2181.28891357503,1995.49873922414,1649.8524,2431.67882821923,2454.64135339566,2311.48815215935,2785.65930300142,2798.81413297836,2701.76834867645
"FDA11",7.75,"1",0.075705596,"1",93.2436,"OUT019",1985,"3","1","1",NA,"2",32,2181.28891357503,340.329722727273,1663.96736,-413.941788180537,-417.065770396471,167.150518301641,207.130503525046,299.524724709217,291.688996592454
"FDA50",16.25,"1",0.087351931,"5",94.541,"OUT045",2002,"3","2","2",NA,"2",15,2181.28891357503,2192.38479763186,1218.830125,1531.17728602748,1580.6250389813,1291.53473579783,1716.21377910448,1599.25171367364,1491.76203725588
"FDC23",18,"1",0.018007487,"16",178.9686,"OUT017",2007,"3","2","2",NA,"2",10,2181.28891357503,2340.67526349892,3199.8348,2942.12991781268,2894.45101831466,3094.77685800387,2785.65930300142,4007.7071468505,3736.17412128407
"FDE22",9.695,"1",0.029618788,"14",158.892,"OUT049",1999,"2","1","2",NA,"2",18,2181.28891357503,2348.35463462366,1725.7536,2624.34244956101,2619.48128015738,2697.49790090599,2785.65930300142,2551.89988519579,2597.96231350275
"FDD23",9.5,"2",0.04868553,"16",186.8898,"OUT046",1997,"3","1","2",NA,"2",20,2181.28891357503,2277.84426688172,3305.25313333333,3051.55296358403,3017.00798360617,3140.67758686217,2785.65930300142,3675.70340513692,3702.38185849546
"NCA29",10.5,"1",0.027318818,"10",172.7106,"OUT049",1999,"2","1","2",NA,"3",18,2181.28891357503,2348.35463462366,2635.10324,2812.23076823483,2834.52038677673,3119.84021309848,2785.65930300142,3576.10308857264,3394.14467594858
"FDK38",6.65,"1",0.053289916,"4",147.0734,"OUT046",1997,"3","1","2",NA,"2",20,2181.28891357503,2277.84426688172,2227.101,2391.08096544974,2346.64248498366,2338.22829051853,2785.65930300142,2246.35601335799,2375.24163063556
"DRC13",8.26,"2",0.032441572,"15",121.673,"OUT046",1997,"3","1","2",NA,"1",20,2181.28891357503,2277.84426688172,1632.04225,1990.50423174816,2002.13220685795,1873.5570997754,1716.21377910448,1918.83172462938,1963.755368662
"NCP43",17.75,"1",0.03055448,"12",179.166,"OUT049",1999,"2","1","2",NA,"3",18,2181.28891357503,2348.35463462366,2157.192,2929.33339961427,2934.97654361394,3082.78563556169,2785.65930300142,3108.67883623069,3093.96571000416
"FDX28",6.325,"1",0.12537274,"6",99.7042,"OUT049",1999,"2","1","2",NA,"2",18,2181.28891357503,2348.35463462366,2215.56046666667,1666.82707088656,1698.42620693977,1580.50376032519,1716.21377910448,1418.49075012634,1436.77059888685
"FDF08",14.3,"2",0.065308939,"7",89.8856,"OUT049",1999,"2","1","2",NA,"2",18,2181.28891357503,2348.35463462366,1245.046,1624.27244393034,1596.39319507269,1396.35959510089,1716.21377910448,1463.4090398722,1436.29049864294
"FDZ33",10.195,"1",0.10739705,"14",149.5076,"OUT046",1997,"3","1","2",NA,"2",20,2181.28891357503,2277.84426688172,1792.16715,2381.38902276404,2384.52245787041,2318.73369705744,2785.65930300142,2531.79710724799,2551.79750579307
"FDD10",20.6,"2",0.046092237,"14",178.6344,"OUT049",1999,"2","1","2",NA,"2",18,2181.28891357503,2348.35463462366,1784.344,2972.38412959135,2977.46382925702,2931.25928709468,2785.65930300142,2506.29187147818,2568.44132102686
"FDO58",19.6,"1",0.039801037,"14",162.4526,"OUT017",2007,"3","2","2",NA,"2",10,2181.28891357503,2340.67526349892,2576.42406666667,2646.74918698981,2637.43613367184,2740.27788889905,2785.65930300142,2719.65366699252,2868.55010022254
"FDI50",8.42,"2",0.031017124,"4",230.1352,"OUT017",2007,"3","2","2",NA,"2",10,2181.28891357503,2340.67526349892,5229.63706666667,3779.14039321359,3741.44344498712,4020.42142629455,3845.93034739677,3904.1433725476,4037.56376550675
"FDO58",19.6,"1",0.039657436,"14",165.7526,"OUT045",2002,"3","2","2",NA,"2",15,2181.28891357503,2192.38479763186,2576.42406666667,2689.67541722798,2688.78931357747,2672.46789433033,2785.65930300142,2591.59726407106,2702.63942487001
"FDX08",12.85,"1",0.022585241,"7",181.0318,"OUT013",1987,"1","3","2",NA,"2",30,2181.28891357503,2298.9952555794,1984.7498,2928.43246421265,2888.72603030746,2987.16157520726,2785.65930300142,3502.65646513565,3256.05697764521
"NCK17",11,"1",0.063428202,"9",40.848,"OUT010",1998,"1","3","1",NA,"3",19,2181.28891357503,339.351661981982,659.142,-1198.72455274907,-1218.78601221518,-103.382105102066,207.130503525046,149.888225332955,149.863088520131
"FDF39",14.85,"2",0.019507599,"5",262.091,"OUT035",2004,"3","2","2",NA,"2",13,2181.28891357503,2438.84186602151,5457.06325,4199.55687358272,4238.72585299565,4330.75276694155,3845.93034739677,4711.51433252018,4640.87124793157
"FDU45",15.6,"2",0.059430002,"14",112.0518,"OUT010",1998,"1","3","1",NA,"2",19,2181.28891357503,339.351661981982,2020.86945,-47.8235438282768,-59.9833017836322,221.948855835179,207.130503525046,285.785190628202,274.570009992882
"NCJ18",12.35,"1",0.164609767,"10",117.6124,"OUT018",2009,"2","3","3",NA,"3",8,2181.28891357503,1995.49873922414,2082.43217142857,1551.32559741087,1602.93999574155,1586.40023912186,1716.21377910448,1588.93959438982,1660.54473237207
"DRC27",13.8,"1",0.101729922,"5",246.2802,"OUT019",1985,"3","1","1",NA,"1",32,2181.28891357503,340.329722727273,2743.4289,1959.60436325267,1964.42394231416,592.94936102,471.306846691176,568.776570584451,540.097737915856
"DRC25",5.73,"1",0.045363276,"15",85.1882,"OUT035",2004,"3","2","2",NA,"1",13,2181.28891357503,2438.84186602151,1128.81634285714,1419.82005093494,1435.08079018696,1286.19365373284,1716.21377910448,1569.47094863174,1510.5422911421
"FDU59",5.78,"1",0.096368001,"2",160.6552,"OUT035",2004,"3","2","2",NA,"2",13,2181.28891357503,2438.84186602151,3289.7178,2613.02064651975,2609.46576834991,2578.26744672619,2785.65930300142,2330.16665223893,2457.56202143083
"FDU28",19.2,"2",0.0646641146824417,"6",189.6214,"OUT035",2004,"3","2","2",NA,"2",13,2181.28891357503,2438.84186602151,1997.26684,3086.29619993562,3110.98512375667,3065.26759433078,2785.65930300142,3279.24189012922,3190.16384365888
"NCP30",20.5,"1",0.032768691,"10",40.9822,"OUT046",1997,"3","1","2",NA,"3",20,2181.28891357503,2277.84426688172,798.738066666667,681.260698911782,695.696884982575,712.893070774044,858.366593729903,740.80792541461,741.580284685683
"FDB39",11.6,"1",0.038675869,"5",55.1272,"OUT018",2009,"2","3","3",NA,"2",8,2181.28891357503,1995.49873922414,671.1264,593.712217719081,630.572202699458,668.939251805038,858.366593729903,904.875927671197,882.760217493809
"FDE41",9.195,"2",0.063960902,"6",86.4566,"OUT013",1987,"1","3","2",NA,"2",30,2181.28891357503,2298.9952555794,1099.2358,1433.98002585691,1467.74728268613,1177.24570414096,1716.21377910448,1406.23176117621,1375.95996228334
"DRH11",5.98,"1",0.126468543,"8",56.3614,"OUT010",1998,"1","3","1",NA,"1",19,2181.28891357503,339.351661981982,939.4438,-964.659201909578,-977.373157321869,89.7859925005305,207.130503525046,160.914912193713,161.468460596317
"FDA58",9.395,"1",0.103961646,"14",236.0932,"OUT045",2002,"3","2","2",NA,"2",15,2181.28891357503,2192.38479763186,2199.8032,3769.44643025902,3783.39946099248,3462.23191942883,3845.93034739677,3244.86009258797,3565.19548650271
"FDU50",5.75,"2",0.075170211,"5",115.3176,"OUT046",1997,"3","1","2",NA,"2",20,2181.28891357503,2277.84426688172,1832.2816,1857.89624205951,1903.23220698759,1840.46240377739,1716.21377910448,1879.04679572596,1880.49687722374
"FDM34",19,"1",0.067391444,"14",129.6626,"OUT013",1987,"1","3","2",NA,"2",30,2181.28891357503,2298.9952555794,1836.2764,2081.13163696377,2089.34064569898,2204.38602447554,1716.21377910448,2243.39681695836,2188.93834675558
"FDM44",12.5,"1",0.030899314,"7",101.999,"OUT027",1985,"2","3","4",NA,"2",32,2181.28891357503,3694.03855764706,1017.24728571429,3130.73017034587,3087.85256238787,2855.84461337874,2846.40082251655,3061.94389640977,2902.01922426801
"FDR39",20.35,"1",0.08396923,"11",183.8292,"OUT045",2002,"3","2","2",NA,"2",15,2181.28891357503,2192.38479763186,3709.39373333333,2974.19853719826,2970.08958384474,2715.1049848305,2785.65930300142,2948.95907745076,3000.62706267574
"FDM25",10.695,"2",0.060788771,"3",175.6712,"OUT045",2002,"3","2","2",NA,"2",15,2181.28891357503,2192.38479763186,2841.6344,2897.60603887995,2893.89811456896,2805.24038893954,2785.65930300142,2841.93011388984,2817.65036891566
"FDQ49",20.2,"2",0.039308756,"3",156.463,"OUT049",1999,"2","1","2",NA,"2",18,2181.28891357503,2348.35463462366,1564.63,2646.27634450601,2632.4420435117,2450.23047461823,2785.65930300142,2355.02827703521,2366.32498074308
"DRH25",18.7,"1",0.014652476,"15",52.3324,"OUT018",2009,"2","3","3",NA,"1",8,2181.28891357503,1995.49873922414,744.3644,580.812803185465,587.080727790295,576.515613414424,858.366593729903,808.961985569713,830.440841506324
"FDM09",11.15,"2",0.085515417,"14",170.979,"OUT027",1985,"2","3","4",NA,"2",32,2181.28891357503,3694.03855764706,1358.232,4195.84522163538,4212.0494541909,4396.86078502871,4117.31771263158,4212.97451990656,4266.85358489681
"FDL44",18.25,"1",0.021492148,"7",161.1894,"OUT019",1985,"3","1","1",NA,"2",32,2181.28891357503,340.329722727273,3171.07224,685.478068476356,640.277529976733,485.661615922349,471.306846691176,482.295755571725,439.437840029795
"NCR42",9.105,"1",0.038638642,"10",32.39,"OUT018",2009,"2","3","3",NA,"3",8,2181.28891357503,1995.49873922414,110.966666666667,250.111374350107,276.745680835772,457.563293086224,858.366593729903,619.251352486374,673.349280377025
"DRL59",16.75,"1",0.021224126,"8",52.7298,"OUT046",1997,"3","1","2",NA,"1",20,2181.28891357503,2277.84426688172,701.0874,902.118936256731,878.50798081873,918.028645905655,858.366593729903,911.834928093022,910.946192787161
"FDX43",5.655,"1",0.085204025,"7",168.45,"OUT013",1987,"1","3","2",NA,"2",30,2181.28891357503,2298.9952555794,1664.5,2717.89607426477,2692.93347305395,2656.33966322549,2785.65930300142,2705.88854652011,2613.28193740335
"DRK47",7.905,"1",0.107230638,"8",226.6694,"OUT010",1998,"1","3","1",NA,"1",19,2181.28891357503,339.351661981982,3242.84548,1691.79903845334,1672.88664975906,610.666218347724,471.306846691176,551.047039385725,546.00363129951
"FDU48",18.85,"1",0.055583959,"1",131.7284,"OUT018",2009,"2","3","3",NA,"2",8,2181.28891357503,1995.49873922414,703.0848,1834.63047494522,1822.60711318028,1660.31985833739,1716.21377910448,1504.70464638401,1493.40880075389
"FDY12",9.8,"2",0.140896203,"1",50.2008,"OUT045",2002,"3","2","2",NA,"2",15,2181.28891357503,2192.38479763186,465.52736,920.266860393025,941.381743650579,804.952323937664,858.366593729903,798.799578170734,843.874283731441
"NCN43",12.15,"1",0.006787278,"12",122.573,"OUT018",2009,"2","3","3",NA,"3",8,2181.28891357503,1995.49873922414,1786.0085,1677.56043827898,1680.13471823848,1629.89354728818,1716.21377910448,1794.38812719901,1767.84505586676
"NCM55",15.6,"1",0.066997948,"12",184.0924,"OUT018",2009,"2","3","3",NA,"3",8,2181.28891357503,1995.49873922414,2344.50373333333,2623.55335986767,2637.47314729486,2539.25032536928,2785.65930300142,2640.21519343898,2580.47291743089
"FDQ21",21.25,"1",0.0643032613957621,"14",123.1756,"OUT027",1985,"2","3","4",NA,"2",32,2181.28891357503,3694.03855764706,2423.512,3416.02626684885,3417.3936986271,3083.9144268021,2846.40082251655,3121.34395034731,3225.86498407318
"FDX13",7.725,"1",0.047773924,"4",251.0092,"OUT035",2004,"3","2","2",NA,"2",13,2181.28891357503,2438.84186602151,4681.37296,4053.52301421043,4015.51583416591,3974.16696494669,3845.93034739677,4023.73196788436,4133.83011732304
"NCK30",14.85,"1",0.060683277,"10",253.3698,"OUT027",1985,"2","3","4",NA,"3",32,2181.28891357503,3694.03855764706,3145.50552,5414.94892350337,5443.41981234493,5873.52654831451,5669.16335142857,5355.13156819288,5626.00345015665
"FDG20",15.5,"2",0.125883329,"7",175.4028,"OUT049",1999,"2","1","2",NA,"2",18,2181.28891357503,2348.35463462366,1310.56072,2943.43229427023,2927.17506071671,2942.66678260545,2785.65930300142,2638.88663119664,2910.64189233121
"DRG27",8.895,"1",0.105705241,"5",40.0138,"OUT017",2007,"3","2","2",NA,"1",10,2181.28891357503,2340.67526349892,519.85664,730.186258314945,732.096217360096,725.534964763287,858.366593729903,792.740008118616,806.548392230416
"FDY14",10.3,"1",0.070325509,"5",264.3226,"OUT018",2009,"2","3","3",NA,"2",8,2181.28891357503,1995.49873922414,5088.21005,3844.36997543849,3885.9809941022,3498.67290658357,3845.93034739677,3950.7031613906,3811.16999491186
"FDP59",20.85,"2",0.056455037,"2",102.7648,"OUT035",2004,"3","2","2",NA,"2",13,2181.28891357503,2438.84186602151,1391.78832,1764.86658321668,1759.36009169883,1684.31945478807,1716.21377910448,1656.06621491295,1712.02775359956
"FDU60",20,"2",0.0646622415558602,"1",169.1132,"OUT017",2007,"3","2","2",NA,"2",10,2181.28891357503,2340.67526349892,3156.77973333333,2798.53286705031,2791.84534068378,2852.71791844216,2785.65930300142,3109.83819512396,3025.00520225497
"NCC18",19.1,"1",0.310376916,"10",172.2422,"OUT019",1985,"3","1","1",NA,"3",32,2181.28891357503,340.329722727273,2241.7486,729.846009330746,812.276447207304,524.529481921039,471.306846691176,535.030826907411,527.595507509326
"DRJ39",20.25,"1",0.036531539,"5",218.1482,"OUT017",2007,"3","2","2",NA,"1",10,2181.28891357503,2340.67526349892,4271.4399,3520.90671500019,3504.14709329357,3454.80792085938,3845.93034739677,4498.69140443174,4178.74138298393
"FDS07",12.35,"1",0.09991293,"7",113.4518,"OUT049",1999,"2","1","2",NA,"2",18,2181.28891357503,2348.35463462366,1480.0734,1941.6663620047,1912.36044211267,1864.61185915467,1716.21377910448,1900.74676934128,1775.34999984689
"FDM08",10.1,"2",0.053324723,"7",222.5088,"OUT027",1985,"2","3","4",NA,"2",32,2181.28891357503,3694.03855764706,3195.84,5044.00916915353,5013.93402688812,5635.49708845723,5669.16335142857,5604.70576780445,5629.63446623021
"FDP51",13.85,"2",0.085447928,"11",120.4124,"OUT045",2002,"3","2","2",NA,"2",15,2181.28891357503,2192.38479763186,1619.66946666667,2026.97443608892,2033.98444857838,1893.47880596916,1716.21377910448,1825.51460214517,1896.16007921778
"FDU16",19.25,"2",0.058264085,"6",81.9908,"OUT035",2004,"3","2","2",NA,"2",13,2181.28891357503,2438.84186602151,1342.2528,1411.63604450892,1436.08404340809,1184.66787663183,1716.21377910448,1228.789555303,1280.69804527974
"FDH12",9.6,"1",0.084882966,"1",106.528,"OUT013",1987,"1","3","2",NA,"2",30,2181.28891357503,2298.9952555794,1304.968,1726.63654813516,1729.32995604908,1714.95586886435,1716.21377910448,1963.73655732871,1874.55493078159
"DRE48",8.43,"1",0.028999721,"15",195.8768,"OUT010",1998,"1","3","1",NA,"1",19,2181.28891357503,339.351661981982,3491.07474285714,1205.82133915241,1193.70545958878,682.432907426643,471.306846691176,519.138535726505,487.951628402902
"NCL42",18.85,"1",0.040176104,"10",244.3144,"OUT027",1985,"2","3","4",NA,"3",32,2181.28891357503,3694.03855764706,5962.01706666667,5279.05241318708,5302.50357436996,5573.76551427886,5669.16335142857,5402.72454776888,5443.43399054399
"FDR21",19.7,"1",0.067071206,"14",177.637,"OUT045",2002,"3","2","2",NA,"2",15,2181.28891357503,2192.38479763186,2369.29685714286,2868.98920486275,2873.72923214425,2822.15106202911,2785.65930300142,2835.50545150121,2834.82132654802
"NCW29",14,"1",0.0288575,"9",131.431,"OUT035",2004,"3","2","2",NA,"3",13,2181.28891357503,2438.84186602151,1752.7185,2161.31918968827,2154.6913440475,2107.9641759437,1716.21377910448,2471.01227207124,2209.50086979628
"FDO11",8,"2",0.030239711,"2",250.6092,"OUT013",1987,"1","3","2",NA,"2",30,2181.28891357503,2298.9952555794,4357.661,4026.05174402936,4022.21940383037,3769.66185136506,3845.93034739677,3955.04389171728,4167.09691215145
"NCM31",6.095,"1",0.081322858,"12",141.2154,"OUT049",1999,"2","1","2",NA,"3",18,2181.28891357503,2348.35463462366,2198.1387,2325.35999661619,2344.40563775746,2531.34946144546,1716.21377910448,2165.40184877629,2232.25096105789
"FDV35",19.5,"1",0.224472159,"2",155.4314,"OUT019",1985,"3","1","1",NA,"2",32,2181.28891357503,340.329722727273,3102.628,528.183052901655,550.674011826252,454.206899004233,471.306846691176,400.741048776773,403.770462477869
"FDF58",13.3,"1",0.00963535,"14",61.651,"OUT017",2007,"3","2","2",NA,"2",10,2181.28891357503,2340.67526349892,969.848666666667,1082.16478462114,1068.80501258857,1057.62137731088,858.366593729903,1162.99280876549,1108.58819731079
"NCE43",12.5,"1",0.103603094,"10",169.1448,"OUT049",1999,"2","1","2",NA,"3",18,2181.28891357503,2348.35463462366,2897.5616,2741.0490452289,2779.03094165326,2974.94227094971,2785.65930300142,3514.34277056662,3391.82610625191
"FDA02",14,"2",0.029717039,"5",143.8786,"OUT035",2004,"3","2","2",NA,"2",13,2181.28891357503,2438.84186602151,1692.4636,2356.44256732032,2399.15535473031,2359.91980264704,2785.65930300142,2461.65961155964,2613.53922242212
"DRL37",15.5,"1",0.089334085,"15",44.477,"OUT010",1998,"1","3","1",NA,"1",19,2181.28891357503,339.351661981982,772.803571428571,-1163.05431793511,-1162.31307588866,-64.309129774208,207.130503525046,131.498694557343,139.602817690175
"FDR24",17.35,"2",0.063107714,"1",91.283,"OUT018",2009,"2","3","3",NA,"2",8,2181.28891357503,1995.49873922414,1456.1046,1244.84068033447,1243.97301939393,1119.62371005144,1716.21377910448,1355.09247147429,1339.97906013603
"FDW59",13.15,"1",0.020748121,"2",82.7566,"OUT049",1999,"2","1","2",NA,"2",18,2181.28891357503,2348.35463462366,1141.5141,1455.33915876008,1434.69494882809,1357.83854627872,1716.21377910448,1372.47186090667,1340.28059624681
"FDS22",16.85,"2",0.023190398,"14",44.8428,"OUT049",1999,"2","1","2",NA,"2",18,2181.28891357503,2348.35463462366,454.0756,893.061413525635,895.45652481419,656.56476083238,858.366593729903,850.98359719812,886.443614921662
"FDW24",6.8,"1",0.037709148,"1",49.7034,"OUT017",2007,"3","2","2",NA,"2",10,2181.28891357503,2340.67526349892,656.1459,900.224325915709,882.881602818745,859.19017533297,858.366593729903,765.930831711449,772.649643725689
"FDU24",6.78,"2",0.140136534,"1",94.712,"OUT035",2004,"3","2","2",NA,"2",13,2181.28891357503,2438.84186602151,1833.16933333333,1616.34657465276,1634.04588347338,1547.17303800267,1716.21377910448,1911.20820575465,1806.97743866243
"FDA21",13.65,"1",0.035786568,"14",186.4924,"OUT027",1985,"2","3","4",NA,"2",32,2181.28891357503,3694.03855764706,3825.24293333333,4406.47708556206,4402.70249300541,4699.09251522556,5669.16335142857,5710.46348810807,5387.36742693017
"FDH58",12.3,"1",0.036760791,"14",116.9834,"OUT027",1985,"2","3","4",NA,"2",32,2181.28891357503,3694.03855764706,2284.47076666667,3323.61295121989,3321.03334692661,3045.49239186489,2846.40082251655,3047.41927237525,2994.82928575425
"FDW36",11.15,"1",0.05716456,"1",103.8622,"OUT018",2009,"2","3","3",NA,"2",8,2181.28891357503,1995.49873922414,1270.3464,1398.83127176695,1388.96530048752,1390.21399517085,1716.21377910448,1474.64903426606,1430.31656662489
"FDI45",13.1,"1",0.037399255,"7",173.1054,"OUT027",1985,"2","3","4",NA,"2",32,2181.28891357503,3694.03855764706,2926.76168571429,4236.74636836383,4194.37975985493,4675.27371693943,4117.31771263158,4690.08209789602,4742.5524262249
"FDU01",20.25,"2",0.0642573974698545,"4",185.7924,"OUT018",2009,"2","3","3",NA,"2",8,2181.28891357503,1995.49873922414,3100.2977,2742.47741282705,2714.68763180988,2194.70646157302,2785.65930300142,2655.49374201663,2647.86674848279
"FDF35",15,"1",0.153243627,"16",109.1938,"OUT027",1985,"2","3","4",NA,"2",32,2181.28891357503,3694.03855764706,1565.02948,3212.26543290707,3199.81494383787,2867.67831897643,2846.40082251655,2850.65883378732,2889.43179868246
"FDU43",19.35,"2",0.101626463,"7",237.4564,"OUT019",1985,"3","1","1",NA,"2",32,2181.28891357503,340.329722727273,2860.2768,1898.36404241328,1877.87157995317,706.503818632731,471.306846691176,497.963272078713,499.215387227732
"FDE24",14.85,"1",0.163640988,"1",144.2812,"OUT019",1985,"3","1","1",NA,"2",32,2181.28891357503,340.329722727273,1662.28066666667,363.722474639909,377.159397709982,313.51477977785,471.306846691176,297.131214363194,296.416278985736
