"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDH34","OUT019",2322.75821749226
"FDJ38","OUT013",2322.75821749226
"DRD24","OUT049",2322.75821749226
"NCN55","OUT017",2322.75821749226
"DRF03","OUT013",2322.75821749226
"NCY42","OUT046",2322.75821749226
"NCZ29","OUT010",2322.75821749226
"FDH20","OUT017",2322.75821749226
"FDK25","OUT035",2322.75821749226
"DRG03","OUT018",2322.75821749226
"FDA52","OUT049",2322.75821749226
"FDT03","OUT027",2322.75821749226
"FDW08","OUT018",2322.75821749226
"FDZ33","OUT049",2322.75821749226
"FDU35","OUT046",2322.75821749226
"FDC15","OUT018",2322.75821749226
"FDK08","OUT046",2322.75821749226
"DRE25","OUT027",2322.75821749226
"FDZ10","OUT049",2322.75821749226
"NCK06","OUT045",2322.75821749226
"NCO42","OUT018",2322.75821749226
"FDA13","OUT049",2322.75821749226
"FDE46","OUT046",2322.75821749226
"NCA42","OUT017",2322.75821749226
"FDS60","OUT035",2322.75821749226
"NCN30","OUT035",2322.75821749226
"NCP30","OUT017",2322.75821749226
"FDF04","OUT017",2322.75821749226
"FDI24","OUT035",2322.75821749226
"FDY37","OUT027",2322.75821749226
"DRE48","OUT018",2322.75821749226
"NCM19","OUT045",2322.75821749226
"NCF42","OUT045",2322.75821749226
"NCE07","OUT010",2322.75821749226
"FDR46","OUT045",2322.75821749226
"FDV50","OUT018",2322.75821749226
"FDQ31","OUT013",2322.75821749226
"FDE22","OUT035",2322.75821749226
"FDH24","OUT018",2322.75821749226
