"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"NCZ29","OUT010",339.716902147971
"FDH20","OUT017",2511.52268372781
"FDK25","OUT035",2538.13360223152
"DRG03","OUT018",2097.29032238372
"FDA52","OUT049",2488.89412106742
"FDT03","OUT027",3888.27705031606
"FDW08","OUT018",2097.29032238372
"FDZ33","OUT049",2488.89412106742
"FDU35","OUT046",2404.77672041116
"FDC15","OUT018",2097.29032238372
"FDK08","OUT046",2404.77672041116
"DRE25","OUT027",3888.27705031606
"FDZ10","OUT049",2488.89412106742
"NCK06","OUT045",2326.16358227474
"NCO42","OUT018",2097.29032238372
"FDA13","OUT049",2488.89412106742
"FDE46","OUT046",2404.77672041116
"NCA42","OUT017",2511.52268372781
"FDS60","OUT035",2538.13360223152
"NCN30","OUT035",2538.13360223152
"NCP30","OUT017",2511.52268372781
"FDF04","OUT017",2511.52268372781
"FDI24","OUT035",2538.13360223152
"FDY37","OUT027",3888.27705031606
"DRE48","OUT018",2097.29032238372
"NCM19","OUT045",2326.16358227474
"NCF42","OUT045",2326.16358227474
"NCE07","OUT010",339.716902147971
"FDR46","OUT045",2326.16358227474
"FDV50","OUT018",2097.29032238372
"FDQ31","OUT013",2437.84286942857
"FDE22","OUT035",2538.13360223152
"FDH24","OUT018",2097.29032238372
