"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"NCZ29","OUT010",111.848248392093
"FDH20","OUT017",1784.73795914643
"FDK25","OUT035",2908.88895127726
"DRG03","OUT018",2185.81264720698
"FDA52","OUT049",2977.06612114578
"FDT03","OUT027",4570.01282280657
"FDW08","OUT018",1484.71142184574
"FDZ33","OUT049",2515.28925501948
"FDU35","OUT046",1608.42842776599
"FDC15","OUT018",2261.87705073926
"FDK08","OUT046",1719.99488851937
"DRE25","OUT027",3072.91186785043
"FDZ10","OUT049",2181.31349154786
"NCK06","OUT045",1991.95235955596
"NCO42","OUT018",2109.98382340169
"FDA13","OUT049",751.064562112053
"FDE46","OUT046",2520.08322088404
"NCA42","OUT017",2631.09841309862
"FDS60","OUT035",3045.24858305739
"NCN30","OUT035",1665.37140176533
"NCP30","OUT017",698.594436110787
"FDF04","OUT017",4299.72998716484
"FDI24","OUT035",3021.84132784673
"FDY37","OUT027",3971.46944598277
"DRE48","OUT018",2953.21123170748
"NCM19","OUT045",1878.90672385262
"NCF42","OUT045",2911.21627716582
"NCE07","OUT010",337.536223664487
"FDR46","OUT045",2471.15900918984
"FDV50","OUT018",1648.420589558
"FDQ31","OUT013",1521.42584199075
"FDE22","OUT035",2694.96348506723
"FDH24","OUT018",2353.62439452855
