"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDA52","OUT049",3044.05820519666
"FDT03","OUT027",4316.69515727597
"FDW08","OUT018",1451.56987401105
"FDZ33","OUT049",2556.84855328923
"FDU35","OUT046",1697.85254207147
"FDC15","OUT018",2114.69861818214
"FDK08","OUT046",1638.58979545923
"DRE25","OUT027",2607.67158169566
"FDZ10","OUT049",2158.04374189008
"NCK06","OUT045",1740.2734348836
"NCO42","OUT018",2052.79443182478
"FDA13","OUT049",386.501499572615
"FDE46","OUT046",2403.56631074621
"NCA42","OUT017",2534.56947155894
"FDS60","OUT035",2992.6720368682
"NCN30","OUT035",1670.36291005277
"NCP30","OUT017",866.730761189729
"FDF04","OUT017",4480.51456058547
"FDI24","OUT035",3022.94869998411
"FDY37","OUT027",3723.67302254382
"DRE48","OUT018",2650.1984208865
"NCM19","OUT045",1823.05896260469
"NCF42","OUT045",2562.72365609067
"NCE07","OUT010",353.465670911317
"FDR46","OUT045",2248.21621017634
"FDV50","OUT018",1656.74640600143
"FDQ31","OUT013",1259.70657280376
"FDE22","OUT035",2595.20612228823
"FDH24","OUT018",1986.92873023536
