"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDN48","OUT010",211.237931093076
"FDQ12","OUT013",3206.39345839465
"NCJ43","OUT045",2168.76770256651
"FDE17","OUT019",365.207059575948
"FDB05","OUT035",3417.29466352456
"FDH10","OUT045",2388.99551121675
"NCR06","OUT017",718.276349697437
"FDU32","OUT018",1619.99067842369
"FDD56","OUT049",3004.21274067065
"FDO36","OUT018",2384.225208705
"FDH16","OUT010",198.299045478828
"FDX10","OUT018",385.516094986328
"FDZ37","OUT017",1333.21638829059
"FDU31","OUT010",630.814154950345
"DRC49","OUT049",2905.79956509008
"FDL15","OUT045",1773.58933065401
"FDN32","OUT019",474.872915939268
"DRH59","OUT027",1651.67196080942
"NCU29","OUT049",2748.14066744809
"FDR37","OUT019",598.537733115694
"FDS14","OUT018",2261.04663057971
"FDU02","OUT027",5472.18734443776
"FDJ08","OUT035",3237.86567476883
"NCZ06","OUT045",2869.46362260375
"FDO31","OUT049",1346.61485607083
"FDH31","OUT018",1222.86491136992
"FDS58","OUT017",3257.18202650711
"NCA53","OUT027",1133.67112076719
"FDF50","OUT046",3123.89106178316
"NCW42","OUT049",3187.84778724713
"NCQ17","OUT045",2465.24129776378
"FDK51","OUT018",3654.80492739548
"NCW41","OUT010",433.464918191146
"NCR29","OUT017",925.917497694435
"FDB08","OUT019",394.608920937219
"FDA40","OUT027",2011.56431431063
"FDL14","OUT018",2212.76640414409
"FDB47","OUT046",2643.79495062657
"FDO03","OUT035",4414.65186435676
"DRK13","OUT019",482.781590546359
"FDX13","OUT010",573.771533185918
"FDF52","OUT046",2391.36333605032
"FDT11","OUT013",2651.03758640281
"FDB08","OUT013",2297.26767475428
"FDQ28","OUT018",2562.39095434674
"FDD29","OUT045",4387.65151860046
"NCQ29","OUT027",4810.05510388463
"NCO02","OUT013",1153.59469518341
"FDR56","OUT010",534.87887110897
"NCM54","OUT049",2417.73215206337
"FDP51","OUT035",1738.2513760957
"FDT38","OUT013",1263.17453317783
"FDZ20","OUT018",4031.99269824788
"FDJ53","OUT013",1719.70015891578
"FDX13","OUT049",4975.47312459265
"FDP58","OUT035",3248.01795390024
"NCK31","OUT019",128.950317955815
"FDA35","OUT018",2167.10860877059
"FDV37","OUT018",2541.11214889831
"NCO07","OUT027",4890.84084223104
"FDA20","OUT045",3403.59577486189
"FDZ59","OUT035",2987.20226256633
"NCY17","OUT017",841.141664121451
"FDQ28","OUT035",2859.80796279035
"FDV35","OUT017",3011.09895561634
"FDQ36","OUT013",633.439950687977
"FDD34","OUT018",2536.6869771257
"FDK51","OUT045",4355.23318965546
"FDV31","OUT035",2223.31305040279
"FDR04","OUT035",1465.88736959468
"FDR14","OUT049",699.804468754582
"DRC36","OUT010",389.504659992298
"FDE39","OUT019",295.503356764348
"FDP57","OUT049",1691.8962599974
"FDE57","OUT046",2386.35787234732
"NCN18","OUT046",2405.54965481277
"NCQ05","OUT018",2090.47057094658
"FDW47","OUT035",1694.21028618424
"FDV46","OUT035",2119.32485950766
"NCP29","OUT045",852.394888388292
"FDE09","OUT018",1174.36582614049
"NCU06","OUT027",5299.79181220113
"FDT19","OUT010",413.724519148737
"DRF15","OUT017",1552.81253045448
"DRI51","OUT013",3163.83896618359
"NCX54","OUT013",1662.64559272198
"DRE01","OUT013",3268.63705087116
"NCB07","OUT045",3084.76172817576
"FDU50","OUT035",1952.10093465151
"FDG40","OUT035",619.177314539805
"FDW10","OUT018",3106.773641863
"FDX51","OUT013",2631.67505081869
"NCP17","OUT045",1022.4819842657
"FDP21","OUT035",3514.51610463978
"FDL04","OUT045",1706.12094955229
"FDV23","OUT013",2190.17342761085
"FDF24","OUT046",1453.95214988636
"FDH56","OUT027",2207.58387317174
"FDB51","OUT049",794.147954839579
"FDI58","OUT027",2557.77004003135
"FDR20","OUT013",720.159868204289
"FDC51","OUT018",1829.72814484479
"FDB16","OUT027",2063.87674288864
"FDE40","OUT049",883.883764518162
"NCM17","OUT035",849.396946816544
"FDU56","OUT035",3869.42879303883
"FDS32","OUT019",377.982979697447
"FDX02","OUT049",4355.36097313376
"FDT39","OUT027",3252.38773542754
"FDE35","OUT017",907.154607765999
"NCI42","OUT019",560.408032021441
"DRL23","OUT046",1738.69292098173
"FDA10","OUT046",1787.5448726436
"FDA11","OUT013",1535.77172013388
"NCM06","OUT046",2348.54629668607
"NCT05","OUT035",3982.20617997253
"NCQ02","OUT010",579.063411738303
"NCY06","OUT049",2463.95151991637
"FDY56","OUT035",4195.04282081981
"FDL02","OUT035",1879.1929188597
"NCI06","OUT035",3620.61970832318
"FDQ14","OUT045",1898.11685905335
"FDQ12","OUT017",3263.76716424134
"FDP36","OUT046",869.373969623851
"FDK21","OUT027",5757.01419743291
"FDO40","OUT045",2392.05555862328
"NCK54","OUT019",319.858928165873
"FDY09","OUT018",1559.55305424912
"NCW30","OUT049",4078.15746526382
"NCC55","OUT027",926.103233570646
"FDE58","OUT018",1950.53640813608
"FDR39","OUT013",3629.95045595689
"FDU28","OUT049",2635.47111588135
"FDH08","OUT017",3301.69675030785
"FDG35","OUT045",2258.18361425087
"FDG22","OUT049",665.95898737481
"FDC34","OUT035",2763.68339128108
"FDP15","OUT018",4022.81529812023
"FDK34","OUT010",593.447428852493
"FDU45","OUT035",2193.07232549902
"FDQ04","OUT027",798.557773807566
"FDX22","OUT018",2951.25964270519
"FDB45","OUT017",1633.09039438696
"NCH43","OUT027",4509.01272611723
"DRE60","OUT046",3259.85111720815
"FDD17","OUT027",5578.43520161787
"NCM54","OUT017",2238.75620661236
"NCH55","OUT013",1672.95735216356
"NCT06","OUT017",2442.01162998094
"FDA48","OUT027",6109.93303562586
"FDY58","OUT027",6345.65674033851
"FDO25","OUT045",3236.24121728851
"FDN50","OUT045",1418.42853526004
"FDH35","OUT035",2510.25593796181
"FDK09","OUT045",3373.45166923122
"FDO16","OUT013",1660.44551464156
"FDW11","OUT045",1010.08337253595
"FDU47","OUT027",2871.91424169725
"NCQ42","OUT010",262.778255879615
"FDK55","OUT027",2047.04936345422
"FDN08","OUT049",1934.14203233653
"FDT57","OUT045",3304.96398682737
"FDJ12","OUT018",3423.7043923101
"DRL59","OUT017",841.934766551575
"NCN53","OUT046",650.840248191205
"FDO51","OUT010",132.435168782894
"FDK56","OUT017",2847.33186018984
"FDY12","OUT035",711.017107684728
"FDU15","OUT035",679.650792544984
"FDQ19","OUT046",3919.3953748594
"DRF15","OUT045",1608.14552542486
"DRE25","OUT019",235.000751362451
"FDK57","OUT018",2311.35847279782
"FDD33","OUT010",553.699885488567
"FDR34","OUT027",6946.01850274326
"FDU04","OUT045",1829.95804118415
"FDE35","OUT019",172.160414647167
"NCD31","OUT035",2745.62999103206
"FDJ56","OUT035",1638.13637263764
"NCU53","OUT046",1884.27802066186
"FDD39","OUT035",4212.15160539231
"NCU17","OUT019",261.357611310341
"FDJ20","OUT046",1669.48852645181
"NCW41","OUT018",2796.37686791385
"FDL52","OUT035",615.869430949558
"FDS39","OUT035",2679.18202588083
"DRJ47","OUT045",3175.55475885059
"FDP13","OUT010",116.061193022294
"DRK39","OUT010",237.727716312979
"FDF28","OUT010",260.463557470021
"FDB09","OUT045",1241.52545588769
"FDM51","OUT046",1649.76344761065
"DRM49","OUT018",664.909935537284
"DRF23","OUT013",2616.59785065407
"DRH01","OUT035",2751.61476212172
"FDH12","OUT027",2190.92616951722
"FDA28","OUT019",299.29415463931
"FDW37","OUT018",1326.0573528629
"FDF02","OUT046",1655.6797717881
"DRL37","OUT046",738.024915039908
"NCF43","OUT046",2067.68402301883
"FDH08","OUT010",618.600307206933
"FDR34","OUT019",611.705155697489
"NCK19","OUT049",3455.46584429369
"NCD55","OUT018",393.621465166295
"FDT27","OUT049",4013.80899084256
"FDQ57","OUT045",2189.0593335853
"FDA47","OUT035",3021.4469479053
"DRG15","OUT027",2042.58914704055
"FDE05","OUT018",1828.32395413972
"FDN46","OUT046",1916.07938637682
"FDX27","OUT027",2167.81129451674
"FDT51","OUT045",1302.81816048025
"FDU33","OUT013",688.611333107169
"FDJ16","OUT027",1890.65012513833
"FDD20","OUT019",268.763394650363
"FDT36","OUT049",619.787681667816
"DRF15","OUT027",2823.12592350096
"FDN52","OUT010",244.850594924545
"FDC22","OUT027",5004.535315609
"FDX15","OUT045",2249.83290067965
"FDT13","OUT013",2989.53736493542
"FDU04","OUT017",1795.55568449038
"FDU31","OUT019",604.91681561335
"FDW59","OUT027",2040.71294541608
"NCO29","OUT046",2491.9977108463
"FDL15","OUT035",1945.97137594937
"FDI41","OUT049",2576.12214817778
"FDQ48","OUT049",1610.76520787983
"DRI39","OUT013",1054.42357513507
"FDI08","OUT013",4205.68524553752
"FDC21","OUT049",1459.42756964028
"FDF58","OUT035",1087.42198918115
"FDS08","OUT010",487.082003426683
"FDE47","OUT045",2033.87581764646
"NCP18","OUT019",278.183615526589
"NCR41","OUT013",1780.08991587223
"FDA27","OUT013",3112.96218944932
"FDA43","OUT035",2554.1853242079
"FDA49","OUT045",1326.33368955001
"NCE55","OUT018",2943.40657657086
"DRM49","OUT027",1188.80620040366
"FDF22","OUT027",5410.45547068596
"FDQ15","OUT018",1216.97034339136
"NCS54","OUT017",3293.9335764796
"NCY05","OUT013",641.041808417471
"FDR45","OUT046",4799.90584528151
"FDK57","OUT049",2682.08242009124
"FDF41","OUT010",580.215136600862
"FDV21","OUT046",2187.34335744603
"FDD51","OUT046",604.744471503686
"FDF33","OUT046",2084.3953624439
"FDA38","OUT046",2642.13662574323
"FDR56","OUT045",3588.69214538157
"NCN41","OUT017",1515.72185896003
"FDC60","OUT027",2149.70212826461
"FDB47","OUT045",2482.91057476412
"DRH01","OUT013",2948.50921141287
"FDW08","OUT046",1582.70320435462
"FDF38","OUT027",877.641279076064
"FDY32","OUT017",2055.37253273385
"FDG34","OUT049",1591.34879246095
"FDG47","OUT019",516.559348073833
"NCF18","OUT035",3409.55216854392
"FDL39","OUT019",476.112980686051
"NCH55","OUT035",1690.60726948595
"DRJ35","OUT049",754.309255885867
"FDS44","OUT035",4264.78468850801
"DRE01","OUT018",3089.57389134103
"FDY39","OUT013",3329.11889164091
"FDY32","OUT018",2097.7534997474
"FDR33","OUT027",2815.39997008457
"NCP50","OUT049",1303.71935625081
"FDZ47","OUT018",1432.06221614389
"FDU57","OUT049",2407.14118272141
"FDY44","OUT013",3284.0326360741
"DRH59","OUT018",792.906539361609
"FDB03","OUT027",5661.18856468316
"FDY46","OUT045",3730.8214706003
"FDM39","OUT045",3345.43864740007
"FDY36","OUT035",1249.62592860195
"NCM55","OUT035",2726.13731097942
"FDJ50","OUT010",159.940493103899
"DRL60","OUT013",2087.31168920946
"NCJ54","OUT049",4658.36922888575
"FDX59","OUT017",626.744081937287
"FDI07","OUT013",3373.00927643527
"DRF51","OUT010",113.660687409661
"FDM14","OUT017",2051.69530191476
"FDP21","OUT045",3286.19264971185
"FDE40","OUT035",887.608953973089
"FDE05","OUT035",2396.3520163888
"FDM13","OUT027",2425.57980344471
"FDC34","OUT027",4167.42108473808
"NCI55","OUT018",2132.73600781528
"NCE43","OUT018",2653.99330760107
"FDW58","OUT018",1518.73324568745
"FDG60","OUT045",4291.19933610525
"FDV31","OUT017",2101.64931374348
"FDR47","OUT013",3154.12507774203
"FDM60","OUT019",109.444119602248
"NCF06","OUT018",2673.00195931021
"NCN26","OUT027",3161.3699257041
"FDQ59","OUT049",1314.94167560073
"FDF09","OUT046",559.604405884153
"NCS06","OUT017",3701.21958063272
"FDT44","OUT046",1603.60405809722
"FDI19","OUT017",4309.7665149214
"FDT22","OUT017",1002.60327675243
"NCF54","OUT027",4020.88611073135
"DRG25","OUT045",3753.11718383451
"FDB59","OUT017",2716.25388583662
"FDQ37","OUT017",4312.30366972828
"FDP56","OUT035",885.683680014804
"FDW44","OUT035",2523.8891971188
"FDJ26","OUT010",559.530679006035
"FDU43","OUT018",3010.14199186868
"FDW33","OUT045",1587.21883922492
"NCX53","OUT027",3291.2551244568
"FDN56","OUT010",318.955367286956
"DRF15","OUT049",1601.35343007151
"FDO33","OUT017",1782.18173707915
"FDZ39","OUT010",231.315010226288
"NCJ19","OUT017",1047.95018604193
"FDU01","OUT035",3652.74003121316
"FDT12","OUT035",3764.23171310838
"NCM18","OUT018",947.019191563293
"FDP19","OUT017",2454.84630743653
"NCR42","OUT049",521.266741035543
"FDN10","OUT046",1765.69390819775
"FDG44","OUT017",906.970533849294
"FDQ10","OUT046",3112.63275503821
"DRH13","OUT049",1414.76815458958
"FDT52","OUT013",3484.35191579047
"FDM56","OUT045",1258.51165653374
"NCO43","OUT010",252.751020716233
"NCV29","OUT035",2551.25129815822
"NCF06","OUT013",2976.04160437678
"FDO50","OUT035",1589.9682725552
"FDT59","OUT013",4446.14908907793
"FDX40","OUT027",902.49650221778
"FDE50","OUT017",3467.05993855985
"FDX51","OUT017",2508.8807011151
"NCD30","OUT018",1389.06306213973
"FDK15","OUT013",1864.70825215831
"FDL12","OUT045",882.547957186003
"FDK46","OUT017",3269.43538344099
"DRH49","OUT010",145.136847551058
"FDQ57","OUT046",2483.11295718219
"FDY59","OUT017",1307.52310820412
"FDO09","OUT018",3875.98613277527
"NCG30","OUT035",1985.12615589998
"FDM09","OUT017",2319.77719281413
"NCN17","OUT027",2345.70565065698
"NCS42","OUT013",1635.19740382213
"FDD02","OUT019",332.364844119409
"FDE34","OUT013",3272.27734854642
"FDU38","OUT045",3001.40259379049
"FDB33","OUT046",2850.84515176989
"NCJ29","OUT017",1369.65129821919
"FDZ27","OUT035",664.816482787144
"FDI40","OUT013",1636.41292718724
"FDG22","OUT013",641.834620492574
"FDT51","OUT017",1407.64785421563
"FDF20","OUT018",3013.78981068781
"FDV50","OUT035",1885.51796921378
"FDT02","OUT049",529.800514082593
"DRC49","OUT017",2721.56271469516
"FDF26","OUT049",2268.07007949262
"FDV52","OUT035",2127.07819023643
"FDX59","OUT049",607.81871699325
"FDV25","OUT035",4121.21012363573
"FDW23","OUT027",923.77533876676
"FDE53","OUT018",1259.84910265181
"FDA19","OUT017",1809.55232522629
"FDH22","OUT046",2011.04507013747
"NCO41","OUT013",1837.94739169709
"FDX12","OUT017",3949.60280436144
"FDF17","OUT013",2990.628976939
"FDS11","OUT045",4339.19115151581
"FDR51","OUT035",2739.68345467461
"FDT49","OUT010",225.446592610564
"FDC56","OUT013",2145.00129422543
"FDR13","OUT027",2138.15028028024
"FDQ60","OUT035",1400.50000678942
"FDN38","OUT049",4409.89950371248
"NCL29","OUT013",2375.76985595935
"FDO13","OUT027",3344.91561861938
"FDE26","OUT018",1887.80544887748
"FDA31","OUT010",467.028831919869
"FDX14","OUT035",1080.78169767963
"FDA34","OUT045",3542.3951548185
"FDF26","OUT013",2388.78082529896
"FDE38","OUT045",3366.73696687356
"DRI11","OUT046",1607.1710518193
"FDQ60","OUT027",1978.51167679252
"FDL21","OUT027",914.421128011561
"DRC12","OUT027",4466.0189231422
"FDC47","OUT046",3630.30300031205
"FDE57","OUT045",2287.81026194748
"FDT14","OUT045",2058.99894814404
"NCZ53","OUT046",3034.1907417397
"FDE28","OUT018",2862.55841093913
"FDR19","OUT035",2821.81928295215
"NCF54","OUT019",345.521579916806
"FDZ08","OUT046",1275.61787286187
"NCJ05","OUT018",2285.75215726668
"FDF59","OUT046",1638.00112048718
"NCO05","OUT035",1872.13770442928
"FDW24","OUT018",654.825564669998
"NCX42","OUT018",2415.69027194766
"NCA53","OUT035",718.146650239386
"FDI45","OUT019",395.714308005746
"FDG46","OUT046",2116.9186488538
"FDM20","OUT010",590.839469522272
"FDW11","OUT010",156.221936579393
"FDX08","OUT035",2815.67554759165
"NCK17","OUT035",730.265665536809
"FDK32","OUT018",2482.20727393892
"NCA42","OUT035",2769.69368283244
"DRI01","OUT035",3157.45241877138
"NCL55","OUT049",3869.82471130441
"DRE25","OUT018",1301.09289141854
"FDD14","OUT017",2556.51985371695
"FDB10","OUT046",2670.59717952523
"DRN11","OUT035",2439.15715217423
"FDP38","OUT018",678.032993428699
"NCA30","OUT017",2849.30933016028
"FDT15","OUT017",2743.33240528053
"NCP55","OUT018",644.313802900095
"FDF12","OUT035",2643.04674328957
"FDM21","OUT018",3935.94202193007
"FDX56","OUT035",4452.29275282323
"FDF10","OUT017",2466.83164090573
"FDT32","OUT045",2946.1504497541
"FDM51","OUT018",1368.94847400374
"NCR50","OUT018",2990.26038634189
"FDI19","OUT049",4159.5614371493
"FDX21","OUT017",1583.6303243089
"FDR31","OUT035",2700.92662779946
"FDY02","OUT013",3502.15052253347
"NCA29","OUT045",2978.76433514585
"NCX17","OUT046",3469.61177797563
"FDM12","OUT045",2182.95093475197
"FDI53","OUT027",3116.74527807807
"NCU30","OUT049",3026.3457268154
"FDC56","OUT027",3400.20070334505
"FDK27","OUT018",1599.72110199693
"NCK18","OUT017",2902.97866303361
"FDB52","OUT019",594.702492126611
"DRG25","OUT027",6582.88399365031
"FDZ13","OUT049",725.326137972282
"FDB57","OUT019",596.682763827559
"FDR40","OUT046",1475.54323236786
"NCO14","OUT019",100.519801348335
"NCN19","OUT045",2713.83454088851
"FDQ28","OUT019",324.539188586032
"FDO13","OUT018",2037.75375155441
"FDK48","OUT013",1608.11338724888
"FDU07","OUT018",2137.44429635003
"FDW20","OUT046",1930.54203839605
"FDV12","OUT010",286.309614190811
"FDH24","OUT013",2534.77990623887
"FDV59","OUT049",3949.43893548117
"FDK57","OUT045",2500.63521031516
"FDL16","OUT027",1034.73134560308
"NCQ17","OUT046",2578.77250419376
"FDJ15","OUT018",3892.1172072757
"FDX24","OUT049",1654.12892457071
"FDT47","OUT046",2086.23315218353
"FDT10","OUT049",745.700811663024
"FDZ37","OUT018",1289.94159514183
"FDW43","OUT027",5668.74984818454
"DRN36","OUT017",1429.22993589188
"FDJ14","OUT045",1136.0022754661
"FDA32","OUT013",3456.20714475883
"FDJ38","OUT019",625.709733220869
"FDQ57","OUT017",2476.9569070285
"NCQ41","OUT019",487.350546549404
"FDG56","OUT049",1138.25863212577
"DRC13","OUT027",2758.73849826618
"FDV55","OUT035",2805.28049795033
"FDQ49","OUT045",1872.06644868226
"FDE29","OUT010",183.008499027998
"FDR03","OUT013",3920.50955389835
"FDD45","OUT049",1669.62511132862
"FDN38","OUT010",580.920733839702
"FDT56","OUT046",889.395396135759
"FDT48","OUT045",3173.24233482875
"FDU03","OUT049",2741.72640621695
"FDC56","OUT010",294.064026251132
"NCO43","OUT027",2965.61179085223
"FDQ27","OUT017",1722.55403609423
"FDR03","OUT046",4010.18488126407
"DRH23","OUT010",162.506268413687
"FDG22","OUT045",668.309877645345
"NCJ42","OUT013",1700.75635125722
"FDR24","OUT046",1421.81481811753
"FDW60","OUT035",3598.09588057972
"FDJ08","OUT013",3390.62429448854
"DRL59","OUT018",652.642100012573
"FDG60","OUT010",550.960328201253
"FDW27","OUT017",2223.7751719351
"FDX14","OUT018",1047.22300603673
"FDC20","OUT013",678.784360672469
"NCS29","OUT018",3409.72114867551
"FDJ56","OUT046",1689.95863977028
"FDB20","OUT019",193.655605334794
"FDL28","OUT027",4722.01278820559
"FDW01","OUT018",2031.54035792694
"FDL03","OUT046",2517.66251002185
"FDX22","OUT049",3979.33798843794
"FDJ21","OUT035",3347.81832045911
"FDR31","OUT045",2618.40673604763
"FDG21","OUT035",3208.80735378864
"FDS22","OUT027",955.932072709803
"FDK08","OUT035",1354.76695555184
"FDE17","OUT018",2106.83852898382
"NCN30","OUT017",1263.58420207742
"FDT50","OUT046",1363.2236596786
"NCX42","OUT049",3129.58004770052
"FDJ12","OUT035",4271.62394219158
"NCA18","OUT027",2012.88583178997
"FDP23","OUT019",495.054497565446
"FDX12","OUT013",3777.56728401627
"FDN40","OUT018",2416.58206091395
"FDV48","OUT035",1354.47990046982
"NCY54","OUT013",3019.57853387993
"FDL16","OUT010",126.469929007777
"FDR45","OUT018",3696.84433553053
"FDJ52","OUT046",2272.73704363332
"DRG01","OUT017",1260.75127363406
"FDP52","OUT013",4377.2020208388
"FDU58","OUT017",3065.35371361934
"FDL02","OUT045",1684.01618889253
"FDG28","OUT013",3101.88424397328
"FDA19","OUT035",1710.65862201403
"FDW46","OUT027",1736.40190143029
"NCD43","OUT049",1349.3335300087
"DRG39","OUT013",840.408228593044
"NCF55","OUT049",780.589573690057
"FDJ07","OUT046",1635.68346469582
"FDE08","OUT046",2355.31467549255
"FDP56","OUT019",146.295209529539
"FDT45","OUT045",851.394707668711
"FDF17","OUT018",3108.55137518102
"FDX44","OUT046",1359.31488915755
"FDM28","OUT027",3776.46478447546
"FDI36","OUT049",3474.21619211023
"FDS07","OUT045",1564.59681652729
"FDD36","OUT045",1725.35363666847
"FDW11","OUT046",1028.5453069911
"FDN40","OUT049",2535.63895263452
"NCQ18","OUT049",1796.53573295741
"NCQ54","OUT017",3712.88124329647
"NCS42","OUT045",1594.39271620323
"DRH39","OUT010",186.326720619831
"FDC09","OUT027",2099.79012522152
"FDT08","OUT010",314.593050268084
"FDC08","OUT035",3087.47636704782
"FDT20","OUT017",782.117212621976
"FDS35","OUT035",1229.18765730086
"FDX58","OUT018",2874.02653790298
"FDW58","OUT046",1767.00943535146
"DRD27","OUT046",1342.05947699781
"FDH32","OUT019",277.982946775863
"FDS26","OUT035",4577.39366019186
"FDQ31","OUT046",1340.83601998276
"FDP11","OUT018",2822.32967813931
"FDD58","OUT017",1473.16073319766
"FDM33","OUT045",4212.25263279215
"FDZ16","OUT049",3413.27330225819
"NCS29","OUT010",607.001348931285
"NCM18","OUT019",199.778111813333
"FDP11","OUT049",3243.85733133194
"NCC42","OUT017",2388.68321490947
"DRM23","OUT046",2735.22982215372
"NCN55","OUT027",6384.26131647756
"FDK46","OUT013",3337.66503607495
"FDR01","OUT046",2990.10243660627
"NCA05","OUT045",1830.6839694092
"NCP43","OUT017",2711.65755190481
"FDR12","OUT010",362.285039357734
"FDQ01","OUT013",3564.28823262606
"FDM13","OUT046",1299.88130033496
"FDQ19","OUT017",4767.29821828702
"FDK56","OUT019",389.28924644619
"NCX06","OUT010",526.339543484713
"FDO56","OUT027",2472.69797467247
"FDU45","OUT045",1977.92480971631
"FDI16","OUT019",185.188632001353
"FDL32","OUT046",1435.25707544738
"FDA07","OUT046",2115.36764481921
"FDA14","OUT045",1903.10614865954
"FDV46","OUT027",3165.56116862623
"NCO07","OUT035",3049.3895949898
"NCP41","OUT046",1251.72392119463
"FDY60","OUT018",1889.5196592687
"FDN38","OUT017",4244.05533557412
"FDO15","OUT046",1255.55328807787
"FDT60","OUT013",1986.22091901171
"FDA55","OUT035",3866.72101709025
"FDE02","OUT010",218.554398347379
"DRJ39","OUT049",3880.14703037276
"FDV34","OUT035",1084.40387046432
"FDS20","OUT027",5371.16396059294
"FDF02","OUT027",2833.79200556009
"FDW40","OUT017",2377.13158350479
"NCB43","OUT046",3075.3349654028
"FDR58","OUT017",1539.88309508013
"DRJ59","OUT035",630.693428011425
"NCD30","OUT017",1704.08608564188
"FDE14","OUT017",1860.85011740573
"FDC28","OUT018",1374.56607717647
"FDU16","OUT018",1176.54982827493
"NCD19","OUT035",763.579776411762
"FDU21","OUT046",581.245926761983
"FDV59","OUT027",5302.01980140108
"FDU03","OUT045",2490.3364020039
"FDC33","OUT010",533.163458338423
"NCR42","OUT035",551.49009265746
"DRH59","OUT035",950.322076982091
"NCM31","OUT035",2327.90427016006
"FDS50","OUT035",3548.14945074297
"FDP39","OUT046",784.955106509085
"FDQ55","OUT013",2107.63822796286
"FDV36","OUT019",267.244557993726
"FDI05","OUT027",2300.64619616303
"FDS45","OUT027",2808.28932672245
"FDA39","OUT045",708.217551505445
"FDC37","OUT010",250.76065943387
"FDJ60","OUT027",4212.51581493391
"DRQ35","OUT046",2155.29590877076
"NCJ06","OUT046",1661.25605227238
"NCY42","OUT018",1902.28297437193
"DRM37","OUT049",3726.49840973372
"FDR14","OUT045",677.380051481926
"FDE51","OUT049",668.644987626324
"FDT33","OUT017",2444.26320076227
"FDR08","OUT013",1688.28425026205
"FDE36","OUT010",477.381574169697
"FDL22","OUT019",233.690949130841
"FDR44","OUT013",1963.13306396787
"FDI56","OUT019",256.334584252775
"FDE47","OUT010",255.253403805413
"FDV27","OUT010",184.081428078535
"FDV10","OUT049",682.042867127836
"FDC40","OUT045",1300.05161246248
"NCX41","OUT013",2746.57157633275
"NCQ38","OUT027",2285.88971661219
"FDV12","OUT027",3200.41836774065
"FDE52","OUT017",2037.70523192496
"FDG20","OUT027",3295.22599352504
"FDV16","OUT027",904.208257748409
"FDI32","OUT017",1905.94104081385
"FDJ32","OUT049",748.73203708982
"FDN39","OUT018",2450.54200213957
"FDY34","OUT017",3090.24676458841
"FDC14","OUT035",635.867255872975
"FDA55","OUT017",3995.83725289343
"FDZ50","OUT010",546.652652420399
"DRG13","OUT049",3542.01333892553
"FDP01","OUT013",1808.85237850794
"NCG54","OUT017",3476.17028047619
"FDM13","OUT045",1285.15915372193
"NCO18","OUT027",5188.24266450436
"NCW41","OUT013",3038.20607276631
"FDM52","OUT027",4097.00147053041
"NCF55","OUT035",773.11182459253
"FDT09","OUT046",2339.98123336019
"NCM19","OUT035",2305.25401141191
"FDW12","OUT018",2046.59199178982
"FDP15","OUT019",609.850267560432
"FDK36","OUT045",793.901011464626
"FDZ25","OUT035",3073.00381972525
"NCW06","OUT049",2889.47311796363
"FDW60","OUT046",3486.3345989944
"DRC49","OUT013",3032.39572708356
"NCT17","OUT035",3558.14656688452
"NCN06","OUT018",2571.17650130263
"FDC45","OUT013",2159.59040258704
"DRJ47","OUT019",359.54638530374
"NCF06","OUT045",2853.57456634408
"FDE21","OUT010",299.340988880582
"DRG27","OUT013",610.156225122026
"FDW40","OUT049",2441.3256685925
"NCO53","OUT046",2954.07747387363
"FDE23","OUT049",863.397107893433
"FDQ16","OUT046",1977.09883478086
"FDS26","OUT045",4315.33225010141
"FDZ13","OUT010",131.145293730055
"FDS14","OUT049",2074.106046659
"FDC10","OUT045",1280.50052065175
"FDY16","OUT049",3450.31660586402
"FDJ20","OUT035",1688.60492898886
"FDV43","OUT035",742.59657365273
"FDZ32","OUT027",2088.23763836854
"FDR23","OUT046",2996.58917144575
"FDN24","OUT035",881.262296709434
"FDE34","OUT027",4925.84056697885
"FDU31","OUT013",3286.43554415478
"FDW33","OUT018",1438.56137452141
"FDU26","OUT046",1471.13274613435
"FDE20","OUT027",4743.13516264632
"NCW05","OUT035",2282.29659096104
"FDB22","OUT018",2143.03704621459
"FDO56","OUT046",1478.40491683207
"FDA19","OUT027",2749.91767156649
"DRI39","OUT045",1049.54167760573
"FDH52","OUT018",766.840282139604
"FDZ50","OUT035",4485.43328439329
"NCN42","OUT035",2918.65766648707
"FDB53","OUT013",3038.03073545631
"DRG11","OUT017",1686.22529649584
"DRK11","OUT027",3275.36214312216
"FDQ60","OUT017",1341.24952770844
"FDT36","OUT017",641.810550195532
"DRG25","OUT018",3880.92794700828
"DRJ23","OUT046",2907.30785850994
"FDG05","OUT035",2624.93826912228
"NCK06","OUT018",1439.15647618537
"FDU52","OUT017",1930.67500441305
"FDW07","OUT018",1227.49829345458
"NCM17","OUT045",817.217930267269
"FDA22","OUT045",3388.11156444973
"NCA41","OUT018",3223.20393196852
"FDF38","OUT035",636.057051791361
"FDH52","OUT046",975.110824599485
"FDY58","OUT019",551.873739425831
"FDZ16","OUT045",3048.19317173857
"NCM18","OUT017",1279.04745216417
"FDA22","OUT018",2930.75900270061
"NCJ43","OUT035",2521.91683751523
"FDI34","OUT027",5850.71647081698
"FDG56","OUT046",1245.31633132597
"FDS34","OUT046",1899.38561210559
"DRC01","OUT035",899.681327150709
"FDQ04","OUT035",567.030673302173
"FDK04","OUT035",745.797532640374
"FDT51","OUT049",1443.10200620527
