"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"NCP29","OUT045",969.330595244474
"FDE09","OUT018",1407.86357374293
"NCU06","OUT027",5404.67358168114
"FDT19","OUT010",479.064729542774
"DRF15","OUT017",2462.53345789322
"DRI51","OUT013",2649.20248427712
"NCX54","OUT013",1625.18597189689
"DRE01","OUT013",3314.8112988314
"NCB07","OUT045",2994.84237378487
"FDU50","OUT035",1823.30407902681
"FDG40","OUT035",416.121427004673
"FDW10","OUT018",2267.10606006527
"FDX51","OUT013",3044.3969306919
"NCP17","OUT045",1006.8391654691
"FDP21","OUT035",3056.66460061621
"FDL04","OUT045",1492.57961872217
"FDV23","OUT013",2048.35675870744
"FDF24","OUT046",1338.0487613869
"FDH56","OUT027",3201.98935532894
"FDB51","OUT049",768.466053821356
"FDI58","OUT027",2449.00869067167
"FDR20","OUT013",847.062198780624
"FDC51","OUT018",1559.70744921421
"FDB16","OUT027",2227.67844208802
"FDE40","OUT049",773.231593103706
"NCM17","OUT035",721.0058614806
"FDU56","OUT035",2988.10791600353
"FDS32","OUT019",373.019752771801
"FDX02","OUT049",3681.0255550619
"FDT39","OUT027",3864.76726900247
"FDE35","OUT017",1201.77438855926
"NCI42","OUT019",729.622572185356
"DRL23","OUT046",1650.85816428942
"FDA10","OUT046",1831.17221370535
"FDA11","OUT013",1437.52845962716
"NCM06","OUT046",2246.71361484953
"NCT05","OUT035",3987.33037060078
"NCQ02","OUT010",684.269598745394
"NCY06","OUT049",2307.18812662079
"FDY56","OUT035",3730.55320982954
"FDL02","OUT035",1636.97728534763
"NCI06","OUT035",2829.95661205591
"FDQ14","OUT045",2239.0306107845
"FDQ12","OUT017",3891.10831875746
"FDP36","OUT046",923.290916341244
"FDK21","OUT027",5555.97073379317
"FDO40","OUT045",2287.75038484684
"NCK54","OUT019",160.07087374668
"FDY09","OUT018",2332.12618429009
"NCW30","OUT049",4259.7465955174
"NCC55","OUT027",1099.65073406514
"FDE58","OUT018",1554.73750002714
"FDR39","OUT013",2843.46497276831
"FDU28","OUT049",3082.18980839843
"FDH08","OUT017",3535.76938067867
"FDG35","OUT045",2904.11879671934
"FDG22","OUT049",504.339945844685
"FDC34","OUT035",2440.12921792975
"FDP15","OUT018",3374.45501089686
"FDK34","OUT010",754.500123506696
"FDU45","OUT035",1930.84510370304
"FDQ04","OUT027",1120.52988544517
"FDX22","OUT018",2622.34886301783
"FDB45","OUT017",1750.988110516
"NCH43","OUT027",5187.52195180943
"DRE60","OUT046",2928.72264853166
"FDD17","OUT027",5557.66764552211
"NCM54","OUT017",2123.11432795123
"NCH55","OUT013",2074.260330012
"NCT06","OUT017",2783.23295343978
"FDA48","OUT027",5468.03786116803
"FDY58","OUT027",5478.2281180031
"FDO25","OUT045",3142.73298773767
"FDN50","OUT045",1555.35693523892
"FDH35","OUT035",2724.08521433845
"FDK09","OUT045",3559.49705863146
"FDO16","OUT013",1084.89648848428
"FDW11","OUT045",998.788114402135
"FDU47","OUT027",3716.62328895441
"NCQ42","OUT010",321.772977082797
"FDK55","OUT027",2257.39776532538
"FDN08","OUT049",1887.56692033659
"FDT57","OUT045",3790.05672128561
"FDJ12","OUT018",2822.6450468429
"DRL59","OUT017",974.024616037909
"NCN53","OUT046",818.96735157541
"FDO51","OUT010",77.6716996635569
"FDK56","OUT017",2924.44734220515
"FDY12","OUT035",861.892460886269
"FDU15","OUT035",523.712255238722
"FDQ19","OUT046",3576.910084632
"DRF15","OUT045",2372.74939217481
"DRE25","OUT019",154.505231956874
"FDK57","OUT018",1662.73341795383
"FDD33","OUT010",725.335312437386
"FDR34","OUT027",5289.60571554693
"FDU04","OUT045",1773.34131034405
"FDE35","OUT019",205.55243038747
"NCD31","OUT035",2649.62665221808
"FDJ56","OUT035",1506.79559317291
"NCU53","OUT046",2424.37059061774
"FDD39","OUT035",3394.52552301919
"NCU17","OUT019",297.776793739
"FDJ20","OUT046",1791.87370024364
"NCW41","OUT018",2112.24945860837
"FDL52","OUT035",583.464121308551
"FDS39","OUT035",2135.40605817344
"DRJ47","OUT045",2783.29200911309
"FDP13","OUT010",31.068305502647
"DRK39","OUT010",103.521903381309
"FDF28","OUT010",185.641886701633
"FDB09","OUT045",1923.95489723959
"FDM51","OUT046",1551.86783182402
"DRM49","OUT018",594.78820062283
"DRF23","OUT013",2405.98223468836
"DRH01","OUT035",2649.90991402315
"FDH12","OUT027",2932.08711940701
"FDA28","OUT019",270.511196731075
"FDW37","OUT018",1060.99505376483
"FDF02","OUT046",1644.16304559601
"DRL37","OUT046",719.530773430451
"NCF43","OUT046",2093.9265345177
"FDH08","OUT010",844.65392109065
"FDR34","OUT019",866.532427663924
"NCK19","OUT049",3494.67863246878
"NCD55","OUT018",567.614581721078
"FDT27","OUT049",4100.94008114025
"FDQ57","OUT045",2180.61655998445
"FDA47","OUT035",2736.8327907933
"DRG15","OUT027",1672.87635119996
"FDE05","OUT018",1830.15708687944
"FDN46","OUT046",1621.80031353955
"FDX27","OUT027",2539.8036491312
"FDT51","OUT045",1654.00075989555
"FDU33","OUT013",718.452278638882
"FDJ16","OUT027",1652.41093683245
"FDD20","OUT019",232.836809458163
"FDT36","OUT049",442.618191532893
"DRF15","OUT027",3811.6279423744
"FDN52","OUT010",108.984121883877
"FDC22","OUT027",4359.26163301827
"FDX15","OUT045",2422.26337220671
"FDT13","OUT013",3024.40544233497
"FDU04","OUT017",1916.73305324664
"FDU31","OUT019",776.926316373309
"FDW59","OUT027",2317.89023717763
"NCO29","OUT046",2508.56627187835
"FDL15","OUT035",2319.40072788048
"FDI41","OUT049",2376.69682766181
"FDQ48","OUT049",1581.53923549721
"DRI39","OUT013",837.841447476347
"FDI08","OUT013",3804.38537129901
"FDC21","OUT049",1777.58661989144
"FDF58","OUT035",998.272795113776
"FDS08","OUT010",525.458212356677
"FDE47","OUT045",2002.28643315309
"NCP18","OUT019",321.201135730494
"NCR41","OUT013",1576.55983246318
"FDA27","OUT013",3645.66986672325
"FDA43","OUT035",3056.63353166269
"FDA49","OUT045",1330.48031957176
"NCE55","OUT018",2357.80953307113
"DRM49","OUT027",1231.1306601661
"FDF22","OUT027",5022.80930945387
"FDQ15","OUT018",1173.91941950071
"NCS54","OUT017",2968.02676926311
"NCY05","OUT013",552.159007938051
"FDR45","OUT046",3457.37585089658
"FDK57","OUT049",2038.57585531937
"FDF41","OUT010",781.937686904942
"FDV21","OUT046",2016.24611655673
"FDD51","OUT046",775.471291323815
"FDF33","OUT046",1895.52488757919
"FDA38","OUT046",3352.37345576289
"FDR56","OUT045",3163.94569630821
"NCN41","OUT017",1992.18197048781
"FDC60","OUT027",2338.71705991358
"FDB47","OUT045",3127.41903392686
"DRH01","OUT013",2826.61434414493
"FDW08","OUT046",1584.97315450907
"FDF38","OUT027",1233.89428010535
"FDY32","OUT017",2484.53615790402
"FDG34","OUT049",1777.2130214432
"FDG47","OUT019",735.607555395037
"NCF18","OUT035",2952.51334552005
"FDL39","OUT019",536.181563344963
"NCH55","OUT035",2054.95907906858
"DRJ35","OUT049",904.07185465462
"FDS44","OUT035",3680.65023366912
"DRE01","OUT018",3062.25740564595
"FDY39","OUT013",2868.57499967031
"FDY32","OUT018",2285.2671740713
"FDR33","OUT027",2724.50131264396
"NCP50","OUT049",1313.00229307543
"FDZ47","OUT018",1207.45090580196
"FDU57","OUT049",2582.24917426263
"FDY44","OUT013",3127.10228522553
"DRH59","OUT018",995.346152053165
"FDB03","OUT027",5190.14676705663
"FDY46","OUT045",3014.98175676074
"FDM39","OUT045",2642.91299656683
"FDY36","OUT035",1131.4607598229
"NCM55","OUT035",3008.69308034612
"FDJ50","OUT010",11.3501659832896
"DRL60","OUT013",2451.09498153272
"NCJ54","OUT049",4040.32954397762
"FDX59","OUT017",662.945706557804
"FDI07","OUT013",3231.78531078023
"DRF51","OUT010",159.761100037713
"FDM14","OUT017",1900.50300728409
"FDP21","OUT045",3008.26647540261
"FDE40","OUT035",889.514036270352
"FDE05","OUT035",2360.14208181765
"FDM13","OUT027",3360.65624794589
"FDC34","OUT027",3787.55731728067
"NCI55","OUT018",1686.69590873684
"NCE43","OUT018",2298.87318291207
"FDW58","OUT018",1354.45825215819
"FDG60","OUT045",3661.75742662703
"FDV31","OUT017",2774.03739240952
"FDR47","OUT013",3102.42656938418
"FDM60","OUT019",-53.5527931615143
"NCF06","OUT018",3138.89487797398
"NCN26","OUT027",3119.20868308536
"FDQ59","OUT049",1394.06257109258
"FDF09","OUT046",698.238412166258
"NCS06","OUT017",3878.37263847351
"FDT44","OUT046",1726.36041469182
"FDI19","OUT017",3899.23718660939
"FDT22","OUT017",986.812887862478
"NCF54","OUT027",4345.13845381327
"DRG25","OUT045",2876.17427732696
"FDB59","OUT017",3352.43695416489
"FDQ37","OUT017",3071.3967139419
"FDP56","OUT035",700.818677476224
"FDW44","OUT035",2806.86748250943
"FDJ26","OUT010",624.694029606976
"FDU43","OUT018",2963.77157962639
"FDW33","OUT045",1563.66976342338
"NCX53","OUT027",3607.79976242938
"FDN56","OUT010",393.818608539915
"DRF15","OUT049",2418.91397203805
"FDO33","OUT017",1881.42593572273
"FDZ39","OUT010",147.442235697221
"NCJ19","OUT017",938.426646918971
"FDU01","OUT035",3023.66217924663
"FDT12","OUT035",3775.32963093816
"NCM18","OUT018",812.956133920246
"FDP19","OUT017",1982.01170249367
"NCR42","OUT049",558.356803461619
"FDN10","OUT046",1902.79542716443
"FDG44","OUT017",922.967787983455
"FDQ10","OUT046",2662.32325749723
"DRH13","OUT049",1699.99445321222
"FDT52","OUT013",3752.84167158796
"FDM56","OUT045",1662.88503230993
"NCO43","OUT010",332.788059154165
"NCV29","OUT035",2795.43531814133
"NCF06","OUT013",3800.2383129309
"FDO50","OUT035",1458.90858970328
"FDT59","OUT013",3659.63170475131
"FDX40","OUT027",1125.66749972353
"FDE50","OUT017",3217.23221929162
"FDX51","OUT017",3260.16963799083
"NCD30","OUT018",1348.22755372131
"FDK15","OUT013",1754.79774239358
"FDL12","OUT045",907.527233218384
"FDK46","OUT017",4009.38654275948
"DRH49","OUT010",77.7810151579497
"FDQ57","OUT046",2205.69224161156
"FDY59","OUT017",1516.19998659493
"FDO09","OUT018",3439.04353160891
"NCG30","OUT035",1893.4831113688
"FDM09","OUT017",2861.6979986808
"NCN17","OUT027",2687.45091370501
"NCS42","OUT013",1399.40168748268
"FDD02","OUT019",270.429619312282
"FDE34","OUT013",2886.96684221388
"FDU38","OUT045",2957.76899087385
"FDB33","OUT046",2371.47514204501
"NCJ29","OUT017",1394.42057718391
"FDZ27","OUT035",679.5485201349
"FDI40","OUT013",1485.4394087233
"FDG22","OUT013",700.230038019726
"FDT51","OUT017",1765.37504661282
"FDF20","OUT018",2630.0799205734
"FDV50","OUT035",1806.58075112658
"FDT02","OUT049",303.409365105035
"DRC49","OUT017",2239.61230300477
"FDF26","OUT049",2613.26537629038
"FDV52","OUT035",1797.32018741205
"FDX59","OUT049",517.068978881433
"FDV25","OUT035",3514.1182244292
"FDW23","OUT027",1180.8037408493
"FDE53","OUT018",1374.7713645936
"FDA19","OUT017",1991.41754244322
"FDH22","OUT046",1906.74852786879
"NCO41","OUT013",1517.79203485267
"FDX12","OUT017",4148.69900948865
"FDF17","OUT013",2952.65192332803
"FDS11","OUT045",3719.37683165474
"FDR51","OUT035",2392.90676488364
"FDT49","OUT010",294.914690384559
"FDC56","OUT013",1947.01739370402
"FDR13","OUT027",3174.91133340256
"FDQ60","OUT035",1992.88900443249
"FDN38","OUT049",4250.85482467315
"NCL29","OUT013",2427.1770640122
"FDO13","OUT027",4157.0375095791
"FDE26","OUT018",1995.95341389829
"FDA31","OUT010",505.13996461576
"FDX14","OUT035",1022.02879065605
"FDA34","OUT045",2886.92391680977
"FDF26","OUT013",2427.31993013684
"FDE38","OUT045",2651.62681714806
"DRI11","OUT046",1738.38401262366
"FDQ60","OUT027",3101.2596030421
"FDL21","OUT027",1107.20907351064
"DRC12","OUT027",4724.38238409012
"FDC47","OUT046",3266.45225144251
"FDE57","OUT045",2085.41807664835
"FDT14","OUT045",1856.12424994993
"NCZ53","OUT046",2828.64392258273
"FDE28","OUT018",3101.69324025168
"FDR19","OUT035",2246.91551699527
"NCF54","OUT019",364.932691638078
"FDZ08","OUT046",1290.85126220469
"NCJ05","OUT018",2092.54152957936
"FDF59","OUT046",2087.79937981051
"NCO05","OUT035",1536.06448295775
"FDW24","OUT018",713.219225592671
"NCX42","OUT018",2157.72704275076
"NCA53","OUT035",773.373412327936
"FDI45","OUT019",446.230448148771
"FDG46","OUT046",1842.94520908887
"FDM20","OUT010",861.081271783633
"FDW11","OUT010",-3.70107244737483
"FDX08","OUT035",2882.1578174084
"NCK17","OUT035",635.848850870086
"FDK32","OUT018",1942.58042414537
"NCA42","OUT035",2458.9621094189
"DRI01","OUT035",2608.22179099545
"NCL55","OUT049",4410.01640928336
"DRE25","OUT018",1150.43809167229
"FDD14","OUT017",2678.91519413168
"FDB10","OUT046",3373.39925398908
"DRN11","OUT035",2125.97653564198
"FDP38","OUT018",663.481253294897
"NCA30","OUT017",2873.87631299462
"FDT15","OUT017",3080.66660890152
"NCP55","OUT018",702.091122194356
"FDF12","OUT035",2360.30649730617
"FDM21","OUT018",3162.42826017229
"FDX56","OUT035",3404.16882808381
"FDF10","OUT017",2360.38838845554
"FDT32","OUT045",3069.96592666245
"FDM51","OUT018",1251.49551996069
"NCR50","OUT018",2103.36406434639
"FDI19","OUT049",4074.80371916486
"FDX21","OUT017",1663.69843714566
"FDR31","OUT035",2306.77815038858
"FDY02","OUT013",3857.34503808946
"NCA29","OUT045",2615.81288570824
"NCX17","OUT046",3000.96435873078
"FDM12","OUT045",3202.90464338847
"FDI53","OUT027",3884.00887530204
"NCU30","OUT049",2800.42495762796
"FDC56","OUT027",3327.48333309617
"FDK27","OUT018",1559.98859154483
"NCK18","OUT017",2745.40253002604
"FDB52","OUT019",808.753486891276
"DRG25","OUT027",4727.05823580153
"FDZ13","OUT049",752.331456966283
"FDB57","OUT019",842.857168701533
"FDR40","OUT046",1318.40587548747
"NCO14","OUT019",-58.5751748925554
"NCN19","OUT045",3119.276550525
"FDQ28","OUT019",382.177356952874
"FDO13","OUT018",2193.16323304784
"FDK48","OUT013",1172.88478676956
"FDU07","OUT018",2061.58196861405
"FDW20","OUT046",1764.48483357243
"FDV12","OUT010",95.2926024156086
"FDH24","OUT013",2436.53781415465
"FDV59","OUT049",3917.22602593399
"FDK57","OUT045",1818.39623730352
"FDL16","OUT027",1413.40774344969
"NCQ17","OUT046",2293.77851796807
"FDJ15","OUT018",2459.37124367397
"FDX24","OUT049",1497.26936119217
"FDT47","OUT046",1709.77386895014
"FDT10","OUT049",919.379204878008
"FDZ37","OUT018",1125.09471708165
"FDW43","OUT027",5305.29474953344
"DRN36","OUT017",1471.62249730737
"FDJ14","OUT045",1320.34099183841
"FDA32","OUT013",3566.02206630895
"FDJ38","OUT019",755.326293653126
"FDQ57","OUT017",2278.21868909747
"NCQ41","OUT019",489.974337346379
"FDG56","OUT049",853.31780664863
"DRC13","OUT027",3195.28926991901
"FDV55","OUT035",2301.99732171222
"FDQ49","OUT045",2434.78337320093
"FDE29","OUT010",173.296215375872
"FDR03","OUT013",3299.04259927916
"FDD45","OUT049",1452.5979904835
"FDN38","OUT010",877.53580351463
"FDT56","OUT046",950.464398620656
"FDT48","OUT045",3066.88827903121
"FDU03","OUT049",2974.69430704979
"FDC56","OUT010",336.172173678939
"NCO43","OUT027",2526.21533416222
"FDQ27","OUT017",1740.06243721278
"FDR03","OUT046",3016.86150540487
"DRH23","OUT010",158.275953622991
"FDG22","OUT045",616.422758830895
"NCJ42","OUT013",1684.45745185503
"FDR24","OUT046",1471.64549867838
"FDW60","OUT035",3007.694385929
"FDJ08","OUT013",3087.71166186029
"DRL59","OUT018",689.313316066785
"FDG60","OUT010",668.535034016729
"FDW27","OUT017",2605.53906251727
"FDX14","OUT018",1000.03197321124
"FDC20","OUT013",820.699647369547
"NCS29","OUT018",3359.83310906009
"FDJ56","OUT046",1521.00904514027
"FDB20","OUT019",138.987737752212
"FDL28","OUT027",5532.44934116783
"FDW01","OUT018",1986.9513948641
"FDL03","OUT046",2826.66878895847
"FDX22","OUT049",3540.5792167642
"FDJ21","OUT035",2448.76289667013
"FDR31","OUT045",2303.30533953397
"FDG21","OUT035",2552.44935424392
"FDS22","OUT027",1232.75999620083
"FDK08","OUT035",1552.7984890009
"FDE17","OUT018",1867.49054499372
"NCN30","OUT017",1662.22450653498
"FDT50","OUT046",1557.66403332822
"NCX42","OUT049",2863.980095016
"FDJ12","OUT035",3589.21363009403
"NCA18","OUT027",3109.60701798552
"FDP23","OUT019",736.059064818761
"FDX12","OUT013",3713.49782428906
"FDN40","OUT018",2113.22486535916
"FDV48","OUT035",1257.56404450456
"NCY54","OUT013",2406.5180387797
"FDL16","OUT010",190.258282227731
"FDR45","OUT018",3053.93003605053
"FDJ52","OUT046",2426.48977198383
"DRG01","OUT017",1178.70268868841
"FDP52","OUT013",3538.42030021914
"FDU58","OUT017",3086.4995758783
"FDL02","OUT045",1628.19958847609
"FDG28","OUT013",3728.22458078849
"FDA19","OUT035",1905.71300128085
"FDW46","OUT027",1878.0909262632
"NCD43","OUT049",1801.76660844896
"DRG39","OUT013",734.862107756983
"NCF55","OUT049",628.528569425203
"FDJ07","OUT046",1765.41634860724
"FDE08","OUT046",2217.81643503095
"FDP56","OUT019",45.0318762170227
"FDT45","OUT045",813.457852409686
"FDF17","OUT018",2621.81270030175
"FDX44","OUT046",1326.5809892632
"FDM28","OUT027",4571.65855323217
"FDI36","OUT049",3589.9706965948
"FDS07","OUT045",1712.13838901132
"FDD36","OUT045",1824.60364442794
"FDW11","OUT046",1095.52985814887
"FDN40","OUT049",2570.73763234428
"NCQ18","OUT049",1627.83679692985
"NCQ54","OUT017",2865.70204710256
"NCS42","OUT045",1359.97201683527
"DRH39","OUT010",88.7603249437993
"FDC09","OUT027",2911.72093529286
"FDT08","OUT010",333.793112938699
"FDC08","OUT035",3676.20439494718
"FDT20","OUT017",603.034518804668
"FDS35","OUT035",1094.77298805259
"FDX58","OUT018",2448.28399149456
"FDW58","OUT046",1684.02212340646
"DRD27","OUT046",1409.76253562868
"FDH32","OUT019",147.542331878141
"FDS26","OUT035",3868.17115523213
"FDQ31","OUT046",1403.55054135613
"FDP11","OUT018",3055.7365037055
"FDD58","OUT017",1557.69983562724
"FDM33","OUT045",3446.37377525278
"FDZ16","OUT049",3173.97101248425
"NCS29","OUT010",824.167588621817
"NCM18","OUT019",28.630923084911
"FDP11","OUT049",3886.4830745492
"NCC42","OUT017",2332.44669775555
"DRM23","OUT046",2414.78295189096
"NCN55","OUT027",5589.2490351181
"FDK46","OUT013",3868.07475580946
"FDR01","OUT046",3191.26680841594
"NCA05","OUT045",2407.60459368949
"NCP43","OUT017",3008.88477416767
"FDR12","OUT010",450.065270725969
"FDQ01","OUT013",3295.89686636902
"FDM13","OUT046",1923.8388681355
"FDQ19","OUT017",3937.49058433711
"FDK56","OUT019",420.239333642594
"NCX06","OUT010",680.786955569614
"FDO56","OUT027",3307.72097641529
"FDU45","OUT045",1839.20748864235
"FDI16","OUT019",155.803057324313
"FDL32","OUT046",1711.95352406956
"FDA07","OUT046",1906.89956487754
"FDA14","OUT045",2210.76204119468
"FDV46","OUT027",3461.83077254675
"NCO07","OUT035",3475.73756433886
"NCP41","OUT046",1675.19757957356
"FDY60","OUT018",1862.72995863035
"FDN38","OUT017",4139.65580606824
"FDO15","OUT046",1131.80037293584
"FDT60","OUT013",1996.23575273398
"FDA55","OUT035",3720.62151864334
"FDE02","OUT010",257.685881100735
"DRJ39","OUT049",3420.75294446873
"FDV34","OUT035",1202.81841875001
"FDS20","OUT027",4892.59471211431
"FDF02","OUT027",2841.00280202832
"FDW40","OUT017",2319.49815491608
"NCB43","OUT046",2508.16582864654
"FDR58","OUT017",1426.32059693591
"DRJ59","OUT035",700.3621450983
"NCD30","OUT017",1716.02490811753
"FDE14","OUT017",1710.24569621601
"FDC28","OUT018",1450.82508644304
"FDU16","OUT018",967.228589601947
"NCD19","OUT035",920.680400722901
"FDU21","OUT046",774.131739053178
"FDV59","OUT027",5364.8357773911
"FDU03","OUT045",2837.96452322345
"FDC33","OUT010",600.9407454155
"NCR42","OUT035",598.353312287373
"DRH59","OUT035",1183.57736020235
"NCM31","OUT035",2340.3596028318
"FDS50","OUT035",3525.57872107678
"FDP39","OUT046",921.404050778824
"FDQ55","OUT013",1818.2000254814
"FDV36","OUT019",201.328229223425
"FDI05","OUT027",2001.23066091449
"FDS45","OUT027",2576.19384744314
"FDA39","OUT045",628.942731311103
"FDC37","OUT010",62.0554376229547
"FDJ60","OUT027",4230.97639860726
"DRQ35","OUT046",1869.20612474336
"NCJ06","OUT046",1772.68876349225
"NCY42","OUT018",1888.22415391812
"DRM37","OUT049",3339.61729146735
"FDR14","OUT045",767.661008145293
"FDE51","OUT049",533.135146442178
"FDT33","OUT017",2792.34746015076
"FDR08","OUT013",1839.33623111259
"FDE36","OUT010",510.773822061953
"FDL22","OUT019",173.214292574281
"FDR44","OUT013",1987.78013359532
"FDI56","OUT019",244.749176666139
"FDE47","OUT010",212.839919137157
"FDV27","OUT010",188.695145607859
"FDV10","OUT049",525.023047456755
"FDC40","OUT045",1111.91625830295
"NCX41","OUT013",3364.24970355087
"NCQ38","OUT027",2605.70769697789
"FDV12","OUT027",2771.47377014273
"FDE52","OUT017",1419.17554357554
"FDG20","OUT027",4581.64407266587
"FDV16","OUT027",990.474320600255
"FDI32","OUT017",1702.22674269745
"FDJ32","OUT049",890.285056403857
"FDN39","OUT018",2149.86920253084
"FDY34","OUT017",2870.11178932676
"FDC14","OUT035",693.463115860742
"FDA55","OUT017",3801.90160803907
"FDZ50","OUT010",547.202411928774
"DRG13","OUT049",2756.38752882242
"FDP01","OUT013",2322.06320902815
"NCG54","OUT017",2778.41993790995
"FDM13","OUT045",1855.00042142343
"NCO18","OUT027",4592.19043585082
"NCW41","OUT013",2573.56640248051
"FDM52","OUT027",3777.72695605036
"NCF55","OUT035",662.80045411761
"FDT09","OUT046",2163.93056747649
"NCM19","OUT035",1810.59060254853
"FDW12","OUT018",2024.61507654066
"FDP15","OUT019",722.245380316078
"FDK36","OUT045",727.919088955913
"FDZ25","OUT035",2976.24921366646
"NCW06","OUT049",3450.28285847595
"FDW60","OUT046",2900.63619688921
"DRC49","OUT013",2368.22271007762
"NCT17","OUT035",3002.90117685329
"NCN06","OUT018",2174.91218004984
"FDC45","OUT013",2683.24782916741
"DRJ47","OUT019",352.742424985351
"NCF06","OUT045",3692.43751370726
"FDE21","OUT010",176.362053308692
"DRG27","OUT013",628.984348088056
"FDW40","OUT049",2370.64841051404
"NCO53","OUT046",2484.01732703608
"FDE23","OUT049",660.314862871309
"FDQ16","OUT046",1610.90058292877
"FDS26","OUT045",3766.00841442489
"FDZ13","OUT010",56.94731703653
"FDS14","OUT049",2536.79875138689
"FDC10","OUT045",1882.53955508597
"FDY16","OUT049",3108.15069378669
"FDJ20","OUT035",1944.15283177921
"FDV43","OUT035",621.224190024515
"FDZ32","OUT027",2907.65620411422
"FDR23","OUT046",2776.31910286934
"FDN24","OUT035",781.692807376731
"FDE34","OUT027",4527.38668019542
"FDU31","OUT013",3445.29552158806
"FDW33","OUT018",1530.13812648979
"FDU26","OUT046",1807.94256542545
"FDE20","OUT027",4439.92867092418
"NCW05","OUT035",1579.93657386519
"FDB22","OUT018",2040.22114748903
"FDO56","OUT046",1804.46071155445
"FDA19","OUT027",3549.84780721611
"DRI39","OUT045",791.081949244692
"FDH52","OUT018",657.83493469405
"FDZ50","OUT035",3054.55202059846
"NCN42","OUT035",2464.13972461818
"FDB53","OUT013",2343.37860181528
"DRG11","OUT017",1754.46377168024
"DRK11","OUT027",3492.24349296165
"FDQ60","OUT017",2086.28793370558
"FDT36","OUT017",572.489179648683
"DRG25","OUT018",2392.47176222905
"DRJ23","OUT046",2787.68777940515
"FDG05","OUT035",2531.44235902057
"NCK06","OUT018",1593.59465586519
"FDU52","OUT017",2421.77477094178
"FDW07","OUT018",1199.8244409316
"NCM17","OUT045",702.095018508473
"FDA22","OUT045",2752.94710195432
"NCA41","OUT018",2631.97253428231
"FDF38","OUT035",726.619801456244
"FDH52","OUT046",1017.73893005406
"FDY58","OUT019",598.977568826584
"FDZ16","OUT045",2953.18230029907
"NCM18","OUT017",999.197401376867
"FDA22","OUT018",2434.84021856419
"NCJ43","OUT035",2701.535086526
"FDI34","OUT027",5491.91973879441
"FDG56","OUT046",1000.02044498608
"FDS34","OUT046",1911.25536691898
"DRC01","OUT035",871.34929994671
"FDQ04","OUT035",615.82081191459
"FDK04","OUT035",819.242565540334
"FDT51","OUT049",1717.43444435208
"FDV26","OUT017",3195.92988213258
"FDS04","OUT049",2311.52133537132
"FDW43","OUT018",2758.18277482928
"FDQ28","OUT010",331.370439022243
"NCK06","OUT017",1965.39536278841
"FDS23","OUT018",1922.91086095061
"FDZ36","OUT019",603.079542457273
"FDE56","OUT018",890.419762308998
"FDW10","OUT027",4175.48947581317
"NCN14","OUT045",2839.22191622619
"NCQ18","OUT045",1453.70562161114
"FDW08","OUT017",1661.8538335963
"FDU43","OUT035",3839.91148806572
"FDR33","OUT010",162.485197960373
"FDM24","OUT010",399.723314840118
"NCZ05","OUT046",1615.79651441258
"NCV41","OUT035",1806.39076951485
"FDV11","OUT018",2438.68736751797
"NCY05","OUT035",570.380273021341
"FDV44","OUT018",2434.91202818144
"FDW32","OUT049",1278.85482195742
"NCU18","OUT027",3786.69338322646
"NCC43","OUT035",3629.00284835655
"FDW19","OUT013",1721.5943187783
"FDN31","OUT035",3026.66317257153
"FDI48","OUT045",733.087846550332
"FDS24","OUT017",1426.32992501553
"FDF46","OUT049",1854.93671739809
"DRG23","OUT017",2443.59422447891
"FDG14","OUT018",2008.66740791565
"NCY30","OUT049",3129.97722644873
"FDO28","OUT018",1677.25837039727
"DRD24","OUT035",2221.92223585375
"FDI33","OUT049",1450.41391668224
"FDN32","OUT046",2773.08551053493
"FDR16","OUT045",3241.55088679988
"FDF26","OUT046",2553.74200505196
"NCN29","OUT018",617.228627666983
"FDE20","OUT045",2740.95715992246
"FDA46","OUT046",2886.34474266321
"FDU28","OUT045",2950.26004071015
"FDQ48","OUT045",1575.77439472701
"FDV36","OUT013",2031.95834162408
"FDR14","OUT018",871.574691381577
"FDP23","OUT017",3626.11286748853
"FDP56","OUT013",774.381949872768
"FDK48","OUT010",41.9617769367642
"FDR48","OUT046",2372.62718748627
"NCY29","OUT049",915.358461435026
"FDM22","OUT018",658.091756313634
"DRJ01","OUT013",2496.08879371556
"FDZ43","OUT045",3951.90259643681
"FDV03","OUT035",2366.19685500066
"FDX11","OUT027",4704.39823980951
"NCA41","OUT027",4843.5413291253
"FDE38","OUT017",2779.54562940612
"FDI27","OUT018",586.658994381791
"FDN32","OUT013",3005.12961775261
"NCN43","OUT017",2103.10933442609
"FDB47","OUT027",5035.48658458525
"FDV03","OUT017",2452.40055659807
"NCN30","OUT045",1580.46780646514
"NCV54","OUT010",209.418925359708
"FDV07","OUT013",1718.75965974392
"FDP07","OUT049",3275.87292531201
"FDK48","OUT018",996.786774307977
"FDM15","OUT019",453.465749153714
"FDY19","OUT027",3139.16088043279
"FDK46","OUT046",3608.07879196596
"FDY11","OUT045",1076.50245544332
"FDH09","OUT046",1028.35020771248
"FDO08","OUT027",4487.51245650578
"FDU14","OUT013",3710.52499254916
"FDD22","OUT027",3015.81005865566
"FDM27","OUT017",2598.27964641294
"FDL02","OUT027",2797.70705140178
"NCA17","OUT035",2320.51867330585
"FDE38","OUT019",608.867800013327
"NCG07","OUT049",3399.81772277814
