"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDO36","OUT018",2725.78736181846
"FDH16","OUT010",221.560189848805
"FDX10","OUT018",853.810583633967
"FDZ37","OUT017",1564.06548854222
"FDU31","OUT010",575.674414942703
"DRC49","OUT049",1993.70720773571
"FDL15","OUT045",2648.80175371888
"FDN32","OUT019",464.496246172237
"DRH59","OUT027",2077.58114819971
"NCU29","OUT049",2503.25072623778
"FDR37","OUT019",505.866134363606
"FDS14","OUT018",2440.7573068828
"FDU02","OUT027",5547.89408028523
"FDJ08","OUT035",3049.50361858298
"NCZ06","OUT045",3537.26107321113
"FDO31","OUT049",1390.07222551441
"FDH31","OUT018",1429.47481988857
"FDS58","OUT017",2865.13509563499
"NCA53","OUT027",1772.60909748015
"FDF50","OUT046",3260.06969429966
"NCW42","OUT049",3506.2572788826
"NCQ17","OUT045",2551.02174902801
"FDK51","OUT018",3513.19751705648
"NCW41","OUT010",462.452872743813
"NCR29","OUT017",971.827589035634
"FDB08","OUT019",425.000861743944
"FDA40","OUT027",2538.70209088624
"FDL14","OUT018",2443.18377342668
"FDB47","OUT046",3361.28302404471
"FDO03","OUT035",3708.77064669515
"DRK13","OUT019",465.528157738156
"FDX13","OUT010",610.952594672164
"FDF52","OUT046",3110.12497032819
"FDT11","OUT013",2993.84104588692
"FDB08","OUT013",2642.50447705723
"FDQ28","OUT018",2371.37086942789
"FDD29","OUT045",3997.92865910582
"NCQ29","OUT027",5295.85907227696
"NCO02","OUT013",1073.33042553773
"FDR56","OUT010",502.150130560244
"NCM54","OUT049",2098.1265067571
"FDP51","OUT035",1813.73355341906
"FDT38","OUT013",1393.0647448567
"FDZ20","OUT018",3248.08377119376
"FDJ53","OUT013",1802.86195817829
"FDX13","OUT049",3790.34496577369
"FDP58","OUT035",3624.56925101115
"NCK31","OUT019",181.6077869683
"FDA35","OUT018",1567.69471380944
"FDV37","OUT018",2868.01511555948
"NCO07","OUT027",4742.70571112883
"FDA20","OUT045",3021.36595571574
"FDZ59","OUT035",2810.81528571825
"NCY17","OUT017",941.932352114748
"FDQ28","OUT035",2745.93569676994
"FDV35","OUT017",2704.3332523878
"FDQ36","OUT013",916.108289593388
"FDD34","OUT018",2550.98463227676
"FDK51","OUT045",3986.59673006146
"FDV31","OUT035",2831.61350125197
"FDR04","OUT035",1616.90718245635
"FDR14","OUT049",1049.99483811108
"DRC36","OUT010",458.604099471226
"FDE39","OUT019",280.824139264555
"FDP57","OUT049",1775.70761335855
"FDE57","OUT046",2128.06026054596
"NCN18","OUT046",1753.69344512566
"NCQ05","OUT018",2353.35253183694
"FDW47","OUT035",1873.49896634561
"FDV46","OUT035",2033.76632719339
"NCP29","OUT045",1085.82278707661
"FDE09","OUT018",1463.73815484125
"NCU06","OUT027",5524.85373590233
"FDT19","OUT010",472.349905357328
"DRF15","OUT017",2646.0361051237
"DRI51","OUT013",2714.89152989397
"NCX54","OUT013",1705.02528620564
"DRE01","OUT013",3568.93903542946
"NCB07","OUT045",2953.2012057819
"FDU50","OUT035",1773.3657587158
"FDG40","OUT035",860.027097550542
"FDW10","OUT018",2692.62141902816
"FDX51","OUT013",3012.19051190005
"NCP17","OUT045",1119.57823296502
"FDP21","OUT035",3114.39955764333
"FDL04","OUT045",1569.70585191568
"FDV23","OUT013",1857.98733268607
"FDF24","OUT046",1396.67123755034
"FDH56","OUT027",3140.73586485237
"FDB51","OUT049",1085.75899382052
"FDI58","OUT027",2744.88023737985
"FDR20","OUT013",976.024794533566
"FDC51","OUT018",1657.89171595959
"FDB16","OUT027",2476.60915189825
"FDE40","OUT049",1075.51637165931
"NCM17","OUT035",898.262474854365
"FDU56","OUT035",3115.8692579569
"FDS32","OUT019",321.147093666941
"FDX02","OUT049",3476.54882826113
"FDT39","OUT027",4082.30012968985
"FDE35","OUT017",1012.22622762178
"NCI42","OUT019",522.671551008115
"DRL23","OUT046",1729.44394861574
"FDA10","OUT046",1924.96725174636
"FDA11","OUT013",1555.17451552906
"NCM06","OUT046",2597.76717424537
"NCT05","OUT035",3886.91789599899
"NCQ02","OUT010",502.57090310799
"NCY06","OUT049",2093.62617786361
"FDY56","OUT035",3888.77664015867
"FDL02","OUT035",1779.77159540953
"NCI06","OUT035",3002.58211775426
"FDQ14","OUT045",2598.88597337468
"FDQ12","OUT017",3659.72135539661
"FDP36","OUT046",1010.70093842186
"FDK21","OUT027",5683.11002296488
"FDO40","OUT045",2659.99035272912
"NCK54","OUT019",294.69886980513
"FDY09","OUT018",2667.70882753441
"NCW30","OUT049",3630.52561668795
"NCC55","OUT027",1640.81911742142
"FDE58","OUT018",1701.25613163276
"FDR39","OUT013",3038.27186237482
"FDU28","OUT049",3160.39196744187
"FDH08","OUT017",3724.96290720754
"FDG35","OUT045",3088.99473039925
"FDG22","OUT049",1003.44490317351
"FDC34","OUT035",2819.79293130498
"FDP15","OUT018",3384.1913574715
"FDK34","OUT010",588.366089707909
"FDU45","OUT035",1887.21090223537
"FDQ04","OUT027",1650.97146887379
"FDX22","OUT018",2873.77698975322
"FDB45","OUT017",1725.15493898089
"NCH43","OUT027",5305.10216955489
"DRE60","OUT046",3352.8688132602
"FDD17","OUT027",5686.73050554596
"NCM54","OUT017",1979.38036920189
"NCH55","OUT013",1897.44293117987
"NCT06","OUT017",2883.41757519963
"FDA48","OUT027",5033.60553315888
"FDY58","OUT027",5685.66529808672
"FDO25","OUT045",3442.33032716244
"FDN50","OUT045",1655.23157321575
"FDH35","OUT035",3131.92232510472
"FDK09","OUT045",3667.52649784962
"FDO16","OUT013",1486.25497020444
"FDW11","OUT045",1148.98365022141
"FDU47","OUT027",3306.18829202633
"NCQ42","OUT010",279.272402078541
"FDK55","OUT027",2719.76039990583
"FDN08","OUT049",1866.18416056499
"FDT57","OUT045",3756.93287952932
"FDJ12","OUT018",2985.9285398442
"DRL59","OUT017",1007.27573012734
"NCN53","OUT046",1115.60256168855
"FDO51","OUT010",179.531967531351
"FDK56","OUT017",3032.40542258711
"FDY12","OUT035",988.191176050611
"FDU15","OUT035",939.839644261233
"FDQ19","OUT046",3616.10222356172
"DRF15","OUT045",2642.35939652988
"DRE25","OUT019",243.371590467558
"FDK57","OUT018",1699.02614425634
"FDD33","OUT010",566.653352923092
"FDR34","OUT027",5522.70347806428
"FDU04","OUT045",1897.36038279315
"FDE35","OUT019",206.656416003449
"NCD31","OUT035",2884.94906415294
"FDJ56","OUT035",1705.5311271515
"NCU53","OUT046",2618.72676280032
"FDD39","OUT035",3678.39712434034
"NCU17","OUT019",330.20979297237
"FDJ20","OUT046",1932.17220960316
"NCW41","OUT018",2497.54375335372
"FDL52","OUT035",890.092732148984
"FDS39","OUT035",2056.23476566282
"DRJ47","OUT045",2835.39062573811
"FDP13","OUT010",178.906632892618
"DRK39","OUT010",212.457571908846
"FDF28","OUT010",254.067442826968
"FDB09","OUT045",1870.82964867015
"FDM51","OUT046",1647.56311481764
"DRM49","OUT018",874.734343954049
"DRF23","OUT013",2775.08459483362
"DRH01","OUT035",2877.66981226201
"FDH12","OUT027",2650.45554714374
"FDA28","OUT019",268.374575565491
"FDW37","OUT018",1315.04848267926
"FDF02","OUT046",1745.28843959818
"DRL37","OUT046",906.698684666168
"NCF43","OUT046",2037.83661455527
"FDH08","OUT010",588.291208852117
"FDR34","OUT019",569.159320531977
"NCK19","OUT049",3365.56275376051
"NCD55","OUT018",803.990304170001
"FDT27","OUT049",3602.31751565173
"FDQ57","OUT045",2541.51359418903
"FDA47","OUT035",2747.75329566461
"DRG15","OUT027",2047.79980162712
"FDE05","OUT018",2101.43688727084
"FDN46","OUT046",1718.69467788811
"FDX27","OUT027",2715.09539835002
"FDT51","OUT045",1753.89242071024
"FDU33","OUT013",984.022981731131
"FDJ16","OUT027",1863.22294879348
"FDD20","OUT019",313.724750649121
"FDT36","OUT049",960.582784371056
"DRF15","OUT027",3802.49443622681
"FDN52","OUT010",211.619880865333
"FDC22","OUT027",5070.24671840138
"FDX15","OUT045",2720.30558833872
"FDT13","OUT013",3120.5500821576
"FDU04","OUT017",1977.31194380773
"FDU31","OUT019",491.424275317729
"FDW59","OUT027",2471.62550308275
"NCO29","OUT046",2648.54705705575
"FDL15","OUT035",2699.74032969401
"FDI41","OUT049",2515.28276068538
"FDQ48","OUT049",1652.05483539273
"DRI39","OUT013",949.213003869369
"FDI08","OUT013",3844.31735886624
"FDC21","OUT049",1744.00558942702
"FDF58","OUT035",1222.10456495183
"FDS08","OUT010",476.824317713646
"FDE47","OUT045",1812.6458515173
"NCP18","OUT019",347.640575028082
"NCR41","OUT013",1564.73668274692
"FDA27","OUT013",3743.27840667147
"FDA43","OUT035",3100.17763071558
"FDA49","OUT045",1524.90277465575
"NCE55","OUT018",2585.89341597188
"DRM49","OUT027",1803.92557613275
"FDF22","OUT027",5320.01121590174
"FDQ15","OUT018",1184.45435882879
"NCS54","OUT017",3008.30769975361
"NCY05","OUT013",873.520077370101
"FDR45","OUT046",3560.58124940145
"FDK57","OUT049",1993.44781414835
"FDF41","OUT010",558.837715002652
"FDV21","OUT046",1970.06164836017
"FDD51","OUT046",937.274880639937
"FDF33","OUT046",1874.30079234107
"FDA38","OUT046",3699.2902711604
"FDR56","OUT045",3052.20892909858
"NCN41","OUT017",1936.82861540991
"FDC60","OUT027",2534.67408246514
"FDB47","OUT045",3366.68695933294
"DRH01","OUT013",2895.55111788728
"FDW08","OUT046",1675.36035828603
"FDF38","OUT027",1799.70726982911
"FDY32","OUT017",2713.09723537613
"FDG34","OUT049",1786.02633960672
"FDG47","OUT019",539.128584564251
"NCF18","OUT035",3010.98983025261
"FDL39","OUT019",484.046458152191
"NCH55","OUT035",1970.64727434721
"DRJ35","OUT049",1082.18522855595
"FDS44","OUT035",3751.51063746247
"DRE01","OUT018",3357.35575047826
"FDY39","OUT013",3005.93731446645
"FDY32","OUT018",2616.40590864475
"FDR33","OUT027",3000.32837924914
"NCP50","OUT049",1398.47375079215
"FDZ47","OUT018",1402.073115463
"FDU57","OUT049",2600.39041790578
"FDY44","OUT013",3052.37365130702
"DRH59","OUT018",1055.95827217874
"FDB03","OUT027",5503.55575532393
"FDY46","OUT045",2969.30338278075
"FDM39","OUT045",2784.68577112712
"FDY36","OUT035",1259.96777409417
"NCM55","OUT035",3016.00347471845
"FDJ50","OUT010",200.373381621579
"DRL60","OUT013",2496.02730062777
"NCJ54","OUT049",3628.70004135032
"FDX59","OUT017",917.357075412513
"FDI07","OUT013",3118.71409695859
"DRF51","OUT010",182.502834688794
"FDM14","OUT017",1823.80236730613
"FDP21","OUT045",3050.22021156622
"FDE40","OUT035",1136.8721233549
"FDE05","OUT035",2689.24729246462
"FDM13","OUT027",3119.77611507123
"FDC34","OUT027",3998.23231091582
"NCI55","OUT018",1772.25014374364
"NCE43","OUT018",2574.17798636259
"FDW58","OUT018",1516.92850996601
"FDG60","OUT045",3717.22641678144
"FDV31","OUT017",2841.77354483752
"FDR47","OUT013",2978.25584233023
"FDM60","OUT019",192.693899732504
"NCF06","OUT018",3116.68220437117
"NCN26","OUT027",2891.02759585076
"FDQ59","OUT049",1468.15468387523
"FDF09","OUT046",1002.27942538426
"NCS06","OUT017",3732.47258039397
"FDT44","OUT046",1829.50018674655
"FDI19","OUT017",3769.1154945885
"FDT22","OUT017",1090.7214938148
"NCF54","OUT027",4533.86941142784
"DRG25","OUT045",2939.94861540833
"FDB59","OUT017",3061.04532286507
"FDQ37","OUT017",3190.86505441442
"FDP56","OUT035",949.132415278695
"FDW44","OUT035",2916.94189772241
"FDJ26","OUT010",549.833747631467
"FDU43","OUT018",3145.38894396055
"FDW33","OUT045",1676.13950733019
"NCX53","OUT027",3290.24161051011
"FDN56","OUT010",420.712364684138
"DRF15","OUT049",2555.03080559183
"FDO33","OUT017",1859.47132355876
"FDZ39","OUT010",252.390887158724
"NCJ19","OUT017",1060.03762213082
"FDU01","OUT035",3213.89994830867
"FDT12","OUT035",3624.53089265395
"NCM18","OUT018",949.143665677113
"FDP19","OUT017",2073.00657377662
"NCR42","OUT049",1003.08785498017
"FDN10","OUT046",1907.86277718555
"FDG44","OUT017",1043.329478584
"FDQ10","OUT046",2807.29789280672
"DRH13","OUT049",1650.03155670546
"FDT52","OUT013",3788.72485504506
"FDM56","OUT045",1730.07445447423
"NCO43","OUT010",280.00583395063
"NCV29","OUT035",2868.81214625244
"NCF06","OUT013",3776.71505396037
"FDO50","OUT035",1591.14095839721
"FDT59","OUT013",3746.90214240716
"FDX40","OUT027",1631.23086010019
"FDE50","OUT017",3202.43635816195
"FDX51","OUT017",3069.98071957573
"NCD30","OUT018",1519.19221085892
"FDK15","OUT013",1659.69799994655
"FDL12","OUT045",1101.81764672254
"FDK46","OUT017",3881.70363040552
"DRH49","OUT010",222.619804781808
"FDQ57","OUT046",2523.4477231714
"FDY59","OUT017",1618.57844153916
"FDO09","OUT018",3389.97248589234
"NCG30","OUT035",1938.54443748676
"FDM09","OUT017",2920.18677444519
"NCN17","OUT027",2726.5052295791
"NCS42","OUT013",1509.26399906078
"FDD02","OUT019",302.73710008056
"FDE34","OUT013",3060.28737602177
"FDU38","OUT045",3093.92508286226
"FDB33","OUT046",2669.44672987905
"NCJ29","OUT017",1514.6908175149
"FDZ27","OUT035",970.795681442354
"FDI40","OUT013",1605.5630418788
"FDG22","OUT013",952.288250781672
"FDT51","OUT017",1805.72771287652
"FDF20","OUT018",2921.28683728789
"FDV50","OUT035",1855.03987134771
"FDT02","OUT049",965.559950433658
"DRC49","OUT017",2485.92795781596
"FDF26","OUT049",2554.08391147776
"FDV52","OUT035",1795.76997708557
"FDX59","OUT049",991.153464563515
"FDV25","OUT035",3712.89131134282
"FDW23","OUT027",1702.81042438445
"FDE53","OUT018",1432.42177473889
"FDA19","OUT017",1958.74323446092
"FDH22","OUT046",1948.44376392381
"NCO41","OUT013",1604.90776308053
"FDX12","OUT017",3897.53240690718
"FDF17","OUT013",3050.30755501289
"FDS11","OUT045",3678.68948890113
"FDR51","OUT035",2629.53359896911
"FDT49","OUT010",257.215113553313
"FDC56","OUT013",1845.91396382151
"FDR13","OUT027",2934.63729442746
"FDQ60","OUT035",1886.15348786951
"FDN38","OUT049",3714.78820642272
"NCL29","OUT013",2540.39206351339
"FDO13","OUT027",4402.73526022229
"FDE26","OUT018",2042.9849195488
"FDA31","OUT010",459.122297263741
"FDX14","OUT035",1301.82135821987
"FDA34","OUT045",3215.54637951016
"FDF26","OUT013",2567.37592161941
"FDE38","OUT045",2758.14195887539
"DRI11","OUT046",1886.68332946064
"FDQ60","OUT027",2817.2204832141
"FDL21","OUT027",1710.25233889043
"DRC12","OUT027",5086.69748132229
"FDC47","OUT046",3438.12109974035
"FDE57","OUT045",1924.27824211482
"FDT14","OUT045",1873.19258503352
"NCZ53","OUT046",3005.79510726865
"FDE28","OUT018",3457.20721255066
"FDR19","OUT035",2671.93566578789
"NCF54","OUT019",433.692424304724
"FDZ08","OUT046",1382.30946243295
"NCJ05","OUT018",2502.10514903799
"FDF59","OUT046",1871.35098003289
"NCO05","OUT035",1792.66078837707
"FDW24","OUT018",849.408884851875
"NCX42","OUT018",2606.58690805716
"NCA53","OUT035",936.079388818575
"FDI45","OUT019",429.630668384884
"FDG46","OUT046",1909.48846662288
"FDM20","OUT010",586.442908748383
"FDW11","OUT010",217.215426684797
"FDX08","OUT035",2999.39920416899
"NCK17","OUT035",880.821419917695
"FDK32","OUT018",2331.77375938377
"NCA42","OUT035",2749.81276833209
"DRI01","OUT035",2777.9170525099
"NCL55","OUT049",3853.0170441183
"DRE25","OUT018",1339.71751907966
"FDD14","OUT017",2998.86775986287
"FDB10","OUT046",3559.65751115869
"DRN11","OUT035",2496.45272910839
"FDP38","OUT018",864.269966521006
"NCA30","OUT017",2941.64275587934
"FDT15","OUT017",3026.1241528998
"NCP55","OUT018",932.496097614
"FDF12","OUT035",2526.5526312501
"FDM21","OUT018",3222.2842381522
"FDX56","OUT035",3547.54799374224
"FDF10","OUT017",2710.49199275735
"FDT32","OUT045",3063.99764465344
"FDM51","OUT018",1431.59134880018
"NCR50","OUT018",2486.51310703318
"FDI19","OUT049",3663.09708421945
"FDX21","OUT017",1748.71237906008
"FDR31","OUT035",2612.78045471262
"FDY02","OUT013",3842.16761456014
"NCA29","OUT045",2934.31837071052
"NCX17","OUT046",3277.39311706144
"FDM12","OUT045",3023.82027159726
"FDI53","OUT027",4084.14056057753
"NCU30","OUT049",2934.92183458957
"FDC56","OUT027",3177.57998404097
"FDK27","OUT018",1670.75553253364
"NCK18","OUT017",2950.58305598956
"FDB52","OUT019",574.97707822925
"DRG25","OUT027",4928.51135150248
"FDZ13","OUT049",1040.65363152756
"FDB57","OUT019",540.035708614804
"FDR40","OUT046",1419.34627345517
"NCO14","OUT019",191.391570670681
"NCN19","OUT045",2883.55213474277
"FDQ28","OUT019",352.469603981376
"FDO13","OUT018",2656.71090253077
"FDK48","OUT013",1264.93417993813
"FDU07","OUT018",2398.53597886146
"FDW20","OUT046",1967.40515350953
"FDV12","OUT010",226.900079129227
"FDH24","OUT013",2565.88702214721
"FDV59","OUT049",3511.53768726229
"FDK57","OUT045",1844.8336464477
"FDL16","OUT027",1704.06304963751
"NCQ17","OUT046",2558.98530826889
"FDJ15","OUT018",2724.71895066158
"FDX24","OUT049",1499.67210591109
"FDT47","OUT046",1792.79882236264
"FDT10","OUT049",1114.6181750488
"FDZ37","OUT018",1331.05940634784
"FDW43","OUT027",5767.89164131815
"DRN36","OUT017",1554.86064104015
"FDJ14","OUT045",1401.2109248032
"FDA32","OUT013",3472.0447565413
"FDJ38","OUT019",510.36739053029
"FDQ57","OUT017",2624.17596500119
"NCQ41","OUT019",515.29092952781
"FDG56","OUT049",1115.21739759327
"DRC13","OUT027",2750.96990638053
"FDV55","OUT035",2680.93611269047
"FDQ49","OUT045",2754.47441786797
"FDE29","OUT010",189.728902390079
"FDR03","OUT013",3276.15739409936
"FDD45","OUT049",1521.14820328318
"FDN38","OUT010",585.055584448942
"FDT56","OUT046",1034.71030445764
"FDT48","OUT045",3189.01462405594
"FDU03","OUT049",3060.81847625781
"FDC56","OUT010",254.725983911816
"NCO43","OUT027",2566.12662072976
"FDQ27","OUT017",1821.87475692995
"FDR03","OUT046",3064.58638195291
"DRH23","OUT010",188.324480522421
"FDG22","OUT045",900.350629493491
"NCJ42","OUT013",1628.5848814333
"FDR24","OUT046",1496.45150505006
"FDW60","OUT035",2942.9624866265
"FDJ08","OUT013",3057.60392321338
"DRL59","OUT018",911.198709842727
"FDG60","OUT010",512.388054076275
"FDW27","OUT017",2623.66639846596
"FDX14","OUT018",1160.13057331783
"FDC20","OUT013",988.321995831398
"NCS29","OUT018",3498.48543940936
"FDJ56","OUT046",1597.56951366776
"FDB20","OUT019",235.927971625808
"FDL28","OUT027",5577.95359886946
"FDW01","OUT018",2267.55193052245
"FDL03","OUT046",2928.05228767829
"FDX22","OUT049",3619.7837840805
"FDJ21","OUT035",2775.57749052834
"FDR31","OUT045",2606.7813207758
"FDG21","OUT035",3009.51040021836
"FDS22","OUT027",1703.05811672783
"FDK08","OUT035",1659.0092200139
"FDE17","OUT018",2301.56316094736
"NCN30","OUT017",1714.2772313674
"FDT50","OUT046",1524.32324062477
"NCX42","OUT049",2948.377479779
"FDJ12","OUT035",3454.93613873869
"NCA18","OUT027",2892.45797698744
"FDP23","OUT019",507.112401586204
"FDX12","OUT013",3709.08684330877
"FDN40","OUT018",2374.89793336578
"FDV48","OUT035",1352.16162807316
"NCY54","OUT013",2750.40392145135
"FDL16","OUT010",179.638130284003
"FDR45","OUT018",2962.38171117874
"FDJ52","OUT046",2726.82047388289
"DRG01","OUT017",1326.96166930303
"FDP52","OUT013",3746.04535705748
"FDU58","OUT017",3044.27608673899
"FDL02","OUT045",1725.41412589381
"FDG28","OUT013",3776.76824508383
"FDA19","OUT035",1940.36414279022
"FDW46","OUT027",2015.72791118469
"NCD43","OUT049",1740.1629898861
"DRG39","OUT013",929.062618414236
"NCF55","OUT049",1061.67590110988
"FDJ07","OUT046",1828.58737501619
"FDE08","OUT046",2577.6888598426
"FDP56","OUT019",196.113575860974
"FDT45","OUT045",988.305639387046
"FDF17","OUT018",2790.23015528801
"FDX44","OUT046",1490.17268189151
"FDM28","OUT027",4898.86121637099
"FDI36","OUT049",3292.18985556843
"FDS07","OUT045",1781.21938138501
"FDD36","OUT045",1841.50492296871
"FDW11","OUT046",1096.48974756766
"FDN40","OUT049",2558.7034046103
"NCQ18","OUT049",1677.61890534918
"NCQ54","OUT017",2958.87394190053
"NCS42","OUT045",1598.80881659778
"DRH39","OUT010",206.303448374994
"FDC09","OUT027",2852.88054173634
"FDT08","OUT010",385.046724643134
"FDC08","OUT035",3859.64756529702
"FDT20","OUT017",922.089128475344
"FDS35","OUT035",1174.98903439254
"FDX58","OUT018",2767.32935063769
"FDW58","OUT046",1767.61978701254
"DRD27","OUT046",1492.18606842519
"FDH32","OUT019",257.684004782702
"FDS26","OUT035",3972.25841017513
"FDQ31","OUT046",1559.02180671227
"FDP11","OUT018",3193.21813128047
"FDD58","OUT017",1694.1374620393
"FDM33","OUT045",3495.99886663409
"FDZ16","OUT049",3198.92977548262
"NCS29","OUT010",661.943102329132
"NCM18","OUT019",207.245434450847
"FDP11","OUT049",3517.86262319256
"NCC42","OUT017",2070.63546697162
"DRM23","OUT046",2715.74520688791
"NCN55","OUT027",4939.67179601803
"FDK46","OUT013",3807.4260797228
"FDR01","OUT046",3329.1580723304
"NCA05","OUT045",2428.177175508
"NCP43","OUT017",2929.4338984978
"FDR12","OUT010",400.771357977858
"FDQ01","OUT013",3569.96186861465
"FDM13","OUT046",1916.04957492126
"FDQ19","OUT017",3779.34279213956
"FDK56","OUT019",440.948574042268
"NCX06","OUT010",504.938787243534
"FDO56","OUT027",3147.99959036963
"FDU45","OUT045",1824.32485634763
"FDI16","OUT019",186.247704019778
"FDL32","OUT046",1826.82151009979
"FDA07","OUT046",2018.40099435446
"FDA14","OUT045",2636.66355058584
"FDV46","OUT027",3288.49611062222
"NCO07","OUT035",3284.43628349328
"NCP41","OUT046",1749.77662568541
"FDY60","OUT018",1666.22326052219
"FDN38","OUT017",3771.32185239861
"FDO15","OUT046",1236.33492713984
"FDT60","OUT013",1908.10606349343
"FDA55","OUT035",3868.40134753289
"FDE02","OUT010",241.675583557341
"DRJ39","OUT049",3375.11361826119
"FDV34","OUT035",1276.90005547856
"FDS20","OUT027",5281.96191633144
"FDF02","OUT027",2814.05461224498
"FDW40","OUT017",2250.5358627178
"NCB43","OUT046",2904.28341804831
"FDR58","OUT017",1588.65074263092
"DRJ59","OUT035",965.373854718098
"NCD30","OUT017",1741.12039914904
"FDE14","OUT017",1753.77413904374
"FDC28","OUT018",1430.00261252458
"FDU16","OUT018",1271.87265809958
"NCD19","OUT035",1015.73396486229
"FDU21","OUT046",978.356181251462
"FDV59","OUT027",5152.58981846311
"FDU03","OUT045",2972.50963153527
"FDC33","OUT010",521.838058831415
"NCR42","OUT035",887.977158245294
"DRH59","OUT035",1272.96223214134
"NCM31","OUT035",2154.10112093407
"FDS50","OUT035",3792.07957150054
"FDP39","OUT046",1025.60876289792
"FDQ55","OUT013",1853.89436089676
"FDV36","OUT019",296.514173544749
"FDI05","OUT027",2332.63921433033
"FDS45","OUT027",2726.4656768046
"FDA39","OUT045",928.45958309449
"FDC37","OUT010",235.234798962773
"FDJ60","OUT027",4380.12347517536
"DRQ35","OUT046",1974.47959687874
"NCJ06","OUT046",1889.00218627328
"NCY42","OUT018",2205.18360015302
"DRM37","OUT049",3171.20141822151
"FDR14","OUT045",959.938799442194
"FDE51","OUT049",996.525703628285
"FDT33","OUT017",2881.88873664627
"FDR08","OUT013",1777.88684608814
"FDE36","OUT010",456.237110341075
"FDL22","OUT019",279.200262874595
"FDR44","OUT013",2012.25123289504
"FDI56","OUT019",261.284308920074
"FDE47","OUT010",270.577070825366
"FDV27","OUT010",230.844524025708
"FDV10","OUT049",1008.17418801538
"FDC40","OUT045",1350.89508218111
"NCX41","OUT013",3230.85411104608
"NCQ38","OUT027",2599.78189158826
"FDV12","OUT027",2622.19655502505
"FDE52","OUT017",1486.41435979224
"FDG20","OUT027",4689.84627304195
"FDV16","OUT027",1711.73525121024
"FDI32","OUT017",1955.77255783333
"FDJ32","OUT049",1119.65928784582
"FDN39","OUT018",2564.69944852028
"FDY34","OUT017",2918.88950031384
"FDC14","OUT035",967.215587158612
"FDA55","OUT017",3899.77714780748
"FDZ50","OUT010",523.272641245653
"DRG13","OUT049",2655.99730597592
"FDP01","OUT013",2567.75607065052
"NCG54","OUT017",2951.34340465469
"FDM13","OUT045",1847.5303729828
"NCO18","OUT027",4932.37975501234
"NCW41","OUT013",2584.46227071428
"FDM52","OUT027",3823.18793219109
"NCF55","OUT035",955.798563888575
"FDT09","OUT046",2057.16572979642
"NCM19","OUT035",1760.06563637991
"FDW12","OUT018",2169.66020858055
"FDP15","OUT019",597.795414104875
"FDK36","OUT045",942.068097724878
"FDZ25","OUT035",3001.04103093793
"NCW06","OUT049",3299.79012718811
"FDW60","OUT046",2978.41646363508
"DRC49","OUT013",2504.35729410872
"NCT17","OUT035",2939.83478866375
"NCN06","OUT018",2553.30889027992
"FDC45","OUT013",2880.00069395906
"DRJ47","OUT019",443.217601966321
"NCF06","OUT045",3592.195454257
"FDE21","OUT010",257.066904351564
"DRG27","OUT013",907.028529551483
"FDW40","OUT049",1994.95864709032
"NCO53","OUT046",2833.94381214637
"FDE23","OUT049",998.635617063705
"FDQ16","OUT046",1703.63055084853
"FDS26","OUT045",3864.66244876109
"FDZ13","OUT010",188.37449228658
"FDS14","OUT049",2635.15406103366
"FDC10","OUT045",1797.62737741625
"FDY16","OUT049",3155.43596287752
"FDJ20","OUT035",1933.30755779738
"FDV43","OUT035",933.521896599027
"FDZ32","OUT027",2866.48258746316
"FDR23","OUT046",2867.22470279674
"FDN24","OUT035",954.196524214907
"FDE34","OUT027",5070.72566477692
"FDU31","OUT013",3435.79459725813
"FDW33","OUT018",1525.12649008333
"FDU26","OUT046",1803.87019375918
"FDE20","OUT027",4542.25724246205
"NCW05","OUT035",1777.57046212339
"FDB22","OUT018",2410.81342890809
"FDO56","OUT046",1889.21762595909
"FDA19","OUT027",3382.27350177866
"DRI39","OUT045",1001.8139556146
"FDH52","OUT018",871.579681471013
"FDZ50","OUT035",3250.48250701945
"NCN42","OUT035",2701.14640508431
"FDB53","OUT013",2602.10466995065
"DRG11","OUT017",1756.41421646673
"DRK11","OUT027",3717.77107508963
"FDQ60","OUT017",1913.25803465672
"FDT36","OUT017",898.197210664083
"DRG25","OUT018",2729.41793158489
"DRJ23","OUT046",2944.78254565562
"FDG05","OUT035",2745.64238072857
"NCK06","OUT018",1892.56939150987
"FDU52","OUT017",2620.67924175988
"FDW07","OUT018",1295.2984416686
"NCM17","OUT045",889.486494872609
"FDA22","OUT045",3110.76951793794
"NCA41","OUT018",2827.69009717904
"FDF38","OUT035",989.193022770862
"FDH52","OUT046",1076.75160565282
"FDY58","OUT019",521.184828156865
"FDZ16","OUT045",3077.10012047377
"NCM18","OUT017",1207.2726149528
"FDA22","OUT018",2519.64473371249
"NCJ43","OUT035",2840.73856279092
"FDI34","OUT027",5622.88245887027
"FDG56","OUT046",1124.00720827508
"FDS34","OUT046",1888.89449490338
"DRC01","OUT035",1050.98582304337
"FDQ04","OUT035",902.990760966498
"FDK04","OUT035",961.805298984998
"FDT51","OUT049",1813.85247581189
"FDV26","OUT017",3265.93853720771
"FDS04","OUT049",1988.38272419569
"FDW43","OUT018",3097.22531442665
"FDQ28","OUT010",387.031290381904
"NCK06","OUT017",2028.11921918553
"FDS23","OUT018",1861.9001073287
"FDZ36","OUT019",486.92749368668
