"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"NCQ05","OUT018",2215.98259590271
"FDW47","OUT035",1811.13386863072
"FDV46","OUT035",2255.26239908799
"NCP29","OUT045",730.867424381006
"FDE09","OUT018",958.724836786939
"NCU06","OUT027",5161.22975905068
"FDT19","OUT010",1194.3699266881
"DRF15","OUT017",1600.95352626692
"DRI51","OUT013",3310.92159988809
"NCX54","OUT013",1763.67483487398
"DRE01","OUT013",2989.43426213655
"NCB07","OUT045",3168.4949330531
"FDU50","OUT035",1981.78752035264
"FDG40","OUT035",563.805930656439
"FDW10","OUT018",2673.56454557756
"FDX51","OUT013",2755.3641869853
"NCP17","OUT045",860.921683249155
"FDP21","OUT035",3691.67122409891
"FDL04","OUT045",1697.46356951599
"FDV23","OUT013",2183.95594389555
"FDF24","OUT046",1620.26221729775
"FDH56","OUT027",2852.4837541516
"FDB51","OUT049",701.297869845998
"FDI58","OUT027",2442.41869926945
"FDR20","OUT013",742.428597946801
"FDC51","OUT018",1819.5109160904
"FDB16","OUT027",2161.99464517578
"FDE40","OUT049",816.520342768553
"NCM17","OUT035",1107.16937879815
"FDU56","OUT035",3915.75829898554
"FDS32","OUT019",194.350653924784
"FDX02","OUT049",4402.04430966494
"FDT39","OUT027",3785.20947922284
"FDE35","OUT017",1035.39423022414
"NCI42","OUT019",433.0303319098
"DRL23","OUT046",1756.4488779602
"FDA10","OUT046",1624.16763812178
"FDA11","OUT013",1653.9668912098
"NCM06","OUT046",2302.13826172949
"NCT05","OUT035",3894.44081097323
"NCQ02","OUT010",1147.99879950632
"NCY06","OUT049",2580.20813176493
"FDY56","OUT035",4152.30744483621
"FDL02","OUT035",1774.45384958981
"NCI06","OUT035",3278.09295556512
"FDQ14","OUT045",1646.44263808058
"FDQ12","OUT017",3451.04810063248
"FDP36","OUT046",1217.22290597127
"FDK21","OUT027",5339.95203515668
"FDO40","OUT045",2341.64383732387
"NCK54","OUT019",329.373070183481
"FDY09","OUT018",1049.19868750062
"NCW30","OUT049",4121.70178262025
"NCC55","OUT027",963.876175187626
"FDE58","OUT018",2077.36728059576
"FDR39","OUT013",3591.0573630605
"FDU28","OUT049",2499.43184919732
"FDH08","OUT017",3425.83378492606
"FDG35","OUT045",2268.98835761472
"FDG22","OUT049",546.502632574159
"FDC34","OUT035",2979.11052917094
"FDP15","OUT018",4586.47554115592
"FDK34","OUT010",828.601186742519
"FDU45","OUT035",2168.84722823247
"FDQ04","OUT027",709.471107027705
"FDX22","OUT018",2854.83987968451
"FDB45","OUT017",1512.87809883954
"NCH43","OUT027",4170.06795912221
"DRE60","OUT046",3660.8931132654
"FDD17","OUT027",5618.86709657124
"NCM54","OUT017",2412.76653812
"NCH55","OUT013",1795.30919329798
"NCT06","OUT017",2518.3445358228
"FDA48","OUT027",6319.5172424485
"FDY58","OUT027",6095.7167520713
"FDO25","OUT045",3314.21910305489
"FDN50","OUT045",1340.87244755979
"FDH35","OUT035",2723.72129460423
"FDK09","OUT045",3335.72988406205
"FDO16","OUT013",1493.88018675061
"FDW11","OUT045",848.742121588077
"FDU47","OUT027",2767.07233049815
"NCQ42","OUT010",533.827484666779
"FDK55","OUT027",2009.52098229065
"FDN08","OUT049",1924.60481289704
"FDT57","OUT045",3698.31113573963
"FDJ12","OUT018",3368.96521270768
"DRL59","OUT017",879.192936960043
"NCN53","OUT046",833.747856210154
"FDO51","OUT010",209.073887211999
"FDK56","OUT017",2746.03737474894
"FDY12","OUT035",652.771428116296
"FDU15","OUT035",621.319910761138
"FDQ19","OUT046",4392.44524510671
"DRF15","OUT045",1408.24153930351
"DRE25","OUT019",335.427248718212
"FDK57","OUT018",3634.37084521435
"FDD33","OUT010",1318.90311217847
"FDR34","OUT027",6489.29529192475
"FDU04","OUT045",1546.91682021046
"FDE35","OUT019",158.142843331517
"NCD31","OUT035",2831.92664623053
"FDJ56","OUT035",1677.85297356181
"NCU53","OUT046",1814.61801495246
"FDD39","OUT035",4002.43073191302
"NCU17","OUT019",519.650382435281
"FDJ20","OUT046",1393.28467259963
"NCW41","OUT018",2766.14538098402
"FDL52","OUT035",578.832633257127
"FDS39","OUT035",2967.16531046947
"DRJ47","OUT045",3188.45262237943
"FDP13","OUT010",43.1396677355143
"DRK39","OUT010",482.635536455797
"FDF28","OUT010",530.53384002948
"FDB09","OUT045",1202.2175351143
"FDM51","OUT046",1551.88368271439
"DRM49","OUT018",714.706865922041
"DRF23","OUT013",2516.41456512114
"DRH01","OUT035",2797.97418230986
"FDH12","OUT027",2658.06715378248
"FDA28","OUT019",426.439215214186
"FDW37","OUT018",1292.26537259257
"FDF02","OUT046",1720.71479969232
"DRL37","OUT046",811.120768706528
"NCF43","OUT046",2224.25673027213
"FDH08","OUT010",581.053875439066
"FDR34","OUT019",1940.84034671952
"NCK19","OUT049",3219.00612799344
"NCD55","OUT018",477.151473506831
"FDT27","OUT049",4287.16893863765
"FDQ57","OUT045",2189.05414833913
"FDA47","OUT035",3174.24208562286
"DRG15","OUT027",1696.95962930492
"FDE05","OUT018",1909.38474885771
"FDN46","OUT046",2035.02225169201
"FDX27","OUT027",2366.92446032245
"FDT51","OUT045",771.7720634197
"FDU33","OUT013",723.109222788275
"FDJ16","OUT027",1595.47428762744
"FDD20","OUT019",1147.33292261929
"FDT36","OUT049",537.644888949948
"DRF15","OUT027",2894.30976801254
"FDN52","OUT010",365.245304163901
"FDC22","OUT027",4532.18853176315
"FDX15","OUT045",2326.21350002671
"FDT13","OUT013",2791.256277285
"FDU04","OUT017",1768.47630204837
"FDU31","OUT019",563.553455314615
"FDW59","OUT027",2216.18440407662
"NCO29","OUT046",2538.62152587837
"FDL15","OUT035",1758.43401719631
"FDI41","OUT049",2723.23717599396
"FDQ48","OUT049",1492.62878781763
"DRI39","OUT013",1154.1213699202
"FDI08","OUT013",3914.31681557139
"FDC21","OUT049",1165.98655141437
"FDF58","OUT035",1050.93768435177
"FDS08","OUT010",193.848038104212
"FDE47","OUT045",1965.2448093289
"NCP18","OUT019",880.598575111779
"NCR41","OUT013",1961.36133120703
"FDA27","OUT013",3229.69362376113
"FDA43","OUT035",2782.41738203847
"FDA49","OUT045",1099.60202624561
"NCE55","OUT018",3513.13584596881
"DRM49","OUT027",1110.94042926055
"FDF22","OUT027",5202.97885051207
"FDQ15","OUT018",1387.67835967665
"NCS54","OUT017",3653.20672028913
"NCY05","OUT013",665.536053053872
"FDR45","OUT046",5368.55720714182
"FDK57","OUT049",3907.24654233312
"FDF41","OUT010",991.012797110742
"FDV21","OUT046",2087.6226790621
"FDD51","OUT046",632.790817733122
"FDF33","OUT046",1913.6304614589
"FDA38","OUT046",2328.41054310739
"FDR56","OUT045",4174.93995969264
"NCN41","OUT017",1482.34448122283
"FDC60","OUT027",2191.48999578433
"FDB47","OUT045",2638.71926980994
"DRH01","OUT013",2871.16557228067
"FDW08","OUT046",1484.7981502715
"FDF38","OUT027",840.148369412602
"FDY32","OUT017",2021.64635296604
"FDG34","OUT049",1504.76411597149
"FDG47","OUT019",623.281486282078
"NCF18","OUT035",3664.56454992455
"FDL39","OUT019",352.714002098718
"NCH55","OUT035",1851.92109306995
"DRJ35","OUT049",709.001005086177
"FDS44","OUT035",4576.80533382009
"DRE01","OUT018",2784.26924461098
"FDY39","OUT013",3316.10040805822
"FDY32","OUT018",1879.9585206115
"FDR33","OUT027",2749.69591616086
"NCP50","OUT049",1290.48649411919
"FDZ47","OUT018",1533.08318062294
"FDU57","OUT049",2613.32455078232
"FDY44","OUT013",3301.68901921642
"DRH59","OUT018",640.647701382099
"FDB03","OUT027",5370.57731642998
"FDY46","OUT045",3786.09947463336
"FDM39","OUT045",3509.06334921637
"FDY36","OUT035",1109.6593769295
"NCM55","OUT035",2825.91910852627
"FDJ50","OUT010",226.695649097525
"DRL60","OUT013",2101.14540965977
"NCJ54","OUT049",5122.17215633016
"FDX59","OUT017",712.898501576185
"FDI07","OUT013",3292.65279594267
"DRF51","OUT010",315.238113045829
"FDM14","OUT017",2232.59225771743
"FDP21","OUT045",3490.93558538275
"FDE40","OUT035",979.812579038545
"FDE05","OUT035",2417.66191669583
"FDM13","OUT027",2454.90871678208
"FDC34","OUT027",4206.74190731732
"NCI55","OUT018",2457.12694678146
"NCE43","OUT018",2727.92547938991
"FDW58","OUT018",1491.86220163461
"FDG60","OUT045",4479.64151954349
"FDV31","OUT017",2019.19420465049
"FDR47","OUT013",3121.36495820032
"FDM60","OUT019",78.2123594967343
"NCF06","OUT018",2166.20069324788
"NCN26","OUT027",3151.29426334519
"FDQ59","OUT049",1495.14960601806
"FDF09","OUT046",577.797789965082
"NCS06","OUT017",3410.76455400975
"FDT44","OUT046",1491.43027449151
"FDI19","OUT017",4187.64144232513
"FDT22","OUT017",1060.18943067852
"NCF54","OUT027",4190.50133248799
"DRG25","OUT045",4138.4266423187
"FDB59","OUT017",3027.43970077397
"FDQ37","OUT017",4496.0242385491
"FDP56","OUT035",919.04272811433
"FDW44","OUT035",2416.41846320721
"FDJ26","OUT010",276.615782344326
"FDU43","OUT018",2620.48414969542
"FDW33","OUT045",1553.35779955225
"NCX53","OUT027",3410.45632669182
"FDN56","OUT010",849.834836736973
"DRF15","OUT049",1540.19713788877
"FDO33","OUT017",1967.0894674217
"FDZ39","OUT010",3.30742566058402
"NCJ19","OUT017",1240.45371912689
"FDU01","OUT035",3320.6765118416
"FDT12","OUT035",3904.23102476143
"NCM18","OUT018",1502.72760320864
"FDP19","OUT017",2061.39630048728
"NCR42","OUT049",291.997357447776
"FDN10","OUT046",1657.49979972326
"FDG44","OUT017",1096.56534800301
"FDQ10","OUT046",3228.17681019542
"DRH13","OUT049",1149.91736558639
"FDT52","OUT013",3684.07109520448
"FDM56","OUT045",1005.66572062317
"NCO43","OUT010",687.22324138654
"NCV29","OUT035",2419.59537984457
"NCF06","OUT013",2733.1924224139
"FDO50","OUT035",1826.31969385594
"FDT59","OUT013",4076.84108844878
"FDX40","OUT027",932.156045699824
"FDE50","OUT017",3746.60713591362
"FDX51","OUT017",2913.91366243792
"NCD30","OUT018",1367.24669968575
"FDK15","OUT013",1912.70411812651
"FDL12","OUT045",837.38293667447
"FDK46","OUT017",3167.31834527128
"DRH49","OUT010",-305.496086642955
"FDQ57","OUT046",2297.26784968182
"FDY59","OUT017",1350.22141075333
"FDO09","OUT018",3728.6747425845
"NCG30","OUT035",1945.64851825418
"FDM09","OUT017",2051.88854050519
"NCN17","OUT027",2487.54395901008
"NCS42","OUT013",1893.03106948615
"FDD02","OUT019",481.969397986726
"FDE34","OUT013",3129.60187427297
"FDU38","OUT045",3232.42157544187
"FDB33","OUT046",2835.24760201241
"NCJ29","OUT017",1390.26227848692
"FDZ27","OUT035",588.921347198661
"FDI40","OUT013",1620.61948980428
"FDG22","OUT013",724.394717250391
"FDT51","OUT017",959.415481446257
"FDF20","OUT018",2926.46076249433
"FDV50","OUT035",1887.24614126116
"FDT02","OUT049",228.130513960531
"DRC49","OUT017",2856.15280564758
"FDF26","OUT049",2523.34811390822
"FDV52","OUT035",2047.22458330765
"FDX59","OUT049",543.54926650289
"FDV25","OUT035",4500.06843326889
"FDW23","OUT027",959.345423988283
"FDE53","OUT018",1152.99905359871
"FDA19","OUT017",1568.13848084233
"FDH22","OUT046",2015.56420028657
"NCO41","OUT013",1796.46929932911
"FDX12","OUT017",4152.13866405065
"FDF17","OUT013",3199.99697268039
"FDS11","OUT045",4094.36963279916
"FDR51","OUT035",2933.96115214355
"FDT49","OUT010",384.899448769298
"FDC56","OUT013",2222.90203332958
"FDR13","OUT027",2643.23962592384
"FDQ60","OUT035",799.968038970831
"FDN38","OUT049",4342.14228347953
"NCL29","OUT013",2440.69883635598
"FDO13","OUT027",3669.97296911168
"FDE26","OUT018",2015.64633531516
"FDA31","OUT010",362.071736775868
"FDX14","OUT035",895.657259351002
"FDA34","OUT045",3852.34146698065
"FDF26","OUT013",2367.64280576881
"FDE38","OUT045",3456.7525712114
"DRI11","OUT046",1523.09547647519
"FDQ60","OUT027",1798.50237810172
"FDL21","OUT027",860.518337777811
"DRC12","OUT027",4464.29311592062
"FDC47","OUT046",3776.08988221406
"FDE57","OUT045",2661.51498667527
"FDT14","OUT045",2341.59658531173
"NCZ53","OUT046",3003.02928250946
"FDE28","OUT018",2903.82486179834
"FDR19","OUT035",3084.41628122344
"NCF54","OUT019",267.81949294334
"FDZ08","OUT046",1142.25299480863
"NCJ05","OUT018",2327.07346297921
"FDF59","OUT046",1651.57877370333
"NCO05","OUT035",1996.66319424055
"FDW24","OUT018",668.327867388992
"NCX42","OUT018",2424.08668739227
"NCA53","OUT035",823.453878268745
"FDI45","OUT019",697.10877456794
"FDG46","OUT046",2139.70914617877
"FDM20","OUT010",1768.62228159296
"FDW11","OUT010",92.769833079792
"FDX08","OUT035",2469.92681813768
"NCK17","OUT035",741.478415360774
"FDK32","OUT018",3031.60896244445
"NCA42","OUT035",2952.74794367043
"DRI01","OUT035",3160.13082352388
"NCL55","OUT049",4160.85938943519
"DRE25","OUT018",1305.47231365589
"FDD14","OUT017",2510.17437702716
"FDB10","OUT046",2510.87175117261
"DRN11","OUT035",2417.82554464791
"FDP38","OUT018",642.778831549675
"NCA30","OUT017",2604.56456348857
"FDT15","OUT017",2374.68753775041
"NCP55","OUT018",540.879539901495
"FDF12","OUT035",2692.35965189885
"FDM21","OUT018",4008.78570002852
"FDX56","OUT035",4423.93174316081
"FDF10","OUT017",2344.8051949279
"FDT32","OUT045",2783.16772079663
"FDM51","OUT018",1294.98279444202
"NCR50","OUT018",3567.28061656973
"FDI19","OUT049",4349.59485262169
"FDX21","OUT017",1421.8408074827
"FDR31","OUT035",2698.15132683636
"FDY02","OUT013",3499.67611700273
"NCA29","OUT045",2686.40947553679
"NCX17","OUT046",3094.62444749938
"FDM12","OUT045",1902.52301539883
"FDI53","OUT027",3494.55658900791
"NCU30","OUT049",3051.6846923234
"FDC56","OUT027",3498.07830944354
"FDK27","OUT018",1512.90323364622
"NCK18","OUT017",3058.827734397
"FDB52","OUT019",192.269631141806
"DRG25","OUT027",6195.16828972033
"FDZ13","OUT049",627.105819598325
"FDB57","OUT019",1342.06421835296
"FDR40","OUT046",1640.99748800017
"NCO14","OUT019",-62.5457408121092
"NCN19","OUT045",2690.61592562967
"FDQ28","OUT019",1122.46463799487
"FDO13","OUT018",1830.88539620615
"FDK48","OUT013",1648.24743952478
"FDU07","OUT018",1990.81408293017
"FDW20","OUT046",1834.43770262895
"FDV12","OUT010",705.223166921225
"FDH24","OUT013",2594.72539875547
"FDV59","OUT049",4250.69798694792
"FDK57","OUT045",3648.32868217513
"FDL16","OUT027",1179.7572342959
"NCQ17","OUT046",2482.82949619958
"FDJ15","OUT018",3831.64915975155
"FDX24","OUT049",1521.20321063356
"FDT47","OUT046",2267.92268105729
"FDT10","OUT049",583.399460967702
"FDZ37","OUT018",1127.80965618967
"FDW43","OUT027",5567.09915320769
"DRN36","OUT017",1460.86815002279
"FDJ14","OUT045",1033.53521979782
"FDA32","OUT013",3121.48497860892
"FDJ38","OUT019",1433.43912945132
"FDQ57","OUT017",2374.38020130233
"NCQ41","OUT019",295.480836649952
"FDG56","OUT049",1175.23041864446
"DRC13","OUT027",2923.97211974649
"FDV55","OUT035",2893.17642064682
"FDQ49","OUT045",1834.03633932637
"FDE29","OUT010",394.224033356818
"FDR03","OUT013",4276.18177037717
"FDD45","OUT049",1529.75034015935
"FDN38","OUT010",887.955005692683
"FDT56","OUT046",844.465211768372
"FDT48","OUT045",3061.51795801767
"FDU03","OUT049",2725.22012267382
"FDC56","OUT010",676.338798604834
"NCO43","OUT027",2831.50665490509
"FDQ27","OUT017",1777.11923579207
"FDR03","OUT046",3995.14963503111
"DRH23","OUT010",258.610945688547
"FDG22","OUT045",547.39288912999
"NCJ42","OUT013",1826.87293497406
"FDR24","OUT046",1549.1499346286
"FDW60","OUT035",3469.89371041883
"FDJ08","OUT013",3156.35541972078
"DRL59","OUT018",646.643163725306
"FDG60","OUT010",1473.74563955354
"FDW27","OUT017",2390.95538309142
"FDX14","OUT018",951.339240985943
"FDC20","OUT013",542.465279230783
"NCS29","OUT018",3232.0235500001
"FDJ56","OUT046",1616.40401676818
"FDB20","OUT019",233.98916363838
"FDL28","OUT027",4256.19351648467
"FDW01","OUT018",1512.52484485063
"FDL03","OUT046",2708.52814754788
"FDX22","OUT049",3656.22955748481
"FDJ21","OUT035",3630.28966992927
"FDR31","OUT045",2514.91869538985
"FDG21","OUT035",3086.26439943808
"FDS22","OUT027",870.006685194423
"FDK08","OUT035",1358.09529821049
"FDE17","OUT018",2162.79450858883
"NCN30","OUT017",1386.73841064489
"FDT50","OUT046",1495.88203040594
"NCX42","OUT049",3052.35484526709
"FDJ12","OUT035",4105.75295442033
"NCA18","OUT027",2534.32994771018
"FDP23","OUT019",1051.30817488354
"FDX12","OUT013",3764.21552729877
"FDN40","OUT018",2441.14135628673
"FDV48","OUT035",1459.68324246393
"NCY54","OUT013",3086.39042395283
"FDL16","OUT010",263.341513786279
"FDR45","OUT018",5027.20530945762
"FDJ52","OUT046",2316.64709699204
"DRG01","OUT017",1314.58897187468
"FDP52","OUT013",4455.24201348494
"FDU58","OUT017",2881.28540300473
"FDL02","OUT045",1601.06821851407
"FDG28","OUT013",3050.61384471295
"FDA19","OUT035",1569.38249947963
"FDW46","OUT027",1587.71433451326
"NCD43","OUT049",1052.13145226549
"DRG39","OUT013",880.146582217746
"NCF55","OUT049",833.959672285187
"FDJ07","OUT046",1513.75954427089
"FDE08","OUT046",2319.64522638728
"FDP56","OUT019",309.710414668266
"FDT45","OUT045",805.189106050776
"FDF17","OUT018",2938.71375413111
"FDX44","OUT046",1429.90204409005
"FDM28","OUT027",4035.72604587389
"FDI36","OUT049",3524.89722345823
"FDS07","OUT045",1444.20409396907
"FDD36","OUT045",1548.80807110968
"FDW11","OUT046",1057.80454086495
"FDN40","OUT049",2793.51943553367
"NCQ18","OUT049",2142.65237807096
"NCQ54","OUT017",3672.35952442389
"NCS42","OUT045",1742.08028916054
"DRH39","OUT010",429.337747620221
"FDC09","OUT027",2314.5963011288
"FDT08","OUT010",627.951527267155
"FDC08","OUT035",3509.4523649473
"FDT20","OUT017",771.467818376669
"FDS35","OUT035",1248.87710479475
"FDX58","OUT018",3109.45377034662
"FDW58","OUT046",1780.54486807385
"DRD27","OUT046",1293.4320009633
"FDH32","OUT019",729.839341337497
"FDS26","OUT035",4510.09698657982
"FDQ31","OUT046",1220.91864647047
"FDP11","OUT018",2696.94379836415
"FDD58","OUT017",1457.15036586112
"FDM33","OUT045",3982.9743330645
"FDZ16","OUT049",3596.80247592711
"NCS29","OUT010",496.52515720405
"NCM18","OUT019",857.090812095716
"FDP11","OUT049",3412.3461052208
"NCC42","OUT017",2175.08600159575
"DRM23","OUT046",2673.66523773124
"NCN55","OUT027",6342.54917211495
"FDK46","OUT013",3060.14271176308
"FDR01","OUT046",3204.18727677961
"NCA05","OUT045",1795.88970929253
"NCP43","OUT017",2690.67186928104
"FDR12","OUT010",45.0393500987418
"FDQ01","OUT013",3218.8210310341
"FDM13","OUT046",1124.40759420814
"FDQ19","OUT017",4727.08127345844
"FDK56","OUT019",300.995488274702
"NCX06","OUT010",836.9408549819
"FDO56","OUT027",2533.21551958783
"FDU45","OUT045",1965.73662730342
"FDI16","OUT019",412.140349389056
"FDL32","OUT046",1116.10553550148
"FDA07","OUT046",1896.43797258515
"FDA14","OUT045",1631.5145263956
"FDV46","OUT027",3259.85350584883
"NCO07","OUT035",3127.06173067583
"NCP41","OUT046",1165.01500621391
"FDY60","OUT018",2032.12346100366
"FDN38","OUT017",4233.65024482902
"FDO15","OUT046",1094.03005852974
"FDT60","OUT013",1919.17157228052
"FDA55","OUT035",3939.35481892927
"FDE02","OUT010",565.605013911259
"DRJ39","OUT049",4248.30096424432
"FDV34","OUT035",976.9452223387
"FDS20","OUT027",5169.85181486427
"FDF02","OUT027",2859.14268111853
"FDW40","OUT017",2405.34338201504
"NCB43","OUT046",3405.64314328988
"FDR58","OUT017",1765.28692161215
"DRJ59","OUT035",664.150467784094
"NCD30","OUT017",1671.55445645363
"FDE14","OUT017",1976.80094737902
"FDC28","OUT018",1365.43830152358
"FDU16","OUT018",1123.45851903831
"NCD19","OUT035",840.992548387856
"FDU21","OUT046",679.746951697546
"FDV59","OUT027",5716.48890074075
"FDU03","OUT045",2512.33530282616
"FDC33","OUT010",1017.96664817501
"NCR42","OUT035",393.182095982635
"DRH59","OUT035",834.019050206041
"NCM31","OUT035",2414.30463502794
"FDS50","OUT035",3719.75681207616
"FDP39","OUT046",863.081243227413
"FDQ55","OUT013",2216.63433676904
"FDV36","OUT019",681.584080047903
"FDI05","OUT027",2298.86507332274
"FDS45","OUT027",2668.03217810965
"FDA39","OUT045",596.926767072406
"FDC37","OUT010",296.44435327884
"FDJ60","OUT027",4229.87550810834
"DRQ35","OUT046",2411.39769607692
"NCJ06","OUT046",1504.06752281235
"NCY42","OUT018",2407.41427652684
"DRM37","OUT049",4046.16127463567
"FDR14","OUT045",543.697831038834
"FDE51","OUT049",420.757169919545
"FDT33","OUT017",2655.79557203762
"FDR08","OUT013",1585.70951177013
"FDE36","OUT010",1663.53691718687
"FDL22","OUT019",348.321028871124
"FDR44","OUT013",1700.0447530936
"FDI56","OUT019",642.083130269135
"FDE47","OUT010",291.027440381687
"FDV27","OUT010",-129.813304710812
"FDV10","OUT049",538.985290275894
"FDC40","OUT045",1196.70882105531
"NCX41","OUT013",2958.20100281666
"NCQ38","OUT027",2389.22953365851
"FDV12","OUT027",3246.28889521315
"FDE52","OUT017",3007.45482978455
"FDG20","OUT027",3540.00563360948
"FDV16","OUT027",783.810844955645
"FDI32","OUT017",1912.87897534477
"FDJ32","OUT049",675.95694643761
"FDN39","OUT018",2222.81483409528
"FDY34","OUT017",3147.75633904017
"FDC14","OUT035",663.584076237679
"FDA55","OUT017",3944.22833167305
"FDZ50","OUT010",2606.72135835607
"DRG13","OUT049",3764.20516487433
"FDP01","OUT013",1698.17499131853
"NCG54","OUT017",3720.73895236893
"FDM13","OUT045",968.108476863092
"NCO18","OUT027",5145.45117234466
"NCW41","OUT013",3174.37775036558
"FDM52","OUT027",4237.75202879247
"NCF55","OUT035",957.034266970318
"FDT09","OUT046",2260.37635368695
"NCM19","OUT035",2709.59417514382
"FDW12","OUT018",2006.8064946781
"FDP15","OUT019",1766.59570337249
"FDK36","OUT045",690.061720300874
"FDZ25","OUT035",3243.41820923179
"NCW06","OUT049",2941.3890509486
"FDW60","OUT046",3274.48424691243
"DRC49","OUT013",2975.29122349564
"NCT17","OUT035",3699.22173893809
"NCN06","OUT018",2343.34918703948
"FDC45","OUT013",2120.17322583768
"DRJ47","OUT019",893.944449387439
"NCF06","OUT045",2555.6419365244
"FDE21","OUT010",587.101715490789
"DRG27","OUT013",583.369399918196
"FDW40","OUT049",2451.91289074775
"NCO53","OUT046",3203.01634000684
"FDE23","OUT049",748.393758751344
"FDQ16","OUT046",2123.06553056418
"FDS26","OUT045",4295.07681727314
"FDZ13","OUT010",113.206402626944
"FDS14","OUT049",2278.2072845891
"FDC10","OUT045",1278.1949611223
"FDY16","OUT049",3526.89136252855
"FDJ20","OUT035",1574.79445045886
"FDV43","OUT035",705.436972117388
"FDZ32","OUT027",2315.73183065635
"FDR23","OUT046",3140.91665467114
"FDN24","OUT035",983.670522960693
"FDE34","OUT027",4915.62388489296
"FDU31","OUT013",3346.73861295492
"FDW33","OUT018",1613.08137590186
"FDU26","OUT046",1255.60482672743
"FDE20","OUT027",4986.36415922779
"NCW05","OUT035",2867.16910672281
"FDB22","OUT018",2167.0324312823
"FDO56","OUT046",1154.14260728751
"FDA19","OUT027",3027.03249464291
"DRI39","OUT045",1010.02215402014
"FDH52","OUT018",664.976910439885
"FDZ50","OUT035",5166.39294515319
"NCN42","OUT035",3157.23235526837
"FDB53","OUT013",3424.81977349557
"DRG11","OUT017",1695.51977339532
"DRK11","OUT027",3113.65311922024
"FDQ60","OUT017",799.043162295105
"FDT36","OUT017",670.843323534321
"DRG25","OUT018",3817.62826416816
"DRJ23","OUT046",2850.79242541581
"FDG05","OUT035",2629.06461659087
"NCK06","OUT018",1309.32434705057
"FDU52","OUT017",2137.08148054303
"FDW07","OUT018",1143.29656232461
"NCM17","OUT045",923.340376043603
"FDA22","OUT045",3716.2600546823
"NCA41","OUT018",3017.85047958551
"FDF38","OUT035",561.356257846138
"FDH52","OUT046",939.203882144041
"FDY58","OUT019",1161.29415864756
"FDZ16","OUT045",3327.15202854357
"NCM18","OUT017",1648.27818474297
"FDA22","OUT018",3563.34319945212
"NCJ43","OUT035",2425.85336521563
"FDI34","OUT027",5859.04211410823
"FDG56","OUT046",1312.31278643753
"FDS34","OUT046",1925.97146978675
"DRC01","OUT035",971.483047547778
"FDQ04","OUT035",465.86532530257
"FDK04","OUT035",788.150904561078
"FDT51","OUT049",903.750865297408
"FDV26","OUT017",3662.08986727255
"FDS04","OUT049",2347.65873344828
"FDW43","OUT018",3140.25903193779
"FDQ28","OUT010",1061.44970964115
"NCK06","OUT017",1621.82750542964
"FDS23","OUT018",1902.04127193206
"FDZ36","OUT019",1157.1103270503
"FDE56","OUT018",1108.63651241723
"FDW10","OUT027",4458.66427532628
"NCN14","OUT045",2225.12237038765
"NCQ18","OUT045",1907.91988961537
"FDW08","OUT017",1531.31632108625
"FDU43","OUT035",3471.42882686931
"FDR33","OUT010",322.93258611017
"FDM24","OUT010",399.404084358191
"NCZ05","OUT046",1023.58313933603
"NCV41","OUT035",1776.3621516752
"FDV11","OUT018",1877.34622698073
"NCY05","OUT035",732.849565290273
"FDV44","OUT018",2197.53104986108
"FDW32","OUT049",1052.78525428751
"NCU18","OUT027",3627.33941211129
"NCC43","OUT035",3038.58634347078
"FDW19","OUT013",1805.43092212151
"FDN31","OUT035",2714.84044139221
"FDI48","OUT045",562.464396821904
"FDS24","OUT017",1265.92745613462
"FDF46","OUT049",1911.26223604497
"DRG23","OUT017",2178.05451527626
"FDG14","OUT018",3604.10420213139
"NCY30","OUT049",3345.13455649777
"FDO28","OUT018",1194.8097609676
"DRD24","OUT035",2133.09233032659
"FDI33","OUT049",2259.38046650624
"FDN32","OUT046",3380.2961223316
"FDR16","OUT045",4408.99926213898
"FDF26","OUT046",2465.4467909411
"NCN29","OUT018",338.615551362787
"FDE20","OUT045",3294.27926654881
"FDA46","OUT046",3621.57976487263
"FDU28","OUT045",2296.65611251033
"FDQ48","OUT045",1406.4870674906
"FDV36","OUT013",2392.75349917054
"FDR14","OUT018",747.722712806431
"FDP23","OUT017",4057.40362686535
"FDP56","OUT013",894.152728551635
"FDK48","OUT010",529.40696328134
"FDR48","OUT046",2174.6847310678
"NCY29","OUT049",795.46517646481
"FDM22","OUT018",817.731071603586
"DRJ01","OUT013",1805.44903358542
"FDZ43","OUT045",4702.16759786218
"FDV03","OUT035",3083.32609999679
"FDX11","OUT027",5163.25643272999
"NCA41","OUT027",5318.62290245623
"FDE38","OUT017",3657.33913120417
"FDI27","OUT018",623.46426445016
"FDN32","OUT013",3631.9560783236
"NCN43","OUT017",2063.6054445503
"FDB47","OUT027",4616.80288958165
"FDV03","OUT017",3087.06620532684
"NCN30","OUT045",1195.74922911269
"NCV54","OUT010",112.52765112116
"FDV07","OUT013",1951.82358259145
"FDP07","OUT049",2951.84621414991
"FDK48","OUT018",1415.62391106779
"FDM15","OUT019",755.792761276422
"FDY19","OUT027",3530.65101120414
"FDK46","OUT046",2791.87152316655
"FDY11","OUT045",904.817266271411
"FDH09","OUT046",797.842727167687
"FDO08","OUT027",3675.17347491004
"FDU14","OUT013",4108.27309234204
"FDD22","OUT027",4161.22047514752
"FDM27","OUT017",2694.24155835678
