"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDB08","OUT019",639.80041335726
"FDA40","OUT027",2853.92687912751
"FDL14","OUT018",2309.28793190813
"FDB47","OUT046",3291.13013255805
"FDO03","OUT035",3720.4711023707
"DRK13","OUT019",1161.02913726438
"FDX13","OUT010",2063.0841499471
"FDF52","OUT046",2896.73126511861
"FDT11","OUT013",3057.97653427593
"FDB08","OUT013",2593.24973037918
"FDQ28","OUT018",2220.15810573916
"FDD29","OUT045",4031.0995306195
"NCQ29","OUT027",5564.95619817235
"NCO02","OUT013",1062.61020780719
"FDR56","OUT010",1273.66610810485
"NCM54","OUT049",2069.90291399794
"FDP51","OUT035",1974.35180281852
"FDT38","OUT013",1344.9923285786
"FDZ20","OUT018",3760.05854226352
"FDJ53","OUT013",1922.642589559
"FDX13","OUT049",4063.44227281528
"FDP58","OUT035",3523.00341525803
"NCK31","OUT019",-1073.54711549444
"FDA35","OUT018",1743.36847284609
"FDV37","OUT018",2938.56688653621
"NCO07","OUT027",4821.91113600361
"FDA20","OUT045",3056.50378521428
"FDZ59","OUT035",2772.16484448323
"NCY17","OUT017",791.485277493279
"FDQ28","OUT035",2518.46566655074
"FDV35","OUT017",2520.19678906761
"FDQ36","OUT013",642.693904679982
"FDD34","OUT018",2318.33047848425
"FDK51","OUT045",4192.39491068394
"FDV31","OUT035",2870.1077867997
"FDR04","OUT035",1591.51413844461
"FDR14","OUT049",945.840055426825
"DRC36","OUT010",904.544540723115
"FDE39","OUT019",-34.2876116203242
"FDP57","OUT049",1772.51678878626
"FDE57","OUT046",2306.29032077849
"NCN18","OUT046",1756.98445733803
"NCQ05","OUT018",2116.13607139101
"FDW47","OUT035",1991.3898278896
"FDV46","OUT035",2263.49002277725
"NCP29","OUT045",1070.75108867735
"FDE09","OUT018",1537.4098392356
"NCU06","OUT027",5045.67316363101
"FDT19","OUT010",911.281147035841
"DRF15","OUT017",2494.77455806144
"DRI51","OUT013",2724.56977896776
"NCX54","OUT013",1659.78063621297
"DRE01","OUT013",3785.97175076517
"NCB07","OUT045",3117.0541985598
"FDU50","OUT035",1881.79785071214
"FDG40","OUT035",627.611656299558
"FDW10","OUT018",2504.29288474512
"FDX51","OUT013",3147.01750051951
"NCP17","OUT045",1095.43399101506
"FDP21","OUT035",3078.59985852148
"FDL04","OUT045",1717.3238626673
"FDV23","OUT013",1983.35928450578
"FDF24","OUT046",1389.14291279787
"FDH56","OUT027",3349.76564463115
"FDB51","OUT049",1067.7716073354
"FDI58","OUT027",3016.93796254013
"FDR20","OUT013",883.070441066331
"FDC51","OUT018",1698.07448012048
"FDB16","OUT027",2803.18584027037
"FDE40","OUT049",1082.02021650406
"NCM17","OUT035",785.205947416379
"FDU56","OUT035",3031.24577124551
"FDS32","OUT019",406.240379494328
"FDX02","OUT049",3600.07479517109
"FDT39","OUT027",3938.94198287645
"FDE35","OUT017",1076.91544187202
"NCI42","OUT019",1382.28124730839
"DRL23","OUT046",1729.99322694816
"FDA10","OUT046",1951.0508182554
"FDA11","OUT013",1565.54803908246
"NCM06","OUT046",2441.44994110446
"NCT05","OUT035",4126.54955944788
"NCQ02","OUT010",1047.11097272022
"NCY06","OUT049",2136.22276117626
"FDY56","OUT035",3686.74535143189
"FDL02","OUT035",1805.567469597
"NCI06","OUT035",2858.19849346883
"FDQ14","OUT045",2400.378009227
"FDQ12","OUT017",3682.94345899435
"FDP36","OUT046",866.746549641868
"FDK21","OUT027",5412.79495852049
"FDO40","OUT045",2396.67304319136
"NCK54","OUT019",-82.3910033915311
"FDY09","OUT018",2530.97973003128
"NCW30","OUT049",4184.71059878281
"NCC55","OUT027",2032.9241801551
"FDE58","OUT018",1599.45925455443
"FDR39","OUT013",2942.99597192946
"FDU28","OUT049",3077.58808541078
"FDH08","OUT017",3708.92076784555
"FDG35","OUT045",2924.06695759698
"FDG22","OUT049",739.50795831561
"FDC34","OUT035",2566.80232773484
"FDP15","OUT018",3747.29660197302
"FDK34","OUT010",1892.69416392127
"FDU45","OUT035",1956.44589395921
"FDQ04","OUT027",2095.18673822445
"FDX22","OUT018",3085.27554233347
"FDB45","OUT017",1774.06781356236
"NCH43","OUT027",4847.16577657095
"DRE60","OUT046",3521.34209680245
"FDD17","OUT027",5164.82312181706
"NCM54","OUT017",2068.13136774992
"NCH55","OUT013",2024.35438655142
"NCT06","OUT017",2661.0258867686
"FDA48","OUT027",4946.26603339977
"FDY58","OUT027",5055.79811394931
"FDO25","OUT045",3415.09124810112
"FDN50","OUT045",1667.57829501946
"FDH35","OUT035",2709.94130724354
"FDK09","OUT045",3638.31044951392
"FDO16","OUT013",1337.27979896221
"FDW11","OUT045",1111.49988190318
"FDU47","OUT027",3738.2283792366
"NCQ42","OUT010",140.697289215216
"FDK55","OUT027",2905.47125359664
"FDN08","OUT049",2028.57082280784
"FDT57","OUT045",3813.87640702704
"FDJ12","OUT018",3058.37052395129
"DRL59","OUT017",941.987476722946
"NCN53","OUT046",616.402217571191
"FDO51","OUT010",-1100.73291788944
"FDK56","OUT017",3068.7090086051
"FDY12","OUT035",956.430093561479
"FDU15","OUT035",733.751764003543
"FDQ19","OUT046",3935.02708462884
"DRF15","OUT045",2515.89521615972
"DRE25","OUT019",-467.170022566428
"FDK57","OUT018",1620.360276819
"FDD33","OUT010",1785.89454908862
"FDR34","OUT027",5109.4840894183
"FDU04","OUT045",1986.37526985488
"FDE35","OUT019",-859.832219626496
"NCD31","OUT035",2622.01996564651
"FDJ56","OUT035",1677.0849397367
"NCU53","OUT046",2630.37134779285
"FDD39","OUT035",3413.83204921806
"NCU17","OUT019",-280.166839635858
"FDJ20","OUT046",2057.03406972573
"NCW41","OUT018",2226.03867472974
"FDL52","OUT035",727.449676284956
"FDS39","OUT035",2325.30212090059
"DRJ47","OUT045",2823.72112473429
"FDP13","OUT010",-1165.33542462423
"DRK39","OUT010",-551.79436516078
"FDF28","OUT010",156.729316355947
"FDB09","OUT045",2097.69014379985
"FDM51","OUT046",1681.53538272389
"DRM49","OUT018",478.693386112978
"DRF23","OUT013",2798.69515425907
"DRH01","OUT035",2773.43456540667
"FDH12","OUT027",3170.86250771397
"FDA28","OUT019",93.5720679745373
"FDW37","OUT018",1201.43017698157
"FDF02","OUT046",1708.55831701351
"DRL37","OUT046",726.416899399147
"NCF43","OUT046",2240.82214041682
"FDH08","OUT010",1762.87257837292
"FDR34","OUT019",1749.31450382949
"NCK19","OUT049",3162.42006019748
"NCD55","OUT018",413.774355107992
"FDT27","OUT049",3836.2294892241
"FDQ57","OUT045",2397.28148051105
"FDA47","OUT035",2676.39134369905
"DRG15","OUT027",2480.30751070657
"FDE05","OUT018",2069.62199894454
"FDN46","OUT046",1653.7944809998
"FDX27","OUT027",2933.1231531712
"FDT51","OUT045",1887.15045881055
"FDU33","OUT013",784.219782731683
"FDJ16","OUT027",2395.34428721433
"FDD20","OUT019",79.1532735987098
"FDT36","OUT049",666.159801770131
"DRF15","OUT027",3882.12867926207
"FDN52","OUT010",-470.590467866951
"FDC22","OUT027",4500.57686112879
"FDX15","OUT045",2597.45797725033
"FDT13","OUT013",3022.24351115271
"FDU04","OUT017",1993.30522560966
"FDU31","OUT019",1580.12271226004
"FDW59","OUT027",2841.06918934263
"NCO29","OUT046",2642.56119442553
"FDL15","OUT035",2495.04669724821
"FDI41","OUT049",2436.64709999828
"FDQ48","OUT049",1735.15247994002
"DRI39","OUT013",926.511349130028
"FDI08","OUT013",4050.34449700677
"FDC21","OUT049",1942.63758198669
"FDF58","OUT035",1087.98209621147
"FDS08","OUT010",967.442470956869
"FDE47","OUT045",2058.75542398549
"NCP18","OUT019",475.362634543649
"NCR41","OUT013",1571.51019441237
"FDA27","OUT013",4032.43147810752
"FDA43","OUT035",3166.35618620773
"FDA49","OUT045",1489.0169015207
"NCE55","OUT018",2514.24619078753
"DRM49","OUT027",2218.68333545959
"FDF22","OUT027",4832.55339409615
"FDQ15","OUT018",1061.77155450937
"NCS54","OUT017",2818.28133079113
"NCY05","OUT013",631.723666375616
"FDR45","OUT046",3801.27945449086
"FDK57","OUT049",2027.49908987441
"FDF41","OUT010",1983.2228487828
"FDV21","OUT046",2019.5390668752
"FDD51","OUT046",716.934305666588
"FDF33","OUT046",1970.95477967372
"FDA38","OUT046",3745.41227963939
"FDR56","OUT045",3226.13234843022
"NCN41","OUT017",2010.08482590339
"FDC60","OUT027",2907.13678156148
"FDB47","OUT045",3338.07400352795
"DRH01","OUT013",2773.05651760271
"FDW08","OUT046",1718.13283723492
"FDF38","OUT027",2191.97208633607
"FDY32","OUT017",2671.85377513449
"FDG34","OUT049",1896.18914575129
"FDG47","OUT019",2217.31706504891
"NCF18","OUT035",3029.75637037665
"FDL39","OUT019",943.728713253123
"NCH55","OUT035",2044.98451139827
"DRJ35","OUT049",1097.90531557376
"FDS44","OUT035",3888.16861747354
"DRE01","OUT018",3485.577033278
"FDY39","OUT013",2988.56808528706
"FDY32","OUT018",2313.24396586237
"FDR33","OUT027",3234.01522231754
"NCP50","OUT049",1403.67776513029
"FDZ47","OUT018",1356.03918990412
"FDU57","OUT049",2550.21649325294
"FDY44","OUT013",3178.55927256777
"DRH59","OUT018",927.902899331718
"FDB03","OUT027",5222.16574328582
"FDY46","OUT045",3016.87013685614
"FDM39","OUT045",2825.0453292599
"FDY36","OUT035",1293.5768351058
"NCM55","OUT035",2963.15650419389
"FDJ50","OUT010",-973.546720731152
"DRL60","OUT013",2403.00554620115
"NCJ54","OUT049",3732.56344699426
"FDX59","OUT017",653.830834874716
"FDI07","OUT013",3214.9545072948
"DRF51","OUT010",-1256.98534975186
"FDM14","OUT017",1867.01389430223
"FDP21","OUT045",3078.30568104062
"FDE40","OUT035",1083.02016347817
"FDE05","OUT035",2426.323529854
"FDM13","OUT027",3582.01249666759
"FDC34","OUT027",3957.78988791995
"NCI55","OUT018",1665.96659511145
"NCE43","OUT018",2361.92744930922
"FDW58","OUT018",1449.69914624793
"FDG60","OUT045",3769.72888028408
"FDV31","OUT017",2885.97169156074
"FDR47","OUT013",3096.91754055016
"FDM60","OUT019",-1192.78255506092
"NCF06","OUT018",3774.31415078785
"NCN26","OUT027",3291.10539935551
"FDQ59","OUT049",1534.7495569275
"FDF09","OUT046",681.393469594394
"NCS06","OUT017",4204.85896992865
"FDT44","OUT046",1931.30872793276
"FDI19","OUT017",3929.12475381867
"FDT22","OUT017",1032.96467616156
"NCF54","OUT027",4133.31115551001
"DRG25","OUT045",2991.55617242989
"FDB59","OUT017",3194.39483484149
"FDQ37","OUT017",3155.60112258113
"FDP56","OUT035",894.424426879897
"FDW44","OUT035",2867.96051554143
"FDJ26","OUT010",1576.68179575699
"FDU43","OUT018",3550.32716889415
"FDW33","OUT045",1727.92657516498
"NCX53","OUT027",3739.80485085068
"FDN56","OUT010",497.107303979021
"DRF15","OUT049",2529.23187359337
"FDO33","OUT017",1887.78809566463
"FDZ39","OUT010",-157.148603920923
"NCJ19","OUT017",950.131744296242
"FDU01","OUT035",3061.69158361931
"FDT12","OUT035",3650.20339548323
"NCM18","OUT018",702.901738705556
"FDP19","OUT017",2132.94535868107
"NCR42","OUT049",635.42731038268
"FDN10","OUT046",1913.44628736063
"FDG44","OUT017",992.537877636786
"FDQ10","OUT046",2740.65933792733
"DRH13","OUT049",1779.59603666524
"FDT52","OUT013",3906.61935295791
"FDM56","OUT045",1865.96544080718
"NCO43","OUT010",-272.238761709285
"NCV29","OUT035",2867.12505497002
"NCF06","OUT013",4093.24347147599
"FDO50","OUT035",1563.10005545578
"FDT59","OUT013",3663.73428113455
"FDX40","OUT027",2045.79104431785
"FDE50","OUT017",3102.75487874354
"FDX51","OUT017",3239.67636122823
"NCD30","OUT018",1285.27405835417
"FDK15","OUT013",1631.14314720842
"FDL12","OUT045",1097.09715721061
"FDK46","OUT017",4152.86249310268
"DRH49","OUT010",-588.674076527825
"FDQ57","OUT046",2356.54782640589
"FDY59","OUT017",1582.95240832208
"FDO09","OUT018",3873.15348327477
"NCG30","OUT035",2037.24055838864
"FDM09","OUT017",2774.11635574283
"NCN17","OUT027",3072.79408416511
"NCS42","OUT013",1431.75121123352
"FDD02","OUT019",-19.0431213587885
"FDE34","OUT013",2891.32512289595
"FDU38","OUT045",3058.819105333
"FDB33","OUT046",2566.47452947571
"NCJ29","OUT017",1469.71831182583
"FDZ27","OUT035",825.057537503926
"FDI40","OUT013",1628.27192447445
"FDG22","OUT013",698.056776658299
"FDT51","OUT017",1900.3050891003
"FDF20","OUT018",2906.93931645543
"FDV50","OUT035",1957.06157981074
"FDT02","OUT049",676.41714022723
"DRC49","OUT017",2346.55510058603
"FDF26","OUT049",2591.67207444065
"FDV52","OUT035",1981.38020045668
"FDX59","OUT049",708.547593710178
"FDV25","OUT035",3602.58894771127
"FDW23","OUT027",2103.85522114847
"FDE53","OUT018",1438.99449940581
"FDA19","OUT017",2176.42651093522
"FDH22","OUT046",2009.54706731786
"NCO41","OUT013",1596.03503866168
"FDX12","OUT017",3930.65939750733
"FDF17","OUT013",3115.7627466107
"FDS11","OUT045",3620.41423650252
"FDR51","OUT035",2472.73186069855
"FDT49","OUT010",-186.041626596454
"FDC56","OUT013",1960.02545104585
"FDR13","OUT027",3395.35931942038
"FDQ60","OUT035",2022.87275426205
"FDN38","OUT049",4088.51890093852
"NCL29","OUT013",2510.13902236749
"FDO13","OUT027",4068.43155065252
"FDE26","OUT018",2040.42354884382
"FDA31","OUT010",867.601803882404
"FDX14","OUT035",1237.49223535889
"FDA34","OUT045",2857.30903267913
"FDF26","OUT013",2526.8656248466
"FDE38","OUT045",2735.87266185318
"DRI11","OUT046",1845.26023019168
"FDQ60","OUT027",3384.21155777528
"FDL21","OUT027",2163.5331404665
"DRC12","OUT027",4478.23993407147
"FDC47","OUT046",3601.73084698935
"FDE57","OUT045",2326.77689672049
"FDT14","OUT045",1965.22649010264
"NCZ53","OUT046",3024.91578778713
"FDE28","OUT018",3364.90326270883
"FDR19","OUT035",2412.22306350729
"NCF54","OUT019",800.846858065188
"FDZ08","OUT046",1398.07149086424
"NCJ05","OUT018",2177.78143376116
"FDF59","OUT046",2074.48588443856
"NCO05","OUT035",1673.63842710237
"FDW24","OUT018",555.598699771232
"NCX42","OUT018",2339.37504354744
"NCA53","OUT035",868.779156119224
"FDI45","OUT019",921.411952637039
"FDG46","OUT046",1869.41432983768
"FDM20","OUT010",1991.22638074907
"FDW11","OUT010",-866.318220576497
"FDX08","OUT035",2944.39264118992
"NCK17","OUT035",745.153144491485
"FDK32","OUT018",2214.17924135659
"NCA42","OUT035",2566.97043883625
"DRI01","OUT035",2754.80589744501
"NCL55","OUT049",4086.63560052358
"DRE25","OUT018",1223.00373311378
"FDD14","OUT017",2984.48632240099
"FDB10","OUT046",3729.79505756553
"DRN11","OUT035",2350.61947617977
"FDP38","OUT018",604.762884739524
"NCA30","OUT017",3008.21807067872
"FDT15","OUT017",3045.08089840025
"NCP55","OUT018",656.980345569702
"FDF12","OUT035",2424.580706707
"FDM21","OUT018",3760.95524684613
"FDX56","OUT035",3391.03135726803
"FDF10","OUT017",2398.10977723693
"FDT32","OUT045",3136.83034266456
"FDM51","OUT018",1407.91272142639
"NCR50","OUT018",2158.41985788463
"FDI19","OUT049",3934.0118960869
"FDX21","OUT017",1785.01302637915
"FDR31","OUT035",2451.21078452149
"FDY02","OUT013",4126.04707229088
"NCA29","OUT045",2730.27877580201
"NCX17","OUT046",3664.19512526123
"FDM12","OUT045",3118.50032975863
"FDI53","OUT027",4005.1741035996
"NCU30","OUT049",2669.76448650553
"FDC56","OUT027",3407.39666046334
"FDK27","OUT018",1709.03102246625
"NCK18","OUT017",2685.52976592693
"FDB52","OUT019",2101.40596599971
"DRG25","OUT027",4423.17129455339
"FDZ13","OUT049",1011.14768979321
"FDB57","OUT019",1696.87584572671
"FDR40","OUT046",1386.48915334087
"NCO14","OUT019",-1203.5975663135
"NCN19","OUT045",3071.35385408276
"FDQ28","OUT019",559.23148392081
"FDO13","OUT018",2353.5272581375
"FDK48","OUT013",1274.39609571269
"FDU07","OUT018",2184.02861881942
"FDW20","OUT046",2024.78899099677
"FDV12","OUT010",-252.544255450277
"FDH24","OUT013",2547.28953305077
"FDV59","OUT049",3524.73887563368
"FDK57","OUT045",1968.99912291375
"FDL16","OUT027",2168.11496231085
"NCQ17","OUT046",2473.68544714521
"FDJ15","OUT018",2663.65472461237
"FDX24","OUT049",1610.67548164481
"FDT47","OUT046",1616.96879781449
"FDT10","OUT049",1134.19391968426
"FDZ37","OUT018",1222.21941112028
"FDW43","OUT027",5161.45206645578
"DRN36","OUT017",1587.47649547722
"FDJ14","OUT045",1438.37763779718
"FDA32","OUT013",3493.70916977926
"FDJ38","OUT019",1162.36720562124
"FDQ57","OUT017",2394.94372572582
"NCQ41","OUT019",1132.09147534172
"FDG56","OUT049",1156.65741780441
"DRC13","OUT027",3459.75606605095
"FDV55","OUT035",2398.38796859804
"FDQ49","OUT045",2613.5634792873
"FDE29","OUT010",-946.949833856099
"FDR03","OUT013",3320.8173599295
"FDD45","OUT049",1629.21209906989
"FDN38","OUT010",2111.49585008042
"FDT56","OUT046",1038.89768756596
"FDT48","OUT045",3230.14312074029
"FDU03","OUT049",3008.79126953308
"FDC56","OUT010",24.904490362574
"NCO43","OUT027",3032.66497692789
"FDQ27","OUT017",1750.951595209
"FDR03","OUT046",3337.03293707585
"DRH23","OUT010",-1030.56790114861
"FDG22","OUT045",743.299619081067
"NCJ42","OUT013",1662.30420878874
"FDR24","OUT046",1527.8381605009
"FDW60","OUT035",2908.36920095668
"FDJ08","OUT013",3050.53433010676
"DRL59","OUT018",600.470817553371
"FDG60","OUT010",1793.34030764601
"FDW27","OUT017",2591.34622417535
"FDX14","OUT018",929.025598683356
"FDC20","OUT013",981.142239947118
"NCS29","OUT018",3874.77453231675
"FDJ56","OUT046",1640.72147376601
"FDB20","OUT019",-640.709456412072
"FDL28","OUT027",5083.66997592784
"FDW01","OUT018",2169.58826751961
"FDL03","OUT046",3203.27848512945
"FDX22","OUT049",3450.3397386786
"FDJ21","OUT035",2405.41062743623
"FDR31","OUT045",2483.60674805564
"FDG21","OUT035",2682.67948645245
"FDS22","OUT027",2211.68641211262
"FDK08","OUT035",1721.48045015497
"FDE17","OUT018",2162.20880306145
"NCN30","OUT017",1585.67032057991
"FDT50","OUT046",1570.18115676646
"NCX42","OUT049",2674.84354799281
"FDJ12","OUT035",3399.50602593991
"NCA18","OUT027",3298.48077527232
"FDP23","OUT019",1524.98954694822
"FDX12","OUT013",3875.11349204609
"FDN40","OUT018",2127.26036652192
"FDV48","OUT035",1373.10972849284
"NCY54","OUT013",2686.27750618603
"FDL16","OUT010",-1180.59306460236
"FDR45","OUT018",3513.63946231377
"FDJ52","OUT046",2564.47557934784
"DRG01","OUT017",1301.86697838654
"FDP52","OUT013",3688.42255365831
"FDU58","OUT017",3064.16336553788
"FDL02","OUT045",1817.69428796443
"FDG28","OUT013",3892.13366776791
"FDA19","OUT035",2151.1559776107
"FDW46","OUT027",2571.74361571909
"NCD43","OUT049",1731.80348281576
"DRG39","OUT013",879.029025093677
"NCF55","OUT049",677.376363692706
"FDJ07","OUT046",1922.18068011297
"FDE08","OUT046",2443.19872556119
"FDP56","OUT019",-1065.72028999754
"FDT45","OUT045",934.013805585697
"FDF17","OUT018",2793.69588853897
"FDX44","OUT046",1471.75370783621
"FDM28","OUT027",4286.74146990778
"FDI36","OUT049",3279.3056174533
"FDS07","OUT045",1928.32307657801
"FDD36","OUT045",1955.51117710719
"FDW11","OUT046",1022.50211243608
"FDN40","OUT049",2528.17367186066
"NCQ18","OUT049",1625.14343899251
"NCQ54","OUT017",2687.91725249208
"NCS42","OUT045",1497.22069771732
"DRH39","OUT010",-666.271784242593
"FDC09","OUT027",3201.23376499785
"FDT08","OUT010",547.693569408716
"FDC08","OUT035",3695.6079440356
"FDT20","OUT017",735.116062749039
"FDS35","OUT035",1106.77887135256
"FDX58","OUT018",2612.05211293862
"FDW58","OUT046",1714.48918007746
"DRD27","OUT046",1616.463677713
"FDH32","OUT019",-328.683885506793
"FDS26","OUT035",4154.43608445181
"FDQ31","OUT046",1497.71917243807
"FDP11","OUT018",3202.42281783528
"FDD58","OUT017",1659.44121309404
"FDM33","OUT045",3498.23281908833
"FDZ16","OUT049",3199.10803071521
"NCS29","OUT010",2275.35629481246
"NCM18","OUT019",-984.102729100514
"FDP11","OUT049",3575.29743419458
"NCC42","OUT017",2318.16645056656
"DRM23","OUT046",2746.81593863958
"NCN55","OUT027",5212.76885564319
"FDK46","OUT013",4083.60169796406
"FDR01","OUT046",3237.75060306019
"NCA05","OUT045",2453.45526117111
"NCP43","OUT017",2879.30648272923
"FDR12","OUT010",872.515582980829
"FDQ01","OUT013",4114.05406048587
"FDM13","OUT046",2123.62969752575
"FDQ19","OUT017",3984.24695282792
"FDK56","OUT019",1028.14121952657
"NCX06","OUT010",989.80404585894
"FDO56","OUT027",3432.14079904416
"FDU45","OUT045",1904.75976454374
"FDI16","OUT019",-1027.30853618078
"FDL32","OUT046",1892.75452950469
"FDA07","OUT046",2073.16040886247
"FDA14","OUT045",2355.41396447385
"FDV46","OUT027",3687.02181174321
"NCO07","OUT035",3418.62563958138
"NCP41","OUT046",1723.7181309355
"FDY60","OUT018",2039.58724341329
"FDN38","OUT017",4091.38351629505
"FDO15","OUT046",1295.88726061968
"FDT60","OUT013",1975.29777681279
"FDA55","OUT035",3683.424733368
"FDE02","OUT010",-353.380050866412
"DRJ39","OUT049",3598.96814338129
"FDV34","OUT035",1319.78033306657
"FDS20","OUT027",4407.2642281525
"FDF02","OUT027",3128.05233969062
"FDW40","OUT017",2361.65975828875
"NCB43","OUT046",2939.13441573242
"FDR58","OUT017",1528.624624625
"DRJ59","OUT035",746.104871548111
"NCD30","OUT017",1633.01761885729
"FDE14","OUT017",1720.43054876259
"FDC28","OUT018",1437.08998038771
"FDU16","OUT018",1110.97032675612
"NCD19","OUT035",958.916235850339
"FDU21","OUT046",660.29238268962
"FDV59","OUT027",4897.89914403943
"FDU03","OUT045",2993.33732373913
"FDC33","OUT010",1327.1438882725
"NCR42","OUT035",625.504638237249
"DRH59","OUT035",1286.18492976932
"NCM31","OUT035",2311.1431082862
"FDS50","OUT035",3531.07572923459
"FDP39","OUT046",890.432380371361
"FDQ55","OUT013",1972.03748394202
"FDV36","OUT019",82.7941308680784
"FDI05","OUT027",2705.69182550554
"FDS45","OUT027",3214.27890302131
"FDA39","OUT045",726.169649864809
"FDC37","OUT010",-136.029963535286
"FDJ60","OUT027",4142.67629255782
"DRQ35","OUT046",1986.37511334275
"NCJ06","OUT046",1910.90525330955
"NCY42","OUT018",2002.5544977185
"DRM37","OUT049",3187.29011676613
"FDR14","OUT045",848.400904824293
"FDE51","OUT049",825.106641994839
"FDT33","OUT017",2752.31506878506
"FDR08","OUT013",1862.20508071537
"FDE36","OUT010",752.374920062439
"FDL22","OUT019",-467.549511917471
"FDR44","OUT013",2182.30659432503
"FDI56","OUT019",-462.703673208065
"FDE47","OUT010",168.120198891033
"FDV27","OUT010",-390.645539025789
"FDV10","OUT049",833.280519428357
"FDC40","OUT045",1326.32782237498
"NCX41","OUT013",3356.98002639131
"NCQ38","OUT027",3131.06479936544
"FDV12","OUT027",3116.61480421953
"FDE52","OUT017",1492.9665474757
"FDG20","OUT027",4319.81150689934
"FDV16","OUT027",2050.17036533265
"FDI32","OUT017",1908.4908439654
"FDJ32","OUT049",1143.9382241971
"FDN39","OUT018",2467.95086295856
"FDY34","OUT017",2768.12954332362
"FDC14","OUT035",831.726308877917
"FDA55","OUT017",3694.67823234058
"FDZ50","OUT010",985.998897375646
"DRG13","OUT049",2708.55068732931
"FDP01","OUT013",2508.07722807268
"NCG54","OUT017",2768.53732922648
"FDM13","OUT045",2175.24867266349
"NCO18","OUT027",4260.53273527368
"NCW41","OUT013",2510.70482993933
"FDM52","OUT027",3796.10526606101
"NCF55","OUT035",630.074869438184
"FDT09","OUT046",2162.77634127842
"NCM19","OUT035",1821.00707799515
"FDW12","OUT018",2109.55249824702
"FDP15","OUT019",2113.06373201792
"FDK36","OUT045",876.404494981298
"FDZ25","OUT035",2867.49513729899
"NCW06","OUT049",3130.93256577809
"FDW60","OUT046",2903.15623036633
"DRC49","OUT013",2306.90006329329
"NCT17","OUT035",3064.08225291005
"NCN06","OUT018",2294.3128653148
"FDC45","OUT013",2746.3078094746
"DRJ47","OUT019",801.944555384296
"NCF06","OUT045",4108.91238258363
"FDE21","OUT010",32.6930660391572
"DRG27","OUT013",690.585397404764
"FDW40","OUT049",2368.14967712034
"NCO53","OUT046",2921.94089092137
"FDE23","OUT049",917.121797171005
"FDQ16","OUT046",1746.4896573961
"FDS26","OUT045",4105.83916346185
"FDZ13","OUT010",-1050.88182156635
"FDS14","OUT049",2540.75984094091
"FDC10","OUT045",1994.72840799631
"FDY16","OUT049",3052.76792960493
"FDJ20","OUT035",2138.5528440274
"FDV43","OUT035",806.117707032143
"FDZ32","OUT027",3232.4596067177
"FDR23","OUT046",2797.90804468622
"FDN24","OUT035",928.840153841815
"FDE34","OUT027",4337.12763559643
"FDU31","OUT013",3547.38261952678
"FDW33","OUT018",1432.22421313759
"FDU26","OUT046",1899.01833217952
"FDE20","OUT027",4233.21736398713
"NCW05","OUT035",1741.37606616851
"FDB22","OUT018",2131.88409508831
"FDO56","OUT046",1956.64740875401
"FDA19","OUT027",3557.60027554355
"DRI39","OUT045",973.277869099204
"FDH52","OUT018",735.65106301462
"FDZ50","OUT035",2952.84697749097
"NCN42","OUT035",2385.48170391207
"FDB53","OUT013",2343.78616444423
"DRG11","OUT017",1813.17556842577
"DRK11","OUT027",3834.19793837906
"FDQ60","OUT017",2057.41971588339
"FDT36","OUT017",640.978266551575
"DRG25","OUT018",2650.72965999446
"DRJ23","OUT046",3043.28511008203
"FDG05","OUT035",2591.4741561354
"NCK06","OUT018",1638.16694875556
"FDU52","OUT017",2501.34814271423
"FDW07","OUT018",1205.64608151709
"NCM17","OUT045",798.905332933932
"FDA22","OUT045",2756.2985642407
"NCA41","OUT018",2802.31328461991
"FDF38","OUT035",840.057746188823
"FDH52","OUT046",1060.67653117951
"FDY58","OUT019",1649.77472320709
"FDZ16","OUT045",3154.61488315995
"NCM18","OUT017",1039.72629082377
"FDA22","OUT018",2393.64318319795
"NCJ43","OUT035",2830.05771260283
"FDI34","OUT027",5125.36683781848
"FDG56","OUT046",1093.25870270959
"FDS34","OUT046",1904.3685241862
"DRC01","OUT035",925.071576850235
"FDQ04","OUT035",698.056589264113
"FDK04","OUT035",994.388339968761
"FDT51","OUT049",1922.28560875985
"FDV26","OUT017",3170.45841444377
"FDS04","OUT049",2352.45140709996
"FDW43","OUT018",3413.91919871872
"FDQ28","OUT010",582.292318573188
"NCK06","OUT017",1979.68779761477
"FDS23","OUT018",1791.05998171811
"FDZ36","OUT019",1092.11505389673
"FDE56","OUT018",799.754182654138
"FDW10","OUT027",4223.5987997782
"NCN14","OUT045",2976.42315672964
"NCQ18","OUT045",1591.55311644091
"FDW08","OUT017",1808.34665985826
"FDU43","OUT035",3872.79339214137
"FDR33","OUT010",-147.404809290182
"FDM24","OUT010",548.561181344769
"NCZ05","OUT046",1667.17476632029
"NCV41","OUT035",1869.43964020368
"FDV11","OUT018",2528.51497047176
"NCY05","OUT035",685.052111265917
"FDV44","OUT018",2791.48566600438
"FDW32","OUT049",1533.34364415251
"NCU18","OUT027",3698.17564899894
"NCC43","OUT035",3992.79118628389
"FDW19","OUT013",1875.69569287278
"FDN31","OUT035",3126.96650532247
"FDI48","OUT045",944.274069476098
"FDS24","OUT017",1566.43872474927
"FDF46","OUT049",1936.04081149429
"DRG23","OUT017",2479.66323329828
