"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDQ28","OUT018",2466.64636890082
"FDD29","OUT045",4221.75738161275
"NCQ29","OUT027",4826.65780572925
"NCO02","OUT013",1196.83333673179
"FDR56","OUT010",522.946548504066
"NCM54","OUT049",2399.97601339081
"FDP51","OUT035",1734.08284991199
"FDT38","OUT013",1264.96264428645
"FDZ20","OUT018",4023.02396377056
"FDJ53","OUT013",1719.9731648728
"FDX13","OUT049",5107.82763503296
"FDP58","OUT035",3171.91183076882
"NCK31","OUT019",124.664557442067
"FDA35","OUT018",2040.93312582688
"FDV37","OUT018",2604.28613634489
"NCO07","OUT027",4990.27070740003
"FDA20","OUT045",3467.11286794575
"FDZ59","OUT035",2992.87663930667
"NCY17","OUT017",860.988426448823
"FDQ28","OUT035",2877.00688683019
"FDV35","OUT017",2990.73303689182
"FDQ36","OUT013",635.464990895423
"FDD34","OUT018",2615.0048426897
"FDK51","OUT045",4353.09372480549
"FDV31","OUT035",2122.06730407609
"FDR04","OUT035",1482.16457313071
"FDR14","OUT049",674.192701908701
"DRC36","OUT010",382.518837020752
"FDE39","OUT019",299.385436217508
"FDP57","OUT049",1667.70369967131
"FDE57","OUT046",2358.95267225936
"NCN18","OUT046",2378.69561661518
"NCQ05","OUT018",2104.59361319876
"FDW47","OUT035",1680.14344333524
"FDV46","OUT035",2059.04284742941
"NCP29","OUT045",890.252100729354
"FDE09","OUT018",1164.51505459073
"NCU06","OUT027",5369.29034479794
"FDT19","OUT010",417.511149306422
"DRF15","OUT017",1458.74356223071
"DRI51","OUT013",3059.80629204492
"NCX54","OUT013",1697.21742779774
"DRE01","OUT013",3300.1612265382
"NCB07","OUT045",3021.13418640627
"FDU50","OUT035",1969.32366724597
"FDG40","OUT035",619.492081034094
"FDW10","OUT018",3169.27909789607
"FDX51","OUT013",2691.69936088059
"NCP17","OUT045",1035.669497468
"FDP21","OUT035",3520.26990932836
"FDL04","OUT045",1728.09983106558
"FDV23","OUT013",2192.08812827597
"FDF24","OUT046",1408.29299302635
"FDH56","OUT027",2295.23014976804
"FDB51","OUT049",780.712189541209
"FDI58","OUT027",2588.7604330354
"FDR20","OUT013",720.925628851404
"FDC51","OUT018",1794.70524906306
"FDB16","OUT027",2030.62293813923
"FDE40","OUT049",878.826600631849
"NCM17","OUT035",832.884736050997
"FDU56","OUT035",3912.41214335295
"FDS32","OUT019",367.140346677889
"FDX02","OUT049",4324.20728831399
"FDT39","OUT027",3149.8782531586
"FDE35","OUT017",890.053224010807
"NCI42","OUT019",540.855861141434
"DRL23","OUT046",1747.79604743043
"FDA10","OUT046",1851.44056248328
"FDA11","OUT013",1563.07928378947
"NCM06","OUT046",2337.95313006097
"NCT05","OUT035",3995.00564318165
"NCQ02","OUT010",579.452948090855
"NCY06","OUT049",2427.43478033199
"FDY56","OUT035",4324.62078380734
"FDL02","OUT035",1902.2772872536
"NCI06","OUT035",3714.3635293422
"FDQ14","OUT045",1859.24301491006
"FDQ12","OUT017",3032.12064072967
"FDP36","OUT046",856.98802635899
"FDK21","OUT027",5629.30903993855
"FDO40","OUT045",2368.37395925347
"NCK54","OUT019",334.585356705167
"FDY09","OUT018",1516.70526149408
"NCW30","OUT049",4022.24651822729
"NCC55","OUT027",925.761589107271
"FDE58","OUT018",1925.98399354934
"FDR39","OUT013",3633.60598582839
"FDU28","OUT049",2739.60631608135
"FDH08","OUT017",3126.94102903703
"FDG35","OUT045",2220.18808881939
"FDG22","OUT049",672.447772870119
"FDC34","OUT035",2715.66359520204
"FDP15","OUT018",3970.25996987144
"FDK34","OUT010",595.226299919544
"FDU45","OUT035",2210.71395777509
"FDQ04","OUT027",788.414177085746
"FDX22","OUT018",2895.10638419569
"FDB45","OUT017",1658.63618514374
"NCH43","OUT027",4548.89603001526
"DRE60","OUT046",3334.51472279318
"FDD17","OUT027",5720.17495394126
"NCM54","OUT017",2208.92175762247
"NCH55","OUT013",1695.5628398441
"NCT06","OUT017",2471.52316643766
"FDA48","OUT027",6122.24784587556
"FDY58","OUT027",6338.51649919172
"FDO25","OUT045",3124.03664362581
"FDN50","OUT045",1389.68522259661
"FDH35","OUT035",2541.06294194807
"FDK09","OUT045",3345.32429981242
"FDO16","OUT013",1793.7539159964
"FDW11","OUT045",1033.17446686524
"FDU47","OUT027",2837.80874891162
"NCQ42","OUT010",253.824290771624
"FDK55","OUT027",2068.67128322631
"FDN08","OUT049",1977.42155742124
"FDT57","OUT045",3218.69360948908
"FDJ12","OUT018",3418.93833440321
"DRL59","OUT017",822.862975817068
"NCN53","OUT046",653.683681752828
"FDO51","OUT010",136.022593358242
"FDK56","OUT017",2886.03407020215
"FDY12","OUT035",704.631107749807
"FDU15","OUT035",681.977873876613
"FDQ19","OUT046",3850.45776576526
"DRF15","OUT045",1552.32845692201
"DRE25","OUT019",230.443717136523
"FDK57","OUT018",2318.87447383027
"FDD33","OUT010",560.27655504376
"FDR34","OUT027",6922.58301424603
"FDU04","OUT045",1874.46585941899
"FDE35","OUT019",173.501089662893
"NCD31","OUT035",2791.71092209068
"FDJ56","OUT035",1625.21802197754
"NCU53","OUT046",1881.2683530374
"FDD39","OUT035",4252.11280682698
"NCU17","OUT019",260.422695326039
"FDJ20","OUT046",1657.37472582897
"NCW41","OUT018",2904.5079052786
"FDL52","OUT035",611.938112170194
"FDS39","OUT035",2736.55232380768
"DRJ47","OUT045",3146.15586642329
"FDP13","OUT010",121.498196081823
"DRK39","OUT010",238.293217160757
"FDF28","OUT010",243.406202676942
"FDB09","OUT045",1248.1466522113
"FDM51","OUT046",1619.63360577849
"DRM49","OUT018",656.622068383445
"DRF23","OUT013",2530.46579009865
"DRH01","OUT035",2659.36667391635
"FDH12","OUT027",2234.8448434751
"FDA28","OUT019",308.146050706095
"FDW37","OUT018",1326.25321517928
"FDF02","OUT046",1668.18352232383
"DRL37","OUT046",743.761842971726
"NCF43","OUT046",1995.71209413822
"FDH08","OUT010",610.643757798058
"FDR34","OUT019",613.851195844901
"NCK19","OUT049",3555.37076864168
"NCD55","OUT018",391.202276969186
"FDT27","OUT049",3961.87385197411
"FDQ57","OUT045",2173.06267456763
"FDA47","OUT035",3084.80896220549
"DRG15","OUT027",2011.18652483067
"FDE05","OUT018",1776.41543554021
"FDN46","OUT046",1934.20275058891
"FDX27","OUT027",2136.05042899978
"FDT51","OUT045",1327.41246302862
"FDU33","OUT013",690.467562316051
"FDJ16","OUT027",1925.88124993118
"FDD20","OUT019",254.939400914104
"FDT36","OUT049",626.335330453596
"DRF15","OUT027",2697.46899136823
"FDN52","OUT010",261.57227648737
"FDC22","OUT027",5026.12105733307
"FDX15","OUT045",2233.35091557993
"FDT13","OUT013",3059.01610376767
"FDU04","OUT017",1824.67137841596
"FDU31","OUT019",611.333196154271
"FDW59","OUT027",2037.06029304906
"NCO29","OUT046",2433.02762409444
"FDL15","OUT035",1899.11426910269
"FDI41","OUT049",2544.58905151299
"FDQ48","OUT049",1599.35831610081
"DRI39","OUT013",1097.67394017061
"FDI08","OUT013",4332.95331886515
"FDC21","OUT049",1457.29006197735
"FDF58","OUT035",1121.68660452916
"FDS08","OUT010",488.15705187186
"FDE47","OUT045",1966.11241576337
"NCP18","OUT019",270.659292860173
"NCR41","OUT013",1787.70482189428
"FDA27","OUT013",3221.37019794511
"FDA43","OUT035",2536.50847652952
"FDA49","OUT045",1317.66948443943
"NCE55","OUT018",2744.46810149235
"DRM49","OUT027",1205.48282808464
"FDF22","OUT027",5427.6817671349
"FDQ15","OUT018",1197.50566068176
"NCS54","OUT017",3240.47378629927
"NCY05","OUT013",664.219288035128
"FDR45","OUT046",5071.36955107488
"FDK57","OUT049",2634.42668144101
"FDF41","OUT010",591.364735838369
"FDV21","OUT046",2217.98559174128
"FDD51","OUT046",604.96607376311
"FDF33","OUT046",2062.27870891286
"FDA38","OUT046",2424.19292393966
"FDR56","OUT045",3507.87053907566
"NCN41","OUT017",1496.83122402421
"FDC60","OUT027",2156.53399137094
"FDB47","OUT045",2515.95212967274
"DRH01","OUT013",2970.97688854626
"FDW08","OUT046",1589.65569846638
"FDF38","OUT027",869.891873028159
"FDY32","OUT017",2147.05302176132
"FDG34","OUT049",1624.84114077665
"FDG47","OUT019",510.208984425805
"NCF18","OUT035",3402.93362906448
"FDL39","OUT019",470.204266432222
"NCH55","OUT035",1703.36221539851
"DRJ35","OUT049",744.822992218094
"FDS44","OUT035",4317.05782880945
"DRE01","OUT018",3103.56885451119
"FDY39","OUT013",3305.17661751913
"FDY32","OUT018",2124.45992308276
"FDR33","OUT027",2769.40501745037
"NCP50","OUT049",1295.61161174615
"FDZ47","OUT018",1371.54241225139
"FDU57","OUT049",2398.37431536835
"FDY44","OUT013",3296.86163249354
"DRH59","OUT018",780.848438898688
"FDB03","OUT027",5745.08492817356
"FDY46","OUT045",3670.26487282364
"FDM39","OUT045",3180.98380827618
"FDY36","OUT035",1233.01753328994
"NCM55","OUT035",2697.09057275741
"FDJ50","OUT010",155.759393488873
"DRL60","OUT013",2090.41269672041
"NCJ54","OUT049",4547.13860309626
"FDX59","OUT017",614.407577790883
"FDI07","OUT013",3427.25234339989
"DRF51","OUT010",112.994335778801
"FDM14","OUT017",2073.68647759359
"FDP21","OUT045",3283.73431250129
"FDE40","OUT035",889.040497761226
"FDE05","OUT035",2407.26251054766
"FDM13","OUT027",2358.92712918484
"FDC34","OUT027",4186.87296318891
"NCI55","OUT018",2053.90614794098
"NCE43","OUT018",2669.82003349862
"FDW58","OUT018",1552.8178819027
"FDG60","OUT045",4226.58938109189
"FDV31","OUT017",2067.20284757039
"FDR47","OUT013",2999.84387405238
"FDM60","OUT019",109.597421577447
"NCF06","OUT018",2622.27512693304
"NCN26","OUT027",3167.38426033702
"FDQ59","OUT049",1279.02241097518
"FDF09","OUT046",558.168007759745
"NCS06","OUT017",3607.46245117541
"FDT44","OUT046",1575.20978504876
"FDI19","OUT017",4269.70601223859
"FDT22","OUT017",995.935441981196
"NCF54","OUT027",3916.83835850091
"DRG25","OUT045",3819.84533997077
"FDB59","OUT017",2649.81369377236
"FDQ37","OUT017",4520.98580668179
"FDP56","OUT035",914.903534859451
"FDW44","OUT035",2499.92608357217
"FDJ26","OUT010",559.541901527769
"FDU43","OUT018",3052.30314449052
"FDW33","OUT045",1571.25953846311
"NCX53","OUT027",3299.60240549857
"FDN56","OUT010",309.194201941471
"DRF15","OUT049",1549.52474086764
"FDO33","OUT017",1747.0206745255
"FDZ39","OUT010",241.502152212774
"NCJ19","OUT017",1067.53234209655
"FDU01","OUT035",3659.41712096649
"FDT12","OUT035",3771.68973446435
"NCM18","OUT018",949.552494110748
"FDP19","OUT017",2438.85720501157
"NCR42","OUT049",527.472419325067
"FDN10","OUT046",1734.5874530829
"FDG44","OUT017",867.763114543838
"FDQ10","OUT046",3107.45691146738
"DRH13","OUT049",1394.40327441529
"FDT52","OUT013",3448.04561791467
"FDM56","OUT045",1291.32376815864
"NCO43","OUT010",248.384148639561
"NCV29","OUT035",2555.35631253294
"NCF06","OUT013",3000.86141674459
"FDO50","OUT035",1614.66532273362
"FDT59","OUT013",4490.72546719112
"FDX40","OUT027",895.598249829798
"FDE50","OUT017",3476.06928743342
"FDX51","OUT017",2532.6833098371
"NCD30","OUT018",1358.19422315943
"FDK15","OUT013",1869.0819758708
"FDL12","OUT045",867.629805666158
"FDK46","OUT017",3199.07815556615
"DRH49","OUT010",143.221670943956
"FDQ57","OUT046",2425.70346875858
"FDY59","OUT017",1331.97639784183
"FDO09","OUT018",3937.87404480342
"NCG30","OUT035",2003.65932209334
"FDM09","OUT017",2358.28963403399
"NCN17","OUT027",2379.31744766351
"NCS42","OUT013",1681.27078680294
"FDD02","OUT019",345.109148927948
"FDE34","OUT013",3293.86488068932
"FDU38","OUT045",2891.71532065736
"FDB33","OUT046",2929.72825937878
"NCJ29","OUT017",1353.07399882827
"FDZ27","OUT035",685.265386738003
"FDI40","OUT013",1643.59225300299
"FDG22","OUT013",635.100152046542
"FDT51","OUT017",1458.7108301125
"FDF20","OUT018",2957.26705877411
"FDV50","OUT035",1841.89848512761
"FDT02","OUT049",523.685286515705
"DRC49","OUT017",2776.67900410503
"FDF26","OUT049",2235.55169121222
"FDV52","OUT035",2083.4386183131
"FDX59","OUT049",596.489226610853
"FDV25","OUT035",4002.89117500205
"FDW23","OUT027",923.215745829843
"FDE53","OUT018",1218.03372919699
"FDA19","OUT017",1817.98507716119
"FDH22","OUT046",2004.4362253095
"NCO41","OUT013",1833.31129939565
"FDX12","OUT017",4071.48585597528
"FDF17","OUT013",2813.56333842866
"FDS11","OUT045",4386.27673984156
"FDR51","OUT035",2772.45381261773
"FDT49","OUT010",221.077646448941
"FDC56","OUT013",2178.62728200498
"FDR13","OUT027",2108.78464139991
"FDQ60","OUT035",1450.99177155655
"FDN38","OUT049",4377.58097429939
"NCL29","OUT013",2360.70913150373
"FDO13","OUT027",3368.53035064712
"FDE26","OUT018",1860.09594484457
"FDA31","OUT010",480.023188317726
"FDX14","OUT035",1036.4632253767
"FDA34","OUT045",3682.626672364
"FDF26","OUT013",2325.94028713343
"FDE38","OUT045",3279.74737533485
"DRI11","OUT046",1631.18400836891
"FDQ60","OUT027",1954.16909447978
"FDL21","OUT027",899.698134655398
"DRC12","OUT027",4469.75994071824
"FDC47","OUT046",3583.03180772574
"FDE57","OUT045",2199.79978934265
"FDT14","OUT045",2067.44842009231
"NCZ53","OUT046",3077.09457092412
"FDE28","OUT018",2898.65159402111
"FDR19","OUT035",2738.31845569802
"NCF54","OUT019",322.886121440343
"FDZ08","OUT046",1295.37160740869
"NCJ05","OUT018",2233.91371908491
"FDF59","OUT046",1660.51018115473
"NCO05","OUT035",1927.81672232878
"FDW24","OUT018",656.141514872852
"NCX42","OUT018",2499.6430278334
"NCA53","OUT035",710.405809430499
"FDI45","OUT019",386.934683486321
"FDG46","OUT046",2142.04150502973
"FDM20","OUT010",590.224517710282
"FDW11","OUT010",159.197591254257
"FDX08","OUT035",2775.53091282303
"NCK17","OUT035",735.468755866801
"FDK32","OUT018",2448.83190631193
"NCA42","OUT035",2751.34149603758
"DRI01","OUT035",3027.68434145531
"NCL55","OUT049",3844.74681101696
"DRE25","OUT018",1290.02069938767
"FDD14","OUT017",2509.96099673104
"FDB10","OUT046",2402.05516530568
"DRN11","OUT035",2388.57303043689
"FDP38","OUT018",693.022947583568
"NCA30","OUT017",2856.71228011126
"FDT15","OUT017",2747.51296045494
"NCP55","OUT018",646.876490361257
"FDF12","OUT035",2701.36600801359
"FDM21","OUT018",3836.91231093401
"FDX56","OUT035",4551.45385663624
"FDF10","OUT017",2503.72916811533
"FDT32","OUT045",3029.05662240588
"FDM51","OUT018",1381.13125210985
"NCR50","OUT018",2987.79787939974
"FDI19","OUT049",4042.18044915479
"FDX21","OUT017",1566.64832639848
"FDR31","OUT035",2695.11484983158
"FDY02","OUT013",3325.15248141717
"NCA29","OUT045",2979.12663257534
"NCX17","OUT046",3533.66204609475
"FDM12","OUT045",2205.82240428391
"FDI53","OUT027",3053.94879363517
"NCU30","OUT049",3067.07364241509
"FDC56","OUT027",3401.4986752496
"FDK27","OUT018",1595.69450619605
"NCK18","OUT017",2940.50710649609
"FDB52","OUT019",602.71325065977
"DRG25","OUT027",6622.40815798055
"FDZ13","OUT049",713.220977769247
"FDB57","OUT019",600.942906580352
"FDR40","OUT046",1444.15897263533
"NCO14","OUT019",94.9537640866277
"NCN19","OUT045",2721.29395017254
"FDQ28","OUT019",323.512887972092
"FDO13","OUT018",2014.25306424872
"FDK48","OUT013",1735.5208463959
"FDU07","OUT018",2156.42929879096
"FDW20","OUT046",2012.94015058049
"FDV12","OUT010",298.928875301127
"FDH24","OUT013",2443.4289389826
"FDV59","OUT049",3957.888081801
"FDK57","OUT045",2494.61853079734
"FDL16","OUT027",1030.3826596202
"NCQ17","OUT046",2603.23152147623
"FDJ15","OUT018",4067.95115274652
"FDX24","OUT049",1621.17916932742
"FDT47","OUT046",2079.26819277369
"FDT10","OUT049",733.938634502517
"FDZ37","OUT018",1252.20908015977
"FDW43","OUT027",5663.42351655688
"DRN36","OUT017",1409.29776254537
"FDJ14","OUT045",1129.7347801051
"FDA32","OUT013",3541.248573124
"FDJ38","OUT019",638.477322121499
"FDQ57","OUT017",2482.28848836743
"NCQ41","OUT019",479.629765666913
"FDG56","OUT049",1136.02420094578
"DRC13","OUT027",2747.93068662943
"FDV55","OUT035",2744.04824747095
"FDQ49","OUT045",1868.71222856292
"FDE29","OUT010",182.827732360471
"FDR03","OUT013",3865.01999723041
"FDD45","OUT049",1685.52522273099
"FDN38","OUT010",585.948931823603
"FDT56","OUT046",895.173392653884
"FDT48","OUT045",3133.47310108119
"FDU03","OUT049",2674.91461094954
"FDC56","OUT010",287.092025347966
"NCO43","OUT027",2926.70797376604
"FDQ27","OUT017",1718.75420935283
"FDR03","OUT046",4240.57559497978
"DRH23","OUT010",173.180680108499
"FDG22","OUT045",655.318700948353
"NCJ42","OUT013",1701.34485929548
"FDR24","OUT046",1458.8877312192
"FDW60","OUT035",3483.79670299361
"FDJ08","OUT013",3405.51666714838
"DRL59","OUT018",668.653426836483
"FDG60","OUT010",570.583305626379
"FDW27","OUT017",2209.72299191047
"FDX14","OUT018",1074.00749426178
"FDC20","OUT013",655.024514572843
"NCS29","OUT018",3384.47827506984
"FDJ56","OUT046",1678.39619541403
"FDB20","OUT019",191.494707563944
"FDL28","OUT027",4787.76096180174
"FDW01","OUT018",2090.42718619196
"FDL03","OUT046",2514.33148176418
"FDX22","OUT049",4078.83693741571
"FDJ21","OUT035",3531.30378918309
"FDR31","OUT045",2627.31064716486
"FDG21","OUT035",3255.78027806328
"FDS22","OUT027",946.749151458522
"FDK08","OUT035",1355.90338506413
"FDE17","OUT018",2063.15650670597
"NCN30","OUT017",1239.26946416184
"FDT50","OUT046",1379.82765506946
"NCX42","OUT049",3233.09487954392
"FDJ12","OUT035",4321.24998626019
"NCA18","OUT027",2072.45872399864
"FDP23","OUT019",494.441504502083
"FDX12","OUT013",3829.20950744773
"FDN40","OUT018",2404.27791166202
"FDV48","OUT035",1344.39299835937
"NCY54","OUT013",3058.07995821905
"FDL16","OUT010",126.973583662308
"FDR45","OUT018",3796.91671947034
"FDJ52","OUT046",2297.23985710275
"DRG01","OUT017",1252.27261880443
"FDP52","OUT013",4363.67048021424
"FDU58","OUT017",3198.99183457216
"FDL02","OUT045",1699.85067138297
"FDG28","OUT013",3120.81678371871
"FDA19","OUT035",1802.4451065402
"FDW46","OUT027",1765.7224831443
"NCD43","OUT049",1360.93066710184
"DRG39","OUT013",825.059677759005
"NCF55","OUT049",776.508670956795
"FDJ07","OUT046",1624.04091349223
"FDE08","OUT046",2280.38684356938
"FDP56","OUT019",143.897853648363
"FDT45","OUT045",844.085612465618
"FDF17","OUT018",3070.76985085023
"FDX44","OUT046",1392.52487168185
"FDM28","OUT027",3668.15565891424
"FDI36","OUT049",3559.71774824495
"FDS07","OUT045",1586.89282999666
"FDD36","OUT045",1779.78254797797
"FDW11","OUT046",1040.15905903671
"FDN40","OUT049",2526.34275761672
"NCQ18","OUT049",1749.25853532691
"NCQ54","OUT017",3742.94538612743
"NCS42","OUT045",1610.34638050097
"DRH39","OUT010",185.760205366936
"FDC09","OUT027",2164.42207194007
"FDT08","OUT010",299.34848536402
"FDC08","OUT035",2934.22732241197
"FDT20","OUT017",797.082123910058
"FDS35","OUT035",1254.21926964933
"FDX58","OUT018",2903.11257739653
"FDW58","OUT046",1795.27113573743
"DRD27","OUT046",1314.57482724257
"FDH32","OUT019",279.84802116271
"FDS26","OUT035",4486.82469543801
"FDQ31","OUT046",1335.49764073479
"FDP11","OUT018",2883.53644685263
"FDD58","OUT017",1475.67747139897
"FDM33","OUT045",4269.51570060373
"FDZ16","OUT049",3391.53862778521
"NCS29","OUT010",598.872181349333
"NCM18","OUT019",202.799311071261
"FDP11","OUT049",3139.76403147426
"NCC42","OUT017",2479.67318652964
"DRM23","OUT046",2750.45836848567
"NCN55","OUT027",6350.59514851053
"FDK46","OUT013",3299.51736468761
"FDR01","OUT046",2955.87941313036
"NCA05","OUT045",1832.78810678534
"NCP43","OUT017",2645.59106539743
"FDR12","OUT010",354.678081824813
"FDQ01","OUT013",3630.6805770484
"FDM13","OUT046",1262.11987718662
"FDQ19","OUT017",4785.9219183857
"FDK56","OUT019",388.549585065292
"NCX06","OUT010",521.733379639483
"FDO56","OUT027",2430.00037614537
"FDU45","OUT045",1961.37700706301
"FDI16","OUT019",186.015790839453
"FDL32","OUT046",1482.47334645099
"FDA07","OUT046",2105.63395550085
"FDA14","OUT045",1868.6639824086
"FDV46","OUT027",3199.45288793862
"NCO07","OUT035",2974.06248202452
"NCP41","OUT046",1257.92480643246
"FDY60","OUT018",1854.19288354975
"FDN38","OUT017",4195.37815021182
"FDO15","OUT046",1269.09279908616
"FDT60","OUT013",2049.50993982244
"FDA55","OUT035",3886.32996268776
"FDE02","OUT010",217.509795542825
"DRJ39","OUT049",3897.71669736867
"FDV34","OUT035",1080.24569322045
"FDS20","OUT027",5394.99927377598
"FDF02","OUT027",2871.10162957697
"FDW40","OUT017",2383.1576204053
"NCB43","OUT046",2960.26198288634
"FDR58","OUT017",1544.37670704751
"DRJ59","OUT035",644.440424645853
"NCD30","OUT017",1694.17773716653
"FDE14","OUT017",1881.98353178538
"FDC28","OUT018",1364.14687858415
"FDU16","OUT018",1181.17158543271
"NCD19","OUT035",753.244650276596
"FDU21","OUT046",581.029777669672
"FDV59","OUT027",5355.96754234188
"FDU03","OUT045",2488.32102611816
"FDC33","OUT010",519.060018766989
"NCR42","OUT035",547.491039576601
"DRH59","OUT035",929.107305798775
"NCM31","OUT035",2326.81769778815
"FDS50","OUT035",3387.20945399054
"FDP39","OUT046",781.780748003363
"FDQ55","OUT013",2032.26485754438
"FDV36","OUT019",252.265389830992
"FDI05","OUT027",2279.5573379533
"FDS45","OUT027",2719.02575032685
"FDA39","OUT045",709.522995073225
"FDC37","OUT010",252.88074031249
"FDJ60","OUT027",4212.70614573053
"DRQ35","OUT046",2108.47029718936
"NCJ06","OUT046",1649.15939922722
"NCY42","OUT018",1869.84009923576
"DRM37","OUT049",3656.3591482401
"FDR14","OUT045",681.236093224228
"FDE51","OUT049",682.874569453563
"FDT33","OUT017",2446.34249274667
"FDR08","OUT013",1721.34680689116
"FDE36","OUT010",472.70854912866
"FDL22","OUT019",233.234766592621
"FDR44","OUT013",1972.97186863817
"FDI56","OUT019",246.037176702439
"FDE47","OUT010",253.516909087086
"FDV27","OUT010",193.119776875616
"FDV10","OUT049",690.105531756456
"FDC40","OUT045",1292.47692292445
"NCX41","OUT013",2671.32016079971
"NCQ38","OUT027",2271.09159593656
"FDV12","OUT027",3214.50224762019
"FDE52","OUT017",2028.88914972218
"FDG20","OUT027",3155.80864968037
"FDV16","OUT027",911.96970585542
"FDI32","OUT017",1853.02319212899
"FDJ32","OUT049",747.154918178777
"FDN39","OUT018",2464.83191771288
"FDY34","OUT017",3139.74480981318
"FDC14","OUT035",625.139551579439
"FDA55","OUT017",4055.9423538939
"FDZ50","OUT010",550.725489993177
"DRG13","OUT049",3605.67289983075
"FDP01","OUT013",1707.87790530529
"NCG54","OUT017",3591.68761954434
"FDM13","OUT045",1266.17766240215
"NCO18","OUT027",5309.15571486767
"NCW41","OUT013",2994.12971710793
"FDM52","OUT027",4138.59343203836
"NCF55","OUT035",805.795957041084
"FDT09","OUT046",2380.51164656966
"NCM19","OUT035",2270.9051349757
"FDW12","OUT018",1993.53960220201
"FDP15","OUT019",609.961276674614
"FDK36","OUT045",788.000177747383
"FDZ25","OUT035",3067.43141410783
"NCW06","OUT049",2957.20807448578
"FDW60","OUT046",3409.40811573088
"DRC49","OUT013",3039.41747903615
"NCT17","OUT035",3544.50573346025
"NCN06","OUT018",2645.49666072512
"FDC45","OUT013",2254.24975601657
"DRJ47","OUT019",350.67996265234
"NCF06","OUT045",2867.94481740734
"FDE21","OUT010",309.572063709604
"DRG27","OUT013",607.983424596833
"FDW40","OUT049",2476.53950601956
"NCO53","OUT046",2826.23506422316
"FDE23","OUT049",875.726692860977
"FDQ16","OUT046",1924.89584266456
"FDS26","OUT045",4205.86829315643
"FDZ13","OUT010",128.714820953426
"FDS14","OUT049",2120.67798790934
"FDC10","OUT045",1290.35428413616
"FDY16","OUT049",3330.73405847778
"FDJ20","OUT035",1715.09077546406
"FDV43","OUT035",761.466193598485
"FDZ32","OUT027",2118.4350849062
"FDR23","OUT046",2925.7552451025
"FDN24","OUT035",894.332242840647
"FDE34","OUT027",4921.7200712761
"FDU31","OUT013",3357.62032384409
"FDW33","OUT018",1443.91599152566
"FDU26","OUT046",1501.64729720408
"FDE20","OUT027",4767.83328329839
"NCW05","OUT035",2245.12003381064
"FDB22","OUT018",2166.42601051017
"FDO56","OUT046",1536.35869873181
"FDA19","OUT027",2817.717791482
"DRI39","OUT045",1117.74994134906
"FDH52","OUT018",764.778674198835
"FDZ50","OUT035",4864.34811690661
"NCN42","OUT035",2972.14043695179
"FDB53","OUT013",3013.99295134542
"DRG11","OUT017",1713.31204346544
"DRK11","OUT027",3238.28553693739
"FDQ60","OUT017",1389.43826382419
"FDT36","OUT017",635.895810094137
"DRG25","OUT018",4010.41085607105
"DRJ23","OUT046",2882.05621117901
"FDG05","OUT035",2651.09697238747
"NCK06","OUT018",1452.2997557359
"FDU52","OUT017",1913.94675288764
"FDW07","OUT018",1223.62471216466
"NCM17","OUT045",823.574724553251
"FDA22","OUT045",3329.44315419531
"NCA41","OUT018",3246.86233906238
"FDF38","OUT035",627.858763335749
"FDH52","OUT046",1002.23662709343
"FDY58","OUT019",551.018241405951
"FDZ16","OUT045",2982.56313944746
"NCM18","OUT017",1327.49905649298
"FDA22","OUT018",2900.05968582121
"NCJ43","OUT035",2503.60427333584
"FDI34","OUT027",5921.01362757044
"FDG56","OUT046",1238.97948678646
"FDS34","OUT046",1886.08156301519
"DRC01","OUT035",904.594488103383
"FDQ04","OUT035",577.008200661698
"FDK04","OUT035",726.78296676105
"FDT51","OUT049",1486.07915331242
"FDV26","OUT017",3627.06313908352
"FDS04","OUT049",2262.75078774573
"FDW43","OUT018",2892.92348630166
"FDQ28","OUT010",304.504372847335
"NCK06","OUT017",1824.17228978933
"FDS23","OUT018",1845.64348750111
"FDZ36","OUT019",588.124148425114
"FDE56","OUT018",732.680251651426
"FDW10","OUT027",5130.80467239124
"NCN14","OUT045",2181.36534100564
"NCQ18","OUT045",1694.57246153519
"FDW08","OUT017",1698.94620643304
"FDU43","OUT035",3384.26515432149
"FDR33","OUT010",248.273297563064
"FDM24","OUT010",420.269663196677
"NCZ05","OUT046",1177.84990055066
"NCV41","OUT035",1703.69356515397
"FDV11","OUT018",1897.8160161582
"NCY05","OUT035",665.298619942851
"FDV44","OUT018",2306.49241302147
"FDW32","OUT049",1044.61833726311
"NCU18","OUT027",3203.51205622035
"NCC43","OUT035",3291.61601040492
"FDW19","OUT013",1687.02968786128
"FDN31","OUT035",2657.38399084774
"FDI48","OUT045",777.208222092968
"FDS24","OUT017",1131.8239796669
"FDF46","OUT049",1744.29750916502
"DRG23","OUT017",1877.83758131221
"FDG14","OUT018",2851.50247822386
"NCY30","OUT049",3393.77441560058
"FDO28","OUT018",1353.52127067071
"DRD24","OUT035",1982.10825476284
"FDI33","OUT049",1807.96584832868
"FDN32","OUT046",3380.41086524518
"FDR16","OUT045",4178.34722895837
"FDF26","OUT046",2308.08982732937
"NCN29","OUT018",487.632157937555
"FDE20","OUT045",3628.03090645211
"FDA46","OUT046",3537.69191825903
"FDU28","OUT045",2436.75871174983
"FDQ48","OUT045",1549.56415714231
"FDV36","OUT013",2396.70833893707
"FDR14","OUT018",635.470419941873
