"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"NCB07","OUT045",2899.16759434631
"FDU50","OUT035",1812.07653453232
"FDG40","OUT035",796.503926763414
"FDW10","OUT018",2681.86150304521
"FDX51","OUT013",3070.39548772844
"NCP17","OUT045",1066.33738572608
"FDP21","OUT035",3187.07009310212
"FDL04","OUT045",1568.1207705442
"FDV23","OUT013",1917.46932362059
"FDF24","OUT046",1396.52633367473
"FDH56","OUT027",3200.18104021798
"FDB51","OUT049",1009.49021676917
"FDI58","OUT027",2698.57019007632
"FDR20","OUT013",948.478193210674
"FDC51","OUT018",1668.19232588598
"FDB16","OUT027",2427.51437232418
"FDE40","OUT049",1002.62604453155
"NCM17","OUT035",900.739974490413
"FDU56","OUT035",3114.48556810807
"FDS32","OUT019",318.197094189084
"FDX02","OUT049",3475.93418478255
"FDT39","OUT027",3990.05038045262
"FDE35","OUT017",976.496849788354
"NCI42","OUT019",525.122536258663
"DRL23","OUT046",1726.4096895346
"FDA10","OUT046",1921.71981294234
"FDA11","OUT013",1535.53768204384
"NCM06","OUT046",2537.13104141365
"NCT05","OUT035",4053.66204666637
"NCQ02","OUT010",490.092427983174
"NCY06","OUT049",2143.21945377485
"FDY56","OUT035",4008.88525468727
"FDL02","OUT035",1838.68094584839
"NCI06","OUT035",3037.23093286834
"FDQ14","OUT045",2500.32912238733
"FDQ12","OUT017",3707.02402644398
"FDP36","OUT046",965.187569907396
"FDK21","OUT027",5731.5116415172
"FDO40","OUT045",2642.71114547768
"NCK54","OUT019",291.30497800711
"FDY09","OUT018",2644.52502891608
"NCW30","OUT049",3826.2303858289
"NCC55","OUT027",1473.30078345465
"FDE58","OUT018",1727.13884013247
"FDR39","OUT013",3073.61655096128
"FDU28","OUT049",3189.14349684151
"FDH08","OUT017",3753.35885597273
"FDG35","OUT045",2956.61155407736
"FDG22","OUT049",959.648522425295
"FDC34","OUT035",2834.77393210965
"FDP15","OUT018",3487.27556239615
"FDK34","OUT010",552.011584257474
"FDU45","OUT035",1932.06971195511
"FDQ04","OUT027",1500.46412683233
"FDX22","OUT018",2833.50331531539
"FDB45","OUT017",1691.41571221745
"NCH43","OUT027",5404.11073888605
"DRE60","OUT046",3364.51564409415
"FDD17","OUT027",5881.67563843205
"NCM54","OUT017",2018.32865264254
"NCH55","OUT013",1931.22691306326
"NCT06","OUT017",2888.11512393481
"FDA48","OUT027",5142.49921657058
"FDY58","OUT027",5654.03396154777
"FDO25","OUT045",3452.65841778221
"FDN50","OUT045",1645.22761968327
"FDH35","OUT035",3155.74813812143
"FDK09","OUT045",3669.8481240181
"FDO16","OUT013",1523.5465655942
"FDW11","OUT045",1106.44469505878
"FDU47","OUT027",3326.28675296256
"NCQ42","OUT010",271.543165939396
"FDK55","OUT027",2719.186952844
"FDN08","OUT049",1935.69763365255
"FDT57","OUT045",3801.09536011224
"FDJ12","OUT018",2985.74906246257
"DRL59","OUT017",976.312556930946
"NCN53","OUT046",1040.35980052867
"FDO51","OUT010",169.823095859061
"FDK56","OUT017",3053.19803636074
"FDY12","OUT035",931.597032896428
"FDU15","OUT035",892.632862629494
"FDQ19","OUT046",3651.51726479633
"DRF15","OUT045",2550.95494492249
"DRE25","OUT019",224.422654389423
"FDK57","OUT018",1723.96066480867
"FDD33","OUT010",532.760931663154
"FDR34","OUT027",5555.22388019486
"FDU04","OUT045",1903.64202383881
"FDE35","OUT019",197.014453427007
"NCD31","OUT035",2936.57572212386
"FDJ56","OUT035",1838.50282667736
"NCU53","OUT046",2601.8788408497
"FDD39","OUT035",3709.01377983372
"NCU17","OUT019",283.9997941707
"FDJ20","OUT046",2008.58611237155
"NCW41","OUT018",2477.16165127123
"FDL52","OUT035",840.630395072012
"FDS39","OUT035",2098.86828564538
"DRJ47","OUT045",2833.78984836286
"FDP13","OUT010",168.306873137742
"DRK39","OUT010",192.959768183544
"FDF28","OUT010",250.349206868839
"FDB09","OUT045",1908.76865668201
"FDM51","OUT046",1601.7484398679
"DRM49","OUT018",822.69917957406
"DRF23","OUT013",2755.0440314162
"DRH01","OUT035",2928.08956051178
"FDH12","OUT027",2651.68195043315
"FDA28","OUT019",263.773579734285
"FDW37","OUT018",1309.14967328479
"FDF02","OUT046",1746.25927144544
"DRL37","OUT046",857.508748405396
"NCF43","OUT046",2020.8183071879
"FDH08","OUT010",519.304424883799
"FDR34","OUT019",541.239914213117
"NCK19","OUT049",3472.22148759628
"NCD55","OUT018",764.175144665162
"FDT27","OUT049",3622.53624969064
"FDQ57","OUT045",2459.66828001001
"FDA47","OUT035",2687.43580995638
"DRG15","OUT027",2016.62104024807
"FDE05","OUT018",2022.85793035705
"FDN46","OUT046",1685.79255352877
"FDX27","OUT027",2681.82698373631
"FDT51","OUT045",1778.07908521838
"FDU33","OUT013",890.532263358755
"FDJ16","OUT027",1853.53302764858
"FDD20","OUT019",306.712720326946
"FDT36","OUT049",840.401388834949
"DRF15","OUT027",3720.84473278426
"FDN52","OUT010",200.432921021346
"FDC22","OUT027",5077.01492175573
"FDX15","OUT045",2711.58883333324
"FDT13","OUT013",3243.34157248012
"FDU04","OUT017",1994.87546130176
"FDU31","OUT019",475.808033642971
"FDW59","OUT027",2418.6059147467
"NCO29","OUT046",2636.9977640109
"FDL15","OUT035",2708.81387308963
"FDI41","OUT049",2500.32033452749
"FDQ48","OUT049",1646.6375642444
"DRI39","OUT013",891.976621435226
"FDI08","OUT013",4008.82984593766
"FDC21","OUT049",1736.69408013139
"FDF58","OUT035",1184.47331071435
"FDS08","OUT010",469.562677256521
"FDE47","OUT045",1874.46666511355
"NCP18","OUT019",327.350652076319
"NCR41","OUT013",1541.63193446075
"FDA27","OUT013",3784.6893653392
"FDA43","OUT035",3112.86433798165
"FDA49","OUT045",1491.45496529562
"NCE55","OUT018",2518.79167372063
"DRM49","OUT027",1665.83599162759
"FDF22","OUT027",5308.64639737371
"FDQ15","OUT018",1194.05570506288
"NCS54","OUT017",3115.60345200109
"NCY05","OUT013",824.113571818688
"FDR45","OUT046",3505.87035960051
"FDK57","OUT049",2080.75641030717
"FDF41","OUT010",539.394194562389
"FDV21","OUT046",2004.76203917803
"FDD51","OUT046",864.500429207258
"FDF33","OUT046",1950.14695725053
"FDA38","OUT046",3710.6451758603
"FDR56","OUT045",3053.68230474308
"NCN41","OUT017",1953.14207961227
"FDC60","OUT027",2461.74179953816
"FDB47","OUT045",3333.47631597495
"DRH01","OUT013",2937.16268387505
"FDW08","OUT046",1635.11357272189
"FDF38","OUT027",1683.27001818388
"FDY32","OUT017",2657.00487835377
"FDG34","OUT049",1818.72596391235
"FDG47","OUT019",529.803201572654
"NCF18","OUT035",3029.37855898544
"FDL39","OUT019",487.351273333632
"NCH55","OUT035",1992.65266887371
"DRJ35","OUT049",975.43044444442
"FDS44","OUT035",3861.99301190152
"DRE01","OUT018",3500.9561522237
"FDY39","OUT013",3027.7439031162
"FDY32","OUT018",2512.44290106065
"FDR33","OUT027",3037.3672770802
"NCP50","OUT049",1332.47064699221
"FDZ47","OUT018",1445.12688953286
"FDU57","OUT049",2554.33136212314
"FDY44","OUT013",3065.17881267986
"DRH59","OUT018",992.011127156163
"FDB03","OUT027",5703.89174678704
"FDY46","OUT045",2929.80034327653
"FDM39","OUT045",2694.21791658404
"FDY36","OUT035",1220.8457530839
"NCM55","OUT035",3061.77125147166
"FDJ50","OUT010",193.699407656712
"DRL60","OUT013",2487.76311832675
"NCJ54","OUT049",3731.73631846079
"FDX59","OUT017",820.179416760139
"FDI07","OUT013",3143.57697708276
"DRF51","OUT010",173.124923096082
"FDM14","OUT017",1807.50539518214
"FDP21","OUT045",3110.45932764848
"FDE40","OUT035",1140.77174388532
"FDE05","OUT035",2628.22532114946
"FDM13","OUT027",3146.55540248953
"FDC34","OUT027",3948.83182463613
"NCI55","OUT018",1802.30140789898
"NCE43","OUT018",2481.87639409269
"FDW58","OUT018",1557.47112364942
"FDG60","OUT045",3764.95211853478
"FDV31","OUT017",2781.43432257529
"FDR47","OUT013",2933.92984761487
"FDM60","OUT019",166.803596230899
"NCF06","OUT018",3126.48328331714
"NCN26","OUT027",2760.74350668997
"FDQ59","OUT049",1423.36245389266
"FDF09","OUT046",931.071796343922
"NCS06","OUT017",3767.09513648991
"FDT44","OUT046",1847.10564325803
"FDI19","OUT017",3902.88700611732
"FDT22","OUT017",1021.45777217078
"NCF54","OUT027",4557.80799473015
"DRG25","OUT045",2997.32219400345
"FDB59","OUT017",3094.57611185935
"FDQ37","OUT017",3330.93964982426
"FDP56","OUT035",877.180020547534
"FDW44","OUT035",2867.43398176102
"FDJ26","OUT010",532.346681329099
"FDU43","OUT018",3053.41871780745
"FDW33","OUT045",1646.84405672522
"NCX53","OUT027",3267.59697392534
"FDN56","OUT010",398.482898352452
"DRF15","OUT049",2534.10989930203
"FDO33","OUT017",1856.43437901874
"FDZ39","OUT010",257.209297543631
"NCJ19","OUT017",1046.58681867734
"FDU01","OUT035",3290.34343177092
"FDT12","OUT035",3736.13367764965
"NCM18","OUT018",918.402062800283
"FDP19","OUT017",2263.18164678175
"NCR42","OUT049",928.483513233665
"FDN10","OUT046",1955.51201653548
"FDG44","OUT017",971.586194926047
"FDQ10","OUT046",2810.09973802462
"DRH13","OUT049",1659.88498531523
"FDT52","OUT013",3867.55185492144
"FDM56","OUT045",1743.6286807055
"NCO43","OUT010",284.295058021595
"NCV29","OUT035",2858.64978534465
"NCF06","OUT013",3888.6269161116
"FDO50","OUT035",1544.17251603589
"FDT59","OUT013",3850.8485839705
"FDX40","OUT027",1505.50874972783
"FDE50","OUT017",3311.43924597695
"FDX51","OUT017",3111.74438932264
"NCD30","OUT018",1512.90719060904
"FDK15","OUT013",1677.06841834116
"FDL12","OUT045",1084.12752647788
"FDK46","OUT017",4067.17371231707
"DRH49","OUT010",204.112859955656
"FDQ57","OUT046",2514.58443309142
"FDY59","OUT017",1628.10850817839
"FDO09","OUT018",3428.1304025719
"NCG30","OUT035",1951.87708045244
"FDM09","OUT017",2893.7602438156
"NCN17","OUT027",2747.08316546365
"NCS42","OUT013",1482.58887608115
"FDD02","OUT019",297.191254760456
"FDE34","OUT013",3129.45263851367
"FDU38","OUT045",3109.33329558475
"FDB33","OUT046",2624.94592205594
"NCJ29","OUT017",1467.46399356317
"FDZ27","OUT035",890.261860060485
"FDI40","OUT013",1623.20196932801
"FDG22","OUT013",850.051766679445
"FDT51","OUT017",1835.6890490451
"FDF20","OUT018",2944.6699316264
"FDV50","OUT035",1871.2180827823
"FDT02","OUT049",889.323842096421
"DRC49","OUT017",2483.14949877559
"FDF26","OUT049",2487.18282785249
"FDV52","OUT035",1815.04905892921
"FDX59","OUT049",912.660288058886
"FDV25","OUT035",3814.45697571428
"FDW23","OUT027",1576.51625914831
"FDE53","OUT018",1429.49666802279
"FDA19","OUT017",2006.76469490032
"FDH22","OUT046",2010.91164634286
"NCO41","OUT013",1577.68417378557
"FDX12","OUT017",4077.08530454785
"FDF17","OUT013",3075.60484815342
"FDS11","OUT045",3748.24869142631
"FDR51","OUT035",2628.77737597851
"FDT49","OUT010",255.793937352841
"FDC56","OUT013",1893.58128214099
"FDR13","OUT027",2961.25643215831
"FDQ60","OUT035",1930.15816811475
"FDN38","OUT049",3854.87284933725
"NCL29","OUT013",2439.59294483686
"FDO13","OUT027",4421.44294422849
"FDE26","OUT018",2031.99262659777
"FDA31","OUT010",428.166167011619
"FDX14","OUT035",1295.42785231027
"FDA34","OUT045",3250.62669630855
"FDF26","OUT013",2493.52185122511
"FDE38","OUT045",2699.61935096251
"DRI11","OUT046",1933.28742665037
"FDQ60","OUT027",2807.34987001899
"FDL21","OUT027",1658.02136597751
"DRC12","OUT027",5252.28178685983
"FDC47","OUT046",3431.82650142554
"FDE57","OUT045",1930.78071908079
"FDT14","OUT045",1931.91459892246
"NCZ53","OUT046",3039.72785187965
"FDE28","OUT018",3511.84153293779
"FDR19","OUT035",2663.26091196121
"NCF54","OUT019",396.717834261848
"FDZ08","OUT046",1332.20807980075
"NCJ05","OUT018",2480.24567558012
"FDF59","OUT046",1896.54501296977
"NCO05","OUT035",1836.83970375697
"FDW24","OUT018",820.637024874428
"NCX42","OUT018",2662.75581808491
"NCA53","OUT035",899.590633178698
"FDI45","OUT019",400.504574140477
"FDG46","OUT046",2015.69964995638
"FDM20","OUT010",527.91095889169
"FDW11","OUT010",208.27006274515
"FDX08","OUT035",3015.19006434623
"NCK17","OUT035",845.88045412104
"FDK32","OUT018",2253.16979094388
"NCA42","OUT035",2706.40961685199
"DRI01","OUT035",2784.19811066598
"NCL55","OUT049",3968.64750849143
"DRE25","OUT018",1303.19726108036
"FDD14","OUT017",3076.9406474695
"FDB10","OUT046",3553.38692199272
"DRN11","OUT035",2506.70961313369
"FDP38","OUT018",798.71941933246
"NCA30","OUT017",2917.48790005464
"FDT15","OUT017",3068.56337876747
"NCP55","OUT018",862.141896651089
"FDF12","OUT035",2467.62711596462
"FDM21","OUT018",3230.63010735175
"FDX56","OUT035",3636.86832869859
"FDF10","OUT017",2719.33234440211
"FDT32","OUT045",3062.44755224987
"FDM51","OUT018",1411.19516781087
"NCR50","OUT018",2478.9063364384
"FDI19","OUT049",3732.16256283927
"FDX21","OUT017",1736.0956697689
"FDR31","OUT035",2542.11934327533
"FDY02","OUT013",4020.16013912385
"NCA29","OUT045",2922.30720243856
"NCX17","OUT046",3313.18077423727
"FDM12","OUT045",3016.29007486823
"FDI53","OUT027",4079.70809620394
"NCU30","OUT049",3027.33405769757
"FDC56","OUT027",3266.79325137078
"FDK27","OUT018",1649.49050859313
"NCK18","OUT017",2972.08497467148
"FDB52","OUT019",523.917524163875
"DRG25","OUT027",5197.41695124475
"FDZ13","OUT049",994.746859017881
"FDB57","OUT019",493.026624246991
"FDR40","OUT046",1413.00351905539
"NCO14","OUT019",162.5137843711
"NCN19","OUT045",2863.14648414974
"FDQ28","OUT019",350.168172249021
"FDO13","OUT018",2647.59110126327
"FDK48","OUT013",1229.81643422497
"FDU07","OUT018",2313.68637940387
"FDW20","OUT046",2001.38783552771
"FDV12","OUT010",215.493137660112
"FDH24","OUT013",2515.2909131728
"FDV59","OUT049",3530.28112974872
"FDK57","OUT045",1869.99787082591
"FDL16","OUT027",1607.75293465973
"NCQ17","OUT046",2522.64316534053
"FDJ15","OUT018",2682.06836604199
"FDX24","OUT049",1467.19847945636
"FDT47","OUT046",1795.78540295103
"FDT10","OUT049",1077.42032265198
"FDZ37","OUT018",1275.37298192195
"FDW43","OUT027",5771.66612112601
"DRN36","OUT017",1523.38995129827
"FDJ14","OUT045",1387.73964238882
"FDA32","OUT013",3570.3864836647
"FDJ38","OUT019",519.40727551499
"FDQ57","OUT017",2561.41639055394
"NCQ41","OUT019",534.99401299059
"FDG56","OUT049",1057.54723125505
"DRC13","OUT027",2762.25679005833
"FDV55","OUT035",2687.26656397907
"FDQ49","OUT045",2699.33994732976
"FDE29","OUT010",184.771584041294
"FDR03","OUT013",3345.16568003886
"FDD45","OUT049",1463.63041487013
"FDN38","OUT010",556.695841864003
"FDT56","OUT046",988.156323247043
"FDT48","OUT045",3242.69721587899
"FDU03","OUT049",3121.47552441896
"FDC56","OUT010",240.713622240993
"NCO43","OUT027",2549.78543196701
"FDQ27","OUT017",1845.04971952561
"FDR03","OUT046",3038.74202516073
"DRH23","OUT010",184.332108265794
"FDG22","OUT045",839.309014863228
"NCJ42","OUT013",1607.4800833429
"FDR24","OUT046",1478.30231805363
"FDW60","OUT035",2988.43152752938
"FDJ08","OUT013",3096.05470323015
"DRL59","OUT018",881.093223680842
"FDG60","OUT010",509.876195801018
"FDW27","OUT017",2539.32951814821
"FDX14","OUT018",1115.50876960015
"FDC20","OUT013",928.366065308048
"NCS29","OUT018",3558.18718242739
"FDJ56","OUT046",1594.21379823039
"FDB20","OUT019",215.897692355235
"FDL28","OUT027",5751.91053424973
"FDW01","OUT018",2208.08802043014
"FDL03","OUT046",2872.3987271615
"FDX22","OUT049",3829.86844949219
"FDJ21","OUT035",2792.26712592255
"FDR31","OUT045",2534.15572152968
"FDG21","OUT035",3076.51533880807
"FDS22","OUT027",1650.20621786143
"FDK08","OUT035",1659.37951575848
"FDE17","OUT018",2210.63871439856
"NCN30","OUT017",1687.07031376077
"FDT50","OUT046",1487.4285519774
"NCX42","OUT049",3071.98095749885
"FDJ12","OUT035",3548.41101093836
"NCA18","OUT027",2822.12251995881
"FDP23","OUT019",478.790421428377
"FDX12","OUT013",3815.78257823619
"FDN40","OUT018",2291.84134853297
"FDV48","OUT035",1343.22605884077
"NCY54","OUT013",2782.0849139346
"FDL16","OUT010",177.709132955647
"FDR45","OUT018",2834.02442745632
"FDJ52","OUT046",2655.95975498441
"DRG01","OUT017",1303.54164916699
"FDP52","OUT013",3806.69973626086
"FDU58","OUT017",3078.41801366442
"FDL02","OUT045",1751.84797375181
"FDG28","OUT013",3844.71482600026
"FDA19","OUT035",1962.10820055984
"FDW46","OUT027",1983.30019462872
"NCD43","OUT049",1735.11848850042
"DRG39","OUT013",856.01439062628
"NCF55","OUT049",988.396075285712
"FDJ07","OUT046",1892.93120178352
"FDE08","OUT046",2536.87136505767
"FDP56","OUT019",170.827694876047
"FDT45","OUT045",915.856233860552
"FDF17","OUT018",2803.50331103868
"FDX44","OUT046",1412.66446249365
"FDM28","OUT027",5074.16917388968
"FDI36","OUT049",3310.22760002409
"FDS07","OUT045",1787.41124055508
"FDD36","OUT045",1909.14103283775
"FDW11","OUT046",1071.70766628615
"FDN40","OUT049",2518.13138418384
"NCQ18","OUT049",1660.03114854443
"NCQ54","OUT017",3016.20633239135
"NCS42","OUT045",1589.98116981962
"DRH39","OUT010",202.578118830854
"FDC09","OUT027",2857.54730091696
"FDT08","OUT010",351.53811266263
"FDC08","OUT035",3959.61404530622
"FDT20","OUT017",804.42244552051
"FDS35","OUT035",1160.43989834121
"FDX58","OUT018",2813.3254550451
"FDW58","OUT046",1788.21531538398
"DRD27","OUT046",1456.74918056238
"FDH32","OUT019",241.216446791377
"FDS26","OUT035",4119.27202625133
"FDQ31","OUT046",1525.52929279054
"FDP11","OUT018",3231.4106869206
"FDD58","OUT017",1662.28168817163
"FDM33","OUT045",3504.85414062431
"FDZ16","OUT049",3243.36888517799
"NCS29","OUT010",645.658422534322
"NCM18","OUT019",197.89019692135
"FDP11","OUT049",3519.46028803121
"NCC42","OUT017",2078.46254657514
"DRM23","OUT046",2722.44359007272
"NCN55","OUT027",4930.32617662556
"FDK46","OUT013",3886.18048344596
"FDR01","OUT046",3416.0377994817
"NCA05","OUT045",2299.69645595913
"NCP43","OUT017",2927.97673244331
"FDR12","OUT010",357.730046014276
"FDQ01","OUT013",3624.08617215829
"FDM13","OUT046",1861.49756441823
"FDQ19","OUT017",3892.72116313849
"FDK56","OUT019",432.893326856078
"NCX06","OUT010",490.835110067873
"FDO56","OUT027",3221.49103408988
"FDU45","OUT045",1877.22799592099
"FDI16","OUT019",180.418697323913
"FDL32","OUT046",1939.77243087242
"FDA07","OUT046",2111.36532885736
"FDA14","OUT045",2555.29587550217
"FDV46","OUT027",3370.26230723125
"NCO07","OUT035",3341.35389656972
"NCP41","OUT046",1806.65712181347
"FDY60","OUT018",1630.21167298619
"FDN38","OUT017",3855.87085240948
"FDO15","OUT046",1221.2779308417
"FDT60","OUT013",1964.93174139139
"FDA55","OUT035",4002.27238596344
"FDE02","OUT010",235.001270034353
"DRJ39","OUT049",3363.51565992208
"FDV34","OUT035",1224.39013861915
"FDS20","OUT027",5362.11002558739
"FDF02","OUT027",2871.41563015953
"FDW40","OUT017",2237.60095216124
"NCB43","OUT046",2832.68871957329
"FDR58","OUT017",1540.30248838969
"DRJ59","OUT035",889.069956397958
"NCD30","OUT017",1740.15368002269
"FDE14","OUT017",1764.10212320821
"FDC28","OUT018",1417.74172587407
"FDU16","OUT018",1248.2598673024
"NCD19","OUT035",974.204564841586
"FDU21","OUT046",900.24794257346
"FDV59","OUT027",5190.20849790523
"FDU03","OUT045",3000.61514526974
"FDC33","OUT010",538.551034181722
"NCR42","OUT035",803.668369079338
"DRH59","OUT035",1284.12887697626
"NCM31","OUT035",2192.11147776988
"FDS50","OUT035",3809.57372222264
"FDP39","OUT046",972.613079382049
"FDQ55","OUT013",1884.11816144741
"FDV36","OUT019",306.370230327059
"FDI05","OUT027",2269.25820847302
"FDS45","OUT027",2701.85115034176
"FDA39","OUT045",878.638922641662
"FDC37","OUT010",235.435524951383
"FDJ60","OUT027",4446.73229253893
"DRQ35","OUT046",1983.77957483424
"NCJ06","OUT046",1947.83710761661
"NCY42","OUT018",2209.3889249283
"DRM37","OUT049",3210.94970535725
"FDR14","OUT045",911.523304036222
"FDE51","OUT049",891.113837185765
"FDT33","OUT017",2847.5219059931
"FDR08","OUT013",1777.17895721907
"FDE36","OUT010",429.724427603913
"FDL22","OUT019",271.581747043131
"FDR44","OUT013",2025.81135058651
"FDI56","OUT019",248.282497958431
"FDE47","OUT010",268.887808421328
"FDV27","OUT010",224.921368020324
"FDV10","OUT049",943.613398696277
"FDC40","OUT045",1322.55328600328
"NCX41","OUT013",3280.22206066703
"NCQ38","OUT027",2610.00437487332
"FDV12","OUT027",2625.92240186392
"FDE52","OUT017",1443.04738808277
"FDG20","OUT027",4658.95721499839
"FDV16","OUT027",1566.73174639283
"FDI32","OUT017",2099.30157421106
"FDJ32","OUT049",1026.96446689645
"FDN39","OUT018",2450.49196728821
"FDY34","OUT017",2942.0959127401
"FDC14","OUT035",899.927009531098
"FDA55","OUT017",4044.41854077398
"FDZ50","OUT010",527.513093214172
"DRG13","OUT049",2654.96457949375
"FDP01","OUT013",2519.74854520284
"NCG54","OUT017",2961.02811205141
"FDM13","OUT045",1842.19492101053
"NCO18","OUT027",4946.36089211404
"NCW41","OUT013",2562.79794879404
"FDM52","OUT027",3814.17825893711
"NCF55","OUT035",890.142342689109
"FDT09","OUT046",2113.43551328507
"NCM19","OUT035",1751.33461934442
"FDW12","OUT018",2125.50370432182
"FDP15","OUT019",629.382907863461
"FDK36","OUT045",913.186427507928
"FDZ25","OUT035",3030.60412557978
"NCW06","OUT049",3360.09559071808
"FDW60","OUT046",3034.62870762333
"DRC49","OUT013",2469.41259786556
"NCT17","OUT035",2936.74698251735
"NCN06","OUT018",2498.08727808184
"FDC45","OUT013",2885.58979223882
"DRJ47","OUT019",428.975091162513
"NCF06","OUT045",3561.53636750426
"FDE21","OUT010",258.206368979559
"DRG27","OUT013",865.285702932163
"FDW40","OUT049",2088.5364342111
"NCO53","OUT046",2797.6022486183
"FDE23","OUT049",918.798315614891
"FDQ16","OUT046",1718.05165075242
"FDS26","OUT045",3830.97479955375
"FDZ13","OUT010",180.043698520186
"FDS14","OUT049",2522.01215151223
"FDC10","OUT045",1814.10190508321
"FDY16","OUT049",3176.2597381476
"FDJ20","OUT035",1950.31557004763
"FDV43","OUT035",861.269562039887
"FDZ32","OUT027",2864.06091200606
"FDR23","OUT046",2866.78882234017
"FDN24","OUT035",921.286480269247
"FDE34","OUT027",5189.54338554009
"FDU31","OUT013",3512.54102224912
"FDW33","OUT018",1534.39941556076
"FDU26","OUT046",1858.61966193538
"FDE20","OUT027",4479.99486507897
"NCW05","OUT035",1967.19592241395
"FDB22","OUT018",2347.16464489005
"FDO56","OUT046",1977.73179702288
"FDA19","OUT027",3545.0470388126
"DRI39","OUT045",975.933435577753
"FDH52","OUT018",825.181773842688
"FDZ50","OUT035",3396.79362527766
"NCN42","OUT035",2655.20095371349
"FDB53","OUT013",2586.62545825564
"DRG11","OUT017",1798.67308203851
"DRK11","OUT027",3639.96343684514
"FDQ60","OUT017",1958.51333706019
"FDT36","OUT017",799.496043772713
"DRG25","OUT018",2800.39851065533
"DRJ23","OUT046",2910.09244329533
"FDG05","OUT035",2684.03571122927
"NCK06","OUT018",1954.70350020954
"FDU52","OUT017",2539.17173683166
"FDW07","OUT018",1259.18183913376
"NCM17","OUT045",880.69813665116
"FDA22","OUT045",3071.85039419089
"NCA41","OUT018",2824.92334119868
"FDF38","OUT035",919.038081691632
"FDH52","OUT046",1075.56168525928
"FDY58","OUT019",497.872289141074
"FDZ16","OUT045",3099.95017940353
"NCM18","OUT017",1188.97221657413
"FDA22","OUT018",2461.56697568798
"NCJ43","OUT035",2824.93965519865
"FDI34","OUT027",5753.88405795826
"FDG56","OUT046",1148.50116372403
"FDS34","OUT046",1949.61212948845
"DRC01","OUT035",1001.39044975423
"FDQ04","OUT035",846.102334076937
"FDK04","OUT035",918.649759548305
"FDT51","OUT049",1854.27096548749
"FDV26","OUT017",3370.63309161164
"FDS04","OUT049",2029.12024210323
"FDW43","OUT018",2986.05352086219
"FDQ28","OUT010",357.494992699787
"NCK06","OUT017",2017.07168184281
"FDS23","OUT018",2017.74376792057
"FDZ36","OUT019",501.940366664246
"FDE56","OUT018",909.678065335389
"FDW10","OUT027",4882.13359673494
"NCN14","OUT045",2864.81308747611
"NCQ18","OUT045",1695.92769923832
"FDW08","OUT017",1705.93854843488
"FDU43","OUT035",4016.23328674581
"FDR33","OUT010",271.335751572929
"FDM24","OUT010",382.011875793351
"NCZ05","OUT046",1739.12793001815
"NCV41","OUT035",1906.41315755772
"FDV11","OUT018",2833.35743334912
"NCY05","OUT035",832.89199561163
"FDV44","OUT018",2851.7474427523
"FDW32","OUT049",1386.36917199699
"NCU18","OUT027",3297.71302178301
"NCC43","OUT035",3741.00506265215
"FDW19","OUT013",1773.7511222411
"FDN31","OUT035",3115.14471877754
"FDI48","OUT045",869.045448430606
"FDS24","OUT017",1417.76426706894
"FDF46","OUT049",1985.74010097735
"DRG23","OUT017",2458.71650014572
"FDG14","OUT018",2280.68186481863
"NCY30","OUT049",3094.81869050674
"FDO28","OUT018",1742.477996038
"DRD24","OUT035",2046.06451941294
"FDI33","OUT049",1543.99094355301
"FDN32","OUT046",2914.34893626433
"FDR16","OUT045",3746.47426960686
"FDF26","OUT046",2621.21206169933
"NCN29","OUT018",805.356447404277
"FDE20","OUT045",2951.26176870249
"FDA46","OUT046",3048.59390054412
"FDU28","OUT045",2971.9832663173
"FDQ48","OUT045",1609.38848475515
"FDV36","OUT013",1975.59470402279
"FDR14","OUT018",837.284834695462
"FDP23","OUT017",3655.75325648647
"FDP56","OUT013",891.847025658667
"FDK48","OUT010",191.64884308377
"FDR48","OUT046",2616.28524614659
"NCY29","OUT049",959.987545032757
"FDM22","OUT018",863.867959002499
"DRJ01","OUT013",2558.57554558212
"FDZ43","OUT045",3931.23812748507
"FDV03","OUT035",2745.02535267107
"FDX11","OUT027",4886.00211574487
"NCA41","OUT027",4980.22653360018
"FDE38","OUT017",2737.06081198221
"FDI27","OUT018",793.520273184484
"FDN32","OUT013",3100.90934963391
"NCN43","OUT017",1939.19917133295
"FDB47","OUT027",5366.60803266175
"FDV03","OUT017",2708.10905902661
"NCN30","OUT045",1618.17869964265
"NCV54","OUT010",275.036196619506
"FDV07","OUT013",1665.06539178503
"FDP07","OUT049",3167.64644373817
"FDK48","OUT018",1011.86503014552
"FDM15","OUT019",351.776627891261
"FDY19","OUT027",3139.85180891979
"FDK46","OUT046",3692.88436701439
"FDY11","OUT045",1124.9450031961
"FDH09","OUT046",996.613650425422
"FDO08","OUT027",4443.26941268196
"FDU14","OUT013",3975.52705619375
"FDD22","OUT027",3157.44643239155
"FDM27","OUT017",2671.32914879992
"FDL02","OUT027",2790.92174962968
"NCA17","OUT035",2453.31854936324
"FDE38","OUT019",476.433266424415
"NCG07","OUT049",3382.91196657288
"DRC27","OUT013",3830.36303360176
"FDA27","OUT035",3942.71514118338
"FDW40","OUT045",2075.30026812761
"DRI11","OUT013",1891.28247658606
"FDN50","OUT046",1616.74164017491
"FDR12","OUT046",2892.23099804171
"FDT34","OUT027",3038.25292778627
