"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDZ59","OUT035",2322.5017700085
"NCY17","OUT017",851.982596430858
"FDQ28","OUT035",2966.87542934514
"FDV35","OUT017",3125.54633331285
"FDQ36","OUT013",664.436847014684
"FDD34","OUT018",2830.627580337
"FDK51","OUT045",4890.36090886564
"FDV31","OUT035",2040.16812066404
"FDR04","OUT035",1546.06643849604
"FDR14","OUT049",729.216419479921
"DRC36","OUT010",376.321608312893
"FDE39","OUT019",253.490215925599
"FDP57","OUT049",2104.37630062047
"FDE57","OUT046",2446.7788801421
"NCN18","OUT046",2429.14164179456
"NCQ05","OUT018",2201.97024399351
"FDW47","OUT035",1469.59461656496
"FDV46","OUT035",2071.8694873617
"NCP29","OUT045",888.237412081084
"FDE09","OUT018",1132.1063570343
"NCU06","OUT027",5349.42189656581
"FDT19","OUT010",394.266410580006
"DRF15","OUT017",1650.28721465193
"DRI51","OUT013",2472.01277939188
"NCX54","OUT013",1725.08323500283
"DRE01","OUT013",3169.07006788151
"NCB07","OUT045",2655.0570666332
"FDU50","OUT035",1722.89734946503
"FDG40","OUT035",666.733763885899
"FDW10","OUT018",3594.09787942688
"FDX51","OUT013",2829.26851491194
"NCP17","OUT045",992.79355191046
"FDP21","OUT035",3676.91046294157
"FDL04","OUT045",1538.14606151107
"FDV23","OUT013",1716.24084813135
"FDF24","OUT046",1371.09439036626
"FDH56","OUT027",2811.19846937532
"FDB51","OUT049",809.412520337766
"FDI58","OUT027",2609.74325158759
"FDR20","OUT013",643.695949487986
"FDC51","OUT018",1754.16512162518
"FDB16","OUT027",1929.48407370795
"FDE40","OUT049",858.332844623515
"NCM17","OUT035",782.702914689075
"FDU56","OUT035",3690.20341404088
"FDS32","OUT019",374.0351509485
"FDX02","OUT049",3701.65472540682
"FDT39","OUT027",3434.67031377619
"FDE35","OUT017",729.760918511286
"NCI42","OUT019",472.177518732822
"DRL23","OUT046",1742.0407544786
"FDA10","OUT046",2116.49341081953
"FDA11","OUT013",1482.81328129644
"NCM06","OUT046",2370.27560352914
"NCT05","OUT035",4199.37368350988
"NCQ02","OUT010",553.269603882836
"NCY06","OUT049",2593.25352486575
"FDY56","OUT035",5702.03546157705
"FDL02","OUT035",2207.53274172774
"NCI06","OUT035",4358.56299724424
"FDQ14","OUT045",1966.23951446957
"FDQ12","OUT017",3062.83529266939
"FDP36","OUT046",1018.12975511797
"FDK21","OUT027",6137.82730226046
"FDO40","OUT045",2503.09807029274
"NCK54","OUT019",308.818923557271
"FDY09","OUT018",1618.64897603742
"NCW30","OUT049",2943.72287801685
"NCC55","OUT027",893.003204082527
"FDE58","OUT018",2145.14186978076
"FDR39","OUT013",3744.88015814376
"FDU28","OUT049",3304.20455570521
"FDH08","OUT017",3420.66245521261
"FDG35","OUT045",3011.99444673811
"FDG22","OUT049",712.284280770514
"FDC34","OUT035",3376.73656083602
"FDP15","OUT018",3775.89960737836
"FDK34","OUT010",559.610969217731
"FDU45","OUT035",1996.92559977184
"FDQ04","OUT027",711.794296157511
"FDX22","OUT018",2614.9445226588
"FDB45","OUT017",1675.46835212091
"NCH43","OUT027",4604.53026363574
"DRE60","OUT046",3216.76613013655
"FDD17","OUT027",6039.95149573196
"NCM54","OUT017",2383.60728401497
"NCH55","OUT013",1473.97310195213
"NCT06","OUT017",2738.52576803374
"FDA48","OUT027",5457.34776223241
"FDY58","OUT027",6890.60954983681
"FDO25","OUT045",3220.41285852813
"FDN50","OUT045",1463.80668354321
"FDH35","OUT035",3326.66335813855
"FDK09","OUT045",3541.37845365319
"FDO16","OUT013",1907.98796872619
"FDW11","OUT045",1052.90698545985
"FDU47","OUT027",2986.24859222574
"NCQ42","OUT010",237.290346973159
"FDK55","OUT027",2210.17398942846
"FDN08","OUT049",1573.89997322507
"FDT57","OUT045",2943.44209057429
"FDJ12","OUT018",3134.66058381211
"DRL59","OUT017",816.079661622147
"NCN53","OUT046",810.67809566059
"FDO51","OUT010",128.881315572477
"FDK56","OUT017",2842.75054008335
"FDY12","OUT035",644.089069150919
"FDU15","OUT035",691.579636012122
"FDQ19","OUT046",3396.08371362367
"DRF15","OUT045",1633.75091884151
"DRE25","OUT019",227.287913554327
"FDK57","OUT018",2338.58017224799
"FDD33","OUT010",533.587574809219
"FDR34","OUT027",6966.59807951266
"FDU04","OUT045",1843.51599167917
"FDE35","OUT019",169.649805451545
"NCD31","OUT035",3248.35788319968
"FDJ56","OUT035",1716.84374228268
"NCU53","OUT046",1814.20125891383
"FDD39","OUT035",4937.75756056404
"NCU17","OUT019",350.603383803599
"FDJ20","OUT046",1855.02961090257
"NCW41","OUT018",3109.75522855654
"FDL52","OUT035",574.6109599868
"FDS39","OUT035",2839.04519977283
"DRJ47","OUT045",2835.34652599105
"FDP13","OUT010",114.713457379887
"DRK39","OUT010",211.871697060308
"FDF28","OUT010",236.726130468616
"FDB09","OUT045",1026.25612109476
"FDM51","OUT046",1585.01572225595
"DRM49","OUT018",700.796460790764
"DRF23","OUT013",2570.77732475049
"DRH01","OUT035",3038.25223815455
"FDH12","OUT027",2132.9081235186
"FDA28","OUT019",233.238204451351
"FDW37","OUT018",1276.24059545259
"FDF02","OUT046",1770.10334944824
"DRL37","OUT046",710.150773914784
"NCF43","OUT046",2036.32431432502
"FDH08","OUT010",656.604678453205
"FDR34","OUT019",594.33737276101
"NCK19","OUT049",3985.16170731146
"NCD55","OUT018",331.342303361538
"FDT27","OUT049",3546.11671557519
"FDQ57","OUT045",2112.1777635596
"FDA47","OUT035",2480.0207518113
"DRG15","OUT027",2185.34223387507
"FDE05","OUT018",1822.98819024586
"FDN46","OUT046",1865.50050840501
"FDX27","OUT027",2190.15690771342
"FDT51","OUT045",1425.37747008727
"FDU33","OUT013",760.944648416539
"FDJ16","OUT027",1783.29962089477
"FDD20","OUT019",307.524242043735
"FDT36","OUT049",645.992571565666
"DRF15","OUT027",2372.84375978155
"FDN52","OUT010",209.200246705546
"FDC22","OUT027",5252.39797972331
"FDX15","OUT045",2500.84411231729
"FDT13","OUT013",3555.16179568564
"FDU04","OUT017",2174.47828223785
"FDU31","OUT019",413.464919148703
"FDW59","OUT027",1859.81936376929
"NCO29","OUT046",2215.0778031824
"FDL15","OUT035",2161.33632246944
"FDI41","OUT049",2295.39380061849
"FDQ48","OUT049",1641.36343951174
"DRI39","OUT013",849.050459405261
"FDI08","OUT013",4297.9763069729
"FDC21","OUT049",1354.01425820779
"FDF58","OUT035",1414.70957335872
"FDS08","OUT010",454.821718508469
"FDE47","OUT045",1766.36147298136
"NCP18","OUT019",235.701262326995
"NCR41","OUT013",1627.86479947119
"FDA27","OUT013",3328.24310749931
"FDA43","OUT035",2836.28781871584
"FDA49","OUT045",1521.06329681126
"NCE55","OUT018",2430.9850808091
"DRM49","OUT027",1200.24390539477
"FDF22","OUT027",5355.67922766546
"FDQ15","OUT018",1141.81506111721
"NCS54","OUT017",3549.86127413871
"NCY05","OUT013",666.089129311037
"FDR45","OUT046",4714.8237003849
"FDK57","OUT049",2675.37642434769
"FDF41","OUT010",509.92208295736
"FDV21","OUT046",2366.0312716553
"FDD51","OUT046",572.643556062026
"FDF33","OUT046",2182.36884419907
"FDA38","OUT046",2904.25260238326
"FDR56","OUT045",3239.54411037487
"NCN41","OUT017",1660.91832686007
"FDC60","OUT027",1910.96511733539
"FDB47","OUT045",2842.41001223837
"DRH01","OUT013",3112.96354605718
"FDW08","OUT046",1593.54579867937
"FDF38","OUT027",854.147676749774
"FDY32","OUT017",2341.03318367758
"FDG34","OUT049",1675.59195017977
"FDG47","OUT019",426.313498861265
"NCF18","OUT035",3200.4729293382
"FDL39","OUT019",460.801113293851
"NCH55","OUT035",1876.46205651008
"DRJ35","OUT049",743.713404868861
"FDS44","OUT035",4719.1251263199
"DRE01","OUT018",3717.08827415145
"FDY39","OUT013",3443.84667772358
"FDY32","OUT018",2462.49742670369
"FDR33","OUT027",3513.78804958169
"NCP50","OUT049",1272.29671689009
"FDZ47","OUT018",1535.68049017224
"FDU57","OUT049",2418.94371906216
"FDY44","OUT013",3000.32177467847
"DRH59","OUT018",802.155062717125
"FDB03","OUT027",5579.02434372094
"FDY46","OUT045",3074.91735477743
"FDM39","OUT045",2626.95207370375
"FDY36","OUT035",1274.33312483947
"NCM55","OUT035",2658.87309353053
"FDJ50","OUT010",174.165465472907
"DRL60","OUT013",2003.4030663899
"NCJ54","OUT049",4202.30619491069
"FDX59","OUT017",602.548078953347
"FDI07","OUT013",3191.05891182966
"DRF51","OUT010",97.4162515492457
"FDM14","OUT017",1985.64459692386
"FDP21","OUT045",3262.28305701268
"FDE40","OUT035",980.183714746661
"FDE05","OUT035",2553.65097525444
"FDM13","OUT027",2408.43715132139
"FDC34","OUT027",4080.116034635
"NCI55","OUT018",2165.59692706277
"NCE43","OUT018",2608.81353647597
"FDW58","OUT018",1617.48109057496
"FDG60","OUT045",4374.38205843376
"FDV31","OUT017",2038.50927634209
"FDR47","OUT013",2668.18538977871
"FDM60","OUT019",116.610404783638
"NCF06","OUT018",2432.46408603427
"NCN26","OUT027",2881.39742389298
"FDQ59","OUT049",1341.69583873782
"FDF09","OUT046",588.658141340903
"NCS06","OUT017",3173.86632605173
"FDT44","OUT046",1532.95364878265
"FDI19","OUT017",3899.26791718593
"FDT22","OUT017",938.767574034792
"NCF54","OUT027",4113.67496473876
"DRG25","OUT045",3276.98240654013
"FDB59","OUT017",2747.50775122512
"FDQ37","OUT017",4741.83409831684
"FDP56","OUT035",857.609414736022
"FDW44","OUT035",2541.2485246141
"FDJ26","OUT010",543.987155236294
"FDU43","OUT018",3145.890656095
"FDW33","OUT045",1555.26235756859
"NCX53","OUT027",3280.00157719771
"FDN56","OUT010",339.664157094036
"DRF15","OUT049",1540.05276915625
"FDO33","OUT017",1766.62757498377
"FDZ39","OUT010",257.003760727562
"NCJ19","OUT017",1129.53195389419
"FDU01","OUT035",4347.49222307704
"FDT12","OUT035",3765.41229119801
"NCM18","OUT018",897.395803703913
"FDP19","OUT017",2834.41873318811
"NCR42","OUT049",546.902760221176
"FDN10","OUT046",1954.93052624402
"FDG44","OUT017",900.075210134414
"FDQ10","OUT046",2813.92771520886
"DRH13","OUT049",1036.12005763213
"FDT52","OUT013",3507.93351274492
"FDM56","OUT045",1379.71272059343
"NCO43","OUT010",265.389790642227
"NCV29","OUT035",2417.11802337474
"NCF06","OUT013",3132.20799592144
"FDO50","OUT035",1523.40037331518
"FDT59","OUT013",4805.79501925817
"FDX40","OUT027",844.835655566304
"FDE50","OUT017",3392.10723291447
"FDX51","OUT017",2669.18761735944
"NCD30","OUT018",1580.62642372418
"FDK15","OUT013",1766.89870008516
"FDL12","OUT045",816.691167358397
"FDK46","OUT017",3257.51422999967
"DRH49","OUT010",162.709122594231
"FDQ57","OUT046",2416.18466526531
"FDY59","OUT017",1314.97283981127
"FDO09","OUT018",3667.12048707441
"NCG30","OUT035",2048.62306740378
"FDM09","OUT017",2532.12393021352
"NCN17","OUT027",2406.6552089875
"NCS42","OUT013",1742.52163170653
"FDD02","OUT019",384.696107902125
"FDE34","OUT013",3710.84370298
"FDU38","OUT045",2789.0794922972
"FDB33","OUT046",2621.13338768193
"NCJ29","OUT017",1417.48599101208
"FDZ27","OUT035",740.803903889107
"FDI40","OUT013",1549.97011823678
"FDG22","OUT013",649.6630769077
"FDT51","OUT017",1437.48728918339
"FDF20","OUT018",3117.30697859924
"FDV50","OUT035",1612.59241899439
"FDT02","OUT049",521.399914203796
"DRC49","OUT017",2497.6186387294
"FDF26","OUT049",2013.6601463807
"FDV52","OUT035",1675.74751213554
"FDX59","OUT049",624.93374451892
"FDV25","OUT035",4510.07880209902
"FDW23","OUT027",919.231372271148
"FDE53","OUT018",1112.70480417506
"FDA19","OUT017",1970.99340063945
"FDH22","OUT046",2316.46941889295
"NCO41","OUT013",1706.16762012049
"FDX12","OUT017",4785.8286504375
"FDF17","OUT013",2709.90386371704
"FDS11","OUT045",4662.57420564373
"FDR51","OUT035",2668.19708634748
"FDT49","OUT010",198.326918084044
"FDC56","OUT013",1948.07895398942
"FDR13","OUT027",1905.46516790063
"FDQ60","OUT035",1432.00703188301
"FDN38","OUT049",4027.97037941329
"NCL29","OUT013",1977.26063889722
"FDO13","OUT027",3407.66715844228
"FDE26","OUT018",1845.57537973435
"FDA31","OUT010",430.956629129884
"FDX14","OUT035",1201.00523915229
"FDA34","OUT045",4498.98242331113
"FDF26","OUT013",2303.36473394249
"FDE38","OUT045",2854.28174451368
"DRI11","OUT046",1914.13577852302
"FDQ60","OUT027",1563.49251380179
"FDL21","OUT027",907.606201611009
"DRC12","OUT027",4719.99400420199
"FDC47","OUT046",3321.01422747766
"FDE57","OUT045",2224.7957478452
"FDT14","OUT045",2121.41394243911
"NCZ53","OUT046",3242.65877748288
"FDE28","OUT018",3601.35443221726
"FDR19","OUT035",2818.42773300751
"NCF54","OUT019",331.537717895941
"FDZ08","OUT046",1200.6658996842
"NCJ05","OUT018",2566.03543445701
"FDF59","OUT046",1421.76100911143
"NCO05","OUT035",2480.53009736137
"FDW24","OUT018",586.616652192968
"NCX42","OUT018",2855.3745313217
"NCA53","OUT035",617.57954878544
"FDI45","OUT019",365.910617048409
"FDG46","OUT046",2501.83149938167
"FDM20","OUT010",511.307780442152
"FDW11","OUT010",186.780844968286
"FDX08","OUT035",2955.8446427025
"NCK17","OUT035",655.146297789477
"FDK32","OUT018",2059.15524966185
"NCA42","OUT035",3127.70619698105
"DRI01","OUT035",2800.71617784575
"NCL55","OUT049",3893.34710894549
"DRE25","OUT018",1248.58561272914
"FDD14","OUT017",2869.89689373878
"FDB10","OUT046",2299.52936944304
"DRN11","OUT035",2336.99332084201
"FDP38","OUT018",673.126180550741
"NCA30","OUT017",2824.37086641566
"FDT15","OUT017",2877.78544876577
"NCP55","OUT018",704.365300785208
"FDF12","OUT035",2367.58693368226
"FDM21","OUT018",3260.60918633616
"FDX56","OUT035",4537.42529847583
"FDF10","OUT017",2672.45983596295
"FDT32","OUT045",3255.52422373911
"FDM51","OUT018",1373.46351943437
"NCR50","OUT018",2985.52421033786
"FDI19","OUT049",3124.34812954038
"FDX21","OUT017",1675.69272242594
"FDR31","OUT035",2697.28837282339
"FDY02","OUT013",4019.54853252224
"NCA29","OUT045",3715.34922761499
"NCX17","OUT046",3142.5140414458
"FDM12","OUT045",2170.72116228669
"FDI53","OUT027",2917.46659886348
"NCU30","OUT049",3694.52917882902
"FDC56","OUT027",3683.36358027768
"FDK27","OUT018",1602.87799599121
"NCK18","OUT017",3618.38157442191
"FDB52","OUT019",602.677905798375
"DRG25","OUT027",6267.91030135223
"FDZ13","OUT049",746.964993215078
"FDB57","OUT019",513.623502678298
"FDR40","OUT046",1496.38607164872
"NCO14","OUT019",98.9045339541541
"NCN19","OUT045",2650.87205581908
"FDQ28","OUT019",294.156282523877
"FDO13","OUT018",2433.92954220142
"FDK48","OUT013",1440.70086816497
"FDU07","OUT018",2360.02460616923
"FDW20","OUT046",2605.13930450917
"FDV12","OUT010",257.868580339168
"FDH24","OUT013",2259.61051545477
"FDV59","OUT049",3238.15204758682
"FDK57","OUT045",2469.94330738525
"FDL16","OUT027",1013.7486110507
"NCQ17","OUT046",2724.61343677124
"FDJ15","OUT018",3488.41061036368
"FDX24","OUT049",1399.75277138712
"FDT47","OUT046",2338.55538026193
"FDT10","OUT049",738.684624087874
"FDZ37","OUT018",1225.80757138363
"FDW43","OUT027",6167.44739180625
"DRN36","OUT017",1308.96533825108
"FDJ14","OUT045",1051.74820085486
"FDA32","OUT013",3154.79248084931
"FDJ38","OUT019",575.769773473511
"FDQ57","OUT017",2597.45080637118
"NCQ41","OUT019",597.541566717626
"FDG56","OUT049",1080.79238735028
"DRC13","OUT027",2276.83322257601
"FDV55","OUT035",3035.43883685673
"FDQ49","OUT045",1941.27822729628
"FDE29","OUT010",155.59782305386
"FDR03","OUT013",3794.88613394499
"FDD45","OUT049",1473.43134114962
"FDN38","OUT010",492.112125898514
"FDT56","OUT046",804.407395792141
"FDT48","OUT045",3457.15079802324
"FDU03","OUT049",2931.95559282089
"FDC56","OUT010",273.079383345193
"NCO43","OUT027",2592.42867742242
"FDQ27","OUT017",1996.97384139582
"FDR03","OUT046",3068.45944378197
"DRH23","OUT010",139.827127969168
"FDG22","OUT045",666.060864121851
"NCJ42","OUT013",1578.45295334741
"FDR24","OUT046",1330.44629454197
"FDW60","OUT035",3038.72525183693
"FDJ08","OUT013",3342.46725312675
"DRL59","OUT018",693.767053136584
"FDG60","OUT010",508.945839299679
"FDW27","OUT017",2023.57326460515
"FDX14","OUT018",1151.51728169523
"FDC20","OUT013",622.062448189878
"NCS29","OUT018",3429.60348364503
"FDJ56","OUT046",1573.42305258809
"FDB20","OUT019",204.31390955681
"FDL28","OUT027",4866.1351438667
"FDW01","OUT018",1975.83364353669
"FDL03","OUT046",2415.99137613866
"FDX22","OUT049",4791.54373780348
"FDJ21","OUT035",4007.21048415982
"FDR31","OUT045",2800.3528707033
"FDG21","OUT035",4060.88708604905
"FDS22","OUT027",909.226588562369
"FDK08","OUT035",1290.06926629497
"FDE17","OUT018",1958.85857449144
"NCN30","OUT017",1345.56721360734
"FDT50","OUT046",1127.70410412545
"NCX42","OUT049",3566.97825275466
"FDJ12","OUT035",3747.48610126744
"NCA18","OUT027",1911.38693518829
"FDP23","OUT019",361.023094164089
"FDX12","OUT013",3462.47555263044
"FDN40","OUT018",2398.74401189202
"FDV48","OUT035",1132.97224573956
"NCY54","OUT013",2785.27804014302
"FDL16","OUT010",120.088693865361
"FDR45","OUT018",2845.43615292679
"FDJ52","OUT046",2504.48553159071
"DRG01","OUT017",1399.97997343848
"FDP52","OUT013",4841.15700369779
"FDU58","OUT017",3027.4500285002
"FDL02","OUT045",1789.79073221245
"FDG28","OUT013",3489.7275780126
"FDA19","OUT035",1734.1837143939
"FDW46","OUT027",1865.67353260137
"NCD43","OUT049",1405.4086010927
"DRG39","OUT013",790.85483218012
"NCF55","OUT049",985.309872344653
"FDJ07","OUT046",1559.07749657848
"FDE08","OUT046",2331.72726152959
"FDP56","OUT019",143.198079081387
"FDT45","OUT045",846.821296054516
"FDF17","OUT018",2572.49997160029
"FDX44","OUT046",1501.83027276942
"FDM28","OUT027",3555.77073441336
"FDI36","OUT049",3899.45305642897
"FDS07","OUT045",1578.13235141034
"FDD36","OUT045",1757.56457590212
"FDW11","OUT046",1056.16019022149
"FDN40","OUT049",2299.61637341264
"NCQ18","OUT049",1686.17264710605
"NCQ54","OUT017",4049.43055281052
"NCS42","OUT045",1616.12494809238
"DRH39","OUT010",177.363847993376
"FDC09","OUT027",2183.21290337541
"FDT08","OUT010",278.650027878175
"FDC08","OUT035",3878.0701670117
"FDT20","OUT017",826.861818314726
"FDS35","OUT035",1236.91904621145
"FDX58","OUT018",3018.35068419599
"FDW58","OUT046",1947.79319573982
"DRD27","OUT046",1197.69997766992
"FDH32","OUT019",264.791915885781
"FDS26","OUT035",4876.7767551782
"FDQ31","OUT046",1407.93962668436
"FDP11","OUT018",3158.00111321084
"FDD58","OUT017",1521.41147648159
"FDM33","OUT045",4071.31068864824
"FDZ16","OUT049",3401.57559073773
"NCS29","OUT010",899.257080152698
"NCM18","OUT019",197.062634576615
"FDP11","OUT049",2793.38320874409
"NCC42","OUT017",2489.49689831964
"DRM23","OUT046",2354.44386903734
"NCN55","OUT027",5354.75358022486
"FDK46","OUT013",3186.1483599528
"FDR01","OUT046",3753.03066260989
"NCA05","OUT045",1553.75160573565
"NCP43","OUT017",2663.65471195748
"FDR12","OUT010",250.044664347241
"FDQ01","OUT013",3466.06916615719
"FDM13","OUT046",1207.18116561935
"FDQ19","OUT017",4045.606440422
"FDK56","OUT019",346.095189569003
"NCX06","OUT010",567.461351913237
"FDO56","OUT027",2822.8886252189
"FDU45","OUT045",1979.97035808474
"FDI16","OUT019",149.61731422851
"FDL32","OUT046",1524.11453169547
"FDA07","OUT046",2498.96824293531
"FDA14","OUT045",2069.30790070878
"FDV46","OUT027",3297.32952749967
"NCO07","OUT035",2692.560579508
"NCP41","OUT046",1494.41037210886
"FDY60","OUT018",1527.53796601383
"FDN38","OUT017",3958.48729394449
"FDO15","OUT046",1195.24941333152
"FDT60","OUT013",1924.88662081823
"FDA55","OUT035",4687.66397356046
"FDE02","OUT010",209.063433315827
"DRJ39","OUT049",3333.90534526905
"FDV34","OUT035",1041.34365240648
"FDS20","OUT027",5659.18671631122
"FDF02","OUT027",2718.99128904788
"FDW40","OUT017",2605.74283631452
"NCB43","OUT046",2669.19596415936
"FDR58","OUT017",1548.91355762503
"DRJ59","OUT035",701.204661607059
"NCD30","OUT017",1739.71471689382
"FDE14","OUT017",2063.38440057891
"FDC28","OUT018",1240.42086476682
"FDU16","OUT018",1076.16858800801
"NCD19","OUT035",781.624672347654
"FDU21","OUT046",572.084162030263
"FDV59","OUT027",4903.92822718629
"FDU03","OUT045",2480.11723318689
"FDC33","OUT010",488.235474894028
"NCR42","OUT035",478.995761041182
"DRH59","OUT035",914.695823714919
"NCM31","OUT035",2595.75343919424
"FDS50","OUT035",3997.60634855587
"FDP39","OUT046",879.122286558363
"FDQ55","OUT013",2036.08712307849
"FDV36","OUT019",241.875252317409
"FDI05","OUT027",2382.85046160177
"FDS45","OUT027",2472.89457612672
"FDA39","OUT045",733.709846731875
"FDC37","OUT010",230.608996806969
"FDJ60","OUT027",3904.37450463549
"DRQ35","OUT046",2422.53481070876
"NCJ06","OUT046",1860.19905199605
"NCY42","OUT018",1972.42833687924
"DRM37","OUT049",3345.61726156343
"FDR14","OUT045",669.540601285691
"FDE51","OUT049",752.915899971542
"FDT33","OUT017",2765.57063239189
"FDR08","OUT013",1748.56500942151
"FDE36","OUT010",395.320984349349
"FDL22","OUT019",271.403470055976
"FDR44","OUT013",2159.06102477183
"FDI56","OUT019",217.790026019071
"FDE47","OUT010",231.062185841029
"FDV27","OUT010",186.827532845071
"FDV10","OUT049",731.712538925042
"FDC40","OUT045",1265.47038538215
"NCX41","OUT013",2604.9618171137
"NCQ38","OUT027",2158.58105631487
"FDV12","OUT027",2862.91037210049
"FDE52","OUT017",2018.86103734242
"FDG20","OUT027",3105.51382420887
"FDV16","OUT027",929.512779518965
"FDI32","OUT017",3078.36937146014
"FDJ32","OUT049",738.639768929101
"FDN39","OUT018",2682.2887568358
"FDY34","OUT017",3399.74664884079
"FDC14","OUT035",610.326062648958
"FDA55","OUT017",5503.15548289275
"FDZ50","OUT010",631.981564666839
"DRG13","OUT049",2698.9942844089
"FDP01","OUT013",1668.45259093964
"NCG54","OUT017",3442.16042724416
"FDM13","OUT045",1048.09296458232
"NCO18","OUT027",5371.75508326238
"NCW41","OUT013",2518.52052087838
"FDM52","OUT027",3875.25862476532
"NCF55","OUT035",840.605038989109
"FDT09","OUT046",2549.0664232857
"NCM19","OUT035",2075.04059768754
"FDW12","OUT018",1840.5535710005
"FDP15","OUT019",626.904608344717
"FDK36","OUT045",761.501543420412
"FDZ25","OUT035",3521.02464704388
"NCW06","OUT049",3476.48742340103
"FDW60","OUT046",3504.12696503413
"DRC49","OUT013",3006.86206699087
"NCT17","OUT035",2869.01464377121
"NCN06","OUT018",2996.14790555238
"FDC45","OUT013",2649.6021471209
"DRJ47","OUT019",391.984150405233
"NCF06","OUT045",2518.84115352531
"FDE21","OUT010",325.478128132832
"DRG27","OUT013",594.523786972502
"FDW40","OUT049",2181.74507342925
"NCO53","OUT046",2743.0177345413
"FDE23","OUT049",870.387012646952
"FDQ16","OUT046",1957.83193065271
"FDS26","OUT045",4373.85687041814
"FDZ13","OUT010",121.151869494041
"FDS14","OUT049",2168.93369161661
"FDC10","OUT045",1115.22029673936
"FDY16","OUT049",3687.28265924797
"FDJ20","OUT035",1720.98684868175
"FDV43","OUT035",774.595098345397
"FDZ32","OUT027",2151.53849663033
"FDR23","OUT046",3202.87291872967
"FDN24","OUT035",800.05623732831
"FDE34","OUT027",5333.07330765347
"FDU31","OUT013",3014.87922376773
"FDW33","OUT018",1470.14094078387
"FDU26","OUT046",1414.45994716424
"FDE20","OUT027",4811.45165309947
"NCW05","OUT035",2478.18495884124
"FDB22","OUT018",2423.56670628483
"FDO56","OUT046",1685.73251282018
"FDA19","OUT027",3282.30875473881
"DRI39","OUT045",1063.30131483902
"FDH52","OUT018",691.608860788814
"FDZ50","OUT035",5315.63913997405
"NCN42","OUT035",3249.82365754297
"FDB53","OUT013",2929.1879736265
"DRG11","OUT017",1599.46833290636
"DRK11","OUT027",2928.3157519322
"FDQ60","OUT017",1240.85701183388
"FDT36","OUT017",632.610146942711
"DRG25","OUT018",3551.56067135434
"DRJ23","OUT046",2718.59621694627
"FDG05","OUT035",2774.46170663623
"NCK06","OUT018",1939.04421930168
"FDU52","OUT017",1895.99483036184
"FDW07","OUT018",1194.76504467436
"NCM17","OUT045",732.630429900951
"FDA22","OUT045",3872.42135238947
"NCA41","OUT018",2689.77330223028
"FDF38","OUT035",644.815247300552
"FDH52","OUT046",932.094163172879
"FDY58","OUT019",511.830702845544
"FDZ16","OUT045",2976.08858324643
"NCM18","OUT017",1446.96058566142
"FDA22","OUT018",2361.65967726557
"NCJ43","OUT035",2452.26420550277
"FDI34","OUT027",6107.83649621229
"FDG56","OUT046",1221.94618807574
"FDS34","OUT046",2040.02176208147
"DRC01","OUT035",996.532654526825
"FDQ04","OUT035",530.093892139105
"FDK04","OUT035",649.226772305679
"FDT51","OUT049",1426.18366633829
"FDV26","OUT017",4181.36238840505
"FDS04","OUT049",2068.81923172997
"FDW43","OUT018",2683.90125723946
"FDQ28","OUT010",284.8208141858
"NCK06","OUT017",2129.32793396129
"FDS23","OUT018",2158.3729516222
"FDZ36","OUT019",562.533645271164
"FDE56","OUT018",606.065733340588
"FDW10","OUT027",5859.26641064987
"NCN14","OUT045",1972.72692870226
"NCQ18","OUT045",1923.83956931859
"FDW08","OUT017",1543.73700531775
"FDU43","OUT035",4344.46140684514
"FDR33","OUT010",283.682503945687
"FDM24","OUT010",346.098473539897
"NCZ05","OUT046",1362.34446045616
"NCV41","OUT035",1896.50254732838
"FDV11","OUT018",2390.22363652807
"NCY05","OUT035",647.163981150222
"FDV44","OUT018",2098.6455503995
"FDW32","OUT049",907.68390747639
"NCU18","OUT027",3286.77834815423
"NCC43","OUT035",3080.96121780819
"FDW19","OUT013",1499.42713670951
"FDN31","OUT035",2885.00248296034
"FDI48","OUT045",734.21826282552
"FDS24","OUT017",1051.91563613002
"FDF46","OUT049",1908.44727191132
"DRG23","OUT017",1695.02314866645
"FDG14","OUT018",2494.19090252964
"NCY30","OUT049",3513.3202626244
"FDO28","OUT018",1488.52147628818
"DRD24","OUT035",2067.07972407246
"FDI33","OUT049",1834.68740647098
"FDN32","OUT046",3357.19741571261
"FDR16","OUT045",4841.31530453591
"FDF26","OUT046",2426.48749984624
"NCN29","OUT018",445.139939580548
"FDE20","OUT045",3634.85421103043
"FDA46","OUT046",3531.65139898519
"FDU28","OUT045",2285.91777932614
"FDQ48","OUT045",1558.81463741919
"FDV36","OUT013",2001.71780029522
"FDR14","OUT018",643.402429962005
"FDP23","OUT017",4514.11230487061
"FDP56","OUT013",796.514193812378
"FDK48","OUT010",192.046980845839
"FDR48","OUT046",1926.82565563614
"NCY29","OUT049",740.394677270423
"FDM22","OUT018",776.468512020718
"DRJ01","OUT013",1736.72135290047
"FDZ43","OUT045",4119.22316203694
"FDV03","OUT035",3073.32282271764
"FDX11","OUT027",4807.69557650263
"NCA41","OUT027",5177.82051681413
"FDE38","OUT017",2891.27778935502
"FDI27","OUT018",595.871294630016
"FDN32","OUT013",3302.94177702129
"NCN43","OUT017",2288.42589557002
"FDB47","OUT027",4823.4224776622
"FDV03","OUT017",2936.83240666107
