"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"NCX54","OUT013",1702.92732402845
"DRE01","OUT013",3875.48783642997
"NCB07","OUT045",2840.81031376543
"FDU50","OUT035",1784.04155115177
"FDG40","OUT035",666.742689568256
"FDW10","OUT018",2613.37563589436
"FDX51","OUT013",3006.85968998325
"NCP17","OUT045",1067.28635552266
"FDP21","OUT035",3229.16306058009
"FDL04","OUT045",1524.44777586296
"FDV23","OUT013",1998.72194621435
"FDF24","OUT046",1407.99670008153
"FDH56","OUT027",3195.28444342808
"FDB51","OUT049",977.128247004008
"FDI58","OUT027",2667.83210747258
"FDR20","OUT013",892.561165152125
"FDC51","OUT018",1750.77957401329
"FDB16","OUT027",2368.03907221815
"FDE40","OUT049",951.539528507947
"NCM17","OUT035",854.093926564798
"FDU56","OUT035",3136.29357674791
"FDS32","OUT019",320.694256343377
"FDX02","OUT049",3378.87152136758
"FDT39","OUT027",4102.65822719483
"FDE35","OUT017",921.248981229382
"NCI42","OUT019",514.316737606707
"DRL23","OUT046",1743.8223238509
"FDA10","OUT046",1966.14351774131
"FDA11","OUT013",1437.66770647511
"NCM06","OUT046",2489.47870707958
"NCT05","OUT035",4088.67410713403
"NCQ02","OUT010",467.849478062734
"NCY06","OUT049",2256.49487432908
"FDY56","OUT035",4404.2400097056
"FDL02","OUT035",1933.26309076288
"NCI06","OUT035",3184.66657331477
"FDQ14","OUT045",2332.9920246717
"FDQ12","OUT017",3577.72039833308
"FDP36","OUT046",888.243371712612
"FDK21","OUT027",5858.89666797016
"FDO40","OUT045",2623.14414386905
"NCK54","OUT019",287.026236170041
"FDY09","OUT018",2682.91493550579
"NCW30","OUT049",3783.31035903569
"NCC55","OUT027",1351.72500513311
"FDE58","OUT018",1770.30490062046
"FDR39","OUT013",3261.28145681154
"FDU28","OUT049",3150.67798418322
"FDH08","OUT017",3395.21231481943
"FDG35","OUT045",3103.53802260139
"FDG22","OUT049",876.175437512478
"FDC34","OUT035",2934.14457800197
"FDP15","OUT018",3569.48104067952
"FDK34","OUT010",525.576713558382
"FDU45","OUT035",1938.85695563874
"FDQ04","OUT027",1433.01959181807
"FDX22","OUT018",2700.65319630078
"FDB45","OUT017",1680.46592260933
"NCH43","OUT027",5485.92837874153
"DRE60","OUT046",3688.53967900144
"FDD17","OUT027",5972.01707594589
"NCM54","OUT017",2047.01445086757
"NCH55","OUT013",1905.24992257223
"NCT06","OUT017",2962.7157186959
"FDA48","OUT027",5232.92328632437
"FDY58","OUT027",5887.61262147959
"FDO25","OUT045",3498.48585087873
"FDN50","OUT045",1595.65451592296
"FDH35","OUT035",3213.48267751705
"FDK09","OUT045",3760.7998485116
"FDO16","OUT013",1562.14062530547
"FDW11","OUT045",1060.16379413049
"FDU47","OUT027",3453.67646623368
"NCQ42","OUT010",276.091191339953
"FDK55","OUT027",2743.13722791653
"FDN08","OUT049",1822.08531645307
"FDT57","OUT045",3850.0089042907
"FDJ12","OUT018",3037.15025874012
"DRL59","OUT017",929.591482180363
"NCN53","OUT046",923.194488508741
"FDO51","OUT010",146.269172731408
"FDK56","OUT017",3042.248760459
"FDY12","OUT035",856.293268223633
"FDU15","OUT035",786.236990958916
"FDQ19","OUT046",3611.75832238464
"DRF15","OUT045",2492.49410253365
"DRE25","OUT019",213.02084239877
"FDK57","OUT018",1744.4941060999
"FDD33","OUT010",540.693090175295
"FDR34","OUT027",5483.67907889822
"FDU04","OUT045",1893.64579247455
"FDE35","OUT019",191.032641926936
"NCD31","OUT035",3070.71234782745
"FDJ56","OUT035",1955.02920252561
"NCU53","OUT046",2506.23204780365
"FDD39","OUT035",3646.75255434
"NCU17","OUT019",283.663698829038
"FDJ20","OUT046",1974.88972080826
"NCW41","OUT018",2506.66382334216
"FDL52","OUT035",794.656218459957
"FDS39","OUT035",2082.42807541745
"DRJ47","OUT045",2866.15324751329
"FDP13","OUT010",148.455426332581
"DRK39","OUT010",192.569450162378
"FDF28","OUT010",241.514990789445
"FDB09","OUT045",1858.37208515477
"FDM51","OUT046",1534.04985701825
"DRM49","OUT018",759.347449117472
"DRF23","OUT013",2787.64826038529
"DRH01","OUT035",3005.16102238938
"FDH12","OUT027",2650.74555497461
"FDA28","OUT019",275.788603235953
"FDW37","OUT018",1284.6768653474
"FDF02","OUT046",1793.63559220386
"DRL37","OUT046",767.967502153326
"NCF43","OUT046",1991.54992304273
"FDH08","OUT010",506.524370085214
"FDR34","OUT019",530.097095325635
"NCK19","OUT049",3593.73824757072
"NCD55","OUT018",664.007631585347
"FDT27","OUT049",3564.07022499885
"FDQ57","OUT045",2304.46801676354
"FDA47","OUT035",2631.50286520356
"DRG15","OUT027",2128.39751007125
"FDE05","OUT018",1981.14683763941
"FDN46","OUT046",1682.45936996402
"FDX27","OUT027",2650.30938145946
"FDT51","OUT045",1739.51209387846
"FDU33","OUT013",851.100074947592
"FDJ16","OUT027",1812.75445739726
"FDD20","OUT019",303.178096542722
"FDT36","OUT049",768.683243305658
"DRF15","OUT027",3681.49117774394
"FDN52","OUT010",197.157299796795
"FDC22","OUT027",5052.85668981524
"FDX15","OUT045",2737.31602432275
"FDT13","OUT013",3340.60192836367
"FDU04","OUT017",2073.19311510326
"FDU31","OUT019",447.498323848569
"FDW59","OUT027",2397.04650552216
"NCO29","OUT046",2540.53172560657
"FDL15","OUT035",2752.63150271098
"FDI41","OUT049",2531.03890852118
"FDQ48","OUT049",1699.77995438395
"DRI39","OUT013",850.237842082425
"FDI08","OUT013",4143.12946447225
"FDC21","OUT049",1735.3038848492
"FDF58","OUT035",1151.3791847221
"FDS08","OUT010",445.790203539431
"FDE47","OUT045",1870.1803553506
"NCP18","OUT019",318.759470432546
"NCR41","OUT013",1451.5764024784
"FDA27","OUT013",3723.09772817083
"FDA43","OUT035",3084.08095128067
"FDA49","OUT045",1514.03659542423
"NCE55","OUT018",2356.47917043961
"DRM49","OUT027",1587.49101899916
"FDF22","OUT027",5320.41154307239
"FDQ15","OUT018",1206.74915264305
"NCS54","OUT017",3269.87609303858
"NCY05","OUT013",692.746125251088
"FDR45","OUT046",3582.67750184695
"FDK57","OUT049",2158.16226977571
"FDF41","OUT010",525.355669756374
"FDV21","OUT046",2035.62523043872
"FDD51","OUT046",766.275785751938
"FDF33","OUT046",2048.16667127362
"FDA38","OUT046",3837.16688990494
"FDR56","OUT045",3087.49902195263
"NCN41","OUT017",2011.57923475802
"FDC60","OUT027",2479.28722976491
"FDB47","OUT045",3219.46401498999
"DRH01","OUT013",3060.07743062467
"FDW08","OUT046",1616.11418489614
"FDF38","OUT027",1627.38238317122
"FDY32","OUT017",2657.68022846866
"FDG34","OUT049",1794.50124570397
"FDG47","OUT019",543.227265237705
"NCF18","OUT035",2996.66869564534
"FDL39","OUT019",487.879045835997
"NCH55","OUT035",2025.60381879725
"DRJ35","OUT049",933.729627521737
"FDS44","OUT035",3938.28747018301
"DRE01","OUT018",3696.2869129505
"FDY39","OUT013",3047.10269014269
"FDY32","OUT018",2448.82954563816
"FDR33","OUT027",3008.68873152879
"NCP50","OUT049",1309.22054964145
"FDZ47","OUT018",1459.37673820522
"FDU57","OUT049",2577.94006105461
"FDY44","OUT013",3011.48668303054
"DRH59","OUT018",1029.4691348994
"FDB03","OUT027",5780.11094325621
"FDY46","OUT045",2811.67514288667
"FDM39","OUT045",2530.69539301898
"FDY36","OUT035",1240.82754707309
"NCM55","OUT035",3002.23773233799
"FDJ50","OUT010",208.119383694424
"DRL60","OUT013",2431.31300753481
"NCJ54","OUT049",3753.21709856032
"FDX59","OUT017",689.653210534437
"FDI07","OUT013",3218.68706396108
"DRF51","OUT010",158.119505625916
"FDM14","OUT017",1786.02019177173
"FDP21","OUT045",3151.70069468112
"FDE40","OUT035",1124.14888749893
"FDE05","OUT035",2612.35581739512
"FDM13","OUT027",3259.99957432165
"FDC34","OUT027",4014.9203572614
"NCI55","OUT018",1879.35310669096
"NCE43","OUT018",2326.76349909627
"FDW58","OUT018",1575.2019571022
"FDG60","OUT045",3845.7829519022
"FDV31","OUT017",2645.35866008632
"FDR47","OUT013",2944.09541955723
"FDM60","OUT019",139.232152708204
"NCF06","OUT018",3101.39856735777
"NCN26","OUT027",2695.23052591203
"FDQ59","OUT049",1378.6016798567
"FDF09","OUT046",812.039438968681
"NCS06","OUT017",3825.80893158313
"FDT44","OUT046",1791.22807450252
"FDI19","OUT017",3951.93054158922
"FDT22","OUT017",962.954624543996
"NCF54","OUT027",4547.45066337269
"DRG25","OUT045",3023.72543219697
"FDB59","OUT017",3131.83883141735
"FDQ37","OUT017",3563.1607230546
"FDP56","OUT035",809.474161514574
"FDW44","OUT035",2781.96236246585
"FDJ26","OUT010",515.493833580806
"FDU43","OUT018",2974.43397448852
"FDW33","OUT045",1581.78109238741
"NCX53","OUT027",3361.07357247482
"FDN56","OUT010",420.732091112749
"DRF15","OUT049",2548.88023997954
"FDO33","OUT017",1862.2359507561
"FDZ39","OUT010",251.51418515703
"NCJ19","OUT017",1053.25000154967
"FDU01","OUT035",3451.17002003337
"FDT12","OUT035",3734.52315024082
"NCM18","OUT018",862.900123192321
"FDP19","OUT017",2388.3150634654
"NCR42","OUT049",828.536267306708
"FDN10","OUT046",1950.4212509559
"FDG44","OUT017",930.738415170741
"FDQ10","OUT046",2790.83891514667
"DRH13","OUT049",1590.13033430354
"FDT52","OUT013",4019.42775862765
"FDM56","OUT045",1739.1501952705
"NCO43","OUT010",285.352292950904
"NCV29","OUT035",2853.78867007912
"NCF06","OUT013",4053.9299975282
"FDO50","OUT035",1516.59517862563
"FDT59","OUT013",3762.40892951912
"FDX40","OUT027",1458.87957640577
"FDE50","OUT017",3449.7407501849
"FDX51","OUT017",3105.07232795523
"NCD30","OUT018",1516.8002158262
"FDK15","OUT013",1693.0039389867
"FDL12","OUT045",1157.63368036472
"FDK46","OUT017",4180.43682466327
"DRH49","OUT010",179.21058845817
"FDQ57","OUT046",2463.33975256055
"FDY59","OUT017",1647.41228929547
"FDO09","OUT018",3595.95564995743
"NCG30","OUT035",1940.59378143538
"FDM09","OUT017",2826.8372245048
"NCN17","OUT027",2812.51081144598
"NCS42","OUT013",1449.53676696678
"FDD02","OUT019",298.232517731744
"FDE34","OUT013",3281.94557723105
"FDU38","OUT045",3106.43950547213
"FDB33","OUT046",2610.80065626517
"NCJ29","OUT017",1389.65216897175
"FDZ27","OUT035",771.424286142971
"FDI40","OUT013",1630.98495717399
"FDG22","OUT013",774.23043642338
"FDT51","OUT017",1848.56568230204
"FDF20","OUT018",2976.14299781905
"FDV50","OUT035",1841.98939026878
"FDT02","OUT049",787.830280474507
"DRC49","OUT017",2371.48977570798
"FDF26","OUT049",2461.00926333526
"FDV52","OUT035",1784.93265245563
"FDX59","OUT049",814.948518544952
"FDV25","OUT035",3990.10840927799
"FDW23","OUT027",1558.4373390835
"FDE53","OUT018",1396.3364091409
"FDA19","OUT017",2017.99618282091
"FDH22","OUT046",1996.08264011511
"NCO41","OUT013",1509.20812503814
"FDX12","OUT017",4344.57962496394
"FDF17","OUT013",3164.93892895843
"FDS11","OUT045",3809.62843112711
"FDR51","OUT035",2653.12761895864
"FDT49","OUT010",233.402796170867
"FDC56","OUT013",1896.2739138524
"FDR13","OUT027",2935.77781269192
"FDQ60","OUT035",2019.67168885263
"FDN38","OUT049",3961.15760588599
"NCL29","OUT013",2424.93823216461
"FDO13","OUT027",4297.22323454893
"FDE26","OUT018",2041.16606977132
"FDA31","OUT010",445.81129360407
"FDX14","OUT035",1326.5275735854
"FDA34","OUT045",3407.6889512342
"FDF26","OUT013",2419.39554589443
"FDE38","OUT045",2623.95131813294
"DRI11","OUT046",2029.77545946558
"FDQ60","OUT027",2849.5373923014
"FDL21","OUT027",1535.86185377049
"DRC12","OUT027",5362.31610973227
"FDC47","OUT046",3482.10093096979
"FDE57","OUT045",1912.16499982849
"FDT14","OUT045",2037.61143651199
"NCZ53","OUT046",3186.17387230743
"FDE28","OUT018",3709.48851320781
"FDR19","OUT035",2688.08872083279
"NCF54","OUT019",385.606273558911
"FDZ08","OUT046",1305.96052575774
"NCJ05","OUT018",2553.38228026233
"FDF59","OUT046",1842.54517378514
"NCO05","OUT035",1924.95616931769
"FDW24","OUT018",824.7282671004
"NCX42","OUT018",2781.46644518507
"NCA53","OUT035",811.065562196749
"FDI45","OUT019",393.791269017156
"FDG46","OUT046",2127.64507777558
"FDM20","OUT010",534.430298659152
"FDW11","OUT010",206.930919061038
"FDX08","OUT035",2996.38067979531
"NCK17","OUT035",706.005922921195
"FDK32","OUT018",2234.63217193599
"NCA42","OUT035",2672.7028226731
"DRI01","OUT035",2782.17304498328
"NCL55","OUT049",4092.85319020105
"DRE25","OUT018",1324.10755279117
"FDD14","OUT017",3165.47221679485
"FDB10","OUT046",3516.41650184018
"DRN11","OUT035",2429.22863583083
"FDP38","OUT018",825.715852604387
"NCA30","OUT017",2909.6110636428
"FDT15","OUT017",3054.69380361296
"NCP55","OUT018",834.554056386912
"FDF12","OUT035",2321.19424309769
"FDM21","OUT018",3231.77789817415
"FDX56","OUT035",3856.57853068954
"FDF10","OUT017",2761.70353808182
"FDT32","OUT045",3110.33703284613
"FDM51","OUT018",1365.84511424785
"NCR50","OUT018",2479.51064920965
"FDI19","OUT049",3720.72245388486
"FDX21","OUT017",1659.49706543435
"FDR31","OUT035",2550.72165485819
"FDY02","OUT013",4175.9370124966
"NCA29","OUT045",3053.00846821202
"NCX17","OUT046",3285.97511422634
"FDM12","OUT045",2944.82966157082
"FDI53","OUT027",4024.63401534135
"NCU30","OUT049",2942.82544452308
"FDC56","OUT027",3380.26974009067
"FDK27","OUT018",1651.52120709026
"NCK18","OUT017",3128.41780123477
"FDB52","OUT019",511.818590837886
"DRG25","OUT027",5372.99980786013
"FDZ13","OUT049",968.045218332913
"FDB57","OUT019",493.844980116642
"FDR40","OUT046",1405.26735221939
"NCO14","OUT019",151.407785788601
"NCN19","OUT045",2918.48127816553
"FDQ28","OUT019",339.024554568094
"FDO13","OUT018",2425.84828819904
"FDK48","OUT013",1212.10084185069
"FDU07","OUT018",2262.51006155269
"FDW20","OUT046",1976.93026010478
"FDV12","OUT010",204.924347337296
"FDH24","OUT013",2391.7007005524
"FDV59","OUT049",3647.85048561222
"FDK57","OUT045",1819.7772254298
"FDL16","OUT027",1547.39827965119
"NCQ17","OUT046",2445.19705925167
"FDJ15","OUT018",2692.83904752193
"FDX24","OUT049",1498.8894631593
"FDT47","OUT046",1903.00779388829
"FDT10","OUT049",1036.95255255021
"FDZ37","OUT018",1278.60444697666
"FDW43","OUT027",5823.6983811098
"DRN36","OUT017",1513.23753335054
"FDJ14","OUT045",1345.2634441451
"FDA32","OUT013",3639.7372227158
"FDJ38","OUT019",522.914988835323
"FDQ57","OUT017",2486.39289794063
"NCQ41","OUT019",508.51175063591
"FDG56","OUT049",1021.44608102006
"DRC13","OUT027",2790.39574417877
"FDV55","OUT035",2680.86956240125
"FDQ49","OUT045",2575.46249043006
"FDE29","OUT010",181.232190374742
"FDR03","OUT013",3415.62209117609
"FDD45","OUT049",1474.47302484893
"FDN38","OUT010",559.526050699107
"FDT56","OUT046",924.411606696579
"FDT48","OUT045",3270.43672733063
"FDU03","OUT049",3276.16253379882
"FDC56","OUT010",233.190679215742
"NCO43","OUT027",2536.34737374532
"FDQ27","OUT017",1870.23565490098
"FDR03","OUT046",3013.25705291259
"DRH23","OUT010",165.251624485174
"FDG22","OUT045",729.214052978025
"NCJ42","OUT013",1473.58511998595
"FDR24","OUT046",1484.13278620653
"FDW60","OUT035",3049.87421075303
"FDJ08","OUT013",3181.00200615191
"DRL59","OUT018",860.615793350775
"FDG60","OUT010",490.238102875555
"FDW27","OUT017",2486.47155069013
"FDX14","OUT018",1165.87943018204
"FDC20","OUT013",843.054177231521
"NCS29","OUT018",3651.05349306354
"FDJ56","OUT046",1560.28583470833
"FDB20","OUT019",230.95927195358
"FDL28","OUT027",5782.52969432065
"FDW01","OUT018",2116.33244081718
"FDL03","OUT046",2805.32052808219
"FDX22","OUT049",3959.97701403038
"FDJ21","OUT035",2914.93474743587
"FDR31","OUT045",2489.02913834413
"FDG21","OUT035",3313.24406562175
"FDS22","OUT027",1531.1648212273
"FDK08","OUT035",1669.97781255169
"FDE17","OUT018",2105.08558201429
"NCN30","OUT017",1606.88134683366
"FDT50","OUT046",1411.11765689409
"NCX42","OUT049",3119.3589305745
"FDJ12","OUT035",3463.40433987121
"NCA18","OUT027",2812.18483388439
"FDP23","OUT019",473.145757360572
"FDX12","OUT013",3908.38485153551
"FDN40","OUT018",2266.05928462091
"FDV48","OUT035",1343.55944778867
"NCY54","OUT013",2759.67070671576
"FDL16","OUT010",169.028423419184
"FDR45","OUT018",2580.90075706215
"FDJ52","OUT046",2500.45551097135
"DRG01","OUT017",1326.14322724177
"FDP52","OUT013",3905.31394742939
"FDU58","OUT017",3060.67253966683
"FDL02","OUT045",1826.98179778154
"FDG28","OUT013",3922.77560616686
"FDA19","OUT035",1975.42467842488
"FDW46","OUT027",2020.14863861704
"NCD43","OUT049",1643.56497247162
"DRG39","OUT013",798.914501585195
"NCF55","OUT049",918.834522571353
"FDJ07","OUT046",1920.40403599232
"FDE08","OUT046",2393.96506353248
"FDP56","OUT019",164.942409427583
"FDT45","OUT045",854.198084287172
"FDF17","OUT018",2793.15663695525
"FDX44","OUT046",1363.3834521234
"FDM28","OUT027",5093.13343758257
"FDI36","OUT049",3403.61357269212
"FDS07","OUT045",1753.19853685636
"FDD36","OUT045",1950.43974263157
"FDW11","OUT046",1003.62743997286
"FDN40","OUT049",2411.27953101295
"NCQ18","OUT049",1651.77827155292
"NCQ54","OUT017",3232.89724802571
"NCS42","OUT045",1636.93508255552
"DRH39","OUT010",190.836607766492
"FDC09","OUT027",2743.14328904467
"FDT08","OUT010",346.31103241094
"FDC08","OUT035",4226.57745765396
"FDT20","OUT017",691.739972754768
"FDS35","OUT035",1174.15455562241
"FDX58","OUT018",2929.05406632691
"FDW58","OUT046",1818.00867573724
"DRD27","OUT046",1414.16697695323
"FDH32","OUT019",232.379663773669
"FDS26","OUT035",4423.72706599878
"FDQ31","OUT046",1482.74188224335
"FDP11","OUT018",3310.53879294064
"FDD58","OUT017",1625.30179155781
"FDM33","OUT045",3420.00068384587
"FDZ16","OUT049",3277.69267331661
"NCS29","OUT010",661.367347715586
"NCM18","OUT019",196.562761916225
"FDP11","OUT049",3518.94613980081
"NCC42","OUT017",2155.55566520162
"DRM23","OUT046",2638.69987459691
"NCN55","OUT027",4768.63466764661
"FDK46","OUT013",4071.23191954552
"FDR01","OUT046",3666.18245632404
"NCA05","OUT045",2127.93728419412
"NCP43","OUT017",2991.08172659371
"FDR12","OUT010",349.280677761187
"FDQ01","OUT013",3665.7342300441
"FDM13","OUT046",1894.67470299778
"FDQ19","OUT017",4007.15534227807
"FDK56","OUT019",439.709104218537
"NCX06","OUT010",469.490449648244
"FDO56","OUT027",3220.81171754178
"FDU45","OUT045",1941.5362570645
"FDI16","OUT019",165.583488690335
"FDL32","OUT046",1965.68963772862
"FDA07","OUT046",2288.38699749687
"FDA14","OUT045",2413.93150391702
"FDV46","OUT027",3395.27085000767
"NCO07","OUT035",3235.79612236898
"NCP41","OUT046",1818.99762443814
"FDY60","OUT018",1671.34398545656
"FDN38","OUT017",3807.97369988881
"FDO15","OUT046",1217.87004745451
"FDT60","OUT013",2159.53925139639
"FDA55","OUT035",4318.228278814
"FDE02","OUT010",214.668755614409
"DRJ39","OUT049",3399.6437174563
"FDV34","OUT035",1211.67302037154
"FDS20","OUT027",5348.15748454687
"FDF02","OUT027",2946.28492152638
"FDW40","OUT017",2392.79771091752
"NCB43","OUT046",2759.91405392271
"FDR58","OUT017",1508.22303529098
"DRJ59","OUT035",787.322964649689
"NCD30","OUT017",1751.08773549304
"FDE14","OUT017",1790.16584598136
"FDC28","OUT018",1378.6320378637
"FDU16","OUT018",1276.86912047286
"NCD19","OUT035",882.573513925931
"FDU21","OUT046",776.678826432661
"FDV59","OUT027",5171.39886855806
"FDU03","OUT045",2936.23707518482
"FDC33","OUT010",555.825253436222
"NCR42","OUT035",623.114578102431
"DRH59","OUT035",1286.87905257763
"NCM31","OUT035",2260.77070550032
"FDS50","OUT035",3817.24656171519
"FDP39","OUT046",914.318269964521
"FDQ55","OUT013",1860.10093557135
"FDV36","OUT019",294.593091238511
"FDI05","OUT027",2256.21467209357
"FDS45","OUT027",2631.22447258441
"FDA39","OUT045",854.703080429439
"FDC37","OUT010",229.045623554657
"FDJ60","OUT027",4427.99233530678
"DRQ35","OUT046",2065.73304677539
"NCJ06","OUT046",1905.60702941819
"NCY42","OUT018",2172.22804140608
"DRM37","OUT049",3280.23922954881
"FDR14","OUT045",884.728155108736
"FDE51","OUT049",840.067861295002
"FDT33","OUT017",2809.39161989099
"FDR08","OUT013",1779.11191016697
"FDE36","OUT010",431.378143894675
"FDL22","OUT019",288.881802298083
"FDR44","OUT013",2116.0021589628
"FDI56","OUT019",256.013127650352
"FDE47","OUT010",282.228184314348
"FDV27","OUT010",217.491830244784
"FDV10","OUT049",857.927706265689
"FDC40","OUT045",1298.07526022723
"NCX41","OUT013",3263.43065259249
"NCQ38","OUT027",2568.89140781153
"FDV12","OUT027",2573.91595509275
"FDE52","OUT017",1423.81466745626
"FDG20","OUT027",4732.20117603985
"FDV16","OUT027",1421.71686498882
"FDI32","OUT017",2321.47809113055
"FDJ32","OUT049",988.465662593055
"FDN39","OUT018",2370.86662046583
"FDY34","OUT017",2957.72440968799
"FDC14","OUT035",785.343843809322
"FDA55","OUT017",4396.94697709657
"FDZ50","OUT010",568.680397377726
"DRG13","OUT049",2518.67498897363
"FDP01","OUT013",2359.33784531028
"NCG54","OUT017",2950.80627373729
"FDM13","OUT045",1807.38766975524
"NCO18","OUT027",5016.08974034709
"NCW41","OUT013",2562.19232607455
"FDM52","OUT027",3959.12321736159
"NCF55","OUT035",744.926577681694
"FDT09","OUT046",2166.75538158101
"NCM19","OUT035",1717.23034976335
"FDW12","OUT018",2082.75364472472
"FDP15","OUT019",637.78730440313
"FDK36","OUT045",884.394497467572
"FDZ25","OUT035",3035.69328234619
"NCW06","OUT049",3524.37718568687
"FDW60","OUT046",3162.83099718599
"DRC49","OUT013",2483.70593681726
"NCT17","OUT035",2963.18392652495
"NCN06","OUT018",2391.65212099301
"FDC45","OUT013",2901.79879245089
"DRJ47","OUT019",472.197671384014
"NCF06","OUT045",3538.56904311617
"FDE21","OUT010",263.650898192144
"DRG27","OUT013",811.205202308266
"FDW40","OUT049",2054.1174593712
"NCO53","OUT046",2884.20478403936
"FDE23","OUT049",886.154041914359
"FDQ16","OUT046",1741.48243313475
"FDS26","OUT045",3920.08934541741
"FDZ13","OUT010",164.357891526946
"FDS14","OUT049",2489.89101377708
"FDC10","OUT045",1714.60537044643
"FDY16","OUT049",3188.33323927273
"FDJ20","OUT035",2000.65602677037
"FDV43","OUT035",735.425237618931
"FDZ32","OUT027",2756.11821900725
"FDR23","OUT046",2810.9255290182
"FDN24","OUT035",878.287810546997
"FDE34","OUT027",5218.21261309862
"FDU31","OUT013",3411.14558725364
"FDW33","OUT018",1535.66956688788
"FDU26","OUT046",1841.57863805521
"FDE20","OUT027",4424.41620433195
"NCW05","OUT035",2051.24673632271
"FDB22","OUT018",2346.33759723803
"FDO56","OUT046",2000.15698516778
"FDA19","OUT027",3725.2878086141
"DRI39","OUT045",960.058820237161
"FDH52","OUT018",808.853533909525
"FDZ50","OUT035",3537.04237774465
"NCN42","OUT035",2674.2139122603
"FDB53","OUT013",2620.36882185768
"DRG11","OUT017",1815.31507711041
"DRK11","OUT027",3706.47292545127
"FDQ60","OUT017",2073.09029259918
"FDT36","OUT017",709.240872936245
"DRG25","OUT018",2814.91212252268
"DRJ23","OUT046",2942.54863300173
"FDG05","OUT035",2566.22783526078
"NCK06","OUT018",2069.11731170304
"FDU52","OUT017",2436.60051445915
"FDW07","OUT018",1242.54381492672
"NCM17","OUT045",838.991703080751
"FDA22","OUT045",3275.27977705888
"NCA41","OUT018",2782.74067237976
"FDF38","OUT035",819.931414407648
"FDH52","OUT046",1034.65362071049
"FDY58","OUT019",505.72320007992
"FDZ16","OUT045",3243.25622487047
"NCM18","OUT017",1266.43966970172
"FDA22","OUT018",2362.06310840302
"NCJ43","OUT035",2806.39871958526
"FDI34","OUT027",5965.71119308794
"FDG56","OUT046",1133.95484220665
"FDS34","OUT046",1983.79043759654
"DRC01","OUT035",1001.40631758896
"FDQ04","OUT035",781.359204207629
"FDK04","OUT035",838.049697663638
"FDT51","OUT049",1863.04159071311
"FDV26","OUT017",3591.15809202876
"FDS04","OUT049",1958.03412777121
"FDW43","OUT018",2908.62865447824
"FDQ28","OUT010",354.23063088146
"NCK06","OUT017",2062.82613487574
"FDS23","OUT018",1975.20090908882
"FDZ36","OUT019",482.97160909715
"FDE56","OUT018",864.695690409603
"FDW10","OUT027",4921.64335002612
"NCN14","OUT045",2842.16818092737
"NCQ18","OUT045",1732.75066714644
"FDW08","OUT017",1690.50014817638
"FDU43","OUT035",4219.79258133014
"FDR33","OUT010",269.611023558026
"FDM24","OUT010",377.080997898057
"NCZ05","OUT046",1763.59462670956
"NCV41","OUT035",1988.02878851048
"FDV11","OUT018",2904.93399511733
"NCY05","OUT035",724.047848413582
"FDV44","OUT018",2780.01249429491
"FDW32","OUT049",1400.45600071091
"NCU18","OUT027",3364.55449650999
"NCC43","OUT035",3881.39542968736
"FDW19","OUT013",1825.32365656734
"FDN31","OUT035",3121.02861450454
"FDI48","OUT045",785.392118932818
"FDS24","OUT017",1409.21675306729
"FDF46","OUT049",2008.2476457427
"DRG23","OUT017",2255.84739985079
"FDG14","OUT018",2322.16954018812
"NCY30","OUT049",3195.0894629423
"FDO28","OUT018",1776.87938427597
"DRD24","OUT035",2088.73047946286
"FDI33","OUT049",1505.86825766302
"FDN32","OUT046",2904.48591892227
"FDR16","OUT045",4171.32320213779
"FDF26","OUT046",2506.33089507913
"NCN29","OUT018",749.015051638517
"FDE20","OUT045",2941.73441128394
"FDA46","OUT046",3134.64206683289
"FDU28","OUT045",2876.20259803916
"FDQ48","OUT045",1588.00857742424
"FDV36","OUT013",2097.70183091991
"FDR14","OUT018",843.320131425329
"FDP23","OUT017",3598.96084176119
"FDP56","OUT013",819.718692440238
"FDK48","OUT010",182.850624857371
"FDR48","OUT046",2545.47137656931
"NCY29","OUT049",974.937533206812
"FDM22","OUT018",794.65024428195
"DRJ01","OUT013",2462.72818221086
"FDZ43","OUT045",4089.79209976263
"FDV03","OUT035",2803.16377659826
"FDX11","OUT027",4877.00489146795
"NCA41","OUT027",4808.12977923842
"FDE38","OUT017",2706.9224704767
"FDI27","OUT018",781.243152052323
"FDN32","OUT013",3098.82602171506
"NCN43","OUT017",1958.09870052608
"FDB47","OUT027",5439.68631199429
"FDV03","OUT017",2704.3292469287
"NCN30","OUT045",1515.25175991129
"NCV54","OUT010",265.369990812908
"FDV07","OUT013",1580.81556282294
"FDP07","OUT049",3040.60138936873
"FDK48","OUT018",1052.20334986423
"FDM15","OUT019",344.605990407404
"FDY19","OUT027",3115.17383376748
"FDK46","OUT046",3743.67733190682
"FDY11","OUT045",1113.20175007897
"FDH09","OUT046",924.095713623367
"FDO08","OUT027",4375.54845056568
"FDU14","OUT013",3961.79067196578
"FDD22","OUT027",3165.68107627825
"FDM27","OUT017",2733.24522086797
"FDL02","OUT027",2796.95597141045
"NCA17","OUT035",2394.21614285367
"FDE38","OUT019",500.292612558212
"NCG07","OUT049",3574.38262790179
"DRC27","OUT013",3801.37596088117
"FDA27","OUT035",3731.6398549152
"FDW40","OUT045",2106.63928831714
"DRI11","OUT013",1904.27526566129
"FDN50","OUT046",1644.57524851684
